contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
634,A,16408113,GNU C++11,RUNTIME_ERROR,479,1456683479,-Morass-,CONTESTANT,PRETESTS,7,62,2150400
634,A,16408191,GNU C++11,OK,516,1456683516,-Morass-,CONTESTANT,TESTS,61,93,4198400
634,B,16410138,GNU C++11,OK,1803,1456684803,-Morass-,CONTESTANT,TESTS,71,15,0
634,C,16414562,GNU C++11,OK,5675,1456688676,-Morass-,CONTESTANT,TESTS,42,156,8396800
634,A,16407766,GNU C++11,OK,287,1456683287,-imc-,CONTESTANT,TESTS,61,93,2662400
634,B,16408754,GNU C++11,OK,835,1456683835,-imc-,CONTESTANT,TESTS,71,15,0
634,C,16410147,GNU C++11,OK,1808,1456684808,-imc-,CONTESTANT,TESTS,42,202,7987200
634,D,16411828,GNU C++11,OK,3154,1456686154,-imc-,CONTESTANT,TESTS,54,93,4812800
634,E,16414697,GNU C++11,WRONG_ANSWER,5809,1456688809,-imc-,CONTESTANT,PRETESTS,2,15,2457600
634,E,16415067,GNU C++11,WRONG_ANSWER,6160,1456689160,-imc-,CONTESTANT,PRETESTS,2,15,2457600
634,E,16415096,GNU C++11,WRONG_ANSWER,6181,1456689181,-imc-,CONTESTANT,PRETESTS,8,1684,18944000
634,E,16415174,GNU C++11,WRONG_ANSWER,6242,1456689242,-imc-,CONTESTANT,TESTS,24,3494,26726400
634,A,16407740,GNU C++11,OK,260,1456683260,.I.,CONTESTANT,TESTS,61,93,1638400
634,B,16410070,GNU C++11,OK,1753,1456684753,.I.,CONTESTANT,TESTS,71,15,0
634,D,16415644,GNU C++11,RUNTIME_ERROR,6638,1456689638,.I.,CONTESTANT,PRETESTS,2,0,819200
634,D,16415718,GNU C++11,OK,6695,1456689695,.I.,CONTESTANT,TESTS,54,109,2355200
634,A,16408337,GNU C++11,OK,592,1456683592,.tx,CONTESTANT,TESTS,61,93,2662400
634,B,16409395,GNU C++11,OK,1283,1456684284,.tx,CONTESTANT,TESTS,71,15,0
634,C,16410320,GNU C++11,OK,1934,1456684934,.tx,CONTESTANT,TESTS,42,187,4812800
634,D,16411601,GNU C++11,WRONG_ANSWER,2955,1456685955,.tx,CONTESTANT,TESTS,9,78,5836800
634,E,16415728,GNU C++11,TIME_LIMIT_EXCEEDED,6706,1456689706,.tx,CONTESTANT,PRETESTS,8,7000,13107200
634,E,16415906,GNU C++11,WRONG_ANSWER,6841,1456689841,.tx,CONTESTANT,PRETESTS,9,592,13414400
634,E,16416131,GNU C++11,WRONG_ANSWER,7015,1456690015,.tx,CONTESTANT,PRETESTS,9,592,13619200
634,E,16416255,GNU C++11,WRONG_ANSWER,7085,1456690085,.tx,CONTESTANT,PRETESTS,9,592,13619200
634,A,16409180,GNU C++11,OK,1139,1456684139,1101_,CONTESTANT,TESTS,61,93,1638400
634,B,16411422,GNU C++11,OK,2810,1456685810,1101_,CONTESTANT,TESTS,71,15,0
634,C,16414221,GNU C++11,OK,5354,1456688354,1101_,CONTESTANT,TESTS,42,1200,3174400
634,D,16416471,GNU C++11,WRONG_ANSWER,7187,1456690187,1101_,CONTESTANT,PRETESTS,0,15,1638400
634,A,16408544,GNU C++,WRONG_ANSWER,702,1456683702,452660407,CONTESTANT,PRETESTS,7,78,32051200
634,A,16409729,GNU C++,WRONG_ANSWER,1513,1456684513,452660407,CONTESTANT,PRETESTS,7,78,3174400
634,A,16411120,GNU C++,OK,2564,1456685564,452660407,CONTESTANT,TESTS,61,109,3174400
634,A,16408385,GNU C++,OK,617,1456683617,613,CONTESTANT,TESTS,61,93,32051200
634,B,16409952,GNU C++,CHALLENGED,1678,1456684678,613,CONTESTANT,CHALLENGES,9,15,0
634,D,16412358,GNU C++,TIME_LIMIT_EXCEEDED,3625,1456686625,613,CONTESTANT,PRETESTS,2,2000,64102400
634,B,16412516,GNU C++,WRONG_ANSWER,3781,1456686781,613,CONTESTANT,PRETESTS,1,15,0
634,D,16412666,GNU C++,WRONG_ANSWER,3923,1456686923,613,CONTESTANT,PRETESTS,3,15,64102400
634,B,16412823,GNU C++,OK,4046,1456687046,613,CONTESTANT,TESTS,71,30,0
634,D,16413280,GNU C++,WRONG_ANSWER,4479,1456687479,613,CONTESTANT,PRETESTS,3,31,64102400
634,D,16413609,GNU C++,WRONG_ANSWER,4785,1456687785,613,CONTESTANT,PRETESTS,3,15,64102400
634,D,16413912,GNU C++,WRONG_ANSWER,5061,1456688061,613,CONTESTANT,PRETESTS,3,31,64102400
634,D,16414177,GNU C++,OK,5318,1456688318,613,CONTESTANT,TESTS,54,124,96153600
634,A,16408257,GNU C++11,OK,542,1456683542,6eJIa9IzZzTeHb,CONTESTANT,TESTS,61,93,4505600
634,B,16408975,GNU C++11,WRONG_ANSWER,1004,1456684004,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,4,15,1638400
634,B,16409789,GNU C++11,OK,1559,1456684559,6eJIa9IzZzTeHb,CONTESTANT,TESTS,71,15,1638400
634,C,16411573,GNU C++11,WRONG_ANSWER,2931,1456685931,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,3,139,0
634,C,16411678,GNU C++11,OK,3019,1456686019,6eJIa9IzZzTeHb,CONTESTANT,TESTS,42,187,3174400
634,D,16413644,GNU C++11,TIME_LIMIT_EXCEEDED,4821,1456687821,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16413955,GNU C++11,TIME_LIMIT_EXCEEDED,5100,1456688100,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16414020,GNU C++11,TIME_LIMIT_EXCEEDED,5157,1456688157,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16414935,GNU C++11,TIME_LIMIT_EXCEEDED,6038,1456689038,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16415400,GNU C++11,COMPILATION_ERROR,6438,1456689438,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
634,D,16415419,GNU C++11,TIME_LIMIT_EXCEEDED,6452,1456689452,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16415460,GNU C++11,TIME_LIMIT_EXCEEDED,6493,1456689493,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16415790,GNU C++11,TIME_LIMIT_EXCEEDED,6754,1456689754,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,2000,2457600
634,D,16415926,GNU C++11,WRONG_ANSWER,6853,1456689853,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,780,10547200
634,D,16416177,GNU C++11,WRONG_ANSWER,7039,1456690039,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,779,10547200
634,D,16416451,GNU C++11,WRONG_ANSWER,7179,1456690179,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,795,10547200
634,B,16411543,GNU C++11,OK,2910,1456685910,Al2K,CONTESTANT,TESTS,71,30,0
634,A,16413811,GNU C++11,TIME_LIMIT_EXCEEDED,4965,1456687965,Al2K,CONTESTANT,PRETESTS,6,2000,12902400
634,A,16413855,GNU C++11,OK,5009,1456688009,Al2K,CONTESTANT,TESTS,61,93,6348800
634,C,16415150,GNU C++11,OK,6223,1456689223,Al2K,CONTESTANT,TESTS,42,685,6451200
634,A,16408101,GNU C++11,WRONG_ANSWER,474,1456683474,Al3ks1002,CONTESTANT,PRETESTS,0,0,1638400
634,A,16408447,GNU C++11,WRONG_ANSWER,651,1456683651,Al3ks1002,CONTESTANT,PRETESTS,0,0,1638400
634,A,16408763,GNU C++11,WRONG_ANSWER,843,1456683843,Al3ks1002,CONTESTANT,PRETESTS,0,0,1638400
634,A,16409289,GNU C++11,OK,1207,1456684207,Al3ks1002,CONTESTANT,TESTS,61,93,4198400
634,B,16412471,GNU C++11,OK,3741,1456686741,Al3ks1002,CONTESTANT,TESTS,71,15,0
634,C,16413978,GNU C++11,OK,5120,1456688120,Al3ks1002,CONTESTANT,TESTS,42,171,7270400
634,A,16407905,MS C++,WRONG_ANSWER,380,1456683380,Alex7,CONTESTANT,PRETESTS,7,62,18022400
634,A,16408302,MS C++,OK,568,1456683568,Alex7,CONTESTANT,TESTS,61,78,18022400
634,C,16409615,MS C++,WRONG_ANSWER,1441,1456684441,Alex7,CONTESTANT,PRETESTS,3,109,3993600
634,C,16409683,MS C++,WRONG_ANSWER,1484,1456684484,Alex7,CONTESTANT,PRETESTS,0,31,3993600
634,C,16409746,MS C++,OK,1529,1456684529,Alex7,CONTESTANT,TESTS,42,140,3993600
634,B,16410817,MS C++,OK,2327,1456685327,Alex7,CONTESTANT,TESTS,71,15,0
634,E,16413386,MS C++,OK,4576,1456687576,Alex7,CONTESTANT,TESTS,69,1637,14745600
634,D,16415344,MS C++,WRONG_ANSWER,6391,1456689391,Alex7,CONTESTANT,TESTS,23,390,12595200
634,A,16407736,GNU C++11,OK,257,1456683257,Alexandr_TS,CONTESTANT,TESTS,61,234,1638400
634,B,16409536,GNU C++11,OK,1381,1456684381,Alexandr_TS,CONTESTANT,TESTS,71,15,1638400
634,C,16411340,GNU C++11,OK,2747,1456685747,Alexandr_TS,CONTESTANT,TESTS,42,732,14438400
634,A,16408150,GNU C++11,RUNTIME_ERROR,497,1456683497,Algiz,CONTESTANT,PRETESTS,7,717,3481600
634,A,16408272,GNU C++11,OK,552,1456683552,Algiz,CONTESTANT,TESTS,61,733,4300800
634,C,16413051,GNU C++11,RUNTIME_ERROR,4276,1456687276,Algiz,CONTESTANT,PRETESTS,4,857,3584000
634,C,16413091,GNU C++11,OK,4302,1456687302,Algiz,CONTESTANT,TESTS,42,1060,6758400
634,A,16408637,GNU C++11,WRONG_ANSWER,754,1456683754,AllCatsAreBeautiful,CONTESTANT,PRETESTS,7,717,20070400
634,A,16409489,GNU C++11,OK,1348,1456684348,AllCatsAreBeautiful,CONTESTANT,TESTS,61,764,28057600
634,B,16412023,GNU C++11,OK,3337,1456686337,AllCatsAreBeautiful,CONTESTANT,TESTS,71,15,0
634,C,16413018,GNU C++11,OK,4243,1456687243,AllCatsAreBeautiful,CONTESTANT,TESTS,42,467,16076800
634,D,16414706,GNU C++11,WRONG_ANSWER,5818,1456688818,AllCatsAreBeautiful,CONTESTANT,PRETESTS,6,249,32051200
634,D,16414904,GNU C++11,WRONG_ANSWER,6007,1456689007,AllCatsAreBeautiful,CONTESTANT,TESTS,9,296,32051200
634,A,16409845,GNU C++,OK,1599,1456684599,AminAnvari,CONTESTANT,TESTS,61,234,4198400
634,B,16411905,GNU C++,OK,3221,1456686221,AminAnvari,CONTESTANT,TESTS,71,15,0
634,A,16408380,GNU C++11,OK,616,1456683616,Amirnasr,CONTESTANT,TESTS,61,93,1638400
634,B,16410029,GNU C++11,OK,1726,1456684726,Amirnasr,CONTESTANT,TESTS,71,15,0
634,C,16411275,GNU C++11,WRONG_ANSWER,2696,1456685696,Amirnasr,CONTESTANT,PRETESTS,3,109,2355200
634,C,16411738,GNU C++11,OK,3067,1456686067,Amirnasr,CONTESTANT,TESTS,42,140,2355200
634,D,16415306,GNU C++11,WRONG_ANSWER,6359,1456689359,Amirnasr,CONTESTANT,TESTS,9,187,5734400
634,A,16408367,MS C++,OK,607,1456683607,Ancient_mage,CONTESTANT,TESTS,61,311,3993600
634,B,16411082,MS C++,WRONG_ANSWER,2542,1456685542,Ancient_mage,CONTESTANT,TESTS,58,30,0
634,C,16413192,MS C++,OK,4393,1456687393,Ancient_mage,CONTESTANT,TESTS,42,561,48128000
634,A,16407721,GNU C++11,OK,220,1456683220,Andreikkaa,CONTESTANT,TESTS,61,233,1638400
634,B,16409881,GNU C++11,OK,1623,1456684623,Andreikkaa,CONTESTANT,TESTS,71,15,0
634,C,16410959,GNU C++11,OK,2445,1456685445,Andreikkaa,CONTESTANT,TESTS,42,405,7987200
634,A,16408133,MS C++,OK,492,1456683492,AnnKats93,CONTESTANT,TESTS,61,108,2252800
634,B,16410913,MS C++,OK,2403,1456685403,AnnKats93,CONTESTANT,TESTS,71,31,0
634,C,16412697,MS C++,OK,3951,1456686951,AnnKats93,CONTESTANT,TESTS,42,218,14438400
634,D,16416333,MS C++,WRONG_ANSWER,7131,1456690131,AnnKats93,CONTESTANT,PRETESTS,6,78,9625600
634,A,16408950,GNU C++11,OK,986,1456683986,Arpa,CONTESTANT,TESTS,61,249,2560000
634,B,16411332,GNU C++11,OK,2744,1456685744,Arpa,CONTESTANT,TESTS,71,15,0
634,C,16412969,GNU C++11,OK,4186,1456687186,Arpa,CONTESTANT,TESTS,42,389,4812800
634,A,16408856,GNU C++11,WRONG_ANSWER,912,1456683913,BekzhanKassenov,CONTESTANT,PRETESTS,7,77,1638400
634,A,16408913,GNU C++11,WRONG_ANSWER,956,1456683956,BekzhanKassenov,CONTESTANT,PRETESTS,7,78,1638400
634,A,16409077,GNU C++11,WRONG_ANSWER,1070,1456684070,BekzhanKassenov,CONTESTANT,PRETESTS,5,15,2457600
634,A,16409135,GNU C++11,WRONG_ANSWER,1110,1456684110,BekzhanKassenov,CONTESTANT,PRETESTS,7,109,2457600
634,A,16410765,GNU C++11,OK,2289,1456685289,BekzhanKassenov,CONTESTANT,TESTS,61,93,2457600
