contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
627,D,16410196,GNU C++11,WRONG_ANSWER,1845,1456684845,-XraY-,CONTESTANT,TESTS,24,701,9728000
627,A,16412126,GNU C++11,WRONG_ANSWER,3434,1456686434,-XraY-,CONTESTANT,PRETESTS,4,15,0
627,A,16412194,GNU C++11,OK,3491,1456686491,-XraY-,CONTESTANT,TESTS,71,15,0
627,B,16412801,GNU C++11,OK,4035,1456687035,-XraY-,CONTESTANT,TESTS,42,187,2457600
627,C,16415183,GNU C++11,OK,6251,1456689251,-XraY-,CONTESTANT,TESTS,54,93,3174400
627,D,16412905,GNU C++,WRONG_ANSWER,4130,1456687130,Aidos,CONTESTANT,PRETESTS,3,15,10444800
627,D,16412997,GNU C++,WRONG_ANSWER,4224,1456687224,Aidos,CONTESTANT,PRETESTS,8,997,20377600
627,D,16413054,GNU C++,OK,4277,1456687277,Aidos,CONTESTANT,TESTS,69,1263,20992000
627,A,16413614,GNU C++,OK,4789,1456687789,Aidos,CONTESTANT,TESTS,71,31,0
627,A,16408800,GNU C++11,WRONG_ANSWER,877,1456683877,AndreySergunin,CONTESTANT,PRETESTS,4,15,0
627,A,16409506,GNU C++11,WRONG_ANSWER,1365,1456684365,AndreySergunin,CONTESTANT,PRETESTS,4,15,0
627,A,16409758,GNU C++11,OK,1541,1456684541,AndreySergunin,CONTESTANT,TESTS,71,15,0
627,B,16411444,GNU C++11,OK,2831,1456685831,AndreySergunin,CONTESTANT,TESTS,42,1092,4812800
627,C,16415451,GNU C++11,OK,6487,1456689487,AndreySergunin,CONTESTANT,TESTS,54,873,20070400
627,A,16408413,GNU C++11,WRONG_ANSWER,626,1456683626,Arterm,CONTESTANT,PRETESTS,4,15,0
627,A,16409743,GNU C++11,WRONG_ANSWER,1523,1456684523,Arterm,CONTESTANT,PRETESTS,4,15,0
627,B,16410666,GNU C++11,RUNTIME_ERROR,2209,1456685209,Arterm,CONTESTANT,PRETESTS,4,545,1228800
627,B,16410720,GNU C++11,OK,2247,1456685247,Arterm,CONTESTANT,TESTS,42,623,2457600
627,C,16413356,GNU C++11,TIME_LIMIT_EXCEEDED,4550,1456687550,Arterm,CONTESTANT,PRETESTS,6,2000,20377600
627,C,16414485,GNU C++11,WRONG_ANSWER,5594,1456688594,Arterm,CONTESTANT,TESTS,9,280,7884800
627,A,16409102,GNU C++11,OK,1090,1456684090,BIT-silence,CONTESTANT,TESTS,71,15,0
627,B,16410995,GNU C++11,OK,2472,1456685472,BIT-silence,CONTESTANT,TESTS,42,451,16076800
627,C,16415502,GNU C++11,WRONG_ANSWER,6532,1456689532,BIT-silence,CONTESTANT,TESTS,10,186,75366400
627,A,16408323,GNU C++11,OK,583,1456683583,BSBandme,CONTESTANT,TESTS,71,15,0
627,B,16410184,GNU C++11,OK,1836,1456684836,BSBandme,CONTESTANT,TESTS,42,296,77004800
627,C,16411650,GNU C++11,OK,2997,1456685997,BSBandme,CONTESTANT,TESTS,54,109,16076800
627,D,16416081,GNU C++11,WRONG_ANSWER,6970,1456689970,BSBandme,CONTESTANT,PRETESTS,2,15,10854400
627,D,16416213,GNU C++11,WRONG_ANSWER,7062,1456690062,BSBandme,CONTESTANT,PRETESTS,2,15,10854400
627,D,16416515,GNU C++11,WRONG_ANSWER,7196,1456690196,BSBandme,CONTESTANT,PRETESTS,2,15,10854400
627,A,16410001,GNU C++,OK,1710,1456684710,BigBag,CONTESTANT,TESTS,71,15,0
627,B,16410896,GNU C++,OK,2391,1456685391,BigBag,CONTESTANT,TESTS,42,187,7987200
627,C,16412417,GNU C++,OK,3697,1456686697,BigBag,CONTESTANT,TESTS,54,139,20480000
627,D,16415245,GNU C++,WRONG_ANSWER,6299,1456689299,BigBag,CONTESTANT,PRETESTS,4,15,7987200
627,D,16415449,GNU C++,WRONG_ANSWER,6485,1456689486,BigBag,CONTESTANT,PRETESTS,4,0,7987200
627,D,16415740,GNU C++,WRONG_ANSWER,6715,1456689715,BigBag,CONTESTANT,PRETESTS,4,15,7987200
627,D,16416078,GNU C++,WRONG_ANSWER,6968,1456689968,BigBag,CONTESTANT,PRETESTS,8,1372,12288000
627,D,16416200,GNU C++,WRONG_ANSWER,7052,1456690052,BigBag,CONTESTANT,PRETESTS,8,1341,12288000
627,D,16416379,GNU C++,WRONG_ANSWER,7152,1456690152,BigBag,CONTESTANT,PRETESTS,4,15,7987200
627,A,16408173,GNU C++,OK,507,1456683507,C_SUNSHINE,CONTESTANT,TESTS,71,15,0
627,C,16410534,GNU C++,SKIPPED,2105,1456685105,C_SUNSHINE,CONTESTANT,PRETESTS,9,78,2457600
627,B,16411556,GNU C++,OK,2920,1456685920,C_SUNSHINE,CONTESTANT,TESTS,42,218,10444800
627,C,16412960,GNU C++,OK,4178,1456687178,C_SUNSHINE,CONTESTANT,TESTS,54,156,33689600
627,A,16408882,GNU C++11,OK,936,1456683936,Copymaster,CONTESTANT,TESTS,71,15,0
627,B,16409893,GNU C++11,OK,1631,1456684631,Copymaster,CONTESTANT,TESTS,42,202,6451200
627,C,16411598,GNU C++11,OK,2952,1456685952,Copymaster,CONTESTANT,TESTS,54,171,8089600
