contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
755,A,23849953,Python 3,OK,757,1484500658,----------,CONTESTANT,TESTS,63,62,4608000
755,B,23851169,GNU C++11,COMPILATION_ERROR,1052,1484500952,----------,CONTESTANT,PRETESTS,0,0,0
755,B,23851261,Python 3,OK,1071,1484500971,----------,CONTESTANT,TESTS,33,77,5529600
755,C,23853995,GNU C++11,OK,1730,1484501630,----------,CONTESTANT,TESTS,29,62,2150400
755,A,23848631,C++14 (GCC 6-32),WRONG_ANSWER,465,1484500365,-AKram-,CONTESTANT,PRETESTS,4,15,1945600
755,B,23851493,C++14 (GCC 6-32),OK,1127,1484501027,-AKram-,CONTESTANT,TESTS,33,31,4403200
755,A,23852088,C++14 (GCC 6-32),OK,1283,1484501183,-AKram-,CONTESTANT,TESTS,63,31,4812800
755,C,23854146,C++14 (GCC 6-32),OK,1772,1484501672,-AKram-,CONTESTANT,TESTS,29,15,2457600
755,A,23848883,C++14 (GCC 6-32),OK,519,1484500419,-O2,CONTESTANT,TESTS,63,15,1945600
755,B,23851419,C++14 (GCC 6-32),WRONG_ANSWER,1108,1484501008,-O2,CONTESTANT,PRETESTS,2,15,1945600
755,B,23852406,C++14 (GCC 6-32),WRONG_ANSWER,1368,1484501268,-O2,CONTESTANT,PRETESTS,3,0,1945600
755,B,23853411,C++14 (GCC 6-32),OK,1592,1484501492,-O2,CONTESTANT,TESTS,33,234,4198400
755,C,23855367,C++14 (GCC 6-32),WRONG_ANSWER,2124,1484502024,-O2,CONTESTANT,PRETESTS,2,15,2048000
755,C,23856265,C++14 (GCC 6-32),OK,2413,1484502313,-O2,CONTESTANT,TESTS,29,31,2560000
755,A,23848405,C++14 (GCC 6-32),OK,412,1484500312,-Sali-,CONTESTANT,TESTS,63,15,1945600
755,B,23851251,C++14 (GCC 6-32),OK,1067,1484500967,-Sali-,CONTESTANT,TESTS,33,15,3276800
755,C,23855707,C++14 (GCC 6-32),OK,2228,1484502128,-Sali-,CONTESTANT,TESTS,29,15,4300800
755,D,23864134,C++14 (GCC 6-32),CHALLENGED,6564,1484506464,-Sali-,CONTESTANT,CHALLENGES,5,998,40243200
755,D,23865438,C++14 (GCC 6-32),WRONG_ANSWER,7151,1484507051,-Sali-,CONTESTANT,CHALLENGES,0,998,40345600
755,A,23847345,C++14 (GCC 6-32),OK,230,1484500130,-Wave-,CONTESTANT,TESTS,63,15,1945600
755,B,23849215,C++14 (GCC 6-32),OK,592,1484500492,-Wave-,CONTESTANT,TESTS,33,31,3379200
