contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
844,A,29736736,GNU C++11,OK,257,1503592757,----------,CONTESTANT,TESTS,41,15,0
844,B,29738962,GNU C++11,OK,683,1503593183,----------,CONTESTANT,TESTS,55,15,102400
844,C,29741760,GNU C++11,OK,1440,1503593940,----------,CONTESTANT,TESTS,71,218,11161600
844,D,29748269,GNU C++11,WRONG_ANSWER,3603,1503596103,----------,CONTESTANT,PRETESTS,1,0,0
844,D,29749073,GNU C++11,WRONG_ANSWER,3920,1503596420,----------,CONTESTANT,PRETESTS,5,15,0
844,D,29750180,GNU C++11,SKIPPED,4378,1503596878,----------,CONTESTANT,PRETESTS,9,15,0
844,D,29751963,GNU C++11,OK,5178,1503597678,----------,CONTESTANT,TESTS,171,46,0
844,A,29738011,C++14 (GCC 6-32),CHALLENGED,475,1503592975,-1iq,CONTESTANT,CHALLENGES,8,15,0
844,B,29741938,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,1487,1503593987,-1iq,CONTESTANT,PRETESTS,0,0,268390400
844,B,29742591,C++14 (GCC 6-32),WRONG_ANSWER,1678,1503594178,-1iq,CONTESTANT,PRETESTS,2,15,0
844,A,29743141,C++14 (GCC 6-32),WRONG_ANSWER,1840,1503594340,-1iq,CONTESTANT,PRETESTS,2,15,0
844,A,29743403,C++14 (GCC 6-32),WRONG_ANSWER,1923,1503594423,-1iq,CONTESTANT,PRETESTS,2,0,0
844,A,29744111,C++14 (GCC 6-32),WRONG_ANSWER,2142,1503594642,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29745052,C++14 (GCC 6-32),WRONG_ANSWER,2447,1503594947,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29746003,C++14 (GCC 6-32),WRONG_ANSWER,2756,1503595256,-1iq,CONTESTANT,PRETESTS,1,15,0
844,B,29746953,C++14 (GCC 6-32),WRONG_ANSWER,3098,1503595598,-1iq,CONTESTANT,PRETESTS,1,0,0
844,B,29747146,C++14 (GCC 6-32),WRONG_ANSWER,3172,1503595672,-1iq,CONTESTANT,PRETESTS,3,15,0
844,B,29747314,C++14 (GCC 6-32),WRONG_ANSWER,3226,1503595726,-1iq,CONTESTANT,PRETESTS,1,0,0
844,B,29748587,C++14 (GCC 6-32),WRONG_ANSWER,3729,1503596229,-1iq,CONTESTANT,PRETESTS,0,0,0
844,B,29749750,C++14 (GCC 6-32),WRONG_ANSWER,4211,1503596711,-1iq,CONTESTANT,PRETESTS,1,0,0
844,B,29750544,C++14 (GCC 6-32),WRONG_ANSWER,4546,1503597046,-1iq,CONTESTANT,PRETESTS,1,0,0
844,A,29751248,C++14 (GCC 6-32),WRONG_ANSWER,4854,1503597354,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29751738,C++14 (GCC 6-32),WRONG_ANSWER,5068,1503597568,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29752415,C++14 (GCC 6-32),WRONG_ANSWER,5384,1503597884,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29752728,C++14 (GCC 6-32),WRONG_ANSWER,5541,1503598041,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29752989,C++14 (GCC 6-32),WRONG_ANSWER,5657,1503598157,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29754756,C++14 (GCC 6-32),WRONG_ANSWER,6513,1503599013,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29755040,C++14 (GCC 6-32),WRONG_ANSWER,6665,1503599165,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29755889,C++14 (GCC 6-32),WRONG_ANSWER,7082,1503599582,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29757262,C++14 (GCC 6-32),COMPILATION_ERROR,7792,1503600292,-1iq,CONTESTANT,PRETESTS,0,0,0
844,A,29757482,C++14 (GCC 6-32),WRONG_ANSWER,7907,1503600407,-1iq,CONTESTANT,CHALLENGES,0,15,0
844,A,29738954,GNU C++11,OK,681,1503593181,-ALI-,CONTESTANT,TESTS,41,30,4812800
844,B,29750469,GNU C++11,WRONG_ANSWER,4510,1503597010,-ALI-,CONTESTANT,TESTS,17,15,0
844,C,29757273,GNU C++11,WRONG_ANSWER,7796,1503600296,-ALI-,CONTESTANT,PRETESTS,0,0,4812800
844,C,29758866,GNU C++11,WRONG_ANSWER,8630,1503601130,-ALI-,CONTESTANT,PRETESTS,5,62,4915200
844,D,29744312,C++14 (GCC 6-32),WRONG_ANSWER,2206,1503594706,-I_Love_Myself-,CONTESTANT,PRETESTS,1,15,40038400
844,D,29744505,C++14 (GCC 6-32),WRONG_ANSWER,2280,1503594781,-I_Love_Myself-,CONTESTANT,PRETESTS,1,0,40038400
844,D,29745355,C++14 (GCC 6-32),WRONG_ANSWER,2552,1503595052,-I_Love_Myself-,CONTESTANT,PRETESTS,1,15,40038400
844,D,29745719,C++14 (GCC 6-32),WRONG_ANSWER,2671,1503595171,-I_Love_Myself-,CONTESTANT,PRETESTS,1,0,40038400
844,D,29746004,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2756,1503595256,-I_Love_Myself-,CONTESTANT,PRETESTS,5,1000,40038400
844,D,29746113,C++14 (GCC 6-32),WRONG_ANSWER,2791,1503595291,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29746372,C++14 (GCC 6-32),WRONG_ANSWER,2882,1503595382,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29746749,C++14 (GCC 6-32),WRONG_ANSWER,3026,1503595526,-I_Love_Myself-,CONTESTANT,PRETESTS,5,30,40038400
844,D,29747190,C++14 (GCC 6-32),WRONG_ANSWER,3184,1503595684,-I_Love_Myself-,CONTESTANT,PRETESTS,5,30,40038400
844,D,29748058,C++14 (GCC 6-32),WRONG_ANSWER,3516,1503596016,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29748236,C++14 (GCC 6-32),WRONG_ANSWER,3589,1503596089,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29748592,C++14 (GCC 6-32),WRONG_ANSWER,3730,1503596230,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29749778,C++14 (GCC 6-32),WRONG_ANSWER,4221,1503596721,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,D,29750042,C++14 (GCC 6-32),WRONG_ANSWER,4332,1503596832,-I_Love_Myself-,CONTESTANT,PRETESTS,5,15,40038400
844,A,29736510,GNU C++11,SKIPPED,227,1503592727,-wolfie-,CONTESTANT,PRETESTS,8,15,0
844,A,29739673,GNU C++11,COMPILATION_ERROR,852,1503593352,-wolfie-,CONTESTANT,PRETESTS,0,0,0
844,A,29740161,GNU C++11,OK,988,1503593488,-wolfie-,CONTESTANT,TESTS,41,31,0
844,B,29744121,GNU C++11,OK,2144,1503594644,-wolfie-,CONTESTANT,TESTS,55,31,0
844,C,29748098,GNU C++11,SKIPPED,3527,1503596027,-wolfie-,CONTESTANT,PRETESTS,9,358,14438400
844,C,29749066,GNU C++11,WRONG_ANSWER,3917,1503596417,-wolfie-,CONTESTANT,PRETESTS,0,0,0
844,C,29749161,GNU C++11,WRONG_ANSWER,3950,1503596450,-wolfie-,CONTESTANT,PRETESTS,0,0,0
844,C,29749434,GNU C++11,WRONG_ANSWER,4071,1503596571,-wolfie-,CONTESTANT,PRETESTS,5,77,614400
844,C,29749586,GNU C++11,OK,4137,1503596637,-wolfie-,CONTESTANT,TESTS,71,545,6860800
844,D,29755144,GNU C++11,COMPILATION_ERROR,6716,1503599216,-wolfie-,CONTESTANT,PRETESTS,0,0,0
844,D,29755251,GNU C++11,IDLENESS_LIMIT_EXCEEDED,6772,1503599272,-wolfie-,CONTESTANT,PRETESTS,0,0,0
844,A,29740322,GNU C,CHALLENGED,1035,1503593535,.MARAJUL.,CONTESTANT,CHALLENGES,8,15,0
844,A,29744329,C++14 (GCC 6-32),COMPILATION_ERROR,2213,1503594713,.MARAJUL.,CONTESTANT,PRETESTS,0,0,0
844,A,29744411,GNU C,OK,2237,1503594737,.MARAJUL.,CONTESTANT,TESTS,41,15,0
844,B,29756546,GNU C,WRONG_ANSWER,7399,1503599899,.MARAJUL.,CONTESTANT,PRETESTS,3,15,0
844,A,29736090,GNU C++11,CHALLENGED,136,1503592636,.st,CONTESTANT,CHALLENGES,8,15,0
844,B,29738978,GNU C++11,SKIPPED,686,1503593186,.st,CONTESTANT,PRETESTS,8,15,0
844,C,29746288,GNU C++11,OK,2847,1503595347,.st,CONTESTANT,TESTS,71,374,8908800
844,B,29747356,GNU C++11,OK,3240,1503595740,.st,CONTESTANT,TESTS,55,31,0
844,A,29753081,GNU C++11,OK,5703,1503598203,.st,CONTESTANT,TESTS,41,15,0
844,A,29738764,C++14 (GCC 6-32),WRONG_ANSWER,636,1503593136,006-23190-07-Zhandos,CONTESTANT,PRETESTS,5,15,0
844,A,29739273,C++14 (GCC 6-32),WRONG_ANSWER,757,1503593257,006-23190-07-Zhandos,CONTESTANT,PRETESTS,5,15,0
844,A,29740739,C++14 (GCC 6-32),CHALLENGED,1148,1503593648,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,8,15,0
844,A,29743861,C++14 (GCC 6-32),WRONG_ANSWER,2063,1503594563,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,0,31,0
844,A,29746008,C++14 (GCC 6-32),WRONG_ANSWER,2757,1503595257,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,0,15,0
844,A,29747271,C++14 (GCC 6-32),WRONG_ANSWER,3211,1503595711,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,0,15,0
844,A,29751675,C++14 (GCC 6-32),WRONG_ANSWER,5042,1503597542,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,0,15,0
844,A,29752711,C++14 (GCC 6-32),WRONG_ANSWER,5533,1503598033,006-23190-07-Zhandos,CONTESTANT,CHALLENGES,0,15,0
