contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1028,A,42158892,C++14 (GCC 6-32),OK,162,1535387862,----------,CONTESTANT,TESTS,55,30,102400
1028,B,42160276,C++14 (GCC 6-32),OK,403,1535388103,----------,CONTESTANT,TESTS,22,15,0
1028,C,42162918,C++14 (GCC 6-32),OK,842,1535388542,----------,CONTESTANT,TESTS,172,171,3174400
1028,D,42169754,C++14 (GCC 6-32),WRONG_ANSWER,2714,1535390414,----------,CONTESTANT,PRETESTS,5,187,204800
1028,D,42172592,C++14 (GCC 6-32),WRONG_ANSWER,3769,1535391469,----------,CONTESTANT,PRETESTS,5,139,204800
1028,D,42173885,C++14 (GCC 6-32),OK,4314,1535392014,----------,CONTESTANT,TESTS,76,436,11878400
1028,E,42180519,C++14 (GCC 6-32),RUNTIME_ERROR,7369,1535395069,----------,CONTESTANT,PRETESTS,9,155,3174400
1028,E,42180898,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7537,1535395237,----------,CONTESTANT,TESTS,16,2000,3174400
1028,E,42181396,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7726,1535395426,----------,CONTESTANT,PRETESTS,15,2000,4300800
1028,E,42181743,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7849,1535395549,----------,CONTESTANT,PRETESTS,15,2000,4300800
1028,A,42166385,C++14 (GCC 6-32),OK,1638,1535389338,---o_o---,CONTESTANT,TESTS,55,31,0
1028,A,42161570,Java 8,OK,602,1535388302,--HK--,CONTESTANT,TESTS,55,171,0
1028,B,42167399,Java 8,WRONG_ANSWER,1942,1535389642,--HK--,CONTESTANT,PRETESTS,2,155,0
1028,B,42170047,Java 8,WRONG_ANSWER,2808,1535390508,--HK--,CONTESTANT,PRETESTS,2,171,0
1028,B,42170268,Java 8,WRONG_ANSWER,2888,1535390588,--HK--,CONTESTANT,PRETESTS,2,124,0
1028,B,42170993,Java 8,OK,3142,1535390842,--HK--,CONTESTANT,TESTS,22,171,0
1028,C,42181808,Java 8,WRONG_ANSWER,7874,1535395574,--HK--,CONTESTANT,PRETESTS,5,124,0
1028,C,42182306,Java 8,WRONG_ANSWER,8015,1535395715,--HK--,CONTESTANT,PRETESTS,5,171,0
1028,C,42182695,Java 8,WRONG_ANSWER,8090,1535395790,--HK--,CONTESTANT,PRETESTS,5,155,0
1028,A,42166024,C++17 (GCC 7-32),OK,1544,1535389244,--Sherlock-holmeS--,CONTESTANT,TESTS,55,31,307200
1028,B,42168747,C++17 (GCC 7-32),WRONG_ANSWER,2370,1535390070,--Sherlock-holmeS--,CONTESTANT,PRETESTS,0,15,0
1028,A,42158992,Python 3,OK,190,1535387890,--d,CONTESTANT,TESTS,55,124,204800
1028,B,42159605,Python 3,OK,302,1535388002,--d,CONTESTANT,TESTS,22,124,0
1028,C,42164331,GNU C++11,OK,1131,1535388831,--d,CONTESTANT,TESTS,172,124,9728000
1028,D,42167190,GNU C++11,WRONG_ANSWER,1872,1535389572,--d,CONTESTANT,PRETESTS,5,155,0
1028,D,42168138,GNU C++11,OK,2169,1535389869,--d,CONTESTANT,TESTS,76,483,15872000
1028,E,42176862,GNU C++11,WRONG_ANSWER,5642,1535393342,--d,CONTESTANT,PRETESTS,8,62,2252800
1028,E,42176964,GNU C++11,OK,5694,1535393394,--d,CONTESTANT,TESTS,112,109,2252800
1028,F,42181552,GNU C++11,WRONG_ANSWER,7782,1535395482,--d,CONTESTANT,PRETESTS,3,1887,20275200
1028,F,42181591,GNU C++11,WRONG_ANSWER,7793,1535395493,--d,CONTESTANT,PRETESTS,3,1575,20275200
1028,A,42160404,C++14 (GCC 6-32),OK,422,1535388122,--novice_dev--,CONTESTANT,TESTS,55,31,102400
1028,B,42165587,C++14 (GCC 6-32),OK,1428,1535389128,--novice_dev--,CONTESTANT,TESTS,22,31,2048000
1028,C,42180583,C++14 (GCC 6-32),WRONG_ANSWER,7395,1535395095,--novice_dev--,CONTESTANT,PRETESTS,7,31,4096000
1028,A,42159247,C++14 (GCC 6-32),OK,244,1535387944,-14,CONTESTANT,TESTS,55,31,0
1028,B,42161099,C++14 (GCC 6-32),OK,528,1535388228,-14,CONTESTANT,TESTS,22,31,0
1028,C,42164069,C++14 (GCC 6-32),WRONG_ANSWER,1071,1535388771,-14,CONTESTANT,PRETESTS,6,31,16076800
1028,C,42164386,C++14 (GCC 6-32),OK,1142,1535388842,-14,CONTESTANT,TESTS,172,187,16076800
1028,D,42167628,C++14 (GCC 6-32),WRONG_ANSWER,2007,1535389707,-14,CONTESTANT,PRETESTS,3,202,307200
1028,D,42169197,C++14 (GCC 6-32),WRONG_ANSWER,2522,1535390222,-14,CONTESTANT,PRETESTS,3,264,307200
1028,D,42173886,C++14 (GCC 6-32),WRONG_ANSWER,4314,1535392014,-14,CONTESTANT,PRETESTS,3,217,204800
1028,D,42174361,C++14 (GCC 6-32),OK,4519,1535392219,-14,CONTESTANT,TESTS,76,451,16076800
1028,G,42181991,C++14 (GCC 6-32),WRONG_ANSWER,7934,1535395634,-14,CONTESTANT,TESTS,17,46,819200
1028,A,42159433,C++14 (GCC 6-32),WRONG_ANSWER,274,1535387974,-Bata,CONTESTANT,PRETESTS,3,15,0
1028,A,42159783,C++14 (GCC 6-32),OK,327,1535388027,-Bata,CONTESTANT,TESTS,55,31,204800
1028,B,42163827,C++14 (GCC 6-32),WRONG_ANSWER,1020,1535388720,-Bata,CONTESTANT,PRETESTS,0,15,0
1028,B,42164458,C++14 (GCC 6-32),WRONG_ANSWER,1160,1535388860,-Bata,CONTESTANT,PRETESTS,2,15,0
1028,B,42164786,C++14 (GCC 6-32),WRONG_ANSWER,1238,1535388938,-Bata,CONTESTANT,PRETESTS,2,15,0
1028,B,42165666,C++14 (GCC 6-32),OK,1450,1535389150,-Bata,CONTESTANT,TESTS,22,30,0
1028,C,42168734,C++14 (GCC 6-32),WRONG_ANSWER,2364,1535390064,-Bata,CONTESTANT,TESTS,107,1044,3174400
1028,D,42175285,C++14 (GCC 6-32),WRONG_ANSWER,4926,1535392626,-Bata,CONTESTANT,PRETESTS,3,15,0
1028,A,42172525,C++14 (GCC 6-32),WRONG_ANSWER,3744,1535391444,-Illya-,CONTESTANT,PRETESTS,0,15,102400
1028,A,42172624,C++14 (GCC 6-32),WRONG_ANSWER,3782,1535391482,-Illya-,CONTESTANT,PRETESTS,2,15,102400
1028,A,42172854,C++14 (GCC 6-32),WRONG_ANSWER,3882,1535391582,-Illya-,CONTESTANT,PRETESTS,2,15,102400
1028,A,42173628,C++14 (GCC 6-32),WRONG_ANSWER,4207,1535391907,-Illya-,CONTESTANT,PRETESTS,2,15,102400
1028,A,42175439,C++14 (GCC 6-32),OK,4998,1535392698,-Illya-,CONTESTANT,TESTS,55,31,0
1028,C,42179174,C++14 (GCC 6-32),WRONG_ANSWER,6722,1535394422,-Illya-,CONTESTANT,TESTS,18,171,2662400
1028,A,42163180,Python 3,OK,888,1535388588,-SHINIGAMI-,CONTESTANT,TESTS,55,124,0
1028,B,42166191,Python 3,OK,1582,1535389282,-SHINIGAMI-,CONTESTANT,TESTS,22,109,0
1028,A,42162024,C++14 (GCC 6-32),OK,674,1535388374,-_-_-,CONTESTANT,TESTS,55,31,204800
1028,B,42164508,C++14 (GCC 6-32),OK,1172,1535388872,-_-_-,CONTESTANT,TESTS,22,31,0
1028,C,42176762,C++14 (GCC 6-32),OK,5593,1535393293,-_-_-,CONTESTANT,TESTS,172,296,10956800
1028,A,42162560,C++14 (GCC 6-32),OK,776,1535388476,-_-_-_-,CONTESTANT,TESTS,55,31,204800
1028,B,42167705,C++14 (GCC 6-32),OK,2028,1535389728,-_-_-_-,CONTESTANT,TESTS,22,30,0
1028,C,42175902,C++14 (GCC 6-32),SKIPPED,5193,1535392893,-_-_-_-,CONTESTANT,PRETESTS,12,1060,3379200
1028,C,42177624,C++14 (GCC 6-32),SKIPPED,5995,1535393695,-_-_-_-,CONTESTANT,PRETESTS,12,1029,3174400
1028,C,42180243,C++14 (GCC 6-32),OK,7231,1535394931,-_-_-_-,CONTESTANT,TESTS,172,1122,3174400
1028,A,42159730,C++14 (GCC 6-32),OK,320,1535388020,-faraday_anshul-,CONTESTANT,TESTS,55,31,0
1028,B,42166680,C++14 (GCC 6-32),OK,1724,1535389424,-faraday_anshul-,CONTESTANT,TESTS,22,30,0
1028,C,42174914,C++14 (GCC 6-32),SKIPPED,4763,1535392463,-faraday_anshul-,CONTESTANT,PRETESTS,12,202,6451200
1028,C,42178486,C++14 (GCC 6-32),CHALLENGED,6407,1535394107,-faraday_anshul-,CONTESTANT,CHALLENGES,12,171,6451200
1028,A,42161613,Python 3,OK,611,1535388311,-ilja-,CONTESTANT,TESTS,55,124,0
1028,B,42164864,Python 3,RUNTIME_ERROR,1256,1535388956,-ilja-,CONTESTANT,PRETESTS,0,93,0
1028,B,42166777,Python 3,OK,1752,1535389452,-ilja-,CONTESTANT,TESTS,22,124,0
1028,A,42160471,C++17 (GCC 7-32),OK,432,1535388132,-is-this-fft-,CONTESTANT,TESTS,55,31,409600
1028,C,42164372,C++17 (GCC 7-32),OK,1140,1535388840,-is-this-fft-,CONTESTANT,TESTS,172,202,6963200
1028,B,42166013,C++17 (GCC 7-32),OK,1537,1535389237,-is-this-fft-,CONTESTANT,TESTS,22,31,204800
