contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
241,A,2480769,GNU C,WRONG_ANSWER,1608,1351785408,-.-,CONTESTANT,TESTS,2,15,0
241,A,2481056,GNU C,WRONG_ANSWER,1934,1351785734,-.-,CONTESTANT,TESTS,2,15,0
241,A,2481490,GNU C,OK,2628,1351786428,-.-,CONTESTANT,TESTS,52,31,0
241,C,2484961,GNU C,OK,7579,1351791379,-.-,CONTESTANT,TESTS,42,31,0
241,G,2485210,GNU C,WRONG_ANSWER,7930,1351791730,-.-,CONTESTANT,TESTS,0,15,0
241,G,2486682,GNU C,WRONG_ANSWER,9966,1351793766,-.-,CONTESTANT,TESTS,0,15,0
241,G,2487136,GNU C,WRONG_ANSWER,10538,1351794338,-.-,CONTESTANT,TESTS,0,15,0
241,A,2480117,GNU C++,OK,767,1351784567,-XraY-,CONTESTANT,TESTS,52,31,0
241,G,2482542,GNU C++,WRONG_ANSWER,4058,1351787858,-XraY-,CONTESTANT,TESTS,0,15,204800
241,G,2482809,GNU C++,WRONG_ANSWER,4417,1351788217,-XraY-,CONTESTANT,TESTS,0,15,204800
241,G,2483046,GNU C++,OK,4757,1351788557,-XraY-,CONTESTANT,TESTS,1,15,0
241,C,2484387,GNU C++,WRONG_ANSWER,6718,1351790518,-XraY-,CONTESTANT,TESTS,0,15,0
241,C,2484679,GNU C++,OK,7139,1351790939,-XraY-,CONTESTANT,TESTS,42,31,0
241,E,2485992,GNU C++,WRONG_ANSWER,8988,1351792788,-XraY-,CONTESTANT,TESTS,3,31,102400
241,E,2486173,GNU C++,WRONG_ANSWER,9253,1351793053,-XraY-,CONTESTANT,TESTS,3,31,102400
241,E,2487034,GNU C++,WRONG_ANSWER,10439,1351794239,-XraY-,CONTESTANT,TESTS,3,31,102400
241,E,2487225,GNU C++,RUNTIME_ERROR,10626,1351794426,-XraY-,CONTESTANT,TESTS,3,15,102400
241,E,2487270,GNU C++,WRONG_ANSWER,10661,1351794461,-XraY-,CONTESTANT,TESTS,3,15,102400
241,E,2487362,GNU C++,WRONG_ANSWER,10727,1351794527,-XraY-,CONTESTANT,TESTS,3,15,102400
241,A,2480767,GNU C++,TIME_LIMIT_EXCEEDED,1606,1351785406,.PEIN.,CONTESTANT,TESTS,2,2000,0
241,A,2480893,GNU C++,RUNTIME_ERROR,1735,1351785535,.PEIN.,CONTESTANT,TESTS,2,15,0
241,A,2480965,GNU C++,OK,1817,1351785617,.PEIN.,CONTESTANT,TESTS,52,31,102400
241,A,2484839,GNU C++,WRONG_ANSWER,7380,1351791180,0x1337,CONTESTANT,TESTS,2,15,0
241,A,2485621,GNU C++,WRONG_ANSWER,8534,1351792334,0x1337,CONTESTANT,TESTS,2,15,0
241,A,2482295,GNU C++,WRONG_ANSWER,3780,1351787580,11223d,CONTESTANT,TESTS,5,15,0
241,A,2482419,GNU C++,WRONG_ANSWER,3908,1351787708,11223d,CONTESTANT,TESTS,5,31,0
241,A,2482810,GNU C++,OK,4417,1351788217,11223d,CONTESTANT,TESTS,52,31,0
241,C,2485464,GNU C++,OK,8302,1351792102,11223d,CONTESTANT,TESTS,42,31,0
241,G,2487018,GNU C++,OK,10421,1351794221,11223d,CONTESTANT,TESTS,1,15,0
241,A,2481739,GNU C++,TIME_LIMIT_EXCEEDED,3010,1351786810,1O1,CONTESTANT,TESTS,2,2000,0
241,A,2481823,GNU C++,OK,3153,1351786953,1O1,CONTESTANT,TESTS,52,31,0
241,A,2481711,GNU C++,WRONG_ANSWER,2971,1351786771,2008061626,CONTESTANT,TESTS,2,15,819200
241,A,2481774,GNU C++,OK,3070,1351786870,2008061626,CONTESTANT,TESTS,52,31,819200
241,C,2485222,GNU C++,WRONG_ANSWER,7953,1351791753,2008061626,CONTESTANT,TESTS,9,156,0
241,C,2485344,GNU C++,WRONG_ANSWER,8114,1351791914,2008061626,CONTESTANT,TESTS,3,968,0
241,C,2485382,GNU C++,WRONG_ANSWER,8165,1351791965,2008061626,CONTESTANT,TESTS,15,1484,0
241,C,2485416,GNU C++,TIME_LIMIT_EXCEEDED,8216,1351792016,2008061626,CONTESTANT,TESTS,4,2000,0
241,C,2485518,GNU C++,WRONG_ANSWER,8392,1351792192,2008061626,CONTESTANT,TESTS,4,1093,0
241,C,2485604,GNU C++,WRONG_ANSWER,8510,1351792310,2008061626,CONTESTANT,TESTS,15,1265,0
241,A,2481252,GNU C++,WRONG_ANSWER,2392,1351786192,2010031220,CONTESTANT,TESTS,5,31,0
241,A,2481647,GNU C++,OK,2873,1351786673,2010031220,CONTESTANT,TESTS,52,31,0
241,A,2480140,GNU C++,WRONG_ANSWER,797,1351784597,2011026137,CONTESTANT,TESTS,2,31,0
241,A,2480480,GNU C++,OK,1242,1351785042,2011026137,CONTESTANT,TESTS,52,31,0
241,A,2480614,GNU C++,OK,1424,1351785224,3111006139,CONTESTANT,TESTS,52,31,0
241,A,2480938,GNU C++,WRONG_ANSWER,1787,1351785587,3Dnn,CONTESTANT,TESTS,2,31,0
241,A,2481331,GNU C++,OK,2438,1351786238,3phyxnj222,CONTESTANT,TESTS,52,46,0
241,C,2484776,GNU C++,WRONG_ANSWER,7294,1351791094,3phyxnj222,CONTESTANT,TESTS,22,31,0
241,C,2485146,GNU C++,OK,7833,1351791633,3phyxnj222,CONTESTANT,TESTS,42,31,0
241,A,2481405,GNU C++,WRONG_ANSWER,2507,1351786307,3xarf3n,CONTESTANT,TESTS,2,15,0
241,A,2481188,GNU C++,WRONG_ANSWER,2115,1351785915,4nddr3,CONTESTANT,TESTS,2,31,0
241,A,2481266,GNU C++,OK,2398,1351786198,4nddr3,CONTESTANT,TESTS,52,31,0
241,C,2485370,GNU C++,OK,8148,1351791948,4nddr3,CONTESTANT,TESTS,42,31,0
241,G,2485900,GNU C++,WRONG_ANSWER,8879,1351792679,4nddr3,CONTESTANT,TESTS,0,15,0
241,E,2486150,GNU C++,WRONG_ANSWER,9224,1351793024,4nddr3,CONTESTANT,TESTS,3,31,4300800
241,G,2486366,GNU C++,WRONG_ANSWER,9537,1351793337,4nddr3,CONTESTANT,TESTS,0,15,0
241,G,2486845,GNU C++,WRONG_ANSWER,10190,1351793990,4nddr3,CONTESTANT,TESTS,0,31,0
241,E,2486899,GNU C++,WRONG_ANSWER,10270,1351794070,4nddr3,CONTESTANT,TESTS,3,15,4300800
241,B,2480894,GNU C++,WRONG_ANSWER,1736,1351785536,6eJIa9IzZzTeHb,CONTESTANT,TESTS,4,15,0
241,B,2481114,GNU C++,MEMORY_LIMIT_EXCEEDED,2011,1351785811,6eJIa9IzZzTeHb,CONTESTANT,TESTS,24,937,268390400
241,B,2481191,GNU C++,MEMORY_LIMIT_EXCEEDED,2118,1351785918,6eJIa9IzZzTeHb,CONTESTANT,TESTS,24,906,268390400
