contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
757,A,23744050,GNU C++,WRONG_ANSWER,875,1484236175,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,2,15,2048000
757,A,23748378,GNU C++,OK,1705,1484237005,--DEGENERATE_SWAG--,CONTESTANT,TESTS,107,31,2355200
757,B,23758564,GNU C++,TIME_LIMIT_EXCEEDED,4957,1484240257,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,10,2000,2764800
757,B,23759150,GNU C++,TIME_LIMIT_EXCEEDED,5209,1484240509,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,10,2000,2764800
757,B,23760275,GNU C++,TIME_LIMIT_EXCEEDED,5772,1484241072,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,10,2000,3072000
757,B,23761285,GNU C++,WRONG_ANSWER,6303,1484241603,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,0,0,2560000
757,B,23762076,GNU C++,WRONG_ANSWER,6722,1484242022,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,11,156,3379200
757,B,23762234,GNU C++,RUNTIME_ERROR,6810,1484242110,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,7,15,3072000
757,B,23763872,GNU C++,RUNTIME_ERROR,7804,1484243104,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,5,15,3072000
757,B,23764096,GNU C++,WRONG_ANSWER,7950,1484243250,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,11,156,3379200
757,B,23764965,GNU C++,COMPILATION_ERROR,8547,1484243847,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,0,0,0
757,B,23765032,GNU C++,WRONG_ANSWER,8589,1484243889,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,11,202,3379200
757,B,23766020,GNU C++,WRONG_ANSWER,9287,1484244587,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,11,171,3481600
757,A,23740390,C++14 (GCC 6-32),OK,301,1484235601,-14,CONTESTANT,TESTS,107,15,2048000
757,B,23744480,C++14 (GCC 6-32),WRONG_ANSWER,958,1484236258,-14,CONTESTANT,PRETESTS,11,15,2457600
757,B,23745530,C++14 (GCC 6-32),OK,1112,1484236412,-14,CONTESTANT,TESTS,134,31,2457600
757,C,23756547,C++14 (GCC 6-32),WRONG_ANSWER,4145,1484239445,-14,CONTESTANT,TESTS,30,217,17920000
757,D,23762787,C++14 (GCC 6-32),RUNTIME_ERROR,7130,1484242430,-14,CONTESTANT,PRETESTS,3,15,69222400
757,D,23763158,C++14 (GCC 6-32),WRONG_ANSWER,7355,1484242655,-14,CONTESTANT,PRETESTS,5,46,69222400
757,D,23763376,C++14 (GCC 6-32),WRONG_ANSWER,7501,1484242801,-14,CONTESTANT,PRETESTS,5,31,69222400
757,D,23764390,C++14 (GCC 6-32),WRONG_ANSWER,8166,1484243466,-14,CONTESTANT,PRETESTS,0,15,35532800
757,D,23764761,C++14 (GCC 6-32),WRONG_ANSWER,8409,1484243709,-14,CONTESTANT,PRETESTS,5,62,35532800
757,D,23765039,C++14 (GCC 6-32),WRONG_ANSWER,8592,1484243892,-14,CONTESTANT,PRETESTS,1,15,321331200
757,D,23765523,C++14 (GCC 6-32),WRONG_ANSWER,8939,1484244239,-14,CONTESTANT,PRETESTS,1,15,321331200
757,D,23765688,C++14 (GCC 6-32),WRONG_ANSWER,9042,1484244342,-14,CONTESTANT,PRETESTS,0,15,321331200
757,D,23765755,C++14 (GCC 6-32),WRONG_ANSWER,9092,1484244392,-14,CONTESTANT,PRETESTS,1,0,321331200
757,D,23766343,C++14 (GCC 6-32),WRONG_ANSWER,9538,1484244838,-14,CONTESTANT,PRETESTS,1,15,7168000
757,D,23766408,C++14 (GCC 6-32),WRONG_ANSWER,9590,1484244890,-14,CONTESTANT,PRETESTS,1,0,7168000
757,D,23766994,C++14 (GCC 6-32),OK,9987,1484245287,-14,CONTESTANT,TESTS,104,545,306995200
757,A,23741644,C++14 (GCC 6-32),OK,490,1484235790,-Sali-,CONTESTANT,TESTS,107,30,2969600
757,B,23745052,C++14 (GCC 6-32),WRONG_ANSWER,1060,1484236360,-Sali-,CONTESTANT,PRETESTS,11,109,2764800
757,B,23745832,C++14 (GCC 6-32),WRONG_ANSWER,1164,1484236464,-Sali-,CONTESTANT,PRETESTS,11,109,2764800
757,B,23746376,C++14 (GCC 6-32),OK,1268,1484236568,-Sali-,CONTESTANT,TESTS,134,109,2764800
757,C,23759409,C++14 (GCC 6-32),OK,5321,1484240621,-Sali-,CONTESTANT,TESTS,82,467,70246400
757,A,23740665,C++14 (GCC 6-32),OK,345,1484235645,-XraY-,CONTESTANT,TESTS,107,15,2048000
757,B,23741454,C++14 (GCC 6-32),OK,462,1484235762,-XraY-,CONTESTANT,TESTS,134,46,2355200
757,C,23745658,C++14 (GCC 6-32),OK,1132,1484236432,-XraY-,CONTESTANT,TESTS,82,483,20582400
757,D,23753080,C++14 (GCC 6-32),OK,2954,1484238254,-XraY-,CONTESTANT,TESTS,104,389,321433600
757,E,23762896,C++14 (GCC 6-32),OK,7192,1484242492,-XraY-,CONTESTANT,TESTS,103,2620,38092800
757,F,23766489,C++14 (GCC 6-32),WRONG_ANSWER,9655,1484244955,-XraY-,CONTESTANT,TESTS,24,498,64204800
757,A,23745027,GNU C++,OK,1059,1484236359,-_-_-,CONTESTANT,TESTS,107,31,2355200
757,B,23753393,GNU C++,WRONG_ANSWER,3038,1484238338,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,B,23754001,GNU C++,WRONG_ANSWER,3231,1484238531,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,B,23755051,GNU C++,WRONG_ANSWER,3596,1484238896,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,B,23757560,GNU C++,WRONG_ANSWER,4539,1484239839,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,B,23760928,GNU C++,WRONG_ANSWER,6095,1484241395,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,B,23761265,GNU C++,WRONG_ANSWER,6292,1484241592,-_-_-,CONTESTANT,PRETESTS,2,0,2457600
757,B,23761437,GNU C++,WRONG_ANSWER,6373,1484241673,-_-_-,CONTESTANT,PRETESTS,2,15,2457600
757,A,23744730,GNU C++,WRONG_ANSWER,1015,1484236315,-albus-,CONTESTANT,PRETESTS,6,15,2048000
757,A,23745956,GNU C++,OK,1186,1484236486,-albus-,CONTESTANT,TESTS,107,31,2355200
757,B,23767376,GNU C++,WRONG_ANSWER,10210,1484245510,-albus-,CONTESTANT,TESTS,85,46,7270400
757,A,23743335,C++14 (GCC 6-32),OK,757,1484236057,-faraday_anshul-,CONTESTANT,TESTS,107,31,2150400
757,B,23751684,C++14 (GCC 6-32),WRONG_ANSWER,2530,1484237830,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,2867200
757,B,23752190,C++14 (GCC 6-32),WRONG_ANSWER,2661,1484237961,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,2764800
757,B,23755949,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3919,1484239220,-faraday_anshul-,CONTESTANT,PRETESTS,10,2000,3584000
757,B,23756367,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4075,1484239375,-faraday_anshul-,CONTESTANT,PRETESTS,10,2000,3584000
757,B,23757152,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4379,1484239679,-faraday_anshul-,CONTESTANT,PRETESTS,10,2000,3584000
757,B,23757864,C++14 (GCC 6-32),WRONG_ANSWER,4656,1484239956,-faraday_anshul-,CONTESTANT,PRETESTS,11,93,3584000
757,B,23758398,C++14 (GCC 6-32),WRONG_ANSWER,4895,1484240195,-faraday_anshul-,CONTESTANT,PRETESTS,11,358,3584000
757,B,23758876,C++14 (GCC 6-32),CHALLENGED,5096,1484240396,-faraday_anshul-,CONTESTANT,CHALLENGES,12,373,3584000
757,B,23759334,C++14 (GCC 6-32),WRONG_ANSWER,5289,1484240589,-faraday_anshul-,CONTESTANT,CHALLENGES,0,78,3584000
757,A,23742418,C++14 (GCC 6-32),WRONG_ANSWER,602,1484235902,....,CONTESTANT,PRETESTS,3,15,1945600
757,B,23747937,C++14 (GCC 6-32),COMPILATION_ERROR,1610,1484236910,....,CONTESTANT,PRETESTS,0,0,0
757,B,23748166,C++14 (GCC 6-32),WRONG_ANSWER,1659,1484236959,....,CONTESTANT,PRETESTS,0,0,3379200
757,A,23749136,C++14 (GCC 6-32),WRONG_ANSWER,1883,1484237183,....,CONTESTANT,PRETESTS,3,15,1945600
757,B,23750709,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2275,1484237575,....,CONTESTANT,TESTS,69,2000,5529600
757,A,23752165,C++14 (GCC 6-32),OK,2655,1484237955,....,CONTESTANT,TESTS,107,31,2150400
757,A,23739755,GNU C++11,RUNTIME_ERROR,160,1484235460,.I.,CONTESTANT,PRETESTS,1,0,2048000
757,A,23740174,GNU C++11,WRONG_ANSWER,269,1484235569,.I.,CONTESTANT,PRETESTS,2,0,2048000
757,B,23741999,GNU C++11,WRONG_ANSWER,543,1484235843,.I.,CONTESTANT,PRETESTS,11,78,2867200
757,A,23743579,GNU C++11,CHALLENGED,797,1484236097,.I.,CONTESTANT,CHALLENGES,7,15,2048000
757,B,23745322,GNU C++11,OK,1084,1484236384,.I.,CONTESTANT,TESTS,134,124,2867200
757,A,23751410,GNU C++11,OK,2459,1484237759,.I.,CONTESTANT,TESTS,107,31,2355200
757,C,23755201,GNU C++11,WRONG_ANSWER,3652,1484238952,.I.,CONTESTANT,TESTS,30,234,22118400
757,D,23760375,GNU C++11,OK,5819,1484241119,.I.,CONTESTANT,TESTS,104,1294,321433600
757,A,23750987,GNU C++,OK,2347,1484237648,.___.,CONTESTANT,TESTS,107,31,2355200
757,B,23753484,GNU C++,CHALLENGED,3069,1484238369,.___.,CONTESTANT,CHALLENGES,12,249,2457600
757,B,23764495,GNU C++,WRONG_ANSWER,8244,1484243544,.___.,CONTESTANT,PRETESTS,11,498,2457600
757,B,23764997,GNU C++,WRONG_ANSWER,8567,1484243867,.___.,CONTESTANT,PRETESTS,11,280,2457600
757,B,23765450,GNU C++,CHALLENGED,8892,1484244192,.___.,CONTESTANT,CHALLENGES,12,312,2457600
757,B,23766932,GNU C++,CHALLENGED,9949,1484245249,.___.,CONTESTANT,CHALLENGES,12,1185,2457600
757,A,23739880,GNU C++,WRONG_ANSWER,210,1484235510,.bY,CONTESTANT,PRETESTS,6,15,2048000
757,A,23743066,GNU C++,CHALLENGED,711,1484236011,.bY,CONTESTANT,CHALLENGES,7,15,2048000
757,A,23744198,MS C++,OK,904,1484236204,.glitch,CONTESTANT,TESTS,107,15,2355200
757,B,23749441,MS C++,WRONG_ANSWER,1955,1484237255,.glitch,CONTESTANT,PRETESTS,5,15,2150400
757,B,23750437,MS C++,WRONG_ANSWER,2210,1484237510,.glitch,CONTESTANT,PRETESTS,5,15,2457600
757,B,23754251,MS C++,TIME_LIMIT_EXCEEDED,3319,1484238619,.glitch,CONTESTANT,PRETESTS,10,2000,2457600
757,B,23757319,MS C++,COMPILATION_ERROR,4442,1484239742,.glitch,CONTESTANT,PRETESTS,0,0,0
757,B,23757777,MS C++,WRONG_ANSWER,4626,1484239926,.glitch,CONTESTANT,TESTS,71,156,2457600
757,A,23741346,GNU C++,OK,444,1484235744,.vinccce,CONTESTANT,TESTS,107,31,2355200
757,B,23745429,GNU C++,WRONG_ANSWER,1098,1484236398,.vinccce,CONTESTANT,PRETESTS,2,15,2457600
757,B,23746475,GNU C++,WRONG_ANSWER,1287,1484236587,.vinccce,CONTESTANT,PRETESTS,0,0,2457600
757,B,23747353,GNU C++,WRONG_ANSWER,1484,1484236784,.vinccce,CONTESTANT,PRETESTS,11,405,2457600
757,B,23748631,GNU C++,WRONG_ANSWER,1762,1484237062,.vinccce,CONTESTANT,PRETESTS,10,187,2457600
757,B,23749297,GNU C++,WRONG_ANSWER,1922,1484237222,.vinccce,CONTESTANT,PRETESTS,11,186,2457600
757,B,23752084,GNU C++,WRONG_ANSWER,2633,1484237933,.vinccce,CONTESTANT,PRETESTS,11,187,2457600
757,B,23755765,GNU C++,WRONG_ANSWER,3850,1484239150,.vinccce,CONTESTANT,PRETESTS,11,171,2457600
757,B,23758334,GNU C++,OK,4869,1484240169,.vinccce,CONTESTANT,TESTS,134,249,2457600
757,A,23741852,C++14 (GCC 6-32),OK,519,1484235819,0101-1001,CONTESTANT,TESTS,107,30,2048000
