contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
21,A,91027,MS C++,WRONG_ANSWER,869,1277731169,AChudov,CONTESTANT,PRETESTS,3,30,1331200
21,B,91105,MS C++,CHALLENGED,1195,1277731495,AChudov,CONTESTANT,CHALLENGES,5,30,1331200
21,C,91314,MS C++,SKIPPED,2062,1277732362,AChudov,CONTESTANT,PRETESTS,5,30,2150400
21,C,91432,MS C++,OK,2586,1277732886,AChudov,CONTESTANT,TESTS,35,160,5324800
21,B,91538,MS C++,WRONG_ANSWER,3130,1277733430,AChudov,CONTESTANT,CHALLENGES,0,30,1331200
21,D,91744,MS C++,WRONG_ANSWER,4491,1277734791,AChudov,CONTESTANT,PRETESTS,2,10,1331200
21,D,91821,MS C++,WRONG_ANSWER,5038,1277735338,AChudov,CONTESTANT,PRETESTS,1,30,1331200
21,D,91829,MS C++,WRONG_ANSWER,5068,1277735368,AChudov,CONTESTANT,PRETESTS,1,10,1331200
21,A,91909,MS C++,WRONG_ANSWER,5710,1277736010,AChudov,CONTESTANT,PRETESTS,3,10,1331200
21,D,91981,MS C++,CHALLENGED,6225,1277736525,AChudov,CONTESTANT,CHALLENGES,5,30,1331200
21,A,90987,GNU C++,WRONG_ANSWER,686,1277730986,ACube,CONTESTANT,PRETESTS,3,10,1331200
21,A,91064,GNU C++,WRONG_ANSWER,1001,1277731301,ACube,CONTESTANT,PRETESTS,3,10,1331200
21,A,91100,GNU C++,WRONG_ANSWER,1174,1277731474,ACube,CONTESTANT,PRETESTS,3,10,1331200
21,B,91180,GNU C++,CHALLENGED,1557,1277731857,ACube,CONTESTANT,CHALLENGES,5,30,1331200
21,B,91130,GNU C++,COMPILATION_ERROR,1325,1277731625,AVoz,CONTESTANT,PRETESTS,0,0,0
21,B,91138,GNU C++,CHALLENGED,1352,1277731652,AVoz,CONTESTANT,CHALLENGES,5,30,1331200
21,C,91624,GNU C++,CHALLENGED,3622,1277733922,AVoz,CONTESTANT,CHALLENGES,5,30,2150400
21,A,91749,GNU C++,SKIPPED,4517,1277734817,AVoz,CONTESTANT,PRETESTS,6,30,1331200
21,A,91765,GNU C++,WRONG_ANSWER,4599,1277734899,AVoz,CONTESTANT,TESTS,7,30,1331200
21,C,91854,GNU C++,WRONG_ANSWER,5243,1277735543,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,91862,GNU C++,WRONG_ANSWER,5294,1277735594,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,91877,GNU C++,WRONG_ANSWER,5450,1277735750,AVoz,CONTESTANT,PRETESTS,2,30,2969600
21,C,91887,GNU C++,WRONG_ANSWER,5532,1277735832,AVoz,CONTESTANT,PRETESTS,2,30,2969600
21,C,91893,GNU C++,WRONG_ANSWER,5580,1277735880,AVoz,CONTESTANT,PRETESTS,2,30,2969600
21,C,91896,GNU C++,WRONG_ANSWER,5618,1277735918,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,91897,GNU C++,WRONG_ANSWER,5627,1277735927,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,91963,GNU C++,TIME_LIMIT_EXCEEDED,6068,1277736368,AVoz,CONTESTANT,CHALLENGES,0,2000,2150400
21,C,91979,GNU C++,TIME_LIMIT_EXCEEDED,6199,1277736499,AVoz,CONTESTANT,CHALLENGES,0,2000,3788800
21,C,91990,GNU C++,WRONG_ANSWER,6310,1277736610,AVoz,CONTESTANT,PRETESTS,2,30,2969600
21,C,91995,GNU C++,WRONG_ANSWER,6333,1277736633,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,92005,GNU C++,WRONG_ANSWER,6415,1277736715,AVoz,CONTESTANT,PRETESTS,2,10,2969600
21,C,92009,GNU C++,TIME_LIMIT_EXCEEDED,6432,1277736732,AVoz,CONTESTANT,CHALLENGES,0,2000,3788800
21,C,92016,GNU C++,TIME_LIMIT_EXCEEDED,6497,1277736797,AVoz,CONTESTANT,CHALLENGES,0,2000,3788800
21,C,92030,GNU C++,COMPILATION_ERROR,6634,1277736934,AVoz,CONTESTANT,PRETESTS,0,0,0
21,C,92032,GNU C++,WRONG_ANSWER,6651,1277736951,AVoz,CONTESTANT,CHALLENGES,0,60,3788800
21,C,92043,GNU C++,WRONG_ANSWER,6730,1277737030,AVoz,CONTESTANT,CHALLENGES,0,50,3788800
21,C,92048,GNU C++,WRONG_ANSWER,6771,1277737071,AVoz,CONTESTANT,TESTS,7,10,4505600
21,A,91289,Java 6,WRONG_ANSWER,1929,1277732229,Aksenov239,CONTESTANT,PRETESTS,3,50,42905600
21,A,91306,Java 6,WRONG_ANSWER,2018,1277732318,Aksenov239,CONTESTANT,PRETESTS,3,60,42905600
21,A,91350,Java 6,WRONG_ANSWER,2191,1277732491,Aksenov239,CONTESTANT,PRETESTS,3,60,42905600
21,A,91384,Java 6,WRONG_ANSWER,2358,1277732658,Aksenov239,CONTESTANT,PRETESTS,2,50,42905600
21,A,91394,Java 6,WRONG_ANSWER,2406,1277732706,Aksenov239,CONTESTANT,PRETESTS,2,50,42905600
21,A,91402,Java 6,WRONG_ANSWER,2441,1277732741,Aksenov239,CONTESTANT,PRETESTS,2,60,42905600
21,A,91423,Java 6,WRONG_ANSWER,2523,1277732823,Aksenov239,CONTESTANT,PRETESTS,3,30,42905600
21,A,91438,Java 6,WRONG_ANSWER,2635,1277732935,Aksenov239,CONTESTANT,PRETESTS,3,50,42905600
21,A,91452,Java 6,WRONG_ANSWER,2688,1277732988,Aksenov239,CONTESTANT,PRETESTS,3,50,42905600
21,A,91490,Java 6,OK,2853,1277733153,Aksenov239,CONTESTANT,TESTS,85,60,42905600
21,B,91570,Java 6,WRONG_ANSWER,3291,1277733591,Aksenov239,CONTESTANT,PRETESTS,2,50,42905600
21,B,91611,Java 6,OK,3544,1277733844,Aksenov239,CONTESTANT,TESTS,123,80,42905600
21,C,91705,Java 6,WRONG_ANSWER,4186,1277734486,Aksenov239,CONTESTANT,PRETESTS,2,60,42905600
21,C,91751,Java 6,OK,4535,1277734835,Aksenov239,CONTESTANT,TESTS,35,130,42905600
21,A,91389,GNU C++,WRONG_ANSWER,2383,1277732683,AliDiep,CONTESTANT,PRETESTS,3,30,1331200
21,A,91461,GNU C++,RUNTIME_ERROR,2730,1277733030,AliDiep,CONTESTANT,PRETESTS,4,30,1331200
21,A,91501,GNU C++,WRONG_ANSWER,2890,1277733190,AliDiep,CONTESTANT,TESTS,14,10,1331200
21,B,91717,GNU C++,CHALLENGED,4279,1277734579,AliDiep,CONTESTANT,CHALLENGES,5,30,1331200
21,C,91842,GNU C++,CHALLENGED,5153,1277735453,AliDiep,CONTESTANT,CHALLENGES,5,10,1433600
