contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1,A,78,Java 6,RUNTIME_ERROR,442,1266581242,ArtemKadeev,CONTESTANT,TESTS,0,10,30617600
1,A,83,Java 6,WRONG_ANSWER,499,1266581299,ArtemKadeev,CONTESTANT,TESTS,15,50,30720000
1,A,97,Java 6,OK,621,1266581421,ArtemKadeev,CONTESTANT,TESTS,20,50,30720000
1,B,188,Java 6,RUNTIME_ERROR,2657,1266583457,ArtemKadeev,CONTESTANT,TESTS,5,50,30720000
1,B,202,Java 6,RUNTIME_ERROR,2920,1266583720,ArtemKadeev,CONTESTANT,TESTS,5,60,30720000
1,B,384,Java 6,RUNTIME_ERROR,5475,1266586275,ArtemKadeev,CONTESTANT,TESTS,0,50,30617600
1,B,389,Java 6,RUNTIME_ERROR,5496,1266586296,ArtemKadeev,CONTESTANT,TESTS,5,60,30720000
1,B,399,Java 6,RUNTIME_ERROR,5792,1266586592,ArtemKadeev,CONTESTANT,TESTS,5,50,30617600
1,B,426,Java 6,RUNTIME_ERROR,6217,1266587017,ArtemKadeev,CONTESTANT,TESTS,5,50,30720000
1,A,96,GNU C++,OK,597,1266581397,Azadeh,CONTESTANT,TESTS,20,30,1433600
1,B,410,MS C++,WRONG_ANSWER,5975,1266586775,Azadeh,CONTESTANT,TESTS,5,30,1433600
1,B,493,MS C++,WRONG_ANSWER,7130,1266587930,Azadeh,CONTESTANT,TESTS,5,30,1433600
1,B,496,MS C++,WRONG_ANSWER,7177,1266587977,Azadeh,CONTESTANT,TESTS,5,30,1433600
1,A,126,Delphi,WRONG_ANSWER,1057,1266581857,Babanin_Ivan,CONTESTANT,TESTS,15,10,921600
1,A,143,Delphi,OK,1519,1266582319,Babanin_Ivan,CONTESTANT,TESTS,20,30,921600
