contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
32,A,137620,MS C++,COMPILATION_ERROR,403,1286003203,15211243642,CONTESTANT,PRETESTS,0,0,0
32,A,137692,MS C++,COMPILATION_ERROR,589,1286003389,15211243642,CONTESTANT,PRETESTS,0,0,0
32,A,137769,MS C++,OK,769,1286003569,15211243642,CONTESTANT,TESTS,32,30,1331200
32,B,138000,MS C++,OK,1297,1286004097,15211243642,CONTESTANT,TESTS,30,30,1331200
32,E,139007,MS C++,WRONG_ANSWER,6748,1286009548,15211243642,CONTESTANT,TESTS,70,30,1331200
32,A,137984,GNU C++,WRONG_ANSWER,1239,1286004039,20081121113,CONTESTANT,PRETESTS,2,10,1331200
32,A,138365,GNU C++,WRONG_ANSWER,2935,1286005735,20081121113,CONTESTANT,PRETESTS,2,10,1331200
32,A,138461,GNU C++,WRONG_ANSWER,3405,1286006205,20081121113,CONTESTANT,PRETESTS,2,10,1331200
32,A,138527,GNU C++,WRONG_ANSWER,3767,1286006567,20081121113,CONTESTANT,PRETESTS,2,10,1331200
32,B,138626,GNU C++,COMPILATION_ERROR,4329,1286007129,20081121113,CONTESTANT,PRETESTS,0,0,0
32,B,138643,GNU C++,WRONG_ANSWER,4412,1286007212,20081121113,CONTESTANT,PRETESTS,1,10,1331200
32,B,138677,GNU C++,OK,4668,1286007468,20081121113,CONTESTANT,TESTS,30,30,1331200
32,A,139036,GNU C++,OK,6914,1286009714,20081121113,CONTESTANT,TESTS,32,30,1331200
32,A,137802,MS C++,OK,865,1286003665,20092100003,CONTESTANT,TESTS,32,50,1331200
32,B,138037,MS C++,OK,1399,1286004199,20092100003,CONTESTANT,TESTS,30,30,1331200
32,C,138459,MS C++,WRONG_ANSWER,3402,1286006202,20092100003,CONTESTANT,PRETESTS,4,10,1331200
32,C,138526,MS C++,WRONG_ANSWER,3766,1286006566,20092100003,CONTESTANT,PRETESTS,4,30,1331200
32,C,138566,MS C++,WRONG_ANSWER,3967,1286006767,20092100003,CONTESTANT,TESTS,16,30,1331200
32,A,137899,GNU C++,WRONG_ANSWER,1067,1286003867,2nikita_b,CONTESTANT,PRETESTS,2,10,1331200
32,A,137974,GNU C++,WRONG_ANSWER,1217,1286004017,2nikita_b,CONTESTANT,PRETESTS,2,10,1331200
32,A,138074,GNU C++,PRESENTATION_ERROR,1496,1286004296,2nikita_b,CONTESTANT,PRETESTS,0,10,1433600
32,A,138088,GNU C++,WRONG_ANSWER,1539,1286004339,2nikita_b,CONTESTANT,PRETESTS,2,10,1331200
32,A,138129,GNU C++,WRONG_ANSWER,1698,1286004498,2nikita_b,CONTESTANT,PRETESTS,0,30,1331200
32,A,138134,GNU C++,OK,1735,1286004535,2nikita_b,CONTESTANT,TESTS,32,30,1331200
32,B,138448,GNU C++,WRONG_ANSWER,3347,1286006147,2nikita_b,CONTESTANT,PRETESTS,2,30,1331200
32,B,138492,GNU C++,PRESENTATION_ERROR,3559,1286006359,2nikita_b,CONTESTANT,PRETESTS,0,10,1433600
32,B,138501,GNU C++,OK,3586,1286006386,2nikita_b,CONTESTANT,TESTS,30,30,1331200
32,A,137543,GNU C++,COMPILATION_ERROR,244,1286003044,3ijunle,CONTESTANT,PRETESTS,0,0,0
32,A,137564,Java 6,OK,280,1286003080,3ijunle,CONTESTANT,TESTS,32,130,43417600
32,B,137820,Java 6,OK,898,1286003698,3ijunle,CONTESTANT,TESTS,30,90,43417600
32,C,138217,Java 6,CHALLENGED,2168,1286004968,3ijunle,CONTESTANT,CHALLENGES,6,60,43315200
32,D,138699,Java 6,CHALLENGED,4841,1286007641,3ijunle,CONTESTANT,CHALLENGES,6,80,43417600
32,A,138073,GNU C++,IDLENESS_LIMIT_EXCEEDED,1494,1286004294,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
32,A,138080,GNU C++,OK,1513,1286004313,4ybakut2004,CONTESTANT,TESTS,32,30,1331200
32,B,138205,Delphi,CHALLENGED,2125,1286004925,4ybakut2004,CONTESTANT,CHALLENGES,6,10,819200
32,B,138521,GNU C++,IDLENESS_LIMIT_EXCEEDED,3740,1286006540,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
32,B,138524,GNU C++,SKIPPED,3758,1286006558,4ybakut2004,CONTESTANT,PRETESTS,6,30,1331200
32,B,138729,GNU C++,COMPILATION_ERROR,4999,1286007799,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
32,B,138732,Delphi,OK,5018,1286007818,4ybakut2004,CONTESTANT,TESTS,30,30,921600
32,D,138771,GNU C++,WRONG_ANSWER,5200,1286008000,4ybakut2004,CONTESTANT,TESTS,35,50,1433600
32,A,138758,GNU C++,COMPILATION_ERROR,5151,1286007951,7ruslan1,CONTESTANT,PRETESTS,0,0,0
32,A,138776,MS C++,PRESENTATION_ERROR,5237,1286008037,7ruslan1,CONTESTANT,PRETESTS,0,10,1536000
32,A,137624,GNU C++,COMPILATION_ERROR,418,1286003218,862277164,CONTESTANT,PRETESTS,0,0,0
32,A,137671,GNU C++,OK,537,1286003337,862277164,CONTESTANT,TESTS,32,50,1331200
32,B,138032,GNU C++,OK,1375,1286004175,862277164,CONTESTANT,TESTS,30,30,1331200
32,C,138249,GNU C++,WRONG_ANSWER,2311,1286005111,862277164,CONTESTANT,PRETESTS,1,10,1331200
32,C,138330,GNU C++,OK,2780,1286005580,862277164,CONTESTANT,TESTS,34,30,1331200
32,D,138358,GNU C++,OK,2897,1286005697,862277164,CONTESTANT,TESTS,57,60,1433600
32,E,138997,GNU C++,WRONG_ANSWER,6665,1286009465,862277164,CONTESTANT,PRETESTS,4,30,1331200
32,E,139079,GNU C++,WRONG_ANSWER,7134,1286009934,862277164,CONTESTANT,PRETESTS,1,30,1331200
32,B,137662,GNU C++,OK,520,1286003320,8888,CONTESTANT,TESTS,30,30,1331200
32,A,137780,GNU C++,OK,792,1286003592,8888,CONTESTANT,TESTS,32,50,1331200
32,C,138260,Mono C#,CHALLENGED,2393,1286005193,8888,CONTESTANT,CHALLENGES,6,110,5939200
32,D,138680,GNU C++,OK,4679,1286007479,8888,CONTESTANT,TESTS,57,110,1536000
32,A,137644,GNU C++,COMPILATION_ERROR,461,1286003261,AHdoc,CONTESTANT,PRETESTS,0,0,0
32,A,137668,GNU C++,OK,532,1286003332,AHdoc,CONTESTANT,TESTS,32,50,1331200
32,B,137911,GNU C++,OK,1113,1286003913,AHdoc,CONTESTANT,TESTS,30,30,1331200
32,C,138354,GNU C++,WRONG_ANSWER,2889,1286005689,AHdoc,CONTESTANT,PRETESTS,4,30,1331200
32,C,138460,GNU C++,CHALLENGED,3404,1286006204,AHdoc,CONTESTANT,CHALLENGES,6,30,1331200
32,D,138666,GNU C++,OK,4565,1286007365,AHdoc,CONTESTANT,TESTS,57,90,1536000
32,C,139002,GNU C++,OK,6707,1286009507,AHdoc,CONTESTANT,TESTS,34,90,1331200
32,A,137910,GNU C++,COMPILATION_ERROR,1105,1286003905,A_rustam_rustam,CONTESTANT,PRETESTS,0,0,0
32,A,137967,GNU C++,COMPILATION_ERROR,1205,1286004005,A_rustam_rustam,CONTESTANT,PRETESTS,0,0,0
32,A,137994,GNU C++,OK,1282,1286004082,A_rustam_rustam,CONTESTANT,TESTS,32,50,1331200
32,B,138329,GNU C++,TIME_LIMIT_EXCEEDED,2779,1286005579,A_rustam_rustam,CONTESTANT,PRETESTS,0,2000,1331200
32,B,138341,GNU C++,OK,2839,1286005639,A_rustam_rustam,CONTESTANT,TESTS,30,30,1331200
32,A,137900,GNU C++,WRONG_ANSWER,1070,1286003870,A_wu,CONTESTANT,PRETESTS,3,10,1331200
32,A,138094,GNU C++,OK,1569,1286004369,A_wu,CONTESTANT,TESTS,32,30,1331200
32,B,138212,GNU C++,OK,2140,1286004940,A_wu,CONTESTANT,TESTS,30,30,1331200
32,D,138868,GNU C++,WRONG_ANSWER,5820,1286008620,A_wu,CONTESTANT,PRETESTS,4,10,1433600
32,D,138960,GNU C++,WRONG_ANSWER,6414,1286009214,A_wu,CONTESTANT,PRETESTS,4,30,1433600
32,A,137665,GNU C++,OK,525,1286003325,Akasha,CONTESTANT,TESTS,32,50,1331200
32,B,138101,GNU C++,OK,1586,1286004386,Akasha,CONTESTANT,TESTS,30,30,1331200
32,C,138227,GNU C++,WRONG_ANSWER,2207,1286005007,Akasha,CONTESTANT,TESTS,9,30,1331200
32,D,138385,GNU C++,WRONG_ANSWER,3028,1286005828,Akasha,CONTESTANT,PRETESTS,4,10,1433600
32,D,138631,GNU C++,OK,4363,1286007163,Akasha,CONTESTANT,TESTS,57,90,121241600
32,E,139021,GNU C++,WRONG_ANSWER,6844,1286009644,Akasha,CONTESTANT,TESTS,13,30,1331200
32,A,137798,Delphi,OK,845,1286003645,Alexander-1709,CONTESTANT,TESTS,32,50,921600
32,D,138419,Delphi,WRONG_ANSWER,3200,1286006000,Alexander-1709,CONTESTANT,PRETESTS,2,10,1024000
32,D,138482,Delphi,WRONG_ANSWER,3498,1286006298,Alexander-1709,CONTESTANT,PRETESTS,2,10,1024000
32,B,138647,Delphi,OK,4425,1286007225,Alexander-1709,CONTESTANT,TESTS,30,30,921600
32,D,138724,Delphi,WRONG_ANSWER,4967,1286007767,Alexander-1709,CONTESTANT,PRETESTS,2,30,1024000
32,D,138739,Delphi,WRONG_ANSWER,5041,1286007841,Alexander-1709,CONTESTANT,PRETESTS,2,10,1024000
32,D,138749,Delphi,WRONG_ANSWER,5088,1286007888,Alexander-1709,CONTESTANT,PRETESTS,2,10,1024000
32,D,138806,Delphi,COMPILATION_ERROR,5439,1286008239,Alexander-1709,CONTESTANT,PRETESTS,0,0,0
32,D,138811,Delphi,WRONG_ANSWER,5485,1286008285,Alexander-1709,CONTESTANT,PRETESTS,2,10,1024000
32,D,138843,Delphi,WRONG_ANSWER,5692,1286008492,Alexander-1709,CONTESTANT,PRETESTS,2,30,1024000
32,D,138864,Delphi,WRONG_ANSWER,5812,1286008612,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
32,D,138920,Delphi,WRONG_ANSWER,6185,1286008985,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
32,D,138938,Delphi,WRONG_ANSWER,6295,1286009095,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
32,D,138944,Delphi,WRONG_ANSWER,6328,1286009128,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
32,D,138953,Delphi,WRONG_ANSWER,6370,1286009170,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
32,A,138211,Delphi,COMPILATION_ERROR,2134,1286004934,Algorithm,CONTESTANT,PRETESTS,0,0,0
32,A,138223,Delphi,OK,2197,1286004997,Algorithm,CONTESTANT,TESTS,32,50,921600
32,B,138357,Delphi,OK,2893,1286005693,Algorithm,CONTESTANT,TESTS,30,30,921600
32,A,138563,GNU C++,COMPILATION_ERROR,3961,1286006761,Alibek,CONTESTANT,PRETESTS,0,0,0
32,A,138582,GNU C++,OK,4038,1286006838,Alibek,CONTESTANT,TESTS,32,30,1331200
32,B,138866,GNU C++,OK,5816,1286008616,Alibek,CONTESTANT,TESTS,30,30,1331200
32,A,137557,GNU C++,OK,274,1286003074,Aman,CONTESTANT,TESTS,32,50,1331200
32,B,137833,GNU C++,OK,931,1286003731,Aman,CONTESTANT,TESTS,30,30,1331200
32,D,138531,GNU C++,OK,3776,1286006576,Aman,CONTESTANT,TESTS,57,90,1740800
32,A,138014,MS C++,OK,1332,1286004132,Anka,CONTESTANT,TESTS,32,50,1331200
32,B,138221,Delphi,WRONG_ANSWER,2186,1286004986,Anka,CONTESTANT,PRETESTS,0,10,921600
32,B,138245,Delphi,OK,2293,1286005093,Anka,CONTESTANT,TESTS,30,30,921600
32,C,138611,MS C++,RUNTIME_ERROR,4256,1286007056,Anka,CONTESTANT,PRETESTS,0,30,1331200
32,C,138642,MS C++,CHALLENGED,4403,1286007203,Anka,CONTESTANT,CHALLENGES,6,30,1331200
32,C,138962,MS C++,WRONG_ANSWER,6416,1286009216,Anka,CONTESTANT,CHALLENGES,0,30,1331200
32,A,138071,GNU C++,OK,1479,1286004279,Anurag,CONTESTANT,TESTS,32,50,1331200
32,B,138640,GNU C++,OK,4396,1286007196,Anurag,CONTESTANT,TESTS,30,30,1331200
32,A,138883,MS C++,OK,5912,1286008712,BamX,CONTESTANT,TESTS,32,30,1331200
32,A,138041,GNU C++,OK,1413,1286004213,BenderRodriges,CONTESTANT,TESTS,32,50,1331200
32,B,138214,Delphi,SKIPPED,2147,1286004947,BenderRodriges,CONTESTANT,PRETESTS,6,10,819200
32,D,138287,GNU C++,WRONG_ANSWER,2601,1286005401,BenderRodriges,CONTESTANT,PRETESTS,5,30,1433600
32,D,138417,GNU C++,IDLENESS_LIMIT_EXCEEDED,3186,1286005986,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,D,138432,GNU C++,WRONG_ANSWER,3255,1286006055,BenderRodriges,CONTESTANT,PRETESTS,5,10,1433600
32,D,138468,GNU C++,WRONG_ANSWER,3439,1286006239,BenderRodriges,CONTESTANT,PRETESTS,5,30,1433600
32,D,138487,GNU C++,WRONG_ANSWER,3519,1286006319,BenderRodriges,CONTESTANT,PRETESTS,5,10,1433600
32,D,138529,GNU C++,IDLENESS_LIMIT_EXCEEDED,3771,1286006571,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,D,138533,GNU C++,IDLENESS_LIMIT_EXCEEDED,3788,1286006588,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,B,138541,GNU C++,SKIPPED,3828,1286006628,BenderRodriges,CONTESTANT,PRETESTS,6,10,1331200
32,D,138678,GNU C++,IDLENESS_LIMIT_EXCEEDED,4670,1286007470,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,D,138682,GNU C++,WRONG_ANSWER,4694,1286007494,BenderRodriges,CONTESTANT,PRETESTS,5,10,1433600
32,B,138727,Delphi,OK,4985,1286007785,BenderRodriges,CONTESTANT,TESTS,30,30,921600
32,D,138781,GNU C++,WRONG_ANSWER,5271,1286008071,BenderRodriges,CONTESTANT,TESTS,35,30,1433600
32,C,138999,GNU C++,IDLENESS_LIMIT_EXCEEDED,6680,1286009480,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,C,139000,GNU C++,IDLENESS_LIMIT_EXCEEDED,6701,1286009501,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,C,139006,GNU C++,IDLENESS_LIMIT_EXCEEDED,6746,1286009546,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,C,139045,GNU C++,IDLENESS_LIMIT_EXCEEDED,6962,1286009762,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
32,C,139052,GNU C++,WRONG_ANSWER,7013,1286009813,BenderRodriges,CONTESTANT,PRETESTS,4,10,1331200
32,A,138326,GNU C++,OK,2766,1286005566,BugKay,CONTESTANT,TESTS,32,50,1331200
32,B,138405,GNU C++,OK,3109,1286005909,BugKay,CONTESTANT,TESTS,30,30,1331200
32,C,138707,GNU C++,CHALLENGED,4879,1286007679,BugKay,CONTESTANT,CHALLENGES,6,30,1331200
32,C,138841,GNU C++,OK,5677,1286008477,BugKay,CONTESTANT,TESTS,34,30,1331200
32,A,138030,MS C++,SKIPPED,1373,1286004173,CaveMan,CONTESTANT,PRETESTS,6,10,1331200
32,A,138052,MS C++,OK,1434,1286004234,CaveMan,CONTESTANT,TESTS,32,30,1331200
32,B,138250,MS C++,OK,2316,1286005116,CaveMan,CONTESTANT,TESTS,30,30,1331200
32,A,137622,GNU C++,OK,414,1286003214,Cheburashka,CONTESTANT,TESTS,32,30,1331200
32,B,137797,GNU C++,OK,844,1286003644,Cheburashka,CONTESTANT,TESTS,30,30,1331200
32,C,138808,GNU C++,WRONG_ANSWER,5457,1286008257,Cheburashka,CONTESTANT,PRETESTS,4,10,1331200
32,C,138815,GNU C++,WRONG_ANSWER,5517,1286008317,Cheburashka,CONTESTANT,PRETESTS,4,30,1331200
