contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
33,A,141587,GNU C++,OK,329,1286463929,---Grigor---,CONTESTANT,TESTS,30,30,1331200
33,B,142123,GNU C++,WRONG_ANSWER,1133,1286464733,---Grigor---,CONTESTANT,PRETESTS,6,30,1331200
33,B,142648,GNU C++,OK,2053,1286465653,---Grigor---,CONTESTANT,TESTS,61,80,1843200
33,C,143375,GNU C++,OK,3325,1286466925,---Grigor---,CONTESTANT,TESTS,89,250,1331200
33,D,144536,GNU C++,WRONG_ANSWER,6090,1286469690,---Grigor---,CONTESTANT,PRETESTS,2,10,1331200
33,D,144722,GNU C++,OK,6569,1286470169,---Grigor---,CONTESTANT,TESTS,70,580,1536000
33,A,141821,Java 6,OK,648,1286464248,-messi-,CONTESTANT,TESTS,30,80,43315200
33,B,142726,Java 6,WRONG_ANSWER,2168,1286465768,-messi-,CONTESTANT,PRETESTS,4,50,43315200
33,B,142935,Java 6,WRONG_ANSWER,2526,1286466126,-messi-,CONTESTANT,PRETESTS,0,30,43315200
33,B,142973,Java 6,CHALLENGED,2582,1286466182,-messi-,CONTESTANT,CHALLENGES,8,60,43315200
33,C,143767,Java 6,OK,4129,1286467729,-messi-,CONTESTANT,TESTS,89,110,43315200
33,A,142705,MS C++,SKIPPED,2146,1286465746,0_0,CONTESTANT,PRETESTS,6,30,1331200
33,A,143011,MS C++,WRONG_ANSWER,2642,1286466242,0_0,CONTESTANT,PRETESTS,0,10,1331200
33,A,143143,MS C++,WRONG_ANSWER,2887,1286466487,0_0,CONTESTANT,PRETESTS,0,10,1331200
33,A,143169,MS C++,WRONG_ANSWER,2932,1286466532,0_0,CONTESTANT,PRETESTS,0,10,1331200
33,A,143205,MS C++,SKIPPED,2984,1286466584,0_0,CONTESTANT,PRETESTS,6,30,1331200
33,A,143217,MS C++,OK,3016,1286466616,0_0,CONTESTANT,TESTS,30,30,1331200
33,B,144726,MS C++,PRESENTATION_ERROR,6575,1286470175,0_0,CONTESTANT,PRETESTS,0,10,1331200
33,B,142926,GNU C++,COMPILATION_ERROR,2510,1286466110,123pro,CONTESTANT,PRETESTS,0,0,0
33,B,142959,GNU C++,WRONG_ANSWER,2571,1286466171,123pro,CONTESTANT,PRETESTS,6,10,1638400
33,B,143066,GNU C++,WRONG_ANSWER,2759,1286466359,123pro,CONTESTANT,PRETESTS,6,10,1638400
33,A,142293,MS C++,OK,1422,1286465022,15211243642,CONTESTANT,TESTS,30,30,1331200
33,B,143682,MS C++,WRONG_ANSWER,3943,1286467543,15211243642,CONTESTANT,PRETESTS,6,30,1536000
33,A,141637,FPC,OK,403,1286464003,190510,CONTESTANT,TESTS,30,30,4812800
33,B,142983,FPC,TIME_LIMIT_EXCEEDED,2595,1286466195,190510,CONTESTANT,TESTS,26,2000,1228800
33,C,144359,FPC,RUNTIME_ERROR,5649,1286469249,190510,CONTESTANT,TESTS,13,90,2048000
33,A,142153,MS C++,WRONG_ANSWER,1186,1286464786,1guangnian,CONTESTANT,TESTS,14,30,1331200
33,C,144122,MS C++,WRONG_ANSWER,5053,1286468653,1guangnian,CONTESTANT,PRETESTS,3,10,1740800
33,C,144215,MS C++,CHALLENGED,5285,1286468885,1guangnian,CONTESTANT,CHALLENGES,8,30,1740800
33,B,144888,MS C++,WRONG_ANSWER,7005,1286470605,1guangnian,CONTESTANT,PRETESTS,0,10,2355200
33,B,144968,MS C++,WRONG_ANSWER,7153,1286470753,1guangnian,CONTESTANT,PRETESTS,6,30,2355200
33,A,141953,MS C++,OK,862,1286464462,20092100003,CONTESTANT,TESTS,30,30,1331200
33,B,142717,MS C++,WRONG_ANSWER,2158,1286465758,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,142855,MS C++,WRONG_ANSWER,2385,1286465985,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,143067,MS C++,WRONG_ANSWER,2762,1286466362,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,143256,MS C++,WRONG_ANSWER,3107,1286466707,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,B,143541,MS C++,WRONG_ANSWER,3638,1286467238,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,B,143673,MS C++,WRONG_ANSWER,3921,1286467521,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,143819,MS C++,WRONG_ANSWER,4271,1286467871,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,144190,MS C++,WRONG_ANSWER,5251,1286468851,20092100003,CONTESTANT,PRETESTS,0,10,1638400
33,B,144319,MS C++,WRONG_ANSWER,5536,1286469136,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,C,144366,MS C++,WRONG_ANSWER,5663,1286469263,20092100003,CONTESTANT,PRETESTS,4,10,2560000
33,B,144417,MS C++,WRONG_ANSWER,5789,1286469389,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,C,144517,MS C++,WRONG_ANSWER,6044,1286469644,20092100003,CONTESTANT,PRETESTS,0,10,2560000
33,B,144601,MS C++,WRONG_ANSWER,6256,1286469856,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,C,144727,MS C++,OK,6577,1286470177,20092100003,CONTESTANT,TESTS,89,60,2560000
33,B,144770,MS C++,WRONG_ANSWER,6713,1286470313,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,B,144872,MS C++,WRONG_ANSWER,6969,1286470569,20092100003,CONTESTANT,PRETESTS,6,30,1638400
33,B,144969,MS C++,WRONG_ANSWER,7154,1286470754,20092100003,CONTESTANT,PRETESTS,6,10,1638400
33,A,141549,GNU C++,COMPILATION_ERROR,245,1286463845,2222,CONTESTANT,PRETESTS,0,0,0
33,A,141560,GNU C++,OK,276,1286463876,2222,CONTESTANT,TESTS,30,30,1331200
33,B,141889,GNU C++,WRONG_ANSWER,762,1286464362,2222,CONTESTANT,PRETESTS,0,10,1536000
33,B,141977,GNU C++,OK,903,1286464503,2222,CONTESTANT,TESTS,61,50,1638400
33,C,142166,GNU C++,OK,1216,1286464816,2222,CONTESTANT,TESTS,89,60,3584000
33,D,142606,GNU C++,OK,1972,1286465572,2222,CONTESTANT,TESTS,70,140,6348800
33,E,143905,GNU C++,OK,4503,1286468103,2222,CONTESTANT,TESTS,50,80,23654400
33,A,143289,GNU C++,CHALLENGED,3177,1286466777,447409410,CONTESTANT,CHALLENGES,6,10,1331200
33,A,144175,GNU C++,WRONG_ANSWER,5218,1286468818,447409410,CONTESTANT,CHALLENGES,0,30,1331200
33,A,142136,GNU C++,OK,1165,1286464765,4T-Shirt,CONTESTANT,TESTS,30,30,1433600
33,B,143387,GNU C++,COMPILATION_ERROR,3342,1286466942,4T-Shirt,CONTESTANT,PRETESTS,0,0,0
33,B,143427,GNU C++,CHALLENGED,3417,1286467017,4T-Shirt,CONTESTANT,CHALLENGES,8,30,3379200
33,C,142663,GNU C++,IDLENESS_LIMIT_EXCEEDED,2077,1286465677,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
33,C,142687,GNU C++,WRONG_ANSWER,2120,1286465720,4ybakut2004,CONTESTANT,PRETESTS,2,10,2150400
33,A,142727,GNU C++,OK,2170,1286465770,4ybakut2004,CONTESTANT,TESTS,30,50,1331200
33,C,143054,GNU C++,MEMORY_LIMIT_EXCEEDED,2748,1286466348,4ybakut2004,CONTESTANT,PRETESTS,0,190,268390400
33,C,143118,GNU C++,MEMORY_LIMIT_EXCEEDED,2859,1286466459,4ybakut2004,CONTESTANT,PRETESTS,0,190,268390400
