contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
123,A,829083,GNU C++,OK,1925,1320334925,11fingers,CONTESTANT,TESTS,100,30,1433600
123,B,829816,GNU C++,OK,2886,1320335886,11fingers,CONTESTANT,TESTS,130,30,1433600
123,A,829917,GNU C++,OK,3041,1320336041,251083874,CONTESTANT,TESTS,100,30,1433600
123,A,829010,GNU C++,WRONG_ANSWER,1840,1320334840,69-64-79,CONTESTANT,PRETESTS,4,10,1433600
123,A,830662,GNU C++,WRONG_ANSWER,4332,1320337332,69-64-79,CONTESTANT,PRETESTS,4,30,1433600
123,A,831151,GNU C++,WRONG_ANSWER,5299,1320338299,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
123,A,831177,GNU C++,WRONG_ANSWER,5342,1320338342,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
123,A,831245,GNU C++,OK,5478,1320338478,69-64-79,CONTESTANT,TESTS,100,30,1433600
123,A,829188,GNU C++,OK,2033,1320335033,AHdoc,CONTESTANT,TESTS,100,30,1433600
123,B,830546,GNU C++,OK,4092,1320337092,AHdoc,CONTESTANT,TESTS,130,30,1433600
123,A,829040,MS C++,OK,1877,1320334877,ASoboll,CONTESTANT,TESTS,100,30,1433600
123,B,829576,MS C++,WRONG_ANSWER,2515,1320335515,ASoboll,CONTESTANT,PRETESTS,0,10,1433600
123,B,829909,MS C++,OK,3035,1320336035,ASoboll,CONTESTANT,TESTS,130,30,1433600
123,A,827868,MS C++,OK,890,1320333890,Alchemist,CONTESTANT,TESTS,100,30,1433600
123,B,829119,MS C++,OK,1966,1320334966,Alchemist,CONTESTANT,TESTS,130,30,1433600
123,C,830955,MS C++,WRONG_ANSWER,4915,1320337915,Alchemist,CONTESTANT,TESTS,39,30,1740800
123,A,827580,MS C++,OK,720,1320333720,AleX,CONTESTANT,TESTS,100,30,1433600
123,B,828574,MS C++,OK,1444,1320334444,AleX,CONTESTANT,TESTS,130,30,1433600
123,D,830675,MS C++,WRONG_ANSWER,4360,1320337360,AleX,CONTESTANT,PRETESTS,3,10,3481600
123,D,831555,MS C++,OK,6190,1320339190,AleX,CONTESTANT,TESTS,50,920,5427200
123,A,828472,Java 6,OK,1330,1320334330,AlexanderBolshakov,CONTESTANT,TESTS,100,130,43110400
123,B,830239,Java 6,WRONG_ANSWER,3516,1320336516,AlexanderBolshakov,CONTESTANT,PRETESTS,3,90,43110400
123,B,830775,Java 6,OK,4535,1320337535,AlexanderBolshakov,CONTESTANT,TESTS,130,110,43008000
123,A,828920,Mono C#,WRONG_ANSWER,1764,1320334764,AlphaStream,CONTESTANT,TESTS,7,110,10035200
123,B,830325,Mono C#,WRONG_ANSWER,3675,1320336675,AlphaStream,CONTESTANT,PRETESTS,3,80,10035200
123,B,830734,Mono C#,OK,4460,1320337460,AlphaStream,CONTESTANT,TESTS,130,90,10035200
123,A,830144,MS C++,OK,3358,1320336358,Anarivu,CONTESTANT,TESTS,100,30,1433600
123,B,831318,MS C++,OK,5645,1320338645,Anarivu,CONTESTANT,TESTS,130,30,1433600
123,A,828604,GNU C++,WRONG_ANSWER,1477,1320334477,AndreyP,CONTESTANT,TESTS,7,30,1331200
123,B,830706,GNU C++,WRONG_ANSWER,4417,1320337417,AndreyP,CONTESTANT,PRETESTS,3,10,1331200
123,B,830907,GNU C++,WRONG_ANSWER,4821,1320337821,AndreyP,CONTESTANT,PRETESTS,3,10,1331200
