contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
135,B,939368,GNU C++,OK,867,1323443967,---Grigor---,CONTESTANT,TESTS,222,50,1433600
135,A,940009,GNU C++,OK,1262,1323444362,---Grigor---,CONTESTANT,TESTS,97,110,1843200
135,C,946938,GNU C++,OK,7169,1323450269,---Grigor---,CONTESTANT,TESTS,110,50,1638400
135,A,937803,GNU C++,WRONG_ANSWER,235,1323443335,-XraY-,CONTESTANT,PRETESTS,4,10,1843200
135,A,938762,GNU C++,OK,530,1323443630,-XraY-,CONTESTANT,TESTS,97,130,1843200
135,B,940520,GNU C++,OK,1571,1323444671,-XraY-,CONTESTANT,TESTS,222,30,1433600
135,C,943049,GNU C++,OK,3351,1323446451,-XraY-,CONTESTANT,TESTS,110,50,2355200
135,D,945110,GNU C++,WRONG_ANSWER,5431,1323448531,-XraY-,CONTESTANT,PRETESTS,7,10,17408000
135,D,945326,GNU C++,WRONG_ANSWER,5658,1323448758,-XraY-,CONTESTANT,PRETESTS,7,30,17408000
135,D,945685,GNU C++,WRONG_ANSWER,6056,1323449156,-XraY-,CONTESTANT,PRETESTS,7,30,17408000
135,A,938344,MS C++,WRONG_ANSWER,378,1323443478,72VanVector_SevNTU,CONTESTANT,PRETESTS,4,30,1740800
135,A,938704,MS C++,WRONG_ANSWER,504,1323443604,72VanVector_SevNTU,CONTESTANT,PRETESTS,4,10,1740800
135,A,939624,MS C++,OK,1016,1323444116,72VanVector_SevNTU,CONTESTANT,TESTS,97,130,2560000
135,B,942958,MS C++,OK,3278,1323446378,72VanVector_SevNTU,CONTESTANT,TESTS,222,30,1433600
135,A,937716,GNU C++,WRONG_ANSWER,207,1323443307,ACRush,CONTESTANT,PRETESTS,4,30,1843200
135,A,937942,GNU C++,OK,274,1323443374,ACRush,CONTESTANT,TESTS,97,190,1843200
135,B,939353,GNU C++,OK,862,1323443962,ACRush,CONTESTANT,TESTS,222,30,1433600
135,C,941075,GNU C++,OK,1891,1323444991,ACRush,CONTESTANT,TESTS,110,30,1536000
135,D,943025,GNU C++,WRONG_ANSWER,3335,1323446435,ACRush,CONTESTANT,TESTS,18,50,30822400
135,A,938183,GNU C++,OK,335,1323443435,ACube,CONTESTANT,TESTS,97,160,2252800
135,B,940298,GNU C++,OK,1440,1323444540,ACube,CONTESTANT,TESTS,222,50,1433600
135,C,943423,GNU C++,WRONG_ANSWER,3705,1323446805,ACube,CONTESTANT,TESTS,27,30,1843200
135,D,946772,GNU C++,WRONG_ANSWER,7076,1323450176,ACube,CONTESTANT,TESTS,13,30,41676800
135,A,938048,Java 6,WRONG_ANSWER,304,1323443404,Abra,CONTESTANT,PRETESTS,4,90,43008000
135,A,938719,Java 6,CHALLENGED,509,1323443609,Abra,CONTESTANT,CHALLENGES,10,90,43008000
135,B,941285,Java 6,OK,2020,1323445120,Abra,CONTESTANT,TESTS,222,160,43315200
135,C,944432,Java 6,WRONG_ANSWER,4700,1323447800,Abra,CONTESTANT,PRETESTS,1,90,43212800
135,C,944589,Java 6,WRONG_ANSWER,4871,1323447971,Abra,CONTESTANT,PRETESTS,8,140,43212800
135,C,944877,Java 6,TIME_LIMIT_EXCEEDED,5163,1323448263,Abra,CONTESTANT,TESTS,18,2000,43315200
135,A,945155,Java 6,WRONG_ANSWER,5484,1323448584,Abra,CONTESTANT,CHALLENGES,0,110,43315200
135,A,945654,Java 6,OK,6020,1323449120,Abra,CONTESTANT,TESTS,97,300,43520000
135,A,938020,Java 6,WRONG_ANSWER,296,1323443396,Ahmed_Salama,CONTESTANT,PRETESTS,4,90,43008000
135,A,938691,Java 6,OK,499,1323443599,Ahmed_Salama,CONTESTANT,TESTS,97,1000,43724800
135,B,941588,Java 6,OK,2206,1323445306,Ahmed_Salama,CONTESTANT,TESTS,222,200,43315200
135,C,944446,Java 6,WRONG_ANSWER,4718,1323447818,Ahmed_Salama,CONTESTANT,PRETESTS,6,80,43212800
135,C,945010,Java 6,WRONG_ANSWER,5307,1323448407,Ahmed_Salama,CONTESTANT,PRETESTS,5,170,43212800
135,C,946740,Java 6,TIME_LIMIT_EXCEEDED,7047,1323450147,Ahmed_Salama,CONTESTANT,TESTS,18,2000,43212800
135,A,937631,MS C++,WRONG_ANSWER,174,1323443274,AleX,CONTESTANT,PRETESTS,4,30,1843200
135,A,937898,MS C++,OK,264,1323443364,AleX,CONTESTANT,TESTS,97,110,1843200
135,B,939294,MS C++,WRONG_ANSWER,829,1323443929,AleX,CONTESTANT,TESTS,210,30,1433600
135,C,941435,MS C++,OK,2094,1323445194,AleX,CONTESTANT,TESTS,110,30,3174400
135,D,943306,MS C++,WRONG_ANSWER,3598,1323446698,AleX,CONTESTANT,TESTS,9,30,14643200
135,A,938161,GNU C++,WRONG_ANSWER,329,1323443429,Alex-Gran,CONTESTANT,PRETESTS,0,30,2252800
135,A,938603,GNU C++,OK,467,1323443567,Alex-Gran,CONTESTANT,TESTS,97,140,2252800
135,B,941365,GNU C++,OK,2055,1323445155,Alex-Gran,CONTESTANT,TESTS,222,50,1433600
135,C,943519,GNU C++,WRONG_ANSWER,3806,1323446906,Alex-Gran,CONTESTANT,PRETESTS,3,10,1638400
135,C,944230,GNU C++,OK,4498,1323447598,Alex-Gran,CONTESTANT,TESTS,110,30,1638400
135,D,946831,GNU C++,WRONG_ANSWER,7106,1323450206,Alex-Gran,CONTESTANT,PRETESTS,2,10,73523200
135,A,937628,Java 6,WRONG_ANSWER,172,1323443272,AlexErofeev,CONTESTANT,PRETESTS,4,90,43110400
135,A,938327,Java 6,WRONG_ANSWER,373,1323443473,AlexErofeev,CONTESTANT,PRETESTS,5,110,43110400
135,A,939371,Java 6,WRONG_ANSWER,868,1323443968,AlexErofeev,CONTESTANT,PRETESTS,5,160,43110400
135,A,939495,Java 6,OK,941,1323444041,AlexErofeev,CONTESTANT,TESTS,97,230,43622400
135,B,941856,Java 6,OK,2386,1323445486,AlexErofeev,CONTESTANT,TESTS,222,160,43315200
135,C,944997,Java 6,WRONG_ANSWER,5299,1323448399,AlexErofeev,CONTESTANT,PRETESTS,3,90,43110400
135,C,946125,Java 6,OK,6522,1323449622,AlexErofeev,CONTESTANT,TESTS,110,420,53452800
135,A,938743,Java 6,OK,524,1323443624,AlexanderBolshakov,CONTESTANT,TESTS,97,580,43417600
135,B,940554,MS C++,SKIPPED,1588,1323444688,AlexanderBolshakov,CONTESTANT,PRETESTS,8,30,1433600
135,B,940977,MS C++,OK,1824,1323444924,AlexanderBolshakov,CONTESTANT,TESTS,222,30,1433600
135,C,946769,Java 6,WRONG_ANSWER,7074,1323450174,AlexanderBolshakov,CONTESTANT,PRETESTS,2,60,35020800
135,C,946991,Java 6,WRONG_ANSWER,7192,1323450292,AlexanderBolshakov,CONTESTANT,PRETESTS,6,80,43212800
135,A,939197,MS C++,WRONG_ANSWER,764,1323443864,Anarivu,CONTESTANT,PRETESTS,4,10,1843200
135,A,939614,MS C++,OK,1010,1323444110,Anarivu,CONTESTANT,TESTS,97,110,1843200
135,B,943416,MS C++,WRONG_ANSWER,3699,1323446799,Anarivu,CONTESTANT,TESTS,95,30,1433600
135,C,946328,MS C++,WRONG_ANSWER,6721,1323449821,Anarivu,CONTESTANT,PRETESTS,6,10,1536000
135,C,946832,MS C++,OK,7106,1323450206,Anarivu,CONTESTANT,TESTS,110,30,1536000
135,A,937596,GNU C++,WRONG_ANSWER,154,1323443254,Andrew_Makar,CONTESTANT,PRETESTS,4,10,1843200
135,A,937936,GNU C++,OK,273,1323443373,Andrew_Makar,CONTESTANT,TESTS,97,170,1843200
135,B,940267,GNU C++,OK,1424,1323444524,Andrew_Makar,CONTESTANT,TESTS,222,50,1433600
135,C,943106,GNU C++,COMPILATION_ERROR,3409,1323446509,Andrew_Makar,CONTESTANT,PRETESTS,0,0,0
135,C,943147,GNU C++,WRONG_ANSWER,3454,1323446554,Andrew_Makar,CONTESTANT,PRETESTS,6,10,1638400
135,C,943710,GNU C++,OK,3979,1323447079,Andrew_Makar,CONTESTANT,TESTS,110,30,1740800
135,A,938921,MS C++,OK,614,1323443714,AnnKats93,CONTESTANT,TESTS,97,110,1843200
135,B,941743,MS C++,WRONG_ANSWER,2313,1323445413,AnnKats93,CONTESTANT,PRETESTS,2,10,1433600
135,B,942015,MS C++,WRONG_ANSWER,2510,1323445610,AnnKats93,CONTESTANT,TESTS,10,30,1433600
135,C,945131,MS C++,WRONG_ANSWER,5455,1323448555,AnnKats93,CONTESTANT,PRETESTS,5,10,1536000
135,C,945520,MS C++,WRONG_ANSWER,5872,1323448972,AnnKats93,CONTESTANT,PRETESTS,2,10,1536000
135,C,945632,MS C++,WRONG_ANSWER,5986,1323449086,AnnKats93,CONTESTANT,PRETESTS,5,30,1536000
135,C,945765,MS C++,WRONG_ANSWER,6143,1323449243,AnnKats93,CONTESTANT,PRETESTS,5,10,1536000
135,C,945902,MS C++,WRONG_ANSWER,6278,1323449378,AnnKats93,CONTESTANT,PRETESTS,6,30,1536000
135,C,946259,MS C++,SKIPPED,6648,1323449748,AnnKats93,CONTESTANT,PRETESTS,10,30,1536000
135,C,946325,MS C++,WRONG_ANSWER,6716,1323449816,AnnKats93,CONTESTANT,TESTS,68,30,1536000
135,A,938625,GNU C++0x,OK,475,1323443575,Archon.JK,CONTESTANT,TESTS,97,130,1740800
135,B,940092,GNU C++0x,OK,1320,1323444420,Archon.JK,CONTESTANT,TESTS,222,30,1433600
135,C,942464,GNU C++0x,WRONG_ANSWER,2855,1323445955,Archon.JK,CONTESTANT,PRETESTS,6,30,1433600
135,C,943039,GNU C++0x,OK,3346,1323446446,Archon.JK,CONTESTANT,TESTS,110,30,1433600
135,D,945679,GNU C++0x,WRONG_ANSWER,6049,1323449149,Archon.JK,CONTESTANT,PRETESTS,4,30,4403200
135,D,945969,GNU C++0x,WRONG_ANSWER,6359,1323449459,Archon.JK,CONTESTANT,TESTS,11,10,4403200
135,A,938491,Java 6,WRONG_ANSWER,428,1323443528,ArtemKadeev,CONTESTANT,PRETESTS,4,90,43110400
135,A,938747,Java 6,OK,526,1323443626,ArtemKadeev,CONTESTANT,TESTS,97,310,43622400
135,B,941554,Java 6,OK,2180,1323445280,ArtemKadeev,CONTESTANT,TESTS,222,160,43315200
135,C,944373,Java 6,OK,4646,1323447746,ArtemKadeev,CONTESTANT,TESTS,110,140,43417600
135,A,938665,MS C++,OK,490,1323443590,Avalanche,CONTESTANT,TESTS,97,190,1843200
135,B,940327,MS C++,WRONG_ANSWER,1458,1323444558,Avalanche,CONTESTANT,TESTS,84,30,1433600
135,C,943504,MS C++,OK,3784,1323446884,Avalanche,CONTESTANT,TESTS,110,30,1638400
135,A,938583,MS C++,OK,460,1323443560,BIT_silence,CONTESTANT,TESTS,97,170,1843200
135,B,942168,MS C++,OK,2619,1323445719,BIT_silence,CONTESTANT,TESTS,222,30,1433600
135,A,939903,MS C++,OK,1204,1323444304,Babanin_Ivan,CONTESTANT,TESTS,97,110,2969600
135,B,944083,MS C++,OK,4352,1323447452,Babanin_Ivan,CONTESTANT,TESTS,222,50,1433600
135,A,937973,MS C++,WRONG_ANSWER,282,1323443382,Bashuk,CONTESTANT,PRETESTS,4,10,1433600
135,A,938580,MS C++,OK,459,1323443559,Bashuk,CONTESTANT,TESTS,97,140,2355200
135,B,941752,MS C++,WRONG_ANSWER,2318,1323445418,Bashuk,CONTESTANT,PRETESTS,0,10,1433600
135,B,942352,MS C++,OK,2763,1323445863,Bashuk,CONTESTANT,TESTS,222,30,1433600
135,C,944329,MS C++,RUNTIME_ERROR,4606,1323447706,Bashuk,CONTESTANT,PRETESTS,0,10,1433600
135,C,944517,MS C++,WRONG_ANSWER,4793,1323447893,Bashuk,CONTESTANT,PRETESTS,6,10,1433600
135,C,944563,MS C++,WRONG_ANSWER,4844,1323447944,Bashuk,CONTESTANT,PRETESTS,7,30,1433600
135,A,938357,GNU C++,WRONG_ANSWER,382,1323443482,Belonogov,CONTESTANT,PRETESTS,6,30,2252800
135,A,938982,GNU C++,OK,638,1323443738,Belonogov,CONTESTANT,TESTS,97,110,2252800
135,B,943396,GNU C++,OK,3673,1323446773,Belonogov,CONTESTANT,TESTS,222,50,1433600
135,C,944520,GNU C++,WRONG_ANSWER,4796,1323447896,Belonogov,CONTESTANT,PRETESTS,6,30,1433600
135,C,944944,GNU C++,OK,5236,1323448336,Belonogov,CONTESTANT,TESTS,110,50,1638400
135,A,939447,Java 6,OK,911,1323444011,Berestinsky,CONTESTANT,TESTS,97,220,43520000
135,D,946283,Java 6,WRONG_ANSWER,6669,1323449769,Berestinsky,CONTESTANT,PRETESTS,4,80,43212800
135,D,946823,Java 6,WRONG_ANSWER,7101,1323450201,Berestinsky,CONTESTANT,PRETESTS,0,60,42905600
135,A,938200,MS C++,WRONG_ANSWER,340,1323443440,Cepera,CONTESTANT,PRETESTS,4,30,1843200
135,A,938786,MS C++,OK,539,1323443639,Cepera,CONTESTANT,TESTS,97,190,1843200
135,B,940472,MS C++,SKIPPED,1549,1323444649,Cepera,CONTESTANT,PRETESTS,8,30,1433600
135,C,942489,MS C++,WRONG_ANSWER,2875,1323445975,Cepera,CONTESTANT,PRETESTS,6,30,1433600
135,C,943302,MS C++,WRONG_ANSWER,3596,1323446696,Cepera,CONTESTANT,PRETESTS,6,10,1433600
135,C,944386,MS C++,WRONG_ANSWER,4656,1323447756,Cepera,CONTESTANT,PRETESTS,6,10,1433600
135,C,944842,MS C++,OK,5118,1323448218,Cepera,CONTESTANT,TESTS,110,30,1638400
135,B,946051,MS C++,OK,6432,1323449532,Cepera,CONTESTANT,TESTS,222,30,1433600
135,A,939108,GNU C++,RUNTIME_ERROR,708,1323443808,Ch0W,CONTESTANT,PRETESTS,0,50,1945600
135,A,939152,GNU C++,OK,736,1323443836,Ch0W,CONTESTANT,TESTS,97,250,1843200
135,B,942073,GNU C++,WRONG_ANSWER,2557,1323445657,Ch0W,CONTESTANT,TESTS,10,30,1433600
135,C,945477,GNU C++,WRONG_ANSWER,5810,1323448910,Ch0W,CONTESTANT,PRETESTS,5,30,1638400
135,C,945748,GNU C++,RUNTIME_ERROR,6121,1323449221,Ch0W,CONTESTANT,TESTS,14,10,1638400
135,A,938129,MS C++,WRONG_ANSWER,323,1323443423,CleRIC,CONTESTANT,PRETESTS,5,10,1843200
135,A,938931,MS C++,OK,617,1323443717,CleRIC,CONTESTANT,TESTS,97,130,1843200
135,B,941627,MS C++,WRONG_ANSWER,2237,1323445337,CleRIC,CONTESTANT,TESTS,10,30,1433600
135,A,937935,GNU C++,OK,273,1323443373,Coder,CONTESTANT,TESTS,97,140,2252800
135,B,939245,GNU C++,OK,799,1323443899,Coder,CONTESTANT,TESTS,222,30,1433600
135,C,941481,GNU C++,WRONG_ANSWER,2127,1323445227,Coder,CONTESTANT,PRETESTS,5,30,1638400
135,C,941623,GNU C++,OK,2235,1323445335,Coder,CONTESTANT,TESTS,110,30,1638400
135,D,943328,GNU C++,WRONG_ANSWER,3613,1323446713,Coder,CONTESTANT,PRETESTS,4,10,18534400
135,D,943628,GNU C++,WRONG_ANSWER,3912,1323447012,Coder,CONTESTANT,TESTS,13,30,18534400
135,A,938819,GNU C++,WRONG_ANSWER,556,1323443656,ComradePetr,CONTESTANT,PRETESTS,5,30,1843200
135,A,939287,GNU C++,OK,822,1323443922,ComradePetr,CONTESTANT,TESTS,97,110,1843200
135,B,942763,GNU C++,OK,3109,1323446209,ComradePetr,CONTESTANT,TESTS,222,720,1433600
135,A,938851,GNU C++,OK,572,1323443672,ConanKudo,CONTESTANT,TESTS,97,110,1843200
135,B,940474,GNU C++,OK,1550,1323444650,ConanKudo,CONTESTANT,TESTS,222,30,1433600
135,C,942392,GNU C++,OK,2801,1323445901,ConanKudo,CONTESTANT,TESTS,110,30,1536000
135,D,944389,GNU C++,WRONG_ANSWER,4659,1323447759,ConanKudo,CONTESTANT,PRETESTS,4,30,12288000
135,D,944618,GNU C++,WRONG_ANSWER,4892,1323447992,ConanKudo,CONTESTANT,PRETESTS,7,30,12288000
135,D,945561,GNU C++,WRONG_ANSWER,5906,1323449006,ConanKudo,CONTESTANT,TESTS,68,270,27033600
135,A,937868,GNU C++,WRONG_ANSWER,255,1323443355,Copymaster,CONTESTANT,PRETESTS,4,30,2252800
135,A,938908,GNU C++,SKIPPED,604,1323443704,Copymaster,CONTESTANT,PRETESTS,10,30,2252800
135,B,941300,GNU C++,OK,2028,1323445128,Copymaster,CONTESTANT,TESTS,222,30,1433600
135,C,942993,GNU C++,OK,3306,1323446406,Copymaster,CONTESTANT,TESTS,110,50,2048000
135,A,943715,GNU C++,OK,3980,1323447080,Copymaster,CONTESTANT,TESTS,97,160,2252800
