contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1237,A,62689878,C++17 (GCC 7-32),OK,482,1571236982,---Grigor---,CONTESTANT,TESTS,38,93,0
1237,B,62696414,C++17 (GCC 7-32),COMPILATION_ERROR,1277,1571237777,---Grigor---,CONTESTANT,PRETESTS,0,0,0
1237,C1,62696568,C++17 (GCC 7-32),RUNTIME_ERROR,1299,1571237799,---Grigor---,CONTESTANT,PRETESTS,0,0,1228800
1237,B,62696799,C++17 (GCC 7-32),OK,1332,1571237832,---Grigor---,CONTESTANT,TESTS,20,77,3788800
1237,C2,62711677,C++17 (GCC 7-32),WRONG_ANSWER,3892,1571240392,---Grigor---,CONTESTANT,PRETESTS,1,15,1638400
1237,C2,62714912,C++17 (GCC 7-32),OK,4599,1571241099,---Grigor---,CONTESTANT,TESTS,42,155,2560000
1237,C1,62714955,C++17 (GCC 7-32),OK,4613,1571241113,---Grigor---,CONTESTANT,TESTS,41,31,1740800
1237,B,62708840,C++14 (GCC 6-32),OK,3316,1571239816,--0_0--,CONTESTANT,TESTS,20,187,9011200
1237,A,62692702,GNU C++11,OK,815,1571237315,--Liang--,CONTESTANT,TESTS,38,31,0
1237,B,62699604,GNU C++11,OK,1734,1571238234,--Liang--,CONTESTANT,TESTS,20,31,819200
1237,C1,62709185,GNU C++11,OK,3389,1571239889,--Liang--,CONTESTANT,TESTS,41,31,0
1237,B,62702359,C++17 (GCC 7-32),OK,2167,1571238667,--Sherlock-holmeS--,CONTESTANT,TESTS,20,139,5836800
1237,A,62728799,C++17 (GCC 7-32),OK,8187,1571244687,--Sherlock-holmeS--,CONTESTANT,TESTS,38,31,102400
1237,A,62694304,C++14 (GCC 6-32),OK,1010,1571237510,--oldaccount--,CONTESTANT,TESTS,38,93,7987200
1237,B,62701514,C++14 (GCC 6-32),WRONG_ANSWER,2031,1571238531,--oldaccount--,CONTESTANT,PRETESTS,3,15,3174400
1237,B,62720916,C++14 (GCC 6-32),WRONG_ANSWER,6085,1571242585,--oldaccount--,CONTESTANT,PRETESTS,3,15,4812800
1237,B,62721383,C++14 (GCC 6-32),OK,6211,1571242711,--oldaccount--,CONTESTANT,TESTS,20,280,4812800
1237,A,62690010,GNU C++11,OK,498,1571236998,--tofu--,CONTESTANT,TESTS,38,46,0
1237,B,62700112,GNU C++11,OK,1812,1571238312,--tofu--,CONTESTANT,TESTS,20,171,4096000
1237,C1,62714581,GNU C++11,OK,4531,1571241031,--tofu--,CONTESTANT,TESTS,41,967,50483200
1237,D,62728753,GNU C++11,OK,8175,1571244675,--tofu--,CONTESTANT,TESTS,57,217,10240000
1237,A,62691507,C++17 (GCC 7-32),OK,675,1571237175,-14,CONTESTANT,TESTS,38,46,4505600
1237,B,62691577,C++17 (GCC 7-32),OK,682,1571237182,-14,CONTESTANT,TESTS,20,78,2457600
1237,C1,62697589,C++17 (GCC 7-32),OK,1439,1571237939,-14,CONTESTANT,TESTS,41,46,102400
1237,C2,62702962,C++17 (GCC 7-32),WRONG_ANSWER,2265,1571238765,-14,CONTESTANT,PRETESTS,1,15,0
1237,C2,62704808,C++17 (GCC 7-32),OK,2582,1571239082,-14,CONTESTANT,TESTS,42,78,2662400
1237,D,62713454,C++17 (GCC 7-32),OK,4272,1571240772,-14,CONTESTANT,TESTS,57,156,8704000
1237,E,62725756,C++17 (GCC 7-32),WRONG_ANSWER,7369,1571243869,-14,CONTESTANT,PRETESTS,3,15,1228800
1237,E,62725951,C++17 (GCC 7-32),OK,7425,1571243925,-14,CONTESTANT,TESTS,84,31,1228800
1237,A,62689348,C++14 (GCC 6-32),WRONG_ANSWER,414,1571236914,-Agera-,CONTESTANT,PRETESTS,3,15,921600
1237,A,62691182,C++14 (GCC 6-32),WRONG_ANSWER,637,1571237137,-Agera-,CONTESTANT,PRETESTS,3,15,921600
1237,A,62693688,C++14 (GCC 6-32),RUNTIME_ERROR,933,1571237433,-Agera-,CONTESTANT,TESTS,7,77,921600
1237,B,62699312,C++14 (GCC 6-32),OK,1688,1571238188,-Agera-,CONTESTANT,TESTS,20,78,1638400
1237,C1,62701444,C++14 (GCC 6-32),WRONG_ANSWER,2021,1571238521,-Agera-,CONTESTANT,PRETESTS,1,15,819200
1237,C1,62707624,C++14 (GCC 6-32),WRONG_ANSWER,3082,1571239582,-Agera-,CONTESTANT,TESTS,36,46,819200
1237,C2,62707690,C++14 (GCC 6-32),WRONG_ANSWER,3096,1571239596,-Agera-,CONTESTANT,TESTS,37,374,921600
