contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
234,B,2366442,Java 6,WRONG_ANSWER,3294,1350374094,-101-,CONTESTANT,TESTS,8,93,102400
234,B,2368234,Java 6,OK,5161,1350375961,-101-,CONTESTANT,TESTS,60,140,102400
234,B,2362821,GNU C++,OK,470,1350371270,.o.,CONTESTANT,TESTS,60,31,102400
234,C,2363297,GNU C++,WRONG_ANSWER,958,1350371758,.o.,CONTESTANT,TESTS,4,31,512000
234,C,2363328,GNU C++,OK,985,1350371785,.o.,CONTESTANT,TESTS,40,62,512000
234,A,2363769,GNU C++,WRONG_ANSWER,1305,1350372105,.o.,CONTESTANT,TESTS,0,15,102400
234,A,2364674,GNU C++,WRONG_ANSWER,1934,1350372734,.o.,CONTESTANT,TESTS,0,15,102400
234,E,2366431,GNU C++,OK,3286,1350374086,.o.,CONTESTANT,TESTS,40,31,102400
234,D,2367184,GNU C++,WRONG_ANSWER,4021,1350374821,.o.,CONTESTANT,TESTS,2,15,102400
234,D,2367226,GNU C++,WRONG_ANSWER,4064,1350374864,.o.,CONTESTANT,TESTS,2,31,102400
234,D,2367361,GNU C++,WRONG_ANSWER,4214,1350375014,.o.,CONTESTANT,TESTS,2,31,102400
234,D,2369640,GNU C++,WRONG_ANSWER,6933,1350377733,.o.,CONTESTANT,TESTS,4,15,102400
234,D,2369779,GNU C++,WRONG_ANSWER,7095,1350377895,.o.,CONTESTANT,TESTS,6,15,102400
234,F,2370800,GNU C++,WRONG_ANSWER,8817,1350379617,.o.,CONTESTANT,TESTS,3,15,4915200
234,F,2371009,GNU C++,WRONG_ANSWER,9251,1350380051,.o.,CONTESTANT,TESTS,28,93,614400
234,F,2371072,GNU C++,WRONG_ANSWER,9440,1350380240,.o.,CONTESTANT,TESTS,28,109,614400
