contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
472,A,7996256,GNU C++0x,OK,159,1411918659,---Grigor---,CONTESTANT,TESTS,33,31,0
472,B,8000231,GNU C++0x,OK,924,1411919424,---Grigor---,CONTESTANT,TESTS,31,31,0
472,C,8002395,GNU C++0x,OK,1570,1411920070,---Grigor---,CONTESTANT,TESTS,65,171,16179200
472,D,8007920,GNU C++0x,OK,4203,1411922703,---Grigor---,CONTESTANT,TESTS,47,951,125849600
472,G,8014961,GNU C++0x,TIME_LIMIT_EXCEEDED,8964,1411927464,---Grigor---,CONTESTANT,PRETESTS,2,7000,3584000
472,G,8015019,GNU C++0x,WRONG_ANSWER,8986,1411927486,---Grigor---,CONTESTANT,PRETESTS,4,1435,3584000
472,A,7998014,GNU C++0x,OK,447,1411918947,-LMH-,CONTESTANT,TESTS,33,46,40038400
472,B,8001109,GNU C++0x,OK,1165,1411919665,-LMH-,CONTESTANT,TESTS,31,31,7987200
472,C,8004794,GNU C++0x,OK,2507,1411921007,-LMH-,CONTESTANT,TESTS,65,155,27238400
472,D,8012062,GNU C++0x,WRONG_ANSWER,7069,1411925569,-LMH-,CONTESTANT,PRETESTS,5,15,72192000
472,D,8013090,GNU C++0x,WRONG_ANSWER,7823,1411926323,-LMH-,CONTESTANT,PRETESTS,5,15,108339200
472,A,7996431,GNU C++,OK,196,1411918696,-Wave-,CONTESTANT,TESTS,33,61,0
472,B,8000468,GNU C++,OK,982,1411919482,-Wave-,CONTESTANT,TESTS,31,31,0
472,C,8003325,GNU C++,OK,1900,1411920400,-Wave-,CONTESTANT,TESTS,65,982,18739200
472,D,8012911,GNU C++,TIME_LIMIT_EXCEEDED,7703,1411926203,-Wave-,CONTESTANT,PRETESTS,8,2000,24166400
472,A,7996633,GNU C++0x,OK,233,1411918733,.I.,CONTESTANT,TESTS,33,62,1024000
472,B,8003358,GNU C++0x,OK,1916,1411920416,.I.,CONTESTANT,TESTS,31,31,0
472,C,8005419,GNU C++0x,OK,2795,1411921295,.I.,CONTESTANT,TESTS,65,187,16179200
472,D,8008628,GNU C++0x,OK,4623,1411923123,.I.,CONTESTANT,TESTS,47,951,108134400
472,A,7998340,GNU C++,OK,503,1411919003,.Khaled.,CONTESTANT,TESTS,33,31,1024000
472,B,8004679,GNU C++,OK,2465,1411920965,.Khaled.,CONTESTANT,TESTS,31,31,0
472,C,8007028,GNU C++,OK,3691,1411922191,.Khaled.,CONTESTANT,TESTS,65,218,16281600
472,A,7997853,JavaScript,OK,420,1411918920,.PEIN.,CONTESTANT,TESTS,33,498,152576000
472,B,8001643,JavaScript,WRONG_ANSWER,1323,1411919823,.PEIN.,CONTESTANT,PRETESTS,6,31,0
472,B,8002259,JavaScript,WRONG_ANSWER,1522,1411920022,.PEIN.,CONTESTANT,PRETESTS,6,31,0
472,B,8003938,JavaScript,WRONG_ANSWER,2148,1411920648,.PEIN.,CONTESTANT,PRETESTS,6,31,0
472,B,8009232,JavaScript,TIME_LIMIT_EXCEEDED,5019,1411923519,.PEIN.,CONTESTANT,PRETESTS,8,1000,348057600
472,B,8010170,JavaScript,WRONG_ANSWER,5677,1411924177,.PEIN.,CONTESTANT,PRETESTS,8,155,58060800
472,B,8010778,JavaScript,OK,6136,1411924637,.PEIN.,CONTESTANT,TESTS,31,171,58163200
472,C,8013511,JavaScript,OK,8106,1411926606,.PEIN.,CONTESTANT,TESTS,65,1840,227840000
472,C,8003838,GNU C++0x,OK,2106,1411920606,._.,CONTESTANT,TESTS,65,155,16179200
472,D,8011307,GNU C++0x,WRONG_ANSWER,6525,1411925025,._.,CONTESTANT,PRETESTS,8,342,102604800
472,D,8013185,GNU C++0x,WRONG_ANSWER,7888,1411926388,._.,CONTESTANT,PRETESTS,8,311,102604800
472,D,8014083,GNU C++0x,WRONG_ANSWER,8477,1411926977,._.,CONTESTANT,PRETESTS,8,342,102604800
472,A,8000921,GNU C++,OK,1115,1411919615,0010,CONTESTANT,TESTS,33,31,1024000
472,C,8008568,GNU C++,WRONG_ANSWER,4594,1411923094,0010,CONTESTANT,PRETESTS,5,15,1331200
472,C,8009963,GNU C++,WRONG_ANSWER,5527,1411924027,0010,CONTESTANT,PRETESTS,5,15,1331200
472,C,8010702,GNU C++,WRONG_ANSWER,6081,1411924581,0010,CONTESTANT,PRETESTS,5,0,1331200
472,C,8011004,GNU C++,WRONG_ANSWER,6293,1411924794,0010,CONTESTANT,TESTS,13,77,10752000
472,D,8014962,GNU C++,COMPILATION_ERROR,8965,1411927465,0010,CONTESTANT,PRETESTS,0,0,0
472,A,8000020,GNU C++,OK,870,1411919370,0aps,CONTESTANT,TESTS,33,46,1228800
472,B,8009222,GNU C++,OK,5014,1411923514,0aps,CONTESTANT,TESTS,31,46,0
472,A,7999406,GNU C++,WRONG_ANSWER,726,1411919226,0o0o,CONTESTANT,PRETESTS,1,15,0
472,A,8003258,GNU C++,WRONG_ANSWER,1872,1411920372,0o0o,CONTESTANT,PRETESTS,1,15,0
472,A,8009784,GNU C++,WRONG_ANSWER,5398,1411923898,0o0o,CONTESTANT,PRETESTS,1,31,0
472,A,7997733,GNU C++,OK,397,1411918897,0x00FFFFFF,CONTESTANT,TESTS,33,93,125235200
472,C,8005647,GNU C++,OK,2916,1411921416,0x00FFFFFF,CONTESTANT,TESTS,65,935,20172800
472,D,8013073,GNU C++,TIME_LIMIT_EXCEEDED,7805,1411926305,0x00FFFFFF,CONTESTANT,PRETESTS,9,2000,115097600
472,D,8013940,GNU C++,TIME_LIMIT_EXCEEDED,8391,1411926891,0x00FFFFFF,CONTESTANT,PRETESTS,9,2000,97177600
472,D,8014516,GNU C++,TIME_LIMIT_EXCEEDED,8732,1411927232,0x00FFFFFF,CONTESTANT,PRETESTS,9,2000,97177600
472,A,7997386,GNU C++,OK,345,1411918845,10132130251,CONTESTANT,TESTS,33,30,0
472,B,7999819,GNU C++,WRONG_ANSWER,822,1411919322,10132130251,CONTESTANT,PRETESTS,6,15,0
472,B,8003978,GNU C++,OK,2168,1411920668,10132130251,CONTESTANT,TESTS,31,31,0
472,C,8008717,GNU C++,OK,4675,1411923175,10132130251,CONTESTANT,TESTS,65,170,12185600
472,A,7996569,GNU C++,OK,221,1411918721,1100011101,CONTESTANT,TESTS,33,30,0
472,B,7999442,GNU C++,OK,735,1411919235,1100011101,CONTESTANT,TESTS,31,31,0
472,C,8006654,GNU C++,OK,3469,1411921969,1100011101,CONTESTANT,TESTS,65,327,19148800
472,D,8010703,GNU C++,OK,6082,1411924582,1100011101,CONTESTANT,TESTS,47,1981,96972800
472,A,8007651,GNU C++,OK,4048,1411922548,1114035,CONTESTANT,TESTS,33,46,10752000
472,B,8007793,GNU C++,OK,4136,1411922636,1114035,CONTESTANT,TESTS,31,31,3993600
472,C,8007960,GNU C++,OK,4223,1411922723,1114035,CONTESTANT,TESTS,65,826,26009600
472,A,7996847,GNU C++,OK,262,1411918762,12061160,CONTESTANT,TESTS,33,30,0
472,B,8001384,GNU C++,OK,1243,1411919743,12061160,CONTESTANT,TESTS,31,15,0
472,C,8004167,GNU C++,OK,2253,1411920753,12061160,CONTESTANT,TESTS,65,140,11468800
472,A,8003112,MS C++,WRONG_ANSWER,1814,1411920314,1207020214,CONTESTANT,TESTS,27,31,0
472,B,8006660,MS C++,OK,3470,1411921970,1207020214,CONTESTANT,TESTS,31,31,0
472,C,8011545,MS C++,WRONG_ANSWER,6696,1411925196,1207020214,CONTESTANT,PRETESTS,0,15,5632000
472,C,8011765,MS C++,WRONG_ANSWER,6859,1411925359,1207020214,CONTESTANT,PRETESTS,0,15,5632000
472,C,8013367,MS C++,OK,8014,1411926514,1207020214,CONTESTANT,TESTS,65,343,21811200
472,A,7997721,GNU C++,OK,395,1411918895,123qws,CONTESTANT,TESTS,33,31,0
472,B,8001040,GNU C++,OK,1147,1411919647,123qws,CONTESTANT,TESTS,31,31,0
472,C,8002492,GNU C++,OK,1604,1411920104,123qws,CONTESTANT,TESTS,65,171,15872000
472,D,8006023,GNU C++,OK,3113,1411921613,123qws,CONTESTANT,TESTS,47,888,80793600
472,A,7999416,GNU C++,OK,729,1411919229,123virat.sharma,CONTESTANT,TESTS,33,31,11059200
472,C,8005568,GNU C++,OK,2874,1411921374,123virat.sharma,CONTESTANT,TESTS,65,202,40652800
472,A,7998660,GNU C++,OK,570,1411919070,1256012967,CONTESTANT,TESTS,33,249,3993600
472,C,8007624,GNU C++,TIME_LIMIT_EXCEEDED,4038,1411922538,1256012967,CONTESTANT,PRETESTS,10,2000,18432000
472,C,8007916,GNU C++,OK,4201,1411922701,1256012967,CONTESTANT,TESTS,65,748,18432000
472,B,8011477,GNU C++,WRONG_ANSWER,6644,1411925144,1256012967,CONTESTANT,PRETESTS,6,15,0
472,B,8012456,GNU C++,WRONG_ANSWER,7347,1411925847,1256012967,CONTESTANT,PRETESTS,6,31,0
472,B,8012861,GNU C++,WRONG_ANSWER,7659,1411926159,1256012967,CONTESTANT,PRETESTS,6,15,0
472,B,8013789,GNU C++,OK,8299,1411926799,1256012967,CONTESTANT,TESTS,31,30,0
472,A,7998992,GNU C++,OK,633,1411919133,12zuferj123,CONTESTANT,TESTS,33,15,0
472,B,8001151,GNU C++,OK,1179,1411919679,12zuferj123,CONTESTANT,TESTS,31,31,0
472,C,8006399,GNU C++,OK,3329,1411921829,12zuferj123,CONTESTANT,TESTS,65,327,21811200
472,D,8012364,GNU C++,TIME_LIMIT_EXCEEDED,7281,1411925781,12zuferj123,CONTESTANT,PRETESTS,9,2000,89088000
472,A,7996068,GNU C++,WRONG_ANSWER,51,1411918551,135678942570,CONTESTANT,PRETESTS,0,0,0
472,A,7996137,GNU C++,OK,117,1411918617,135678942570,CONTESTANT,TESTS,33,31,0
472,B,7998305,GNU C++,OK,497,1411918997,135678942570,CONTESTANT,TESTS,31,15,0
472,C,8001193,GNU C++,OK,1189,1411919689,135678942570,CONTESTANT,TESTS,65,1169,19558400
472,D,8005354,GNU C++,WRONG_ANSWER,2761,1411921261,135678942570,CONTESTANT,PRETESTS,8,405,237772800
472,D,8007206,GNU C++,OK,3798,1411922298,135678942570,CONTESTANT,TESTS,47,1621,263065600
472,A,7998765,GNU C++,OK,588,1411919088,136873448,CONTESTANT,TESTS,33,31,0
472,B,8001310,GNU C++,OK,1223,1411919723,136873448,CONTESTANT,TESTS,31,30,0
472,C,8005791,GNU C++,OK,2997,1411921497,136873448,CONTESTANT,TESTS,65,139,12492800
472,D,8010093,GNU C++,WRONG_ANSWER,5627,1411924127,136873448,CONTESTANT,PRETESTS,8,217,32563200
472,D,8011021,GNU C++,OK,6307,1411924807,136873448,CONTESTANT,TESTS,47,904,48844800
472,A,8001000,GNU C++,OK,1135,1411919635,17JambaJuiceKallalk,CONTESTANT,TESTS,33,15,0
472,A,7998346,GNU C++,OK,506,1411919006,1970966462,CONTESTANT,TESTS,33,46,0
472,B,8004107,GNU C++,OK,2229,1411920729,1970966462,CONTESTANT,TESTS,31,31,0
472,C,8007338,GNU C++,OK,3867,1411922367,1970966462,CONTESTANT,TESTS,65,156,12492800
472,A,7998396,MS C++,OK,516,1411919016,19Archangel95,CONTESTANT,TESTS,33,31,0
472,B,8001770,MS C++,OK,1368,1411919868,19Archangel95,CONTESTANT,TESTS,31,31,0
472,C,8005931,MS C++,WRONG_ANSWER,3067,1411921567,19Archangel95,CONTESTANT,PRETESTS,4,46,0
472,C,8006192,MS C++,WRONG_ANSWER,3202,1411921702,19Archangel95,CONTESTANT,PRETESTS,4,15,0
472,C,8006583,MS C++,WRONG_ANSWER,3430,1411921930,19Archangel95,CONTESTANT,PRETESTS,4,15,0
472,C,8006889,MS C++,WRONG_ANSWER,3612,1411922112,19Archangel95,CONTESTANT,PRETESTS,8,31,0
