contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
509,A,9641350,GNU C++,OK,326,1422705926,-osdajigu-,CONTESTANT,TESTS,10,31,0
509,B,9651087,GNU C++,OK,6477,1422712077,-osdajigu-,CONTESTANT,TESTS,24,31,102400
509,A,9643851,Java 6,WRONG_ANSWER,1354,1422706954,00h00h00h,CONTESTANT,TESTS,0,61,0
509,A,9643934,Java 6,WRONG_ANSWER,1402,1422707002,00h00h00h,CONTESTANT,TESTS,1,77,0
509,A,9644038,Java 6,OK,1450,1422707050,00h00h00h,CONTESTANT,TESTS,10,93,0
509,C,9645726,Java 6,TIME_LIMIT_EXCEEDED,2412,1422708012,00h00h00h,CONTESTANT,TESTS,4,2000,0
509,C,9650209,Java 6,RUNTIME_ERROR,5682,1422711282,00h00h00h,CONTESTANT,TESTS,3,93,0
509,C,9650663,Java 6,RUNTIME_ERROR,6086,1422711686,00h00h00h,CONTESTANT,TESTS,3,93,0
509,C,9652506,Java 6,RUNTIME_ERROR,7762,1422713363,00h00h00h,CONTESTANT,TESTS,3,77,0
509,C,9653280,Java 6,WRONG_ANSWER,8481,1422714081,00h00h00h,CONTESTANT,TESTS,3,78,0
509,C,9654071,Java 6,WRONG_ANSWER,9263,1422714863,00h00h00h,CONTESTANT,TESTS,3,78,0
509,C,9654234,Java 6,WRONG_ANSWER,9422,1422715022,00h00h00h,CONTESTANT,TESTS,0,61,0
509,C,9655110,Java 6,WRONG_ANSWER,10185,1422715785,00h00h00h,CONTESTANT,TESTS,3,62,0
509,A,9641692,GNU C++0x,OK,399,1422705999,0ooOO00OOoo0,CONTESTANT,TESTS,10,30,0
509,B,9647759,GNU C++0x,WRONG_ANSWER,3744,1422709345,0ooOO00OOoo0,CONTESTANT,TESTS,10,15,0
509,B,9648888,GNU C++0x,WRONG_ANSWER,4639,1422710239,0ooOO00OOoo0,CONTESTANT,TESTS,10,15,0
509,B,9651116,GNU C++0x,WRONG_ANSWER,6499,1422712099,0ooOO00OOoo0,CONTESTANT,TESTS,0,0,0
509,A,9646492,GNU C,OK,2897,1422708497,0pangktey0,CONTESTANT,TESTS,10,15,0
509,A,9644961,GNU C++,OK,1964,1422707564,0winter0,CONTESTANT,TESTS,10,15,0
509,A,9644784,GNU C++0x,OK,1863,1422707463,0x1bd2,CONTESTANT,TESTS,10,15,0
509,C,9646565,GNU C++0x,WRONG_ANSWER,2943,1422708543,0x1bd2,CONTESTANT,TESTS,3,15,0
509,C,9646709,GNU C++0x,WRONG_ANSWER,3043,1422708643,0x1bd2,CONTESTANT,TESTS,3,15,0
509,C,9653507,GNU C++0x,WRONG_ANSWER,8708,1422714308,0x1bd2,CONTESTANT,TESTS,3,15,0
509,C,9653767,GNU C++0x,TIME_LIMIT_EXCEEDED,8953,1422714553,0x1bd2,CONTESTANT,TESTS,4,2000,0
509,B,9654713,GNU C++0x,WRONG_ANSWER,9865,1422715465,0x1bd2,CONTESTANT,TESTS,0,15,0
509,A,9645043,GNU C++,OK,2005,1422707605,0xA28,CONTESTANT,TESTS,10,15,0
509,B,9652720,GNU C++,WRONG_ANSWER,7954,1422713554,0xA28,CONTESTANT,TESTS,3,15,0
509,A,9646050,GNU C++0x,OK,2599,1422708199,1004133206,CONTESTANT,TESTS,10,15,0
509,B,9649679,GNU C++0x,OK,5241,1422710841,1004133206,CONTESTANT,TESTS,24,15,0
509,C,9654114,GNU C++0x,WRONG_ANSWER,9303,1422714903,1004133206,CONTESTANT,TESTS,0,15,0
509,C,9654336,GNU C++0x,WRONG_ANSWER,9536,1422715136,1004133206,CONTESTANT,TESTS,0,0,0
509,D,9655001,GNU C++0x,WRONG_ANSWER,10094,1422715694,1004133206,CONTESTANT,TESTS,0,15,0
509,A,9642428,GNU C++,OK,630,1422706230,1007783493,CONTESTANT,TESTS,10,31,0
509,A,9641779,GNU C++,OK,417,1422706017,1067607,CONTESTANT,TESTS,10,15,0
