contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
571,B,12654248,GNU C++11,WRONG_ANSWER,3007,1440264007,---Grigor---,CONTESTANT,PRETESTS,11,389,3276800
571,B,12656193,GNU C++11,WRONG_ANSWER,3770,1440264770,---Grigor---,CONTESTANT,TESTS,14,218,4198400
571,A,12662022,GNU C++11,WRONG_ANSWER,6808,1440267809,-Voyager-,CONTESTANT,PRETESTS,3,15,0
571,A,12662911,GNU C++11,WRONG_ANSWER,7170,1440268170,-Voyager-,CONTESTANT,PRETESTS,3,15,0
571,A,12650848,GNU C++11,OK,1851,1440262851,-XraY-,CONTESTANT,TESTS,43,30,0
571,B,12655610,GNU C++11,OK,3523,1440264523,-XraY-,CONTESTANT,TESTS,52,109,1228800
571,C,12660227,GNU C++11,WRONG_ANSWER,5803,1440266803,-XraY-,CONTESTANT,TESTS,16,436,26419200
571,A,12652667,GNU C++11,WRONG_ANSWER,2463,1440263463,-imc-,CONTESTANT,PRETESTS,3,15,0
571,A,12655293,GNU C++11,OK,3391,1440264391,-imc-,CONTESTANT,TESTS,43,31,0
571,B,12661962,GNU C++11,OK,6780,1440267780,-imc-,CONTESTANT,TESTS,52,280,205414400
571,B,12652007,GNU C++11,OK,2247,1440263247,.I.,CONTESTANT,TESTS,52,187,104038400
571,A,12657508,GNU C++11,OK,4376,1440265376,.I.,CONTESTANT,TESTS,43,31,0
571,B,12650211,GNU C++11,TIME_LIMIT_EXCEEDED,1663,1440262663,.o.,CONTESTANT,PRETESTS,12,2000,1331200
571,B,12650830,GNU C++11,RUNTIME_ERROR,1846,1440262846,.o.,CONTESTANT,PRETESTS,10,31,1126400
571,B,12651045,GNU C++11,RUNTIME_ERROR,1916,1440262916,.o.,CONTESTANT,PRETESTS,10,15,1945600
571,B,12651398,GNU C++11,OK,2029,1440263029,.o.,CONTESTANT,TESTS,52,358,1945600
571,C,12656167,GNU C++11,OK,3753,1440264753,.o.,CONTESTANT,TESTS,109,280,11059200
571,E,12661775,GNU C++11,WRONG_ANSWER,6690,1440267690,.o.,CONTESTANT,PRETESTS,6,30,23859200
571,A,12649868,GNU C++11,OK,1519,1440262519,100Rad,CONTESTANT,TESTS,43,31,0
571,B,12658583,GNU C++,TIME_LIMIT_EXCEEDED,4886,1440265886,131121,CONTESTANT,PRETESTS,11,2000,2355200
571,B,12660897,GNU C++,WRONG_ANSWER,6197,1440267197,131121,CONTESTANT,PRETESTS,6,15,4096000
571,B,12657248,GNU C++11,OK,4235,1440265235,1NcontroL,CONTESTANT,TESTS,52,499,84377600
