contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
574,A,12746822,GNU C++11,OK,401,1440866201,-Morass-,CONTESTANT,TESTS,35,15,0
574,B,12748638,GNU C++11,OK,1001,1440866801,-Morass-,CONTESTANT,TESTS,40,109,409600
574,C,12752192,GNU C++11,RUNTIME_ERROR,2263,1440868063,-Morass-,CONTESTANT,PRETESTS,6,30,0
574,C,12752269,GNU C++11,OK,2293,1440868093,-Morass-,CONTESTANT,TESTS,70,61,307200
574,D,12754080,GNU C++11,OK,2994,1440868794,-Morass-,CONTESTANT,TESTS,41,31,1433600
574,E,12760207,GNU C++11,WRONG_ANSWER,5847,1440871647,-Morass-,CONTESTANT,PRETESTS,3,15,1536000
574,E,12761017,GNU C++11,WRONG_ANSWER,6261,1440872061,-Morass-,CONTESTANT,PRETESTS,3,15,3174400
574,E,12762692,GNU C++11,WRONG_ANSWER,7107,1440872907,-Morass-,CONTESTANT,PRETESTS,3,15,6758400
574,E,12763242,GNU C++11,WRONG_ANSWER,7357,1440873157,-Morass-,CONTESTANT,PRETESTS,1,15,6758400
574,E,12763327,GNU C++11,WRONG_ANSWER,7396,1440873196,-Morass-,CONTESTANT,PRETESTS,3,15,6758400
574,E,12763704,GNU C++11,WRONG_ANSWER,7571,1440873371,-Morass-,CONTESTANT,PRETESTS,4,15,6758400
574,A,12750675,GNU C++,WRONG_ANSWER,1705,1440867505,-O_O-,CONTESTANT,PRETESTS,4,15,0
574,A,12751897,GNU C++,WRONG_ANSWER,2154,1440867954,-O_O-,CONTESTANT,PRETESTS,3,15,7987200
574,A,12752017,GNU C++,WRONG_ANSWER,2197,1440867997,-O_O-,CONTESTANT,PRETESTS,4,15,7987200
574,A,12752431,GNU C++,WRONG_ANSWER,2359,1440868159,-O_O-,CONTESTANT,PRETESTS,4,15,819200
574,A,12755886,GNU C++,OK,3747,1440869547,-O_O-,CONTESTANT,TESTS,35,15,819200
574,B,12763379,GNU C++,WRONG_ANSWER,7423,1440873223,-O_O-,CONTESTANT,TESTS,14,30,204800
574,A,12752151,GNU C++,WRONG_ANSWER,2247,1440868047,-Sali-,CONTESTANT,PRETESTS,3,15,0
574,A,12753278,GNU C++,OK,2689,1440868489,-Sali-,CONTESTANT,TESTS,35,31,0
574,A,12751560,GNU C++11,OK,2036,1440867836,-Voyager-,CONTESTANT,TESTS,35,30,0
574,B,12754443,GNU C++11,OK,3134,1440868934,-Voyager-,CONTESTANT,TESTS,40,30,128716800
574,C,12755959,GNU C++11,OK,3778,1440869578,-Voyager-,CONTESTANT,TESTS,70,93,819200
574,D,12762683,GNU C++11,WRONG_ANSWER,7101,1440872901,-Voyager-,CONTESTANT,PRETESTS,0,0,1638400
574,D,12762800,GNU C++11,OK,7161,1440872962,-Voyager-,CONTESTANT,TESTS,41,78,3481600
574,A,12758157,GNU C++11,WRONG_ANSWER,4773,1440870573,-_-INV4D3R-_-,CONTESTANT,PRETESTS,1,15,0
574,B,12762193,GNU C++11,WRONG_ANSWER,6860,1440872660,-_-INV4D3R-_-,CONTESTANT,PRETESTS,3,15,0
574,B,12762494,GNU C++11,WRONG_ANSWER,7015,1440872815,-_-INV4D3R-_-,CONTESTANT,PRETESTS,3,15,102400
574,A,12749584,GNU C++,OK,1320,1440867120,-emli-,CONTESTANT,TESTS,35,15,0
574,C,12752166,GNU C++,OK,2251,1440868051,-emli-,CONTESTANT,TESTS,70,93,3276800
574,B,12759845,GNU C++,OK,5692,1440871492,-emli-,CONTESTANT,TESTS,40,31,64409600
