contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
579,A,13027734,GNU C++11,OK,392,1442416892,-AKram-,CONTESTANT,TESTS,36,31,0
579,B,13033323,GNU C++11,OK,1848,1442418348,-AKram-,CONTESTANT,TESTS,15,670,13516800
579,D,13041624,GNU C++11,WRONG_ANSWER,4861,1442421361,-AKram-,CONTESTANT,PRETESTS,7,732,1638400
579,D,13042680,GNU C++11,WRONG_ANSWER,5284,1442421784,-AKram-,CONTESTANT,PRETESTS,7,748,1638400
579,D,13044160,GNU C++11,WRONG_ANSWER,5975,1442422475,-AKram-,CONTESTANT,PRETESTS,7,780,1638400
579,D,13047169,GNU C++11,WRONG_ANSWER,7358,1442423858,-AKram-,CONTESTANT,PRETESTS,1,0,1638400
579,D,13047779,GNU C++11,WRONG_ANSWER,7647,1442424147,-AKram-,CONTESTANT,PRETESTS,7,795,1638400
579,D,13048592,GNU C++11,WRONG_ANSWER,8007,1442424507,-AKram-,CONTESTANT,PRETESTS,7,826,1638400
579,A,13026572,GNU C++11,OK,165,1442416665,-Morass-,CONTESTANT,TESTS,36,30,0
579,B,13029536,GNU C++11,RUNTIME_ERROR,779,1442417279,-Morass-,CONTESTANT,PRETESTS,5,202,9318400
579,B,13029643,GNU C++11,OK,811,1442417311,-Morass-,CONTESTANT,TESTS,15,124,9318400
579,C,13038378,GNU C++11,OK,3574,1442420074,-Morass-,CONTESTANT,TESTS,31,15,0
579,D,13039439,GNU C++11,WRONG_ANSWER,3996,1442420496,-Morass-,CONTESTANT,PRETESTS,2,0,4198400
579,D,13040853,GNU C++11,WRONG_ANSWER,4564,1442421064,-Morass-,CONTESTANT,PRETESTS,2,15,4198400
579,D,13042152,GNU C++11,WRONG_ANSWER,5064,1442421564,-Morass-,CONTESTANT,PRETESTS,0,15,4198400
579,D,13042547,GNU C++11,WRONG_ANSWER,5228,1442421729,-Morass-,CONTESTANT,PRETESTS,2,15,4198400
579,D,13044858,GNU C++11,TIME_LIMIT_EXCEEDED,6271,1442422771,-Morass-,CONTESTANT,PRETESTS,7,2000,4198400
579,D,13044925,GNU C++11,TIME_LIMIT_EXCEEDED,6304,1442422804,-Morass-,CONTESTANT,PRETESTS,7,2000,4198400
579,D,13045349,GNU C++11,SKIPPED,6508,1442423008,-Morass-,CONTESTANT,PRETESTS,8,561,4198400
579,D,13045383,GNU C++11,SKIPPED,6528,1442423028,-Morass-,CONTESTANT,PRETESTS,8,655,4198400
579,D,13045441,GNU C++11,WRONG_ANSWER,6548,1442423048,-Morass-,CONTESTANT,TESTS,15,1170,4198400
579,A,13027449,GNU C++,WRONG_ANSWER,345,1442416845,-O_O-,CONTESTANT,PRETESTS,2,15,0
579,A,13027904,GNU C++,WRONG_ANSWER,427,1442416927,-O_O-,CONTESTANT,PRETESTS,2,15,0
579,A,13030480,GNU C++,OK,1030,1442417530,-O_O-,CONTESTANT,TESTS,36,31,0
579,B,13037023,GNU C++,WRONG_ANSWER,3098,1442419598,-O_O-,CONTESTANT,PRETESTS,1,15,40038400
579,B,13037514,GNU C++,WRONG_ANSWER,3265,1442419765,-O_O-,CONTESTANT,PRETESTS,0,30,40243200
579,B,13037591,GNU C++,OK,3299,1442419799,-O_O-,CONTESTANT,TESTS,15,639,40038400
