contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
752,A,23291677,GNU C++,OK,1381,1482658081,---___---,CONTESTANT,TESTS,46,31,2048000
752,B,23296284,GNU C++,CHALLENGED,3155,1482659855,---___---,CONTESTANT,CHALLENGES,8,15,2048000
752,A,23288882,C++14 (GCC 6-32),OK,565,1482657265,-AC-,CONTESTANT,TESTS,46,31,1945600
752,B,23290610,C++14 (GCC 6-32),OK,1060,1482657760,-AC-,CONTESTANT,TESTS,86,30,1945600
752,C,23292269,C++14 (GCC 6-32),OK,1564,1482658264,-AC-,CONTESTANT,TESTS,32,15,2457600
752,D,23300009,C++14 (GCC 6-32),WRONG_ANSWER,5016,1482661716,-AC-,CONTESTANT,PRETESTS,7,62,9420800
752,E,23302851,C++14 (GCC 6-32),WRONG_ANSWER,6484,1482663184,-AC-,CONTESTANT,PRETESTS,9,15,1945600
752,A,23288277,GNU C++,OK,350,1482657050,-Sali-,CONTESTANT,TESTS,46,15,2048000
752,B,23292110,GNU C++,OK,1510,1482658210,-Sali-,CONTESTANT,TESTS,86,15,2252800
752,C,23294160,GNU C++,OK,2238,1482658938,-Sali-,CONTESTANT,TESTS,32,15,2662400
752,E,23297373,GNU C++,WRONG_ANSWER,3682,1482660383,-Sali-,CONTESTANT,PRETESTS,10,15,2867200
752,E,23301713,GNU C++,WRONG_ANSWER,5907,1482662607,-Sali-,CONTESTANT,PRETESTS,10,15,99123200
752,E,23301814,GNU C++,WRONG_ANSWER,5964,1482662664,-Sali-,CONTESTANT,PRETESTS,10,15,6144000
752,E,23303635,GNU C++,RUNTIME_ERROR,6817,1482663517,-Sali-,CONTESTANT,PRETESTS,11,217,196096000
752,E,23304097,GNU C++,MEMORY_LIMIT_EXCEEDED,6972,1482663672,-Sali-,CONTESTANT,PRETESTS,0,15,268390400
752,E,23304195,GNU C++,MEMORY_LIMIT_EXCEEDED,7009,1482663709,-Sali-,CONTESTANT,PRETESTS,0,15,268390400
752,E,23304417,GNU C++,MEMORY_LIMIT_EXCEEDED,7088,1482663788,-Sali-,CONTESTANT,PRETESTS,0,15,268390400
752,E,23304591,GNU C++,MEMORY_LIMIT_EXCEEDED,7133,1482663833,-Sali-,CONTESTANT,PRETESTS,0,15,268390400
752,E,23304707,GNU C++,MEMORY_LIMIT_EXCEEDED,7163,1482663863,-Sali-,CONTESTANT,PRETESTS,0,0,268390400
752,E,23304860,GNU C++,MEMORY_LIMIT_EXCEEDED,7190,1482663890,-Sali-,CONTESTANT,PRETESTS,0,0,268390400
752,A,23290245,GNU C++,OK,950,1482657650,-albus-,CONTESTANT,TESTS,46,31,2048000
752,A,23293627,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,2031,1482658731,-faraday_anshul-,CONTESTANT,PRETESTS,5,93,268390400
752,A,23293767,C++14 (GCC 6-32),OK,2084,1482658784,-faraday_anshul-,CONTESTANT,TESTS,46,358,1945600
752,B,23297552,C++14 (GCC 6-32),COMPILATION_ERROR,3775,1482660475,-faraday_anshul-,CONTESTANT,PRETESTS,0,0,0
752,B,23297736,C++14 (GCC 6-32),CHALLENGED,3862,1482660562,-faraday_anshul-,CONTESTANT,CHALLENGES,8,15,1945600
752,B,23303144,C++14 (GCC 6-32),WRONG_ANSWER,6611,1482663311,-faraday_anshul-,CONTESTANT,CHALLENGES,0,15,1945600
752,B,23303325,C++14 (GCC 6-32),WRONG_ANSWER,6686,1482663386,-faraday_anshul-,CONTESTANT,CHALLENGES,0,15,1945600
752,C,23303962,C++14 (GCC 6-32),WRONG_ANSWER,6924,1482663624,-faraday_anshul-,CONTESTANT,PRETESTS,5,15,1945600
752,C,23304815,C++14 (GCC 6-32),WRONG_ANSWER,7184,1482663884,-faraday_anshul-,CONTESTANT,PRETESTS,5,15,1945600
752,C,23292735,GNU C++11,OK,1722,1482658422,._____.,CONTESTANT,TESTS,32,15,2662400
752,E,23297084,GNU C++11,TIME_LIMIT_EXCEEDED,3540,1482660240,._____.,CONTESTANT,PRETESTS,10,2000,10137600
752,E,23297559,GNU C++11,TIME_LIMIT_EXCEEDED,3777,1482660477,._____.,CONTESTANT,TESTS,20,2000,68710400
752,B,23299862,GNU C++11,OK,4943,1482661643,._____.,CONTESTANT,TESTS,86,15,2048000
752,A,23301551,GNU C++11,OK,5838,1482662538,._____.,CONTESTANT,TESTS,46,15,2048000
752,A,23289106,GNU C++11,OK,624,1482657324,.ahuja,CONTESTANT,TESTS,46,46,2048000
752,B,23290921,GNU C++11,WRONG_ANSWER,1157,1482657857,.ahuja,CONTESTANT,TESTS,13,15,2048000
752,C,23295384,GNU C++11,OK,2727,1482659427,.ahuja,CONTESTANT,TESTS,32,46,6041600
752,E,23298164,GNU C++11,WRONG_ANSWER,4076,1482660776,.ahuja,CONTESTANT,PRETESTS,7,15,10137600
752,E,23299633,GNU C++11,WRONG_ANSWER,4817,1482661517,.ahuja,CONTESTANT,PRETESTS,7,15,10137600
752,E,23300819,GNU C++11,WRONG_ANSWER,5460,1482662160,.ahuja,CONTESTANT,PRETESTS,7,15,10137600
752,E,23304527,GNU C++11,TIME_LIMIT_EXCEEDED,7114,1482663814,.ahuja,CONTESTANT,TESTS,20,2000,10137600
752,A,23289464,PyPy 2,OK,735,1482657435,0101-1001,CONTESTANT,TESTS,46,77,21913600
752,B,23294843,C++14 (GCC 6-32),WRONG_ANSWER,2498,1482659198,0101-1001,CONTESTANT,TESTS,17,15,2048000
752,C,23297460,C++14 (GCC 6-32),OK,3725,1482660425,0101-1001,CONTESTANT,TESTS,32,15,2252800
752,E,23301768,C++14 (GCC 6-32),WRONG_ANSWER,5939,1482662639,0101-1001,CONTESTANT,PRETESTS,9,15,1945600
752,A,23303019,GNU C++11,WRONG_ANSWER,6554,1482663255,080-20439-07-Yerassyl,CONTESTANT,PRETESTS,0,15,2150400
752,A,23297340,GNU C++11,MEMORY_LIMIT_EXCEEDED,3671,1482660371,0_O_O_O_O_0,CONTESTANT,PRETESTS,0,77,268390400
