contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
760,A,24037623,Python 3,OK,631,1485109531,----------,CONTESTANT,TESTS,104,78,4710400
760,B,24041290,Python 3,WRONG_ANSWER,1704,1485110604,----------,CONTESTANT,PRETESTS,3,46,4608000
760,B,24041616,Python 3,OK,1844,1485110744,----------,CONTESTANT,TESTS,69,77,4710400
760,C,24044827,Python 3,RUNTIME_ERROR,3196,1485112096,----------,CONTESTANT,PRETESTS,15,217,6041600
760,C,24044934,Python 3,RUNTIME_ERROR,3244,1485112144,----------,CONTESTANT,PRETESTS,16,155,18432000
760,C,24047178,Python 3,RUNTIME_ERROR,4315,1485113215,----------,CONTESTANT,PRETESTS,16,155,18432000
760,C,24049458,Python 3,OK,5522,1485114422,----------,CONTESTANT,TESTS,87,389,18534400
760,D,24051913,Python 3,WRONG_ANSWER,6800,1485115700,----------,CONTESTANT,PRETESTS,5,62,4608000
760,D,24052377,Python 3,WRONG_ANSWER,6987,1485115887,----------,CONTESTANT,PRETESTS,5,77,4608000
760,A,24040438,C++14 (GCC 6-32),WRONG_ANSWER,1390,1485110290,-JustSomeDude-,CONTESTANT,PRETESTS,2,30,1945600
760,A,24041535,C++14 (GCC 6-32),WRONG_ANSWER,1812,1485110712,-JustSomeDude-,CONTESTANT,PRETESTS,1,15,1945600
760,A,24043052,C++14 (GCC 6-32),WRONG_ANSWER,2407,1485111307,-JustSomeDude-,CONTESTANT,PRETESTS,0,0,1945600
760,A,24043495,C++14 (GCC 6-32),WRONG_ANSWER,2589,1485111489,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,1945600
760,A,24044079,C++14 (GCC 6-32),OK,2857,1485111757,-JustSomeDude-,CONTESTANT,TESTS,104,31,1945600
760,B,24046929,C++14 (GCC 6-32),WRONG_ANSWER,4201,1485113101,-JustSomeDude-,CONTESTANT,PRETESTS,3,0,1945600
760,B,24047304,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4377,1485113277,-JustSomeDude-,CONTESTANT,PRETESTS,5,1000,1945600
760,B,24047771,C++14 (GCC 6-32),WRONG_ANSWER,4619,1485113519,-JustSomeDude-,CONTESTANT,PRETESTS,13,15,1945600
760,B,24050050,C++14 (GCC 6-32),OK,5858,1485114758,-JustSomeDude-,CONTESTANT,TESTS,69,15,1945600
760,A,24037708,GNU C++,OK,649,1485109549,-albus-,CONTESTANT,TESTS,104,31,2048000
760,B,24043849,GNU C++,OK,2747,1485111647,-albus-,CONTESTANT,TESTS,69,592,2048000
760,A,24040444,C++14 (GCC 6-32),OK,1393,1485110293,-faraday_anshul-,CONTESTANT,TESTS,104,31,1945600
760,B,24046261,C++14 (GCC 6-32),WRONG_ANSWER,3891,1485112791,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,1945600
760,B,24047317,C++14 (GCC 6-32),WRONG_ANSWER,4384,1485113284,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,1945600
760,B,24048594,C++14 (GCC 6-32),WRONG_ANSWER,5047,1485113947,-faraday_anshul-,CONTESTANT,PRETESTS,3,31,1945600
760,A,24048112,GNU C,WRONG_ANSWER,4801,1485113701,-illusion-,CONTESTANT,PRETESTS,3,15,1843200
760,A,24048794,GNU C,WRONG_ANSWER,5152,1485114052,-illusion-,CONTESTANT,PRETESTS,3,0,1945600
760,A,24049593,GNU C,WRONG_ANSWER,5588,1485114488,-illusion-,CONTESTANT,PRETESTS,3,15,1945600
760,A,24036951,GNU C++11,OK,506,1485109406,-osdajigu-,CONTESTANT,TESTS,104,15,2048000
760,B,24042256,GNU C++11,WRONG_ANSWER,2094,1485110994,-osdajigu-,CONTESTANT,PRETESTS,3,15,2048000
760,B,24043580,GNU C++11,OK,2626,1485111526,-osdajigu-,CONTESTANT,TESTS,69,31,2048000
760,C,24047674,GNU C++11,RUNTIME_ERROR,4570,1485113470,-osdajigu-,CONTESTANT,PRETESTS,16,30,2457600
760,C,24047751,GNU C++11,OK,4610,1485113510,-osdajigu-,CONTESTANT,TESTS,87,312,2867200
760,A,24035994,GNU C++,OK,276,1485109176,.___.,CONTESTANT,TESTS,104,31,2048000
760,B,24042563,GNU C++,WRONG_ANSWER,2200,1485111100,.___.,CONTESTANT,PRETESTS,3,15,2048000
760,B,24051210,GNU C++,WRONG_ANSWER,6470,1485115370,.___.,CONTESTANT,PRETESTS,5,31,2048000
760,A,24038669,GNU C++11,OK,856,1485109756,.anis.,CONTESTANT,TESTS,104,31,2048000
760,B,24044031,GNU C++11,OK,2832,1485111732,.anis.,CONTESTANT,TESTS,69,15,2048000
760,C,24047059,GNU C++11,WRONG_ANSWER,4263,1485113163,.anis.,CONTESTANT,PRETESTS,7,15,3276800
760,C,24048481,GNU C++11,WRONG_ANSWER,4992,1485113892,.anis.,CONTESTANT,PRETESTS,7,30,3276800
760,C,24051740,GNU C++11,OK,6725,1485115626,.anis.,CONTESTANT,TESTS,87,639,8294400
760,A,24040350,Python 3,OK,1364,1485110264,00arpit00,CONTESTANT,TESTS,104,77,4710400
760,A,24044800,C++14 (GCC 6-32),OK,3182,1485112082,100friends,CONTESTANT,TESTS,104,31,1945600
760,B,24047419,C++14 (GCC 6-32),WRONG_ANSWER,4439,1485113339,100friends,CONTESTANT,PRETESTS,1,15,1945600
760,B,24047524,C++14 (GCC 6-32),OK,4494,1485113394,100friends,CONTESTANT,TESTS,69,30,1945600
760,B,24038175,GNU C++11,WRONG_ANSWER,748,1485109648,1100011101,CONTESTANT,PRETESTS,3,31,2048000
760,B,24039983,GNU C++11,OK,1242,1485110142,1100011101,CONTESTANT,TESTS,69,15,2048000
760,A,24042217,GNU C++11,OK,2080,1485110980,1100011101,CONTESTANT,TESTS,104,31,2048000
760,D,24045841,GNU C++11,OK,3692,1485112592,1100011101,CONTESTANT,TESTS,31,280,2867200
760,C,24047286,GNU C++11,OK,4368,1485113268,1100011101,CONTESTANT,TESTS,87,93,3072000
760,B,24044868,GNU C++,WRONG_ANSWER,3214,1485112114,111000,CONTESTANT,PRETESTS,6,31,2048000
760,B,24045156,GNU C++,WRONG_ANSWER,3342,1485112242,111000,CONTESTANT,PRETESTS,6,15,2048000
760,B,24046356,GNU C++,WRONG_ANSWER,3935,1485112835,111000,CONTESTANT,PRETESTS,6,30,2048000
760,B,24047352,GNU C++,WRONG_ANSWER,4399,1485113299,111000,CONTESTANT,PRETESTS,6,15,2048000
760,B,24048776,GNU C++,WRONG_ANSWER,5145,1485114045,111000,CONTESTANT,PRETESTS,0,15,2048000
760,B,24049004,GNU C++,WRONG_ANSWER,5261,1485114161,111000,CONTESTANT,PRETESTS,2,15,2048000
760,B,24049548,GNU C++,WRONG_ANSWER,5571,1485114471,111000,CONTESTANT,PRETESTS,6,15,2048000
760,A,24037164,C++14 (GCC 6-32),OK,546,1485109446,11yusuf,CONTESTANT,TESTS,104,15,1945600
760,C,24046890,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4183,1485113083,11yusuf,CONTESTANT,PRETESTS,0,2000,2662400
760,C,24046938,C++14 (GCC 6-32),WRONG_ANSWER,4205,1485113105,11yusuf,CONTESTANT,PRETESTS,9,15,2560000
760,C,24048805,C++14 (GCC 6-32),WRONG_ANSWER,5159,1485114059,11yusuf,CONTESTANT,PRETESTS,9,15,2457600
760,C,24048934,C++14 (GCC 6-32),WRONG_ANSWER,5223,1485114123,11yusuf,CONTESTANT,PRETESTS,9,15,2457600
760,C,24048983,C++14 (GCC 6-32),WRONG_ANSWER,5249,1485114149,11yusuf,CONTESTANT,PRETESTS,2,15,2457600
760,C,24049168,C++14 (GCC 6-32),WRONG_ANSWER,5351,1485114251,11yusuf,CONTESTANT,PRETESTS,2,0,2457600
760,C,24049241,C++14 (GCC 6-32),WRONG_ANSWER,5400,1485114300,11yusuf,CONTESTANT,PRETESTS,9,30,2457600
760,A,24042589,GNU C++11,WRONG_ANSWER,2211,1485111111,124,CONTESTANT,PRETESTS,4,0,2048000
760,A,24043395,GNU C++11,OK,2549,1485111449,124,CONTESTANT,TESTS,104,31,2048000
760,A,24037643,C++14 (GCC 6-32),WRONG_ANSWER,634,1485109534,13LL,CONTESTANT,PRETESTS,3,15,1945600
760,A,24043617,GNU C++11,WRONG_ANSWER,2645,1485111545,14310320608c,CONTESTANT,PRETESTS,5,0,2150400
760,A,24044263,GNU C++11,OK,2933,1485111833,14310320608c,CONTESTANT,TESTS,104,30,2048000
760,B,24048645,GNU C++11,OK,5073,1485113973,14310320608c,CONTESTANT,TESTS,69,30,2048000
760,A,24038301,GNU C++,OK,774,1485109674,1505041.ksm,CONTESTANT,TESTS,104,30,2048000
760,B,24049469,GNU C++,WRONG_ANSWER,5531,1485114431,1505041.ksm,CONTESTANT,PRETESTS,3,15,2048000
760,A,24039311,GNU C++,WRONG_ANSWER,1029,1485109929,15110501053,CONTESTANT,PRETESTS,3,15,2048000
760,A,24039856,GNU C++,OK,1199,1485110099,15110501053,CONTESTANT,TESTS,104,31,2048000
760,A,24047075,GNU C++,WRONG_ANSWER,4268,1485113168,1512020156,CONTESTANT,PRETESTS,4,15,2048000
760,A,24039946,GNU C++11,WRONG_ANSWER,1229,1485110129,179000,CONTESTANT,PRETESTS,4,15,2048000
760,A,24042159,GNU C++11,WRONG_ANSWER,2060,1485110960,179000,CONTESTANT,PRETESTS,4,0,2048000
760,B,24049904,GNU C++11,OK,5765,1485114665,179000,CONTESTANT,TESTS,69,30,2048000
760,A,24050645,GNU C++11,WRONG_ANSWER,6193,1485115093,179000,CONTESTANT,PRETESTS,1,15,2048000
760,A,24050762,GNU C++11,WRONG_ANSWER,6249,1485115150,179000,CONTESTANT,PRETESTS,1,15,2048000
