contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
828,A,28431972,GNU C++11,OK,404,1499791904,----------,CONTESTANT,TESTS,97,249,2150400
828,B,28435013,GNU C++11,WRONG_ANSWER,1087,1499792587,----------,CONTESTANT,TESTS,91,30,2150400
828,C,28443433,GNU C++11,OK,4159,1499795659,----------,CONTESTANT,TESTS,104,1419,202444800
828,D,28448567,GNU C++11,WRONG_ANSWER,6328,1499797828,----------,CONTESTANT,PRETESTS,6,15,2150400
828,D,28449706,GNU C++11,WRONG_ANSWER,6825,1499798325,----------,CONTESTANT,TESTS,46,233,8396800
828,A,28433361,GNU C++,OK,671,1499792171,--novice_dev--,CONTESTANT,TESTS,97,234,2867200
828,B,28438138,GNU C++,WRONG_ANSWER,2080,1499793580,--novice_dev--,CONTESTANT,PRETESTS,2,15,2048000
828,B,28438361,GNU C++,OK,2163,1499793663,--novice_dev--,CONTESTANT,TESTS,128,31,2252800
828,C,28450706,GNU C++,RUNTIME_ERROR,7154,1499798654,--novice_dev--,CONTESTANT,PRETESTS,4,15,13312000
828,A,28431303,GNU C++11,WRONG_ANSWER,270,1499791770,-Green,CONTESTANT,TESTS,11,202,2150400
828,B,28436721,GNU C++11,WRONG_ANSWER,1612,1499793112,-Green,CONTESTANT,TESTS,91,30,2150400
828,C,28442148,GNU C++11,TIME_LIMIT_EXCEEDED,3626,1499795126,-Green,CONTESTANT,TESTS,7,2000,20070400
828,D,28449127,GNU C++11,WRONG_ANSWER,6585,1499798085,-Green,CONTESTANT,PRETESTS,1,15,2048000
828,D,28449628,GNU C++11,WRONG_ANSWER,6793,1499798293,-Green,CONTESTANT,PRETESTS,4,15,2150400
828,D,28449803,GNU C++11,OK,6858,1499798358,-Green,CONTESTANT,TESTS,68,78,2150400
828,A,28431689,MS C++,WRONG_ANSWER,352,1499791852,-Kit-,CONTESTANT,TESTS,11,93,2048000
828,B,28441972,MS C++,WRONG_ANSWER,3561,1499795061,-Kit-,CONTESTANT,TESTS,44,30,2048000
828,E,28445493,MS C++,TIME_LIMIT_EXCEEDED,5008,1499796508,-Kit-,CONTESTANT,TESTS,8,2000,2355200
828,C,28448883,MS C++,RUNTIME_ERROR,6482,1499797982,-Kit-,CONTESTANT,PRETESTS,4,15,2150400
