contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
853,A,30133847,C++14 (GCC 6-32),OK,448,1504702948,-Morass-,CONTESTANT,TESTS,56,187,11059200
853,B,30142125,C++14 (GCC 6-32),OK,1905,1504704405,-Morass-,CONTESTANT,TESTS,83,124,98201600
853,C,30147614,C++14 (GCC 6-32),OK,3453,1504705953,-Morass-,CONTESTANT,TESTS,106,1669,187392000
853,D,30151374,C++14 (GCC 6-32),CHALLENGED,5047,1504707547,-Morass-,CONTESTANT,CHALLENGES,5,93,1228800
853,D,30154261,C++14 (GCC 6-32),SKIPPED,6330,1504708830,-Morass-,CONTESTANT,PRETESTS,5,140,1228800
853,D,30154688,C++14 (GCC 6-32),WRONG_ANSWER,6514,1504709014,-Morass-,CONTESTANT,TESTS,95,358,1228800
853,A,30134228,GNU C++11,OK,507,1504703007,-eidolon-,CONTESTANT,TESTS,56,280,12083200
853,B,30140719,GNU C++11,WRONG_ANSWER,1608,1504704108,-eidolon-,CONTESTANT,TESTS,7,109,42291200
853,A,30137174,C++14 (GCC 6-32),OK,955,1504703455,-is-this-fft-,CONTESTANT,TESTS,56,202,11161600
853,B,30148533,C++14 (GCC 6-32),OK,3764,1504706264,-is-this-fft-,CONTESTANT,TESTS,83,156,24166400
853,C,30156270,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7118,1504709618,-is-this-fft-,CONTESTANT,PRETESTS,3,2000,88985600
853,A,30142476,C++14 (GCC 6-32),WRONG_ANSWER,1986,1504704488,0MRailgun,CONTESTANT,PRETESTS,0,0,4812800
853,A,30142914,C++14 (GCC 6-32),OK,2093,1504704594,0MRailgun,CONTESTANT,TESTS,56,295,16998400
853,B,30151412,C++14 (GCC 6-32),WRONG_ANSWER,5068,1504707568,0MRailgun,CONTESTANT,TESTS,37,93,51404800
853,A,30141472,GNU C++11,WRONG_ANSWER,1760,1504704262,1100011101,CONTESTANT,PRETESTS,0,15,1228800
853,A,30142390,GNU C++11,OK,1968,1504704468,1100011101,CONTESTANT,TESTS,56,312,15769600
853,B,30152341,GNU C++11,WRONG_ANSWER,5474,1504707975,1100011101,CONTESTANT,PRETESTS,2,186,152576000
853,A,30139181,MS C++,OK,1307,1504703807,16silver,CONTESTANT,TESTS,56,171,12595200
853,A,30156068,C++14 (GCC 6-32),OK,7057,1504709557,193s,CONTESTANT,TESTS,56,186,8806400
853,B,30156107,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7067,1504709567,193s,CONTESTANT,TESTS,48,1000,32256000
853,C,30156140,C++14 (GCC 6-32),OK,7079,1504709579,193s,CONTESTANT,TESTS,106,717,60928000
853,C,30143549,C++14 (GCC 6-32),WRONG_ANSWER,2240,1504704740,423555290,CONTESTANT,PRETESTS,2,0,132915200
853,C,30147111,C++14 (GCC 6-32),OK,3272,1504705772,423555290,CONTESTANT,TESTS,106,655,132915200
853,A,30148512,C++14 (GCC 6-32),OK,3756,1504706256,423555290,CONTESTANT,TESTS,56,186,8806400
853,B,30154238,C++14 (GCC 6-32),WRONG_ANSWER,6321,1504708821,423555290,CONTESTANT,PRETESTS,2,15,4915200
853,B,30155283,C++14 (GCC 6-32),WRONG_ANSWER,6755,1504709255,423555290,CONTESTANT,PRETESTS,2,15,4915200
853,B,30155627,C++14 (GCC 6-32),OK,6890,1504709390,423555290,CONTESTANT,TESTS,83,109,6348800
853,A,30140145,MS C++,OK,1494,1504703994,ABalobanov,CONTESTANT,TESTS,56,265,24883200
853,B,30145858,MS C++,OK,2853,1504705353,ABalobanov,CONTESTANT,TESTS,83,233,342425600
853,C,30153806,MS C++,OK,6122,1504708622,ABalobanov,CONTESTANT,TESTS,106,576,326246400
853,A,30133609,GNU C++11,OK,412,1504702912,ACRush,CONTESTANT,TESTS,56,327,14745600
853,B,30140202,GNU C++11,OK,1505,1504704005,ACRush,CONTESTANT,TESTS,83,296,9932800
853,C,30143915,GNU C++11,SKIPPED,2330,1504704830,ACRush,CONTESTANT,PRETESTS,5,1871,26828800
853,C,30144847,GNU C++11,OK,2571,1504705071,ACRush,CONTESTANT,TESTS,106,1528,26828800
853,D,30155800,GNU C++11,OK,6961,1504709461,ACRush,CONTESTANT,TESTS,96,468,16793600
853,A,30138147,C++14 (GCC 6-32),WRONG_ANSWER,1124,1504703624,ASSWECAN,CONTESTANT,PRETESTS,5,202,10444800
853,A,30140014,C++14 (GCC 6-32),OK,1466,1504703966,ASSWECAN,CONTESTANT,TESTS,56,280,16998400
