contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
867,A,30872742,GNU C++11,OK,212,1506791312,----------,CONTESTANT,TESTS,34,15,0
867,B,30874187,GNU C++11,OK,492,1506791592,----------,CONTESTANT,TESTS,37,31,0
867,C,30881414,GNU C++11,WRONG_ANSWER,6461,1506797561,----------,CONTESTANT,PRETESTS,3,0,1228800
867,C,30881427,GNU C++11,WRONG_ANSWER,6477,1506797577,----------,CONTESTANT,PRETESTS,6,186,5529600
867,C,30882006,GNU C++11,WRONG_ANSWER,7219,1506798319,----------,CONTESTANT,PRETESTS,6,187,6041600
867,C,30882870,GNU C++11,WRONG_ANSWER,8208,1506799308,----------,CONTESTANT,PRETESTS,6,202,5529600
867,C,30883533,GNU C++11,WRONG_ANSWER,8960,1506800060,----------,CONTESTANT,PRETESTS,6,202,5529600
867,C,30884201,GNU C++11,WRONG_ANSWER,9728,1506800828,----------,CONTESTANT,PRETESTS,6,202,5529600
867,A,30874796,C++14 (GCC 6-32),WRONG_ANSWER,682,1506791782,--HK--,CONTESTANT,PRETESTS,1,15,0
867,A,30875124,C++14 (GCC 6-32),WRONG_ANSWER,810,1506791910,--HK--,CONTESTANT,PRETESTS,1,0,0
867,A,30876298,C++14 (GCC 6-32),WRONG_ANSWER,1487,1506792587,--HK--,CONTESTANT,PRETESTS,1,15,0
867,A,30876616,C++14 (GCC 6-32),OK,1724,1506792824,--HK--,CONTESTANT,TESTS,34,15,0
867,A,30872829,C++14 (GCC 6-32),OK,228,1506791328,-JustSomeDude-,CONTESTANT,TESTS,34,15,0
867,B,30878669,C++14 (GCC 6-32),SKIPPED,3596,1506794696,-JustSomeDude-,CONTESTANT,PRETESTS,6,15,1638400
867,B,30878764,C++14 (GCC 6-32),OK,3683,1506794783,-JustSomeDude-,CONTESTANT,TESTS,37,15,1638400
867,A,30872937,C++14 (GCC 6-32),OK,248,1506791348,-faraday_anshul-,CONTESTANT,TESTS,34,15,0
867,B,30880051,C++14 (GCC 6-32),OK,4979,1506796079,-faraday_anshul-,CONTESTANT,TESTS,37,15,0
867,A,30872565,C++14 (GCC 6-32),OK,159,1506791259,-synx-,CONTESTANT,TESTS,34,15,0
867,A,30872910,C++14 (GCC 6-32),OK,243,1506791343,-wolfie-,CONTESTANT,TESTS,34,15,0
867,B,30879993,C++14 (GCC 6-32),OK,4909,1506796009,-wolfie-,CONTESTANT,TESTS,37,15,0
867,C,30883235,C++14 (GCC 6-32),COMPILATION_ERROR,8631,1506799731,-wolfie-,CONTESTANT,PRETESTS,0,0,0
867,C,30883275,C++14 (GCC 6-32),WRONG_ANSWER,8672,1506799772,-wolfie-,CONTESTANT,PRETESTS,2,0,204800
867,C,30883896,C++14 (GCC 6-32),WRONG_ANSWER,9402,1506800502,-wolfie-,CONTESTANT,PRETESTS,2,15,204800
867,C,30884383,C++14 (GCC 6-32),WRONG_ANSWER,9939,1506801039,-wolfie-,CONTESTANT,PRETESTS,2,15,204800
867,C,30884598,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,10155,1506801257,-wolfie-,CONTESTANT,PRETESTS,5,2000,18432000
867,C,30884800,C++14 (GCC 6-32),WRONG_ANSWER,10352,1506801452,-wolfie-,CONTESTANT,PRETESTS,3,15,204800
867,C,30884813,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,10370,1506801470,-wolfie-,CONTESTANT,PRETESTS,5,2000,18432000
867,C,30884864,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,10426,1506801526,-wolfie-,CONTESTANT,PRETESTS,5,2000,18432000
