contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
948,A,36155196,C++14 (GCC 6-32),WRONG_ANSWER,367,1520696469,---------,CONTESTANT,PRETESTS,1,0,2150400
948,A,36155565,C++14 (GCC 6-32),OK,475,1520696575,---------,CONTESTANT,TESTS,98,31,2150400
948,C,36162102,C++14 (GCC 6-32),WRONG_ANSWER,2324,1520698424,---------,CONTESTANT,PRETESTS,3,93,8908800
948,C,36162908,C++14 (GCC 6-32),OK,2603,1520698703,---------,CONTESTANT,TESTS,103,108,8908800
948,B,36165955,C++14 (GCC 6-32),OK,3768,1520699868,---------,CONTESTANT,TESTS,50,62,14950400
948,D,36168770,C++14 (GCC 6-32),OK,4918,1520701018,---------,CONTESTANT,TESTS,50,436,123289600
948,A,36156176,Java 8,OK,609,1520696709,--UMANG--,CONTESTANT,TESTS,98,155,20684800
948,C,36170592,Java 8,WRONG_ANSWER,5626,1520701726,--UMANG--,CONTESTANT,PRETESTS,3,155,20684800
948,C,36170927,Java 8,OK,5767,1520701867,--UMANG--,CONTESTANT,TESTS,103,187,20684800
948,A,36156482,C++14 (GCC 6-32),OK,670,1520696770,--novice_dev--,CONTESTANT,TESTS,98,78,2867200
948,C,36167008,C++14 (GCC 6-32),WRONG_ANSWER,4192,1520700292,--novice_dev--,CONTESTANT,PRETESTS,2,15,12288000
948,C,36168238,C++14 (GCC 6-32),OK,4694,1520700794,--novice_dev--,CONTESTANT,TESTS,103,233,13926400
948,A,36156561,C++14 (GCC 6-32),OK,685,1520696785,-Bata,CONTESTANT,TESTS,98,78,2867200
948,A,36157086,C++14 (GCC 6-32),OK,800,1520696900,-MHA-,CONTESTANT,TESTS,98,77,2457600
948,A,36159179,GNU C++,OK,1348,1520697448,-_-_-,CONTESTANT,TESTS,98,62,2355200
948,A,36155292,GNU C++11,OK,399,1520696499,-_ALTYN_-,CONTESTANT,TESTS,98,109,6041600
948,A,36160161,C++14 (GCC 6-32),WRONG_ANSWER,1664,1520697764,-artamonov-,CONTESTANT,PRETESTS,0,15,2150400
948,A,36160306,C++14 (GCC 6-32),WRONG_ANSWER,1713,1520697813,-artamonov-,CONTESTANT,PRETESTS,0,0,2150400
948,A,36161454,C++14 (GCC 6-32),WRONG_ANSWER,2100,1520698200,-artamonov-,CONTESTANT,PRETESTS,0,15,2150400
948,A,36161738,C++14 (GCC 6-32),WRONG_ANSWER,2196,1520698296,-artamonov-,CONTESTANT,PRETESTS,5,15,2150400
948,C,36167155,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4250,1520700350,-artamonov-,CONTESTANT,PRETESTS,3,1000,2662400
948,A,36173742,C++14 (GCC 6-32),OK,6822,1520702922,-artamonov-,CONTESTANT,TESTS,98,62,2150400
