contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
984,A,38273967,Java 8,OK,474,1526395974,---,CONTESTANT,TESTS,35,155,20684800
984,B,38276894,Java 8,OK,940,1526396440,---,CONTESTANT,TESTS,84,155,20684800
984,D,38296071,Java 8,OK,6896,1526402396,---,CONTESTANT,TESTS,51,529,492544000
984,A,38271198,Java 8,OK,177,1526395677,--UMANG--,CONTESTANT,TESTS,35,140,20787200
984,B,38282330,Java 8,WRONG_ANSWER,2199,1526397699,--UMANG--,CONTESTANT,PRETESTS,2,109,20684800
984,B,38282792,Java 8,WRONG_ANSWER,2329,1526397829,--UMANG--,CONTESTANT,PRETESTS,4,124,20684800
984,B,38286421,Java 8,OK,3510,1526399010,--UMANG--,CONTESTANT,TESTS,84,140,20684800
984,C,38290537,Java 8,WRONG_ANSWER,4959,1526400459,--UMANG--,CONTESTANT,PRETESTS,2,109,28979200
984,A,38273703,C++17 (GCC 7-32),WRONG_ANSWER,432,1526395932,-2.0,CONTESTANT,PRETESTS,2,15,3379200
984,A,38276286,C++17 (GCC 7-32),OK,835,1526396335,-2.0,CONTESTANT,TESTS,35,30,3379200
984,A,38271045,C++14 (GCC 6-32),OK,154,1526395654,-Halim-,CONTESTANT,TESTS,35,31,3379200
984,B,38279798,C++14 (GCC 6-32),OK,1532,1526397032,-Halim-,CONTESTANT,TESTS,84,30,4403200
984,C,38296497,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7012,1526402512,-Halim-,CONTESTANT,PRETESTS,10,1000,12390400
984,C,38296883,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7107,1526402607,-Halim-,CONTESTANT,PRETESTS,10,1000,4300800
984,A,38271897,GNU C++,OK,247,1526395747,-Invoid,CONTESTANT,TESTS,35,31,3584000
984,B,38277400,GNU C++,OK,1027,1526396527,-Invoid,CONTESTANT,TESTS,84,31,7577600
984,C,38287430,GNU C++,OK,3864,1526399364,-Invoid,CONTESTANT,TESTS,88,312,3481600
984,D,38297029,GNU C++,WRONG_ANSWER,7137,1526402637,-Invoid,CONTESTANT,PRETESTS,2,15,104140800
984,A,38272476,C++14 (GCC 6-32),OK,301,1526395801,-MHA-,CONTESTANT,TESTS,35,30,3379200
984,B,38279157,C++14 (GCC 6-32),WRONG_ANSWER,1384,1526396884,-MHA-,CONTESTANT,PRETESTS,4,15,3379200
984,B,38282965,C++14 (GCC 6-32),WRONG_ANSWER,2386,1526397886,-MHA-,CONTESTANT,PRETESTS,4,30,3379200
984,B,38285586,C++14 (GCC 6-32),WRONG_ANSWER,3199,1526398699,-MHA-,CONTESTANT,PRETESTS,4,15,3379200
984,B,38285988,C++14 (GCC 6-32),OK,3346,1526398846,-MHA-,CONTESTANT,TESTS,84,31,3379200
