contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
994,A,39296485,C++17 (GCC 7-32),OK,1131,1529168031,-2.0,CONTESTANT,TESTS,31,30,0
994,A,39297591,Python 3,OK,1486,1529168386,-SHINIGAMI-,CONTESTANT,TESTS,31,93,0
994,B,39309611,Python 3,WRONG_ANSWER,6042,1529172942,-SHINIGAMI-,CONTESTANT,PRETESTS,3,62,0
994,B,39313069,Python 3,WRONG_ANSWER,7641,1529174541,-SHINIGAMI-,CONTESTANT,PRETESTS,3,78,0
994,B,39314541,Python 3,WRONG_ANSWER,8262,1529175162,-SHINIGAMI-,CONTESTANT,PRETESTS,3,62,0
994,A,39293996,C++14 (GCC 6-32),OK,491,1529167391,-_-_-,CONTESTANT,TESTS,31,15,0
994,C,39313281,C++14 (GCC 6-32),OK,7728,1529174628,-_-_-,CONTESTANT,TESTS,124,31,0
994,A,39293288,C++14 (GCC 6-32),OK,375,1529167275,-faraday_anshul-,CONTESTANT,TESTS,31,30,7270400
994,B,39297830,C++14 (GCC 6-32),WRONG_ANSWER,1563,1529168463,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,7270400
994,B,39299526,C++14 (GCC 6-32),OK,2109,1529169009,-faraday_anshul-,CONTESTANT,TESTS,73,156,11980800
994,C,39315698,C++14 (GCC 6-32),WRONG_ANSWER,8736,1529175636,-faraday_anshul-,CONTESTANT,PRETESTS,7,15,0
994,C,39316444,C++14 (GCC 6-32),WRONG_ANSWER,8953,1529175853,-faraday_anshul-,CONTESTANT,PRETESTS,7,15,0
994,A,39292867,C++14 (GCC 6-32),OK,312,1529167212,-wawawa8,CONTESTANT,TESTS,31,30,0
994,B,39295848,C++14 (GCC 6-32),RUNTIME_ERROR,958,1529167858,-wawawa8,CONTESTANT,TESTS,10,139,3072000
994,C,39300487,C++14 (GCC 6-32),WRONG_ANSWER,2429,1529169329,-wawawa8,CONTESTANT,PRETESTS,7,15,102400
994,D,39303952,C++14 (GCC 6-32),WRONG_ANSWER,3706,1529170606,-wawawa8,CONTESTANT,PRETESTS,8,15,204800
994,D,39306666,C++14 (GCC 6-32),OK,4795,1529171695,-wawawa8,CONTESTANT,TESTS,52,31,102400
994,C,39307494,C++14 (GCC 6-32),WRONG_ANSWER,5145,1529172045,-wawawa8,CONTESTANT,PRETESTS,7,15,409600
994,C,39308033,C++14 (GCC 6-32),OK,5369,1529172269,-wawawa8,CONTESTANT,TESTS,124,31,409600
994,A,39294802,C++14 (GCC 6-32),OK,673,1529167573,....,CONTESTANT,TESTS,31,31,0
994,B,39299030,C++14 (GCC 6-32),WRONG_ANSWER,1951,1529168851,....,CONTESTANT,PRETESTS,3,15,3174400
994,B,39300158,C++14 (GCC 6-32),WRONG_ANSWER,2324,1529169224,....,CONTESTANT,PRETESTS,3,15,3174400
994,B,39300903,C++14 (GCC 6-32),OK,2581,1529169481,....,CONTESTANT,TESTS,73,139,5632000
994,D,39313904,C++14 (GCC 6-32),WRONG_ANSWER,7997,1529174897,....,CONTESTANT,PRETESTS,7,31,0
994,D,39314145,C++14 (GCC 6-32),WRONG_ANSWER,8098,1529174998,....,CONTESTANT,PRETESTS,7,15,0
994,A,39292585,C++14 (GCC 6-32),OK,274,1529167174,.amitt,CONTESTANT,TESTS,31,15,0
994,B,39295368,C++14 (GCC 6-32),WRONG_ANSWER,818,1529167718,.amitt,CONTESTANT,PRETESTS,3,15,1638400
994,B,39295853,C++14 (GCC 6-32),WRONG_ANSWER,959,1529167859,.amitt,CONTESTANT,PRETESTS,9,93,1638400
994,B,39296475,C++14 (GCC 6-32),OK,1129,1529168029,.amitt,CONTESTANT,TESTS,73,124,2048000
994,C,39303884,C++14 (GCC 6-32),WRONG_ANSWER,3680,1529170580,.amitt,CONTESTANT,PRETESTS,2,15,0
994,C,39304928,C++14 (GCC 6-32),WRONG_ANSWER,4092,1529170992,.amitt,CONTESTANT,PRETESTS,7,15,0
994,C,39307786,C++14 (GCC 6-32),WRONG_ANSWER,5264,1529172164,.amitt,CONTESTANT,PRETESTS,7,15,0
994,D,39313711,C++14 (GCC 6-32),WRONG_ANSWER,7925,1529174825,.amitt,CONTESTANT,PRETESTS,8,15,409600
994,C,39315413,C++14 (GCC 6-32),WRONG_ANSWER,8622,1529175522,.amitt,CONTESTANT,PRETESTS,6,15,0
994,C,39316618,C++14 (GCC 6-32),WRONG_ANSWER,8989,1529175889,.amitt,CONTESTANT,TESTS,13,31,0
994,A,39293746,Java 8,OK,444,1529167344,00QRITEL00,CONTESTANT,TESTS,31,187,0
994,B,39302061,Java 8,WRONG_ANSWER,2988,1529169888,00QRITEL00,CONTESTANT,PRETESTS,3,140,0
994,B,39302599,Java 8,WRONG_ANSWER,3192,1529170092,00QRITEL00,CONTESTANT,PRETESTS,3,140,0
994,B,39310241,Java 8,TIME_LIMIT_EXCEEDED,6328,1529173229,00QRITEL00,CONTESTANT,PRETESTS,9,1000,12083200
994,A,39294493,Kotlin 1.4,OK,600,1529167500,0442A403,CONTESTANT,TESTS,31,187,921600
994,B,39298608,Kotlin 1.4,COMPILATION_ERROR,1810,1529168710,0442A403,CONTESTANT,PRETESTS,0,0,0
994,B,39298672,Kotlin 1.4,WRONG_ANSWER,1830,1529168730,0442A403,CONTESTANT,PRETESTS,4,202,1024000
994,B,39299211,Kotlin 1.4,COMPILATION_ERROR,2011,1529168912,0442A403,CONTESTANT,PRETESTS,0,0,0
994,B,39299277,Kotlin 1.4,WRONG_ANSWER,2034,1529168934,0442A403,CONTESTANT,PRETESTS,4,171,1024000
994,B,39299985,Kotlin 1.4,RUNTIME_ERROR,2260,1529169160,0442A403,CONTESTANT,PRETESTS,2,202,1024000
994,B,39300339,Kotlin 1.4,TIME_LIMIT_EXCEEDED,2382,1529169282,0442A403,CONTESTANT,TESTS,46,1000,6041600
994,D,39308148,Kotlin 1.4,WRONG_ANSWER,5418,1529172318,0442A403,CONTESTANT,PRETESTS,3,124,0
994,D,39308469,Kotlin 1.4,WRONG_ANSWER,5545,1529172445,0442A403,CONTESTANT,PRETESTS,3,124,0
994,E,39315028,C++17 (GCC 7-32),RUNTIME_ERROR,8466,1529175366,0442A403,CONTESTANT,PRETESTS,0,15,204800
994,A,39293311,C++14 (GCC 6-32),OK,377,1529167277,0bps,CONTESTANT,TESTS,31,15,0
994,B,39296640,C++14 (GCC 6-32),WRONG_ANSWER,1183,1529168083,0bps,CONTESTANT,PRETESTS,3,15,24064000
994,B,39300426,C++14 (GCC 6-32),OK,2414,1529169314,0bps,CONTESTANT,TESTS,73,467,27443200
994,D,39308491,C++14 (GCC 6-32),OK,5553,1529172453,0bps,CONTESTANT,TESTS,52,30,0
994,C,39315262,C++14 (GCC 6-32),WRONG_ANSWER,8557,1529175457,0bps,CONTESTANT,PRETESTS,4,15,0
994,C,39315345,C++14 (GCC 6-32),WRONG_ANSWER,8595,1529175495,0bps,CONTESTANT,PRETESTS,4,30,0
994,C,39315796,C++14 (GCC 6-32),WRONG_ANSWER,8762,1529175662,0bps,CONTESTANT,PRETESTS,4,15,0
994,A,39293101,Python 3,OK,352,1529167252,0icq,CONTESTANT,TESTS,31,93,0
994,B,39301166,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2669,1529169569,0icq,CONTESTANT,PRETESTS,7,1000,3379200
994,A,39292280,GNU C++11,OK,216,1529167116,0xFED,CONTESTANT,TESTS,31,31,0
994,B,39296084,GNU C++11,WRONG_ANSWER,1024,1529167924,0xFED,CONTESTANT,PRETESTS,3,15,3993600
994,B,39296278,GNU C++11,WRONG_ANSWER,1075,1529167975,0xFED,CONTESTANT,TESTS,53,108,3993600
994,C,39303001,GNU C++11,SKIPPED,3344,1529170244,0xFED,CONTESTANT,PRETESTS,12,30,0
994,C,39304328,GNU C++11,OK,3858,1529170758,0xFED,CONTESTANT,TESTS,124,31,0
994,D,39307100,GNU C++11,WRONG_ANSWER,4970,1529171870,0xFED,CONTESTANT,PRETESTS,8,15,0
994,D,39308227,GNU C++11,WRONG_ANSWER,5448,1529172348,0xFED,CONTESTANT,PRETESTS,9,15,0
994,D,39309080,GNU C++11,OK,5813,1529172713,0xFED,CONTESTANT,TESTS,52,31,0
994,E,39316630,GNU C++11,WRONG_ANSWER,8991,1529175891,0xFED,CONTESTANT,PRETESTS,0,0,0
994,C,39304036,C++14 (GCC 6-32),WRONG_ANSWER,3738,1529170638,101101110,CONTESTANT,PRETESTS,3,15,0
994,C,39306006,C++14 (GCC 6-32),WRONG_ANSWER,4526,1529171426,101101110,CONTESTANT,PRETESTS,11,30,0
994,C,39306322,C++14 (GCC 6-32),WRONG_ANSWER,4655,1529171555,101101110,CONTESTANT,PRETESTS,11,15,0
994,C,39306795,C++14 (GCC 6-32),WRONG_ANSWER,4849,1529171749,101101110,CONTESTANT,PRETESTS,11,31,0
994,C,39307917,C++14 (GCC 6-32),WRONG_ANSWER,5318,1529172218,101101110,CONTESTANT,PRETESTS,3,15,0
