contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
995,A,39615056,C++14 (GCC 6-32),WRONG_ANSWER,1477,1529859577,----------,CONTESTANT,PRETESTS,0,15,0
995,A,39615732,C++14 (GCC 6-32),WRONG_ANSWER,1677,1529859777,----------,CONTESTANT,PRETESTS,5,15,0
995,A,39616764,C++14 (GCC 6-32),WRONG_ANSWER,2002,1529860102,----------,CONTESTANT,PRETESTS,5,30,0
995,B,39618208,C++14 (GCC 6-32),OK,2512,1529860612,----------,CONTESTANT,TESTS,22,30,0
995,C,39619646,C++14 (GCC 6-32),WRONG_ANSWER,3060,1529861160,----------,CONTESTANT,PRETESTS,25,78,1638400
995,C,39620060,C++14 (GCC 6-32),WRONG_ANSWER,3246,1529861346,----------,CONTESTANT,PRETESTS,25,77,1638400
995,C,39620796,C++14 (GCC 6-32),WRONG_ANSWER,3563,1529861663,----------,CONTESTANT,PRETESTS,5,15,1638400
995,A,39621947,C++14 (GCC 6-32),WRONG_ANSWER,4059,1529862159,----------,CONTESTANT,PRETESTS,5,202,409600
995,A,39624976,C++14 (GCC 6-32),WRONG_ANSWER,5520,1529863620,----------,CONTESTANT,PRETESTS,5,30,102400
995,A,39625104,C++14 (GCC 6-32),WRONG_ANSWER,5586,1529863686,----------,CONTESTANT,PRETESTS,5,15,102400
995,A,39625948,C++14 (GCC 6-32),WRONG_ANSWER,5973,1529864073,----------,CONTESTANT,PRETESTS,5,31,204800
995,C,39627478,C++14 (GCC 6-32),WRONG_ANSWER,6633,1529864733,----------,CONTESTANT,PRETESTS,25,77,1638400
995,A,39612230,PyPy 3,WRONG_ANSWER,730,1529858830,--d,CONTESTANT,PRETESTS,7,187,2355200
995,A,39612690,PyPy 3,OK,838,1529858938,--d,CONTESTANT,TESTS,57,218,2457600
995,B,39613497,PyPy 3,OK,1034,1529859134,--d,CONTESTANT,TESTS,22,124,0
995,E,39624726,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5379,1529863479,--d,CONTESTANT,PRETESTS,7,5000,0
