contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1012,A,40942236,C++17 (GCC 7-32),OK,474,1532938974,-is-this-fft-,CONTESTANT,TESTS,81,452,1638400
1012,B,40949777,C++17 (GCC 7-32),OK,1961,1532940461,-is-this-fft-,CONTESTANT,TESTS,170,592,6246400
1012,D,40955564,C++17 (GCC 7-32),WRONG_ANSWER,3590,1532942090,-is-this-fft-,CONTESTANT,PRETESTS,3,155,12697600
1012,D,40956464,C++17 (GCC 7-32),WRONG_ANSWER,3901,1532942401,-is-this-fft-,CONTESTANT,PRETESTS,3,139,12595200
1012,C,40959597,C++17 (GCC 7-32),WRONG_ANSWER,5185,1532943685,-is-this-fft-,CONTESTANT,PRETESTS,7,311,401612800
1012,C,40961757,C++17 (GCC 7-32),WRONG_ANSWER,6240,1532944740,-is-this-fft-,CONTESTANT,PRETESTS,7,296,401612800
1012,C,40961993,C++17 (GCC 7-32),WRONG_ANSWER,6343,1532944843,-is-this-fft-,CONTESTANT,PRETESTS,7,342,401612800
1012,C,40962881,C++17 (GCC 7-32),OK,6833,1532945333,-is-this-fft-,CONTESTANT,TESTS,76,343,401612800
1012,A,40940643,GNU C++11,WRONG_ANSWER,297,1532938797,-skyline-,CONTESTANT,PRETESTS,2,77,1638400
1012,A,40943062,GNU C++11,OK,622,1532939122,-skyline-,CONTESTANT,TESTS,81,529,1638400
1012,B,40946724,GNU C++11,WRONG_ANSWER,1304,1532939804,-skyline-,CONTESTANT,PRETESTS,3,30,3174400
1012,B,40948075,GNU C++11,WRONG_ANSWER,1584,1532940084,-skyline-,CONTESTANT,PRETESTS,3,15,3174400
1012,B,40950332,GNU C++11,WRONG_ANSWER,2085,1532940585,-skyline-,CONTESTANT,PRETESTS,3,15,3174400
1012,B,40951284,GNU C++11,WRONG_ANSWER,2316,1532940816,-skyline-,CONTESTANT,PRETESTS,3,30,3174400
1012,B,40954982,GNU C++11,OK,3382,1532941882,-skyline-,CONTESTANT,TESTS,170,93,10240000
1012,C,40958782,GNU C++11,OK,4821,1532943321,-skyline-,CONTESTANT,TESTS,76,155,301260800
1012,D,40965383,GNU C++11,RUNTIME_ERROR,8233,1532946733,-skyline-,CONTESTANT,PRETESTS,3,78,6860800
1012,D,40965690,GNU C++11,RUNTIME_ERROR,8393,1532946893,-skyline-,CONTESTANT,PRETESTS,3,77,6860800
1012,D,40965737,GNU C++11,WRONG_ANSWER,8417,1532946917,-skyline-,CONTESTANT,PRETESTS,26,561,8499200
1012,D,40966796,GNU C++11,WRONG_ANSWER,8907,1532947407,-skyline-,CONTESTANT,PRETESTS,26,577,8499200
1012,A,40944667,C++14 (GCC 6-32),WRONG_ANSWER,896,1532939396,..vince,CONTESTANT,PRETESTS,2,31,1126400
1012,A,40945758,C++14 (GCC 6-32),OK,1107,1532939607,..vince,CONTESTANT,TESTS,81,93,3174400
1012,B,40952322,C++14 (GCC 6-32),WRONG_ANSWER,2588,1532941088,..vince,CONTESTANT,PRETESTS,5,15,6553600
1012,B,40954603,C++14 (GCC 6-32),OK,3261,1532941761,..vince,CONTESTANT,TESTS,170,249,21811200
1012,C,40963766,C++14 (GCC 6-32),WRONG_ANSWER,7358,1532945858,..vince,CONTESTANT,PRETESTS,6,124,325222400
1012,C,40964104,C++14 (GCC 6-32),WRONG_ANSWER,7524,1532946024,..vince,CONTESTANT,PRETESTS,6,140,325222400
1012,C,40964979,C++14 (GCC 6-32),OK,7999,1532946499,..vince,CONTESTANT,TESTS,76,265,325222400
1012,A,40946916,C++14 (GCC 6-32),OK,1340,1532939840,.Ali.,CONTESTANT,TESTS,81,561,9830400
1012,B,40949225,C++14 (GCC 6-32),OK,1837,1532940337,.Ali.,CONTESTANT,TESTS,170,701,16588800
1012,C,40956173,C++14 (GCC 6-32),OK,3794,1532942294,.Ali.,CONTESTANT,TESTS,76,139,312729600
1012,A,40939991,C++17 (GCC 7-32),WRONG_ANSWER,197,1532938697,.I.,CONTESTANT,PRETESTS,2,30,204800
1012,A,40942836,C++17 (GCC 7-32),OK,578,1532939078,.I.,CONTESTANT,TESTS,81,93,819200
1012,B,40948758,C++17 (GCC 7-32),OK,1736,1532940236,.I.,CONTESTANT,TESTS,170,124,6656000
1012,C,40956311,C++17 (GCC 7-32),WRONG_ANSWER,3848,1532942348,.I.,CONTESTANT,PRETESTS,3,77,200806400
1012,C,40957125,C++17 (GCC 7-32),OK,4131,1532942631,.I.,CONTESTANT,TESTS,76,186,200806400
1012,D,40966271,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8673,1532947173,.I.,CONTESTANT,PRETESTS,3,483,268390400
1012,D,40966425,C++17 (GCC 7-32),WRONG_ANSWER,8748,1532947248,.I.,CONTESTANT,PRETESTS,3,124,6860800
1012,D,40966648,C++17 (GCC 7-32),WRONG_ANSWER,8845,1532947345,.I.,CONTESTANT,PRETESTS,3,109,6860800
1012,D,40967044,C++17 (GCC 7-32),WRONG_ANSWER,8976,1532947476,.I.,CONTESTANT,PRETESTS,3,124,6860800
1012,A,40941452,C++14 (GCC 6-32),OK,369,1532938869,.o.,CONTESTANT,TESTS,81,124,1638400
1012,B,40943635,C++14 (GCC 6-32),OK,712,1532939212,.o.,CONTESTANT,TESTS,170,140,1638400
1012,C,40955722,C++14 (GCC 6-32),OK,3639,1532942139,.o.,CONTESTANT,TESTS,76,187,408883200
1012,A,40941392,C++14 (GCC 6-32),WRONG_ANSWER,362,1532938862,0w1,CONTESTANT,PRETESTS,2,31,204800
1012,A,40943888,C++14 (GCC 6-32),OK,752,1532939252,0w1,CONTESTANT,TESTS,81,93,819200
1012,D,40963545,C++14 (GCC 6-32),WRONG_ANSWER,7219,1532945719,0w1,CONTESTANT,PRETESTS,3,77,5632000
1012,D,40963919,C++14 (GCC 6-32),WRONG_ANSWER,7435,1532945935,0w1,CONTESTANT,PRETESTS,3,77,5632000
1012,A,40941182,GNU C++11,WRONG_ANSWER,337,1532938837,1049451037,CONTESTANT,PRETESTS,2,15,819200
1012,A,40951045,GNU C++11,OK,2255,1532940755,1049451037,CONTESTANT,TESTS,81,78,819200
1012,A,40943555,C++17 (GCC 7-32),OK,698,1532939198,244mhq,CONTESTANT,TESTS,81,93,819200
1012,B,40946807,C++17 (GCC 7-32),OK,1320,1532939820,244mhq,CONTESTANT,TESTS,170,218,14950400
1012,C,40953572,C++17 (GCC 7-32),OK,2944,1532941444,244mhq,CONTESTANT,TESTS,76,171,201216000
1012,D,40958154,C++17 (GCC 7-32),WRONG_ANSWER,4559,1532943059,244mhq,CONTESTANT,PRETESTS,3,61,8704000
1012,D,40961778,C++17 (GCC 7-32),WRONG_ANSWER,6252,1532944752,244mhq,CONTESTANT,PRETESTS,3,77,17715200
1012,D,40962240,C++17 (GCC 7-32),WRONG_ANSWER,6485,1532944985,244mhq,CONTESTANT,PRETESTS,3,93,17715200
1012,D,40962899,C++17 (GCC 7-32),WRONG_ANSWER,6845,1532945345,244mhq,CONTESTANT,PRETESTS,3,93,17715200
1012,D,40964134,C++17 (GCC 7-32),OK,7538,1532946038,244mhq,CONTESTANT,TESTS,77,109,18841600
1012,A,40943079,C++17 (GCC 7-32),WRONG_ANSWER,625,1532939125,47th-draganov,CONTESTANT,PRETESTS,2,30,409600
1012,A,40946784,C++17 (GCC 7-32),OK,1316,1532939816,47th-draganov,CONTESTANT,TESTS,81,327,8192000
1012,B,40956653,C++17 (GCC 7-32),WRONG_ANSWER,3965,1532942465,47th-draganov,CONTESTANT,PRETESTS,4,15,0
1012,B,40957434,C++17 (GCC 7-32),WRONG_ANSWER,4258,1532942758,47th-draganov,CONTESTANT,PRETESTS,4,15,409600
1012,A,40941666,Java 8,OK,396,1532938896,4mda4mda,CONTESTANT,TESTS,81,233,3788800
1012,B,40960981,Java 8,WRONG_ANSWER,5841,1532944341,4mda4mda,CONTESTANT,PRETESTS,10,576,0
1012,C,40965563,Java 8,WRONG_ANSWER,8324,1532946824,4mda4mda,CONTESTANT,PRETESTS,7,826,260198400
1012,C,40967048,Java 8,WRONG_ANSWER,8977,1532947477,4mda4mda,CONTESTANT,PRETESTS,7,639,260198400
1012,A,40940590,GNU C++,WRONG_ANSWER,292,1532938792,616156,CONTESTANT,PRETESTS,2,31,614400
1012,A,40943969,GNU C++,OK,766,1532939266,616156,CONTESTANT,TESTS,81,78,614400
1012,B,40950732,GNU C++,OK,2181,1532940681,616156,CONTESTANT,TESTS,170,108,12083200
