contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1060,A,43757990,C++17 (GCC 7-32),OK,194,1538636894,----------,CONTESTANT,TESTS,99,46,307200
1060,B,43759561,C++17 (GCC 7-32),OK,431,1538637131,----------,CONTESTANT,TESTS,68,31,0
1060,C,43762755,C++17 (GCC 7-32),OK,1064,1538637764,----------,CONTESTANT,TESTS,87,561,84172800
1060,E,43768053,C++17 (GCC 7-32),WRONG_ANSWER,2535,1538639235,----------,CONTESTANT,PRETESTS,4,31,3993600
1060,E,43771661,C++17 (GCC 7-32),WRONG_ANSWER,4024,1538640724,----------,CONTESTANT,PRETESTS,5,31,13926400
1060,E,43772881,C++17 (GCC 7-32),OK,4607,1538641307,----------,CONTESTANT,TESTS,38,358,40755200
1060,D,43773633,C++17 (GCC 7-32),OK,5008,1538641708,----------,CONTESTANT,TESTS,43,109,1638400
1060,A,43766062,Python 3,OK,1882,1538638582,-----END-----,CONTESTANT,TESTS,99,155,0
1060,A,43758674,Java 8,OK,289,1538636989,--HK--,CONTESTANT,TESTS,99,171,0
1060,B,43761643,Java 8,WRONG_ANSWER,838,1538637538,--HK--,CONTESTANT,TESTS,28,140,0
1060,C,43774050,Java 8,WRONG_ANSWER,5237,1538641937,--HK--,CONTESTANT,PRETESTS,3,311,0
1060,C,43774542,Java 8,OK,5503,1538642203,--HK--,CONTESTANT,TESTS,87,343,0
1060,D,43778588,Java 8,WRONG_ANSWER,7940,1538644640,--HK--,CONTESTANT,PRETESTS,6,124,0
1060,B,43760048,C++14 (GCC 6-32),OK,513,1538637213,-Bata,CONTESTANT,TESTS,68,31,0
1060,A,43760678,C++14 (GCC 6-32),OK,640,1538637340,-Bata,CONTESTANT,TESTS,99,31,0
1060,D,43768042,C++14 (GCC 6-32),OK,2532,1538639232,-Bata,CONTESTANT,TESTS,43,421,35430400
1060,C,43771050,C++14 (GCC 6-32),WRONG_ANSWER,3744,1538640444,-Bata,CONTESTANT,PRETESTS,4,31,102400
1060,C,43771973,C++14 (GCC 6-32),WRONG_ANSWER,4158,1538640858,-Bata,CONTESTANT,PRETESTS,4,61,102400
1060,C,43773054,C++14 (GCC 6-32),WRONG_ANSWER,4697,1538641397,-Bata,CONTESTANT,PRETESTS,4,46,102400
1060,C,43775859,C++14 (GCC 6-32),WRONG_ANSWER,6250,1538642950,-Bata,CONTESTANT,PRETESTS,4,31,102400
1060,C,43778229,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7721,1538644421,-Bata,CONTESTANT,PRETESTS,1,2000,102400
1060,C,43778728,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8032,1538644732,-Bata,CONTESTANT,PRETESTS,2,2000,102400
1060,C,43778986,C++14 (GCC 6-32),WRONG_ANSWER,8220,1538644920,-Bata,CONTESTANT,PRETESTS,1,31,0
1060,C,43779044,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8255,1538644955,-Bata,CONTESTANT,PRETESTS,2,2000,307200
1060,C,43779092,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8298,1538644998,-Bata,CONTESTANT,PRETESTS,2,2000,0
1060,C,43779830,C++14 (GCC 6-32),OK,8779,1538645479,-Bata,CONTESTANT,TESTS,87,46,0
1060,A,43760575,C++14 (GCC 6-32),OK,627,1538637327,-FizzyDavid,CONTESTANT,TESTS,99,31,0
1060,B,43760633,C++14 (GCC 6-32),OK,635,1538637335,-FizzyDavid,CONTESTANT,TESTS,68,31,0
1060,C,43764353,C++14 (GCC 6-32),OK,1424,1538638124,-FizzyDavid,CONTESTANT,TESTS,87,46,102400
1060,D,43766947,C++14 (GCC 6-32),OK,2149,1538638849,-FizzyDavid,CONTESTANT,TESTS,43,124,819200
1060,E,43772080,C++14 (GCC 6-32),OK,4209,1538640909,-FizzyDavid,CONTESTANT,TESTS,38,327,25190400
1060,A,43765367,GNU C++11,OK,1681,1538638381,-LeMon-,CONTESTANT,TESTS,99,31,0
1060,B,43769472,GNU C++11,OK,3076,1538639776,-LeMon-,CONTESTANT,TESTS,68,31,0
1060,A,43759207,PyPy 3,OK,371,1538637071,-SHINIGAMI-,CONTESTANT,TESTS,99,187,0
1060,B,43763028,Python 3,WRONG_ANSWER,1124,1538637824,-SHINIGAMI-,CONTESTANT,PRETESTS,2,108,0
1060,B,43766082,Python 3,WRONG_ANSWER,1885,1538638585,-SHINIGAMI-,CONTESTANT,PRETESTS,2,124,0
1060,B,43767163,Python 3,WRONG_ANSWER,2230,1538638930,-SHINIGAMI-,CONTESTANT,PRETESTS,2,124,0
1060,B,43774000,Python 3,OK,5210,1538641910,-SHINIGAMI-,CONTESTANT,TESTS,68,124,0
1060,A,43759321,C++14 (GCC 6-32),OK,391,1538637091,-_-_-_-,CONTESTANT,TESTS,99,31,0
1060,B,43762093,C++14 (GCC 6-32),OK,929,1538637629,-_-_-_-,CONTESTANT,TESTS,68,46,0
1060,C,43773703,C++14 (GCC 6-32),OK,5045,1538641745,-_-_-_-,CONTESTANT,TESTS,87,62,102400
1060,D,43775755,C++14 (GCC 6-32),WRONG_ANSWER,6195,1538642895,-_-_-_-,CONTESTANT,PRETESTS,6,31,4812800
1060,D,43776317,C++14 (GCC 6-32),WRONG_ANSWER,6529,1538643229,-_-_-_-,CONTESTANT,PRETESTS,3,30,0
1060,D,43778613,C++14 (GCC 6-32),WRONG_ANSWER,7954,1538644654,-_-_-_-,CONTESTANT,PRETESTS,1,30,15052800
1060,D,43778909,C++14 (GCC 6-32),WRONG_ANSWER,8162,1538644862,-_-_-_-,CONTESTANT,PRETESTS,5,15,15052800
1060,A,43762384,C++14 (GCC 6-32),WRONG_ANSWER,987,1538637687,-_-roma-_-,CONTESTANT,PRETESTS,2,15,307200
1060,B,43764546,C++14 (GCC 6-32),WRONG_ANSWER,1470,1538638170,-_-roma-_-,CONTESTANT,PRETESTS,2,15,307200
1060,A,43758793,GNU C++11,OK,307,1538637007,-eidolon-,CONTESTANT,TESTS,99,31,0
1060,B,43760615,GNU C++11,OK,632,1538637332,-eidolon-,CONTESTANT,TESTS,68,31,0
1060,C,43764068,GNU C++11,OK,1361,1538638061,-eidolon-,CONTESTANT,TESTS,87,31,0
1060,E,43769095,GNU C++11,OK,2953,1538639653,-eidolon-,CONTESTANT,TESTS,38,187,14540800
1060,D,43773065,GNU C++11,OK,4703,1538641403,-eidolon-,CONTESTANT,TESTS,43,62,819200
1060,A,43757971,C++14 (GCC 6-32),OK,191,1538636891,-imc-,CONTESTANT,TESTS,99,46,0
1060,B,43761650,C++14 (GCC 6-32),OK,839,1538637539,-imc-,CONTESTANT,TESTS,68,31,102400
1060,C,43764401,C++14 (GCC 6-32),WRONG_ANSWER,1436,1538638136,-imc-,CONTESTANT,PRETESTS,8,358,58982400
1060,C,43766354,C++14 (GCC 6-32),OK,1959,1538638659,-imc-,CONTESTANT,TESTS,87,374,58982400
1060,E,43768693,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2792,1538639492,-imc-,CONTESTANT,PRETESTS,8,2000,1024000
1060,E,43769724,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3168,1538639868,-imc-,CONTESTANT,PRETESTS,8,2000,1126400
1060,D,43773670,C++14 (GCC 6-32),OK,5029,1538641729,-imc-,CONTESTANT,TESTS,43,108,9113600
1060,E,43775195,C++14 (GCC 6-32),OK,5872,1538642572,-imc-,CONTESTANT,TESTS,38,280,25190400
1060,A,43760766,C++17 (GCC 7-32),WRONG_ANSWER,655,1538637355,-rs-,CONTESTANT,PRETESTS,4,15,1945600
1060,A,43763058,C++17 (GCC 7-32),WRONG_ANSWER,1129,1538637829,-rs-,CONTESTANT,PRETESTS,7,31,0
1060,A,43763665,C++17 (GCC 7-32),WRONG_ANSWER,1273,1538637974,-rs-,CONTESTANT,PRETESTS,1,15,307200
1060,A,43764509,C++17 (GCC 7-32),WRONG_ANSWER,1461,1538638161,-rs-,CONTESTANT,PRETESTS,4,15,0
1060,A,43764675,C++17 (GCC 7-32),WRONG_ANSWER,1499,1538638199,-rs-,CONTESTANT,PRETESTS,4,30,307200
1060,A,43765583,C++17 (GCC 7-32),OK,1739,1538638439,-rs-,CONTESTANT,TESTS,99,31,1638400
1060,B,43767214,C++17 (GCC 7-32),OK,2244,1538638944,-rs-,CONTESTANT,TESTS,68,31,0
1060,C,43777608,C++17 (GCC 7-32),WRONG_ANSWER,7316,1538644016,-rs-,CONTESTANT,PRETESTS,7,951,32563200
1060,C,43777816,C++17 (GCC 7-32),WRONG_ANSWER,7439,1538644139,-rs-,CONTESTANT,PRETESTS,7,1560,201216000
1060,C,43778078,C++17 (GCC 7-32),WRONG_ANSWER,7602,1538644302,-rs-,CONTESTANT,PRETESTS,7,1263,201216000
1060,C,43778571,C++17 (GCC 7-32),WRONG_ANSWER,7929,1538644629,-rs-,CONTESTANT,PRETESTS,0,15,200908800
1060,C,43778737,C++17 (GCC 7-32),WRONG_ANSWER,8042,1538644743,-rs-,CONTESTANT,PRETESTS,0,15,200908800
1060,C,43779088,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8295,1538644995,-rs-,CONTESTANT,PRETESTS,2,2000,200908800
1060,C,43779182,C++17 (GCC 7-32),COMPILATION_ERROR,8353,1538645053,-rs-,CONTESTANT,PRETESTS,0,0,0
1060,C,43779388,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8495,1538645195,-rs-,CONTESTANT,PRETESTS,2,2000,100761600
1060,A,43757645,C++17 (GCC 7-32),OK,131,1538636831,.I.,CONTESTANT,TESTS,99,31,307200
1060,C,43761092,C++17 (GCC 7-32),OK,725,1538637425,.I.,CONTESTANT,TESTS,87,31,102400
1060,B,43762613,C++17 (GCC 7-32),OK,1036,1538637736,.I.,CONTESTANT,TESTS,68,31,0
1060,E,43774432,C++17 (GCC 7-32),OK,5443,1538642143,.I.,CONTESTANT,TESTS,38,264,26112000
1060,D,43778272,C++17 (GCC 7-32),OK,7747,1538644447,.I.,CONTESTANT,TESTS,43,78,2969600
1060,A,43764276,C++17 (GCC 7-32),OK,1409,1538638109,.MARAJUL.,CONTESTANT,TESTS,99,31,0
1060,B,43768602,C++17 (GCC 7-32),WRONG_ANSWER,2754,1538639454,.MARAJUL.,CONTESTANT,PRETESTS,0,15,0
1060,B,43768690,C++17 (GCC 7-32),OK,2791,1538639491,.MARAJUL.,CONTESTANT,TESTS,68,31,0
1060,A,43758770,GNU C++11,WRONG_ANSWER,302,1538637002,.____.,CONTESTANT,PRETESTS,7,30,307200
1060,A,43759358,GNU C++11,WRONG_ANSWER,396,1538637096,.____.,CONTESTANT,PRETESTS,1,30,0
1060,A,43759860,GNU C++11,OK,479,1538637179,.____.,CONTESTANT,TESTS,99,31,0
