contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1067,A,44784241,C++17 (GCC 7-32),OK,838,1540399738,----------,CONTESTANT,TESTS,34,1060,323276800
1067,B,44790815,C++17 (GCC 7-32),WRONG_ANSWER,1841,1540400741,----------,CONTESTANT,TESTS,121,93,5222400
1067,C,44796227,C++17 (GCC 7-32),WRONG_ANSWER,2880,1540401780,.I.,CONTESTANT,PRETESTS,3,15,0
1067,C,44798253,C++17 (GCC 7-32),OK,3360,1540402260,.I.,CONTESTANT,TESTS,45,31,307200
1067,D,44809413,C++17 (GCC 7-32),WRONG_ANSWER,6647,1540405547,.I.,CONTESTANT,TESTS,104,514,5734400
1067,B,44811623,C++17 (GCC 7-32),WRONG_ANSWER,7196,1540406096,.I.,CONTESTANT,PRETESTS,0,15,1638400
1067,A,44796550,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,2953,1540401853,.anis.,CONTESTANT,PRETESTS,0,264,536883200
1067,A,44796688,C++17 (GCC 7-32),OK,2982,1540401882,.anis.,CONTESTANT,TESTS,34,685,444620800
1067,B,44801890,C++17 (GCC 7-32),OK,4315,1540403215,.anis.,CONTESTANT,TESTS,124,93,6041600
1067,C,44810793,C++17 (GCC 7-32),WRONG_ANSWER,7073,1540405973,.anis.,CONTESTANT,PRETESTS,2,30,307200
1067,C,44811434,C++17 (GCC 7-32),WRONG_ANSWER,7170,1540406070,.anis.,CONTESTANT,PRETESTS,2,15,307200
1067,A,44791475,C++14 (GCC 6-32),WRONG_ANSWER,1951,1540400851,00max09,CONTESTANT,PRETESTS,2,452,819200
1067,B,44797907,C++14 (GCC 6-32),WRONG_ANSWER,3277,1540402177,00max09,CONTESTANT,PRETESTS,2,31,3686400
1067,B,44799393,C++14 (GCC 6-32),WRONG_ANSWER,3649,1540402549,00max09,CONTESTANT,PRETESTS,0,30,2764800
1067,B,44799941,C++14 (GCC 6-32),WRONG_ANSWER,3792,1540402692,00max09,CONTESTANT,TESTS,112,78,6144000
1067,A,44801732,C++14 (GCC 6-32),WRONG_ANSWER,4262,1540403162,00max09,CONTESTANT,PRETESTS,2,561,819200
1067,A,44803142,C++14 (GCC 6-32),WRONG_ANSWER,4681,1540403581,00max09,CONTESTANT,PRETESTS,2,546,819200
1067,A,44804351,C++14 (GCC 6-32),WRONG_ANSWER,5051,1540403951,00max09,CONTESTANT,PRETESTS,2,561,819200
1067,A,44806225,C++14 (GCC 6-32),OK,5626,1540404526,00max09,CONTESTANT,TESTS,34,576,819200
1067,C,44808991,C++14 (GCC 6-32),WRONG_ANSWER,6514,1540405414,00max09,CONTESTANT,PRETESTS,2,31,0
1067,B,44791121,GNU C++11,WRONG_ANSWER,1893,1540400793,131131yhx,CONTESTANT,PRETESTS,2,15,3481600
1067,A,44791649,GNU C++11,OK,1986,1540400886,131131yhx,CONTESTANT,TESTS,34,1044,614400
1067,B,44792464,GNU C++11,WRONG_ANSWER,2136,1540401036,131131yhx,CONTESTANT,PRETESTS,2,30,3481600
1067,B,44794164,GNU C++11,WRONG_ANSWER,2461,1540401361,131131yhx,CONTESTANT,PRETESTS,4,46,5222400
1067,B,44794347,GNU C++11,WRONG_ANSWER,2498,1540401398,131131yhx,CONTESTANT,PRETESTS,4,31,5222400
1067,B,44795789,GNU C++11,WRONG_ANSWER,2788,1540401688,131131yhx,CONTESTANT,TESTS,112,61,5222400
1067,C,44801785,GNU C++11,WRONG_ANSWER,4277,1540403177,131131yhx,CONTESTANT,PRETESTS,2,15,0
1067,C,44809798,GNU C++11,WRONG_ANSWER,6755,1540405655,131131yhx,CONTESTANT,PRETESTS,2,31,4096000
1067,C,44810104,GNU C++11,WRONG_ANSWER,6843,1540405743,131131yhx,CONTESTANT,PRETESTS,2,31,4096000
1067,C,44810660,GNU C++11,WRONG_ANSWER,7058,1540405958,131131yhx,CONTESTANT,PRETESTS,2,30,4096000
1067,C,44810769,GNU C++11,WRONG_ANSWER,7071,1540405971,131131yhx,CONTESTANT,PRETESTS,2,30,4096000
1067,C,44810903,GNU C++11,WRONG_ANSWER,7088,1540405988,131131yhx,CONTESTANT,PRETESTS,2,30,4096000
1067,C,44811021,GNU C++11,WRONG_ANSWER,7103,1540406004,131131yhx,CONTESTANT,PRETESTS,2,15,4096000
1067,C,44811432,GNU C++11,WRONG_ANSWER,7169,1540406069,131131yhx,CONTESTANT,PRETESTS,2,31,4096000
1067,C,44811507,GNU C++11,WRONG_ANSWER,7181,1540406081,131131yhx,CONTESTANT,PRETESTS,2,15,4096000
1067,A,44782527,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,574,1540399474,2002iq,CONTESTANT,PRETESTS,2,2000,170905600
1067,A,44790563,C++14 (GCC 6-32),OK,1797,1540400697,2002iq,CONTESTANT,TESTS,34,1512,348876800
1067,B,44797364,C++14 (GCC 6-32),OK,3149,1540402049,2002iq,CONTESTANT,TESTS,124,109,12083200
1067,A,44790687,C++17 (GCC 7-32),OK,1818,1540400718,244mhq,CONTESTANT,TESTS,34,187,716800
1067,B,44794208,C++17 (GCC 7-32),OK,2468,1540401368,244mhq,CONTESTANT,TESTS,124,108,8908800
1067,C,44802866,C++17 (GCC 7-32),WRONG_ANSWER,4600,1540403500,244mhq,CONTESTANT,PRETESTS,2,15,204800
1067,C,44810586,C++17 (GCC 7-32),WRONG_ANSWER,6981,1540405885,244mhq,CONTESTANT,PRETESTS,2,30,204800
1067,C,44811316,C++17 (GCC 7-32),COMPILATION_ERROR,7152,1540406052,244mhq,CONTESTANT,PRETESTS,0,0,0
1067,C,44811479,C++17 (GCC 7-32),COMPILATION_ERROR,7175,1540406075,244mhq,CONTESTANT,PRETESTS,0,0,0
1067,C,44811611,C++17 (GCC 7-32),WRONG_ANSWER,7195,1540406095,244mhq,CONTESTANT,PRETESTS,2,30,307200
1067,A,44786637,C++14 (GCC 6-32),OK,1186,1540400086,423555290,CONTESTANT,TESTS,34,545,356352000
1067,B,44793168,C++14 (GCC 6-32),OK,2265,1540401165,423555290,CONTESTANT,TESTS,124,109,5734400
1067,C,44799549,C++14 (GCC 6-32),WRONG_ANSWER,3688,1540402588,423555290,CONTESTANT,PRETESTS,0,15,0
