contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1129,A1,50437475,PyPy 3,OK,622,1551023122,--d,CONTESTANT,TESTS,59,171,716800
1129,A2,50438137,PyPy 3,OK,707,1551023207,--d,CONTESTANT,TESTS,50,342,3072000
1129,B,50443007,PyPy 3,WRONG_ANSWER,1602,1551024102,--d,CONTESTANT,PRETESTS,0,139,0
1129,B,50443128,PyPy 3,OK,1628,1551024128,--d,CONTESTANT,TESTS,75,140,0
1129,C,50449663,GNU C++11,OK,3354,1551025854,--d,CONTESTANT,TESTS,45,156,240332800
1129,D,50455640,GNU C++11,TIME_LIMIT_EXCEEDED,5448,1551027948,--d,CONTESTANT,TESTS,86,3000,19046400
1129,A1,50441333,C++14 (GCC 6-32),RUNTIME_ERROR,1264,1551023764,-Midnight-,CONTESTANT,PRETESTS,0,15,307200
1129,A1,50441675,C++14 (GCC 6-32),OK,1337,1551023837,-Midnight-,CONTESTANT,TESTS,59,46,204800
1129,A2,50441776,C++14 (GCC 6-32),OK,1357,1551023857,-Midnight-,CONTESTANT,TESTS,50,46,204800
1129,B,50445362,C++14 (GCC 6-32),WRONG_ANSWER,2148,1551024648,-Midnight-,CONTESTANT,PRETESTS,0,15,0
1129,B,50446717,C++14 (GCC 6-32),WRONG_ANSWER,2486,1551024986,-Midnight-,CONTESTANT,PRETESTS,5,31,0
1129,A2,50443039,C++17 (GCC 7-32),OK,1611,1551024111,.anis.,CONTESTANT,TESTS,50,280,201216000
1129,A1,50443184,C++17 (GCC 7-32),OK,1638,1551024138,.anis.,CONTESTANT,TESTS,59,31,201011200
1129,B,50450443,C++17 (GCC 7-32),WRONG_ANSWER,3604,1551026104,.anis.,CONTESTANT,PRETESTS,5,46,0
1129,B,50459088,C++17 (GCC 7-32),SKIPPED,6679,1551029179,.anis.,CONTESTANT,PRETESTS,8,61,0
1129,B,50459792,C++17 (GCC 7-32),WRONG_ANSWER,6913,1551029413,.anis.,CONTESTANT,TESTS,69,202,0
1129,B,50442493,C++17 (GCC 7-32),WRONG_ANSWER,1494,1551023994,244mhq,CONTESTANT,PRETESTS,3,31,0
1129,B,50443104,C++17 (GCC 7-32),WRONG_ANSWER,1624,1551024124,244mhq,CONTESTANT,PRETESTS,3,30,0
1129,B,50453038,C++17 (GCC 7-32),WRONG_ANSWER,4519,1551027019,244mhq,CONTESTANT,PRETESTS,3,15,0
1129,B,50453220,C++17 (GCC 7-32),OK,4585,1551027086,244mhq,CONTESTANT,TESTS,75,31,0
1129,A2,50437157,C++14 (GCC 6-32),OK,574,1551023074,ATS,CONTESTANT,TESTS,50,421,102400
1129,A1,50437341,C++14 (GCC 6-32),OK,600,1551023100,ATS,CONTESTANT,TESTS,59,31,0
1129,B,50442947,C++14 (GCC 6-32),OK,1589,1551024089,ATS,CONTESTANT,TESTS,75,31,0
1129,C,50449792,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,3395,1551025895,ATS,CONTESTANT,PRETESTS,11,452,268390400
1129,C,50450610,C++14 (GCC 6-32),OK,3660,1551026160,ATS,CONTESTANT,TESTS,45,280,252211200
1129,A2,50444220,GNU C++11,WRONG_ANSWER,1878,1551024378,AVM.Martin,CONTESTANT,PRETESTS,2,30,102400
1129,A2,50450492,GNU C++11,RUNTIME_ERROR,3625,1551026125,AVM.Martin,CONTESTANT,PRETESTS,2,15,102400
1129,A2,50450683,GNU C++11,WRONG_ANSWER,3688,1551026188,AVM.Martin,CONTESTANT,PRETESTS,2,15,102400
1129,A2,50453462,GNU C++11,WRONG_ANSWER,4656,1551027156,AVM.Martin,CONTESTANT,PRETESTS,2,15,102400
1129,A2,50453881,GNU C++11,RUNTIME_ERROR,4798,1551027298,AVM.Martin,CONTESTANT,PRETESTS,0,15,102400
1129,A2,50454037,GNU C++11,WRONG_ANSWER,4856,1551027356,AVM.Martin,CONTESTANT,PRETESTS,2,15,102400
1129,A2,50455311,GNU C++11,RUNTIME_ERROR,5316,1551027816,AVM.Martin,CONTESTANT,PRETESTS,5,15,102400
1129,A2,50455983,GNU C++11,WRONG_ANSWER,5575,1551028075,AVM.Martin,CONTESTANT,PRETESTS,5,31,102400
1129,A2,50456417,GNU C++11,OK,5731,1551028231,AVM.Martin,CONTESTANT,TESTS,50,77,614400
