contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1209,A,60533665,C++17 (GCC 7-32),OK,238,1568466538,----------,CONTESTANT,TESTS,21,15,0
1209,B,60537929,C++17 (GCC 7-32),OK,788,1568467088,----------,CONTESTANT,TESTS,45,109,0
1209,C,60541656,C++17 (GCC 7-32),WRONG_ANSWER,1406,1568467706,----------,CONTESTANT,PRETESTS,1,30,5120000
1209,C,60544262,C++17 (GCC 7-32),WRONG_ANSWER,1900,1568468200,----------,CONTESTANT,PRETESTS,1,15,5120000
1209,D,60549549,C++17 (GCC 7-32),OK,3047,1568469347,----------,CONTESTANT,TESTS,36,109,7884800
1209,E2,60556000,C++17 (GCC 7-32),WRONG_ANSWER,4605,1568470905,----------,CONTESTANT,PRETESTS,1,15,716800
1209,E2,60556737,C++17 (GCC 7-32),OK,4796,1568471096,----------,CONTESTANT,TESTS,36,1528,1024000
1209,E1,60556826,C++17 (GCC 7-32),OK,4818,1568471118,----------,CONTESTANT,TESTS,38,62,716800
1209,A,60540318,C++17 (GCC 7-32),OK,1167,1568467467,---------------,CONTESTANT,TESTS,21,30,102400
1209,A,60537648,C++17 (GCC 7-32),OK,746,1568467046,--Sherlock-holmeS--,CONTESTANT,TESTS,21,31,0
1209,B,60555876,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4577,1568470877,--Sherlock-holmeS--,CONTESTANT,PRETESTS,7,1000,0
1209,B,60556244,C++17 (GCC 7-32),OK,4668,1568470968,--Sherlock-holmeS--,CONTESTANT,TESTS,45,155,0
1209,E1,60561186,C++17 (GCC 7-32),WRONG_ANSWER,5938,1568472238,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,102400
1209,C,60567744,C++17 (GCC 7-32),OK,7731,1568474031,--Sherlock-holmeS--,CONTESTANT,TESTS,97,61,2150400
1209,A,60538711,C++17 (GCC 7-32),WRONG_ANSWER,904,1568467204,--oldaccount--,CONTESTANT,PRETESTS,3,15,0
1209,A,60539257,C++17 (GCC 7-32),WRONG_ANSWER,991,1568467291,--oldaccount--,CONTESTANT,PRETESTS,6,46,0
1209,A,60540097,C++17 (GCC 7-32),OK,1128,1568467428,--oldaccount--,CONTESTANT,TESTS,21,30,0
