contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1220,A,60785430,C++17 (GCC 7-32),OK,646,1568823346,--Sherlock-holmeS--,CONTESTANT,TESTS,28,30,307200
1220,C,60806135,C++17 (GCC 7-32),WRONG_ANSWER,5400,1568828100,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,0
1220,A,60782102,GNU C++11,OK,286,1568822986,--tofu--,CONTESTANT,TESTS,28,46,307200
1220,B,60791968,GNU C++11,WRONG_ANSWER,1689,1568824389,--tofu--,CONTESTANT,PRETESTS,1,15,8089600
1220,B,60793880,GNU C++11,OK,2063,1568824763,--tofu--,CONTESTANT,TESTS,54,467,8089600
1220,C,60796368,GNU C++11,OK,2609,1568825309,--tofu--,CONTESTANT,TESTS,125,1387,16588800
1220,D,60806311,GNU C++11,WRONG_ANSWER,5452,1568828152,--tofu--,CONTESTANT,PRETESTS,3,15,0
1220,D,60807189,GNU C++11,WRONG_ANSWER,5742,1568828442,--tofu--,CONTESTANT,PRETESTS,2,15,0
1220,D,60807421,GNU C++11,WRONG_ANSWER,5815,1568828515,--tofu--,CONTESTANT,PRETESTS,2,31,0
1220,A,60781628,C++17 (GCC 7-32),OK,246,1568822946,-14,CONTESTANT,TESTS,28,15,102400
1220,B,60787772,C++17 (GCC 7-32),OK,974,1568823674,-14,CONTESTANT,TESTS,54,249,6246400
1220,C,60793417,C++17 (GCC 7-32),OK,1969,1568824669,-14,CONTESTANT,TESTS,125,93,5222400
1220,D,60795056,C++17 (GCC 7-32),OK,2311,1568825011,-14,CONTESTANT,TESTS,54,187,1638400
1220,E,60803822,C++17 (GCC 7-32),OK,4663,1568827363,-14,CONTESTANT,TESTS,57,311,15974400
1220,B,60791025,MS C++ 2017,COMPILATION_ERROR,1523,1568824223,-1e11,CONTESTANT,PRETESTS,0,0,0
1220,B,60791352,MS C++ 2017,COMPILATION_ERROR,1578,1568824278,-1e11,CONTESTANT,PRETESTS,0,0,0
1220,B,60791515,MS C++,COMPILATION_ERROR,1605,1568824305,-1e11,CONTESTANT,PRETESTS,0,0,0
1220,B,60791847,MS C++ 2017,COMPILATION_ERROR,1668,1568824368,-1e11,CONTESTANT,PRETESTS,0,0,0
1220,B,60792217,GNU C11,COMPILATION_ERROR,1738,1568824438,-1e11,CONTESTANT,PRETESTS,0,0,0
1220,B,60792578,C++17 (GCC 7-32),WRONG_ANSWER,1802,1568824502,-1e11,CONTESTANT,PRETESTS,1,15,0
1220,A,60781271,C++14 (GCC 6-32),WRONG_ANSWER,213,1568822913,-Agera-,CONTESTANT,PRETESTS,1,15,409600
1220,A,60781669,C++14 (GCC 6-32),WRONG_ANSWER,250,1568822950,-Agera-,CONTESTANT,PRETESTS,4,15,409600
1220,A,60783311,C++14 (GCC 6-32),OK,394,1568823094,-Agera-,CONTESTANT,TESTS,28,31,716800
1220,B,60785777,C++14 (GCC 6-32),RUNTIME_ERROR,689,1568823389,-Agera-,CONTESTANT,PRETESTS,4,31,4096000
1220,B,60786210,C++14 (GCC 6-32),OK,757,1568823457,-Agera-,CONTESTANT,TESTS,54,249,4096000
1220,C,60788219,C++14 (GCC 6-32),OK,1047,1568823747,-Agera-,CONTESTANT,TESTS,125,77,1024000
1220,E,60802061,C++14 (GCC 6-32),WRONG_ANSWER,4123,1568826823,-Agera-,CONTESTANT,PRETESTS,12,31,13209600
1220,E,60802462,C++14 (GCC 6-32),WRONG_ANSWER,4245,1568826945,-Agera-,CONTESTANT,PRETESTS,12,30,13209600
1220,E,60803091,C++14 (GCC 6-32),WRONG_ANSWER,4439,1568827139,-Agera-,CONTESTANT,PRETESTS,15,30,13414400
1220,E,60808508,C++14 (GCC 6-32),WRONG_ANSWER,6163,1568828863,-Agera-,CONTESTANT,PRETESTS,15,46,6246400
1220,E,60810657,C++14 (GCC 6-32),WRONG_ANSWER,6840,1568829540,-Agera-,CONTESTANT,PRETESTS,9,31,6144000
1220,E,60811166,C++14 (GCC 6-32),WRONG_ANSWER,6980,1568829680,-Agera-,CONTESTANT,PRETESTS,9,31,6758400
