contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1314,A,71703479,GNU C++11,WRONG_ANSWER,443,1582474343,-14,CONTESTANT,PRETESTS,3,93,2662400
1314,A,71704508,GNU C++11,WRONG_ANSWER,676,1582474576,-14,CONTESTANT,PRETESTS,14,93,3174400
1314,A,71704666,GNU C++11,OK,713,1582474613,-14,CONTESTANT,TESTS,90,109,3174400
1314,C,71714331,GNU C++11,OK,3687,1582477587,-14,CONTESTANT,TESTS,31,108,118784000
1314,D,71716965,GNU C++11,OK,4681,1582478581,-14,CONTESTANT,TESTS,129,124,0
1314,B,71723492,GNU C++11,WRONG_ANSWER,7445,1582481345,-14,CONTESTANT,PRETESTS,8,31,11571200
1314,B,71725696,GNU C++11,OK,8393,1582482293,-14,CONTESTANT,TESTS,28,46,30515200
1314,A,71704787,C++17 (GCC 7-32),OK,741,1582474641,-Wave-,CONTESTANT,TESTS,90,514,29184000
1314,B,71714053,C++17 (GCC 7-32),OK,3572,1582477472,-Wave-,CONTESTANT,TESTS,28,62,9625600
1314,D,71718332,C++17 (GCC 7-32),OK,5225,1582479125,-Wave-,CONTESTANT,TESTS,129,842,102400
1314,C,71725449,C++17 (GCC 7-32),WRONG_ANSWER,8297,1582482197,-Wave-,CONTESTANT,PRETESTS,7,30,6348800
1314,C,71726582,C++17 (GCC 7-32),OK,8736,1582482636,-Wave-,CONTESTANT,TESTS,31,873,403660800
1314,A,71706753,C++17 (GCC 7-32),OK,1261,1582475161,-is-this-fft-,CONTESTANT,TESTS,90,234,15360000
1314,D,71719711,C++17 (GCC 7-32),WRONG_ANSWER,5816,1582479716,-is-this-fft-,CONTESTANT,PRETESTS,4,296,0
1314,D,71720827,C++17 (GCC 7-32),WRONG_ANSWER,6297,1582480197,-is-this-fft-,CONTESTANT,PRETESTS,4,1996,0
1314,D,71723900,C++17 (GCC 7-32),WRONG_ANSWER,7635,1582481535,-is-this-fft-,CONTESTANT,PRETESTS,11,15,0
1314,D,71723930,C++17 (GCC 7-32),OK,7649,1582481549,-is-this-fft-,CONTESTANT,TESTS,129,2090,0
1314,B,71726264,C++17 (GCC 7-32),WRONG_ANSWER,8613,1582482513,-is-this-fft-,CONTESTANT,PRETESTS,3,15,1024000
1314,B,71727155,C++17 (GCC 7-32),WRONG_ANSWER,8919,1582482819,-is-this-fft-,CONTESTANT,PRETESTS,1,15,1024000
1314,B,71727430,C++17 (GCC 7-32),WRONG_ANSWER,8979,1582482879,-is-this-fft-,CONTESTANT,PRETESTS,3,15,1024000
1314,A,71703963,C++14 (GCC 6-32),WRONG_ANSWER,543,1582474443,-mmd-,CONTESTANT,PRETESTS,3,623,4198400
1314,A,71706435,C++14 (GCC 6-32),COMPILATION_ERROR,1171,1582475071,-mmd-,CONTESTANT,PRETESTS,0,0,0
1314,A,71706557,C++14 (GCC 6-32),WRONG_ANSWER,1203,1582475103,-mmd-,CONTESTANT,PRETESTS,0,0,3174400
