contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1320,A,72167936,C++14 (GCC 6-32),OK,447,1583068947,-14,CONTESTANT,TESTS,129,109,9011200
1320,B,72174151,C++14 (GCC 6-32),OK,1195,1583069695,-14,CONTESTANT,TESTS,24,218,8294400
1320,C,72184573,C++14 (GCC 6-32),WRONG_ANSWER,2975,1583071476,-14,CONTESTANT,PRETESTS,3,46,36761600
1320,C,72186568,C++14 (GCC 6-32),WRONG_ANSWER,3396,1583071896,-14,CONTESTANT,PRETESTS,3,31,55091200
1320,C,72191665,C++14 (GCC 6-32),OK,4521,1583073021,-14,CONTESTANT,TESTS,20,592,64102400
1320,D,72199975,C++14 (GCC 6-32),WRONG_ANSWER,6634,1583075134,-14,CONTESTANT,PRETESTS,5,31,19558400
1320,D,72200715,C++14 (GCC 6-32),WRONG_ANSWER,6808,1583075308,-14,CONTESTANT,PRETESTS,5,31,19558400
1320,A,72167438,C++17 (GCC 7-32),OK,361,1583068861,-is-this-fft-,CONTESTANT,TESTS,129,77,7987200
1320,B,72174369,C++17 (GCC 7-32),OK,1223,1583069723,-is-this-fft-,CONTESTANT,TESTS,24,171,9011200
1320,C,72188049,C++17 (GCC 7-32),WRONG_ANSWER,3706,1583072206,-is-this-fft-,CONTESTANT,PRETESTS,1,15,9728000
1320,C,72188182,C++17 (GCC 7-32),WRONG_ANSWER,3733,1583072233,-is-this-fft-,CONTESTANT,PRETESTS,1,15,9728000
1320,C,72190224,C++17 (GCC 7-32),WRONG_ANSWER,4188,1583072688,-is-this-fft-,CONTESTANT,PRETESTS,1,15,9728000
1320,C,72197474,C++17 (GCC 7-32),OK,5994,1583074494,-is-this-fft-,CONTESTANT,TESTS,20,779,35942400
1320,A,72178290,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1782,1583070282,-messi-,CONTESTANT,PRETESTS,6,2000,2457600
1320,A,72178727,C++17 (GCC 7-32),OK,1852,1583070352,-messi-,CONTESTANT,TESTS,129,155,12492800
1320,B,72185828,C++17 (GCC 7-32),OK,3235,1583071735,-messi-,CONTESTANT,TESTS,24,202,13004800
1320,A,72168114,C++17 (GCC 7-32),WRONG_ANSWER,474,1583068974,.anis.,CONTESTANT,PRETESTS,6,62,0
1320,A,72168585,C++17 (GCC 7-32),OK,531,1583069031,.anis.,CONTESTANT,TESTS,129,108,8294400
1320,B,72178766,C++17 (GCC 7-32),OK,1857,1583070357,.anis.,CONTESTANT,TESTS,24,217,13004800
1320,C,72196665,C++17 (GCC 7-32),WRONG_ANSWER,5778,1583074278,.anis.,CONTESTANT,PRETESTS,4,30,8192000
1320,C,72198375,C++17 (GCC 7-32),WRONG_ANSWER,6228,1583074728,.anis.,CONTESTANT,PRETESTS,4,15,8192000
1320,C,72198628,C++17 (GCC 7-32),WRONG_ANSWER,6292,1583074792,.anis.,CONTESTANT,PRETESTS,4,30,8192000
1320,C,72202513,C++17 (GCC 7-32),COMPILATION_ERROR,7169,1583075669,.anis.,CONTESTANT,PRETESTS,0,0,0
1320,A,72167124,GNU C++11,OK,284,1583068784,1.618,CONTESTANT,TESTS,129,78,8294400
1320,B,72178906,GNU C++11,OK,1882,1583070382,1.618,CONTESTANT,TESTS,24,171,19456000
1320,C,72188982,GNU C++11,OK,3913,1583072413,1.618,CONTESTANT,TESTS,20,233,14643200
1320,A,72168636,C++14 (GCC 6-32),WRONG_ANSWER,539,1583069039,11231123,CONTESTANT,PRETESTS,1,15,12800000
1320,A,72171094,C++14 (GCC 6-32),OK,830,1583069330,11231123,CONTESTANT,TESTS,129,62,12800000
1320,B,72179884,C++14 (GCC 6-32),WRONG_ANSWER,2049,1583070549,11231123,CONTESTANT,PRETESTS,3,31,5632000
1320,B,72182975,C++14 (GCC 6-32),OK,2672,1583071172,11231123,CONTESTANT,TESTS,24,171,6144000
1320,C,72200933,C++14 (GCC 6-32),WRONG_ANSWER,6860,1583075360,11231123,CONTESTANT,PRETESTS,1,46,33689600
1320,C,72201353,C++14 (GCC 6-32),WRONG_ANSWER,6962,1583075462,11231123,CONTESTANT,PRETESTS,1,46,33689600
1320,C,72201852,C++14 (GCC 6-32),WRONG_ANSWER,7070,1583075570,11231123,CONTESTANT,PRETESTS,1,31,33689600
1320,C,72202121,C++14 (GCC 6-32),WRONG_ANSWER,7112,1583075612,11231123,CONTESTANT,PRETESTS,1,31,59289600
1320,A,72170058,C++17 (GCC 7-32),COMPILATION_ERROR,710,1583069210,156250lcy,CONTESTANT,PRETESTS,0,0,0
1320,A,72170475,C++17 (GCC 7-32),OK,756,1583069256,156250lcy,CONTESTANT,TESTS,129,62,10444800
1320,B,72177777,C++17 (GCC 7-32),WRONG_ANSWER,1706,1583070206,156250lcy,CONTESTANT,PRETESTS,3,15,5632000
1320,B,72178259,C++17 (GCC 7-32),WRONG_ANSWER,1776,1583070276,156250lcy,CONTESTANT,PRETESTS,3,15,5632000
1320,B,72182075,C++17 (GCC 7-32),OK,2505,1583071005,156250lcy,CONTESTANT,TESTS,24,186,7987200
1320,C,72192303,C++17 (GCC 7-32),WRONG_ANSWER,4681,1583073181,156250lcy,CONTESTANT,TESTS,13,405,18432000
1320,A,72167347,C++17 (GCC 7-32),OK,341,1583068841,19992147,CONTESTANT,TESTS,129,78,8294400
1320,B,72173524,C++17 (GCC 7-32),WRONG_ANSWER,1118,1583069618,19992147,CONTESTANT,PRETESTS,4,15,204800
1320,B,72174334,C++17 (GCC 7-32),OK,1219,1583069719,19992147,CONTESTANT,TESTS,24,217,13004800
1320,C,72182720,C++17 (GCC 7-32),COMPILATION_ERROR,2621,1583071121,19992147,CONTESTANT,PRETESTS,0,0,0
1320,C,72183180,C++17 (GCC 7-32),WRONG_ANSWER,2714,1583071214,19992147,CONTESTANT,PRETESTS,1,15,24064000
1320,C,72187821,C++17 (GCC 7-32),OK,3662,1583072162,19992147,CONTESTANT,TESTS,20,545,92876800
1320,D,72201629,C++17 (GCC 7-32),WRONG_ANSWER,7023,1583075523,19992147,CONTESTANT,PRETESTS,3,15,1024000
1320,A,72167104,C++17 (GCC 7-32),WRONG_ANSWER,276,1583068776,1_16,CONTESTANT,PRETESTS,6,46,819200
1320,A,72167788,C++17 (GCC 7-32),OK,426,1583068926,1_16,CONTESTANT,TESTS,129,109,9113600
1320,B,72174413,C++17 (GCC 7-32),OK,1229,1583069729,1_16,CONTESTANT,TESTS,24,249,13516800
1320,C,72194468,C++17 (GCC 7-32),OK,5220,1583073720,1_16,CONTESTANT,TESTS,20,686,45363200
