contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1340,A,77790918,C++17 (GCC 7-32),OK,1438,1587654538,-is-this-fft-,CONTESTANT,TESTS,20,62,4096000
1340,B,77814293,C++17 (GCC 7-32),WRONG_ANSWER,3624,1587656724,-is-this-fft-,CONTESTANT,PRETESTS,6,93,16179200
1340,B,77834694,C++17 (GCC 7-32),OK,6278,1587659378,-is-this-fft-,CONTESTANT,TESTS,24,77,16179200
1340,C,77849302,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8485,1587661585,-is-this-fft-,CONTESTANT,PRETESTS,0,155,268390400
1340,C,77850831,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8689,1587661789,-is-this-fft-,CONTESTANT,TESTS,64,358,268390400
1340,A,77789773,C++17 (GCC 7-32),OK,1354,1587654454,-messi-,CONTESTANT,TESTS,20,46,409600
1340,B,77822322,C++17 (GCC 7-32),OK,4602,1587657702,-messi-,CONTESTANT,TESTS,24,78,16076800
1340,A,77784152,C++17 (GCC 7-32),OK,983,1587654083,-rs-,CONTESTANT,TESTS,20,77,7372800
1340,B,77808132,C++17 (GCC 7-32),WRONG_ANSWER,2937,1587656037,-rs-,CONTESTANT,PRETESTS,4,15,48435200
1340,B,77816228,C++17 (GCC 7-32),OK,3844,1587656944,-rs-,CONTESTANT,TESTS,24,46,4096000
1340,A,77789402,C++17 (GCC 7-32),OK,1326,1587654426,.Vanya,CONTESTANT,TESTS,20,46,409600
1340,B,77823434,C++17 (GCC 7-32),WRONG_ANSWER,4743,1587657843,.Vanya,CONTESTANT,PRETESTS,3,30,20172800
1340,B,77828654,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5431,1587658531,.Vanya,CONTESTANT,PRETESTS,6,779,268390400
