contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1444,A,97315828,C++17 (GCC 9-64),WRONG_ANSWER,1188,1604229888,--tofu--,CONTESTANT,PRETESTS,2,15,0
1444,A,97317617,C++17 (GCC 9-64),OK,1391,1604230091,--tofu--,CONTESTANT,TESTS,27,31,0
1444,A,97310855,C++17 (GCC 7-32),OK,701,1604229401,-is-this-fft-,CONTESTANT,TESTS,27,46,0
1444,B,97320618,C++17 (GCC 7-32),WRONG_ANSWER,1747,1604230447,-is-this-fft-,CONTESTANT,PRETESTS,4,31,3584000
1444,B,97321594,C++17 (GCC 7-32),OK,1868,1604230568,-is-this-fft-,CONTESTANT,TESTS,42,139,3584000
1444,C,97336305,C++17 (GCC 7-32),OK,3969,1604232669,-is-this-fft-,CONTESTANT,TESTS,44,1138,111001600
1444,D,97352569,C++17 (GCC 7-32),WRONG_ANSWER,6900,1604235600,-is-this-fft-,CONTESTANT,PRETESTS,7,187,202444800
1444,D,97353379,C++17 (GCC 7-32),WRONG_ANSWER,7029,1604235729,-is-this-fft-,CONTESTANT,PRETESTS,7,342,404787200
1444,D,97353548,C++17 (GCC 7-32),WRONG_ANSWER,7051,1604235751,-is-this-fft-,CONTESTANT,PRETESTS,13,389,404992000
1444,D,97353854,C++17 (GCC 7-32),WRONG_ANSWER,7097,1604235797,-is-this-fft-,CONTESTANT,PRETESTS,13,389,404992000
1444,D,97353916,C++17 (GCC 7-32),WRONG_ANSWER,7106,1604235806,-is-this-fft-,CONTESTANT,PRETESTS,1,31,404787200
1444,A,97316720,C++17 (GCC 7-32),WRONG_ANSWER,1281,1604229981,-messi-,CONTESTANT,PRETESTS,1,31,102400
1444,A,97318381,C++17 (GCC 7-32),OK,1478,1604230178,-messi-,CONTESTANT,TESTS,27,31,204800
1444,A,97312584,GNU C++11,OK,867,1604229567,.Isaunoya,CONTESTANT,TESTS,27,46,0
1444,B,97319469,GNU C++11,OK,1611,1604230311,.Isaunoya,CONTESTANT,TESTS,42,202,1228800
1444,A,97313023,GNU C++11,OK,909,1604229609,01191020csl,CONTESTANT,TESTS,27,31,0
1444,C,97339512,GNU C++11,WRONG_ANSWER,4509,1604233209,01191020csl,CONTESTANT,TESTS,27,2667,49254400
1444,B,97341768,GNU C++11,OK,4911,1604233611,01191020csl,CONTESTANT,TESTS,42,670,4812800
1444,A,97312186,C++17 (GCC 7-32),OK,829,1604229529,0icq,CONTESTANT,TESTS,27,46,0
1444,B,97340822,C++17 (GCC 7-32),RUNTIME_ERROR,4737,1604233437,0icq,CONTESTANT,PRETESTS,7,124,3993600
1444,B,97341092,C++17 (GCC 7-32),OK,4784,1604233484,0icq,CONTESTANT,TESTS,42,187,4812800
1444,A,97313519,GNU C++11,OK,953,1604229653,123pow,CONTESTANT,TESTS,27,46,0
1444,B,97337852,GNU C++11,WRONG_ANSWER,4225,1604232925,123pow,CONTESTANT,PRETESTS,7,78,7168000
1444,B,97339131,GNU C++11,WRONG_ANSWER,4441,1604233141,123pow,CONTESTANT,PRETESTS,7,77,7270400
1444,B,97346088,GNU C++11,OK,5710,1604234410,123pow,CONTESTANT,TESTS,42,109,7270400
1444,A,97307436,GNU C++11,OK,402,1604229102,18380120126,CONTESTANT,TESTS,27,31,0
1444,B,97347010,GNU C++11,OK,5893,1604234593,18380120126,CONTESTANT,TESTS,42,109,4812800
1444,A,97312196,C++17 (GCC 7-32),WRONG_ANSWER,831,1604229531,18481574,CONTESTANT,PRETESTS,2,31,0
1444,A,97316624,C++17 (GCC 7-32),OK,1270,1604229970,18481574,CONTESTANT,TESTS,27,46,0
1444,B,97325871,C++17 (GCC 7-32),OK,2420,1604231120,18481574,CONTESTANT,TESTS,42,607,4812800
1444,C,97351276,C++17 (GCC 7-32),WRONG_ANSWER,6699,1604235399,18481574,CONTESTANT,PRETESTS,3,30,13004800
1444,A,97309720,GNU C++11,OK,604,1604229304,201465,CONTESTANT,TESTS,27,31,0
1444,B,97322645,GNU C++11,OK,2001,1604230701,201465,CONTESTANT,TESTS,42,62,3379200
1444,C,97332215,GNU C++11,WRONG_ANSWER,3333,1604232033,201465,CONTESTANT,TESTS,28,2152,70246400
1444,A,97313847,GNU C++11,OK,987,1604229687,2018LZY,CONTESTANT,TESTS,27,31,0
1444,C,97342917,GNU C++11,WRONG_ANSWER,5129,1604233829,2018LZY,CONTESTANT,PRETESTS,6,140,82739200
1444,C,97343414,GNU C++11,WRONG_ANSWER,5219,1604233919,2018LZY,CONTESTANT,PRETESTS,1,46,74137600
1444,A,97310500,C++14 (GCC 6-32),OK,666,1604229366,21August,CONTESTANT,TESTS,27,31,0
1444,B,97325006,C++14 (GCC 6-32),OK,2300,1604231000,21August,CONTESTANT,TESTS,42,327,7270400
1444,A,97311856,GNU C++11,WRONG_ANSWER,797,1604229497,24680esz,CONTESTANT,PRETESTS,1,15,1433600
1444,A,97315949,GNU C++11,WRONG_ANSWER,1202,1604229902,24680esz,CONTESTANT,TESTS,6,15,2252800
1444,B,97336968,GNU C++11,WRONG_ANSWER,4080,1604232780,24680esz,CONTESTANT,PRETESTS,6,46,7065600
1444,B,97337163,GNU C++11,OK,4115,1604232815,24680esz,CONTESTANT,TESTS,42,62,7065600
1444,C,97349536,GNU C++11,WRONG_ANSWER,6383,1604235083,24680esz,CONTESTANT,TESTS,27,171,83865600
1444,A,97317188,GNU C++11,WRONG_ANSWER,1344,1604230044,275307894a,CONTESTANT,PRETESTS,1,31,1024000
1444,A,97319768,GNU C++11,OK,1648,1604230348,275307894a,CONTESTANT,TESTS,27,31,1024000
1444,B,97337940,GNU C++11,OK,4236,1604232936,275307894a,CONTESTANT,TESTS,42,140,15052800
1444,A,97315204,C++17 (GCC 7-32),OK,1125,1604229825,2Nor22,CONTESTANT,TESTS,27,31,7987200
1444,A,97313811,C++17 (GCC 7-32),OK,983,1604229683,4el0ve4ek,CONTESTANT,TESTS,27,46,102400
1444,B,97338193,C++17 (GCC 7-32),OK,4276,1604232976,4el0ve4ek,CONTESTANT,TESTS,42,171,2457600
