contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1447,A,98446001,C++17 (GCC 7-32),OK,314,1605451214,---Grigor---,CONTESTANT,TESTS,2,30,0
1447,B,98448882,C++17 (GCC 7-32),OK,596,1605451496,---Grigor---,CONTESTANT,TESTS,10,31,0
1447,C,98455345,C++17 (GCC 7-32),OK,1310,1605452210,---Grigor---,CONTESTANT,TESTS,20,124,1638400
1447,D,98471174,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,3692,1605454592,---Grigor---,CONTESTANT,PRETESTS,0,0,268390400
1447,D,98471651,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,3778,1605454678,---Grigor---,CONTESTANT,PRETESTS,0,0,268390400
1447,D,98473655,C++17 (GCC 7-32),WRONG_ANSWER,4133,1605455033,---Grigor---,CONTESTANT,PRETESTS,5,15,102400
1447,D,98475448,C++17 (GCC 7-32),WRONG_ANSWER,4489,1605455389,---Grigor---,CONTESTANT,PRETESTS,5,31,102400
1447,D,98480110,C++17 (GCC 7-32),OK,5535,1605456435,---Grigor---,CONTESTANT,TESTS,102,327,204800
1447,E,98493554,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8987,1605459887,---Grigor---,CONTESTANT,PRETESTS,0,483,268390400
1447,A,98447376,C++17 (GCC 9-64),OK,447,1605451347,--HY--,CONTESTANT,TESTS,2,31,0
1447,B,98453517,C++17 (GCC 9-64),OK,1089,1605451989,--HY--,CONTESTANT,TESTS,10,15,0
1447,C,98459217,C++17 (GCC 9-64),OK,1811,1605452711,--HY--,CONTESTANT,TESTS,20,171,2457600
1447,D,98482526,C++17 (GCC 9-64),OK,6112,1605457012,--HY--,CONTESTANT,TESTS,102,171,100659200
1447,E,98491300,C++17 (GCC 9-64),WRONG_ANSWER,8479,1605459379,--HY--,CONTESTANT,PRETESTS,2,15,2457600
1447,E,98492633,C++17 (GCC 9-64),WRONG_ANSWER,8818,1605459718,--HY--,CONTESTANT,PRETESTS,2,15,2457600
1447,B,98458128,C++17 (GCC 9-64),OK,1669,1605452569,--tofu--,CONTESTANT,TESTS,10,30,0
1447,C,98462216,C++17 (GCC 9-64),OK,2235,1605453135,--tofu--,CONTESTANT,TESTS,20,61,2969600
1447,D,98465539,C++17 (GCC 9-64),OK,2734,1605453634,--tofu--,CONTESTANT,TESTS,102,124,100454400
1447,A,98469285,C++17 (GCC 9-64),OK,3354,1605454254,--tofu--,CONTESTANT,TESTS,2,15,0
1447,E,98481997,C++17 (GCC 9-64),WRONG_ANSWER,5989,1605456889,--tofu--,CONTESTANT,PRETESTS,2,31,0
1447,E,98491924,C++17 (GCC 9-64),OK,8647,1605459547,--tofu--,CONTESTANT,TESTS,40,202,27443200
1447,C,98466669,C++17 (GCC 7-32),WRONG_ANSWER,2915,1605453815,-.-Ache-.-,CONTESTANT,PRETESTS,1,30,16076800
1447,C,98469936,C++17 (GCC 7-32),OK,3466,1605454366,-.-Ache-.-,CONTESTANT,TESTS,20,124,19251200
1447,A,98470841,C++17 (GCC 7-32),WRONG_ANSWER,3629,1605454529,-.-Ache-.-,CONTESTANT,PRETESTS,0,15,16076800
1447,A,98472394,C++17 (GCC 7-32),OK,3909,1605454809,-.-Ache-.-,CONTESTANT,TESTS,2,15,16076800
1447,B,98474961,C++17 (GCC 7-32),OK,4392,1605455292,-.-Ache-.-,CONTESTANT,TESTS,10,31,204800
1447,A,98445383,GNU C++11,OK,250,1605451150,-1e11,CONTESTANT,TESTS,2,15,0
1447,B,98451229,GNU C++11,OK,826,1605451726,-1e11,CONTESTANT,TESTS,10,31,0
1447,C,98458370,GNU C++11,OK,1703,1605452603,-1e11,CONTESTANT,TESTS,20,218,6348800
1447,D,98483297,GNU C++11,WRONG_ANSWER,6302,1605457202,-1e11,CONTESTANT,PRETESTS,7,93,200806400
1447,D,98484743,GNU C++11,OK,6662,1605457562,-1e11,CONTESTANT,TESTS,102,826,201420800
1447,E,98493364,GNU C++11,COMPILATION_ERROR,8961,1605459861,-1e11,CONTESTANT,PRETESTS,0,0,0
1447,E,98493608,GNU C++11,COMPILATION_ERROR,8993,1605459893,-1e11,CONTESTANT,PRETESTS,0,0,0
1447,A,98449951,PyPy 3,WRONG_ANSWER,693,1605451593,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,124,0
1447,A,98454565,PyPy 3,OK,1217,1605452117,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,2,155,1331200
1447,B,98465673,PyPy 3,OK,2756,1605453656,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,10,218,4710400
1447,C,98473768,PyPy 3,TIME_LIMIT_EXCEEDED,4154,1605455054,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,2000,13619200
1447,C,98477386,Python 3,OK,4885,1605455785,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,20,561,14131200
1447,A,98460867,C++17 (GCC 7-32),WRONG_ANSWER,2037,1605452937,-NAYEM-,CONTESTANT,PRETESTS,0,0,0
1447,A,98461160,C++17 (GCC 7-32),OK,2080,1605452980,-NAYEM-,CONTESTANT,TESTS,2,15,0
1447,C,98478287,C++17 (GCC 7-32),WRONG_ANSWER,5085,1605455985,-NAYEM-,CONTESTANT,PRETESTS,1,93,102400
1447,C,98489321,C++17 (GCC 7-32),WRONG_ANSWER,7914,1605458814,-NAYEM-,CONTESTANT,PRETESTS,1,92,102400
1447,A,98458354,Python 3,COMPILATION_ERROR,1701,1605452601,-Rafid-,CONTESTANT,PRETESTS,0,0,0
1447,A,98458497,C++17 (GCC 7-32),OK,1718,1605452618,-Rafid-,CONTESTANT,TESTS,2,30,0
1447,B,98468518,C++17 (GCC 7-32),OK,3225,1605454125,-Rafid-,CONTESTANT,TESTS,10,46,0
1447,C,98479295,C++17 (GCC 7-32),WRONG_ANSWER,5323,1605456223,-Rafid-,CONTESTANT,PRETESTS,1,109,0
1447,C,98482283,C++17 (GCC 7-32),WRONG_ANSWER,6054,1605456954,-Rafid-,CONTESTANT,PRETESTS,1,108,0
1447,A,98444566,PyPy 3,OK,125,1605451025,-Roronoa_Zoro-,CONTESTANT,TESTS,2,155,2867200
1447,B,98446897,PyPy 3,WRONG_ANSWER,403,1605451303,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,155,2048000
1447,B,98449793,PyPy 3,OK,678,1605451578,-Roronoa_Zoro-,CONTESTANT,TESTS,10,171,2560000
1447,C,98456139,PyPy 3,WRONG_ANSWER,1409,1605452309,-Roronoa_Zoro-,CONTESTANT,PRETESTS,0,124,0
1447,C,98456608,PyPy 3,WRONG_ANSWER,1467,1605452367,-Roronoa_Zoro-,CONTESTANT,PRETESTS,0,93,0
1447,C,98464740,PyPy 3,WRONG_ANSWER,2615,1605453515,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,358,9523200
1447,C,98465344,PyPy 3,WRONG_ANSWER,2702,1605453602,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,327,9625600
1447,C,98466777,PyPy 3,RUNTIME_ERROR,2933,1605453833,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,280,6144000
1447,C,98467027,PyPy 3,WRONG_ANSWER,2973,1605453873,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,295,9625600
1447,C,98467110,PyPy 3,WRONG_ANSWER,2990,1605453890,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,311,9523200
1447,C,98467619,PyPy 3,WRONG_ANSWER,3075,1605453975,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,311,9318400
1447,C,98470583,PyPy 3,TIME_LIMIT_EXCEEDED,3583,1605454483,-Roronoa_Zoro-,CONTESTANT,TESTS,8,2000,22937600
1447,B,98468118,MS C++ 2017,OK,3158,1605454058,-Tarantula,CONTESTANT,TESTS,10,31,0
1447,C,98484750,MS C++ 2017,WRONG_ANSWER,6664,1605457564,-Tarantula,CONTESTANT,PRETESTS,1,124,0
1447,C,98487772,MS C++ 2017,WRONG_ANSWER,7483,1605458383,-Tarantula,CONTESTANT,PRETESTS,0,15,0
1447,C,98488093,MS C++ 2017,WRONG_ANSWER,7570,1605458470,-Tarantula,CONTESTANT,PRETESTS,1,108,0
1447,C,98488295,MS C++ 2017,WRONG_ANSWER,7629,1605458529,-Tarantula,CONTESTANT,PRETESTS,1,109,0
1447,A,98490780,MS C++ 2017,OK,8327,1605459227,-Tarantula,CONTESTANT,TESTS,2,30,0
1447,A,98456836,Java 11,OK,1501,1605452401,-Tommy-,CONTESTANT,TESTS,2,218,0
1447,B,98462627,Java 11,WRONG_ANSWER,2297,1605453197,-Tommy-,CONTESTANT,PRETESTS,1,171,0
1447,B,98467472,Java 11,WRONG_ANSWER,3049,1605453949,-Tommy-,CONTESTANT,PRETESTS,1,155,0
1447,B,98469067,Java 11,OK,3314,1605454214,-Tommy-,CONTESTANT,TESTS,10,187,0
1447,C,98480681,Java 11,WRONG_ANSWER,5680,1605456580,-Tommy-,CONTESTANT,PRETESTS,1,296,0
1447,C,98481426,Java 11,WRONG_ANSWER,5853,1605456753,-Tommy-,CONTESTANT,PRETESTS,1,312,0
1447,A,98468866,C++17 (GCC 7-32),OK,3281,1605454181,-YuNuS-,CONTESTANT,TESTS,2,15,0
1447,B,98471302,C++17 (GCC 7-32),OK,3717,1605454617,-YuNuS-,CONTESTANT,TESTS,10,31,0
1447,B,98459294,C++17 (GCC 7-32),WRONG_ANSWER,1823,1605452723,-_-A-_-,CONTESTANT,PRETESTS,1,15,0
1447,A,98452022,C++14 (GCC 6-32),WRONG_ANSWER,913,1605451813,-_D_-,CONTESTANT,PRETESTS,0,30,7987200
1447,A,98453801,C++14 (GCC 6-32),WRONG_ANSWER,1124,1605452024,-_D_-,CONTESTANT,PRETESTS,0,0,7987200
1447,A,98455541,C++14 (GCC 6-32),OK,1330,1605452230,-_D_-,CONTESTANT,TESTS,2,15,7987200
1447,B,98466299,C++14 (GCC 6-32),WRONG_ANSWER,2857,1605453757,-_D_-,CONTESTANT,PRETESTS,1,31,7987200
1447,B,98470897,C++14 (GCC 6-32),WRONG_ANSWER,3639,1605454539,-_D_-,CONTESTANT,PRETESTS,1,31,7987200
1447,B,98480164,C++14 (GCC 6-32),WRONG_ANSWER,5549,1605456449,-_D_-,CONTESTANT,PRETESTS,1,15,7987200
1447,B,98491371,C++14 (GCC 6-32),OK,8497,1605459397,-_D_-,CONTESTANT,TESTS,10,46,7987200
1447,A,98445490,C++17 (GCC 7-32),OK,261,1605451161,-grace-,CONTESTANT,TESTS,2,15,0
1447,C,98461983,C++17 (GCC 7-32),WRONG_ANSWER,2200,1605453100,-grace-,CONTESTANT,PRETESTS,1,31,102400
1447,C,98468193,C++17 (GCC 7-32),WRONG_ANSWER,3170,1605454070,-grace-,CONTESTANT,PRETESTS,0,15,0
1447,C,98468775,C++17 (GCC 7-32),WRONG_ANSWER,3267,1605454167,-grace-,CONTESTANT,PRETESTS,1,15,102400
1447,A,98463212,C++14 (GCC 6-32),WRONG_ANSWER,2381,1605453281,-myth-,CONTESTANT,PRETESTS,0,15,0
1447,A,98466287,C++14 (GCC 6-32),OK,2855,1605453755,-myth-,CONTESTANT,TESTS,2,30,0
1447,B,98470490,C++14 (GCC 6-32),WRONG_ANSWER,3566,1605454466,-myth-,CONTESTANT,PRETESTS,1,15,0
1447,B,98480044,C++14 (GCC 6-32),WRONG_ANSWER,5516,1605456416,-myth-,CONTESTANT,PRETESTS,1,0,0
1447,B,98483080,C++14 (GCC 6-32),OK,6247,1605457147,-myth-,CONTESTANT,TESTS,10,31,0
1447,C,98488127,C++14 (GCC 6-32),WRONG_ANSWER,7582,1605458482,-myth-,CONTESTANT,PRETESTS,1,61,102400
1447,A,98449169,C++17 (GCC 9-64),OK,625,1605451525,-nothing-,CONTESTANT,TESTS,2,46,0
1447,B,98460515,C++17 (GCC 9-64),WRONG_ANSWER,1985,1605452885,-nothing-,CONTESTANT,PRETESTS,1,31,0
1447,B,98462875,C++17 (GCC 9-64),WRONG_ANSWER,2334,1605453234,-nothing-,CONTESTANT,PRETESTS,1,0,0
1447,B,98464662,C++17 (GCC 9-64),OK,2602,1605453502,-nothing-,CONTESTANT,TESTS,10,31,0
1447,C,98480353,C++17 (GCC 9-64),WRONG_ANSWER,5602,1605456502,-nothing-,CONTESTANT,PRETESTS,1,62,0
1447,C,98480783,C++17 (GCC 9-64),WRONG_ANSWER,5703,1605456603,-nothing-,CONTESTANT,PRETESTS,0,0,0
1447,C,98481241,C++17 (GCC 9-64),WRONG_ANSWER,5811,1605456711,-nothing-,CONTESTANT,PRETESTS,1,77,0
1447,C,98490327,C++17 (GCC 9-64),OK,8202,1605459102,-nothing-,CONTESTANT,TESTS,20,265,21913600
1447,A,98455349,C++14 (GCC 6-32),OK,1310,1605452210,-pandey_shivam-,CONTESTANT,TESTS,2,31,0
1447,B,98465258,C++14 (GCC 6-32),WRONG_ANSWER,2690,1605453590,-pandey_shivam-,CONTESTANT,PRETESTS,1,30,102400
1447,B,98472027,C++14 (GCC 6-32),WRONG_ANSWER,3843,1605454743,-pandey_shivam-,CONTESTANT,PRETESTS,1,31,0
1447,B,98476005,C++14 (GCC 6-32),OK,4603,1605455503,-pandey_shivam-,CONTESTANT,TESTS,10,46,0
1447,C,98480599,C++14 (GCC 6-32),OK,5659,1605456559,-pandey_shivam-,CONTESTANT,TESTS,20,124,9011200
1447,D,98491278,C++14 (GCC 6-32),WRONG_ANSWER,8471,1605459371,-pandey_shivam-,CONTESTANT,PRETESTS,6,31,0
1447,A,98453588,C++17 (GCC 7-32),WRONG_ANSWER,1099,1605451999,-thedarkhorse,CONTESTANT,PRETESTS,0,15,0
1447,A,98454082,C++17 (GCC 7-32),OK,1156,1605452056,-thedarkhorse,CONTESTANT,TESTS,2,15,0
