contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1461,A,100917817,C++17 (GCC 7-32),OK,506,1607697806,--_0v0_--,CONTESTANT,TESTS,14,31,0
1461,A,100913044,C++17 (GCC 9-64),OK,224,1607697524,--tofu--,CONTESTANT,TESTS,14,30,0
1461,B,100920597,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,748,1607698048,--tofu--,CONTESTANT,PRETESTS,2,1000,409600
1461,B,100923039,C++17 (GCC 9-64),OK,1021,1607698321,--tofu--,CONTESTANT,TESTS,15,124,1433600
1461,C,100926078,C++17 (GCC 9-64),OK,1407,1607698707,--tofu--,CONTESTANT,TESTS,28,405,2048000
1461,D,100929427,C++17 (GCC 9-64),OK,1895,1607699195,--tofu--,CONTESTANT,TESTS,21,608,11878400
1461,E,100954015,C++17 (GCC 9-64),RUNTIME_ERROR,6598,1607703898,--tofu--,CONTESTANT,PRETESTS,4,30,7987200
1461,E,100954893,C++17 (GCC 9-64),WRONG_ANSWER,6769,1607704069,--tofu--,CONTESTANT,PRETESTS,9,249,7987200
1461,A,100911874,GNU C++11,OK,167,1607697467,-2e11,CONTESTANT,TESTS,14,31,0
1461,B,100923479,GNU C++11,MEMORY_LIMIT_EXCEEDED,1074,1607698375,-2e11,CONTESTANT,PRETESTS,0,0,268390400
1461,B,100926344,GNU C++11,WRONG_ANSWER,1442,1607698742,-2e11,CONTESTANT,PRETESTS,0,15,78233600
1461,B,100926761,GNU C++11,TIME_LIMIT_EXCEEDED,1499,1607698799,-2e11,CONTESTANT,PRETESTS,2,1000,156160000
1461,B,100931174,GNU C++11,TIME_LIMIT_EXCEEDED,2160,1607699460,-2e11,CONTESTANT,PRETESTS,2,1000,156160000
1461,B,100940105,GNU C++11,TIME_LIMIT_EXCEEDED,3731,1607701031,-2e11,CONTESTANT,PRETESTS,2,1000,156160000
1461,C,100942968,GNU C++11,WRONG_ANSWER,4303,1607701603,-2e11,CONTESTANT,PRETESTS,0,15,0
1461,C,100943369,GNU C++11,OK,4382,1607701682,-2e11,CONTESTANT,TESTS,28,499,1024000
1461,D,100952717,GNU C++11,MEMORY_LIMIT_EXCEEDED,6343,1607703643,-2e11,CONTESTANT,PRETESTS,1,171,268390400
1461,D,100953221,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6447,1607703747,-2e11,CONTESTANT,PRETESTS,1,233,268390400
1461,D,100953663,C++17 (GCC 7-32),OK,6527,1607703827,-2e11,CONTESTANT,TESTS,21,186,7782400
1461,B,100954622,C++17 (GCC 7-32),COMPILATION_ERROR,6722,1607704022,-2e11,CONTESTANT,PRETESTS,0,0,0
