contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1464,A,101874468,C++17 (GCC 7-32),OK,1296,1608477996,-_-INV4D3R-_-,CONTESTANT,TESTS,11,61,819200
1464,B,101883048,C++17 (GCC 7-32),WRONG_ANSWER,2846,1608479546,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,31,102400
1464,B,101883300,C++17 (GCC 7-32),WRONG_ANSWER,2901,1608479601,-_-INV4D3R-_-,CONTESTANT,PRETESTS,8,31,102400
1464,C,101891784,C++17 (GCC 7-32),WRONG_ANSWER,4633,1608481333,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,15,102400
1464,C,101892074,C++17 (GCC 7-32),WRONG_ANSWER,4692,1608481392,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,0,102400
1464,C,101892431,C++17 (GCC 7-32),WRONG_ANSWER,4767,1608481467,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,15,102400
1464,C,101892585,C++17 (GCC 7-32),WRONG_ANSWER,4803,1608481503,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,31,102400
1464,C,101893030,C++17 (GCC 7-32),WRONG_ANSWER,4898,1608481598,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,31,102400
1464,C,101893258,C++17 (GCC 7-32),WRONG_ANSWER,4945,1608481645,-_-INV4D3R-_-,CONTESTANT,PRETESTS,0,15,102400
1464,C,101893508,C++17 (GCC 7-32),WRONG_ANSWER,4996,1608481696,-_-INV4D3R-_-,CONTESTANT,PRETESTS,1,30,102400
1464,C,101893630,C++17 (GCC 7-32),WRONG_ANSWER,5022,1608481722,-_-INV4D3R-_-,CONTESTANT,PRETESTS,6,31,102400
1464,C,101894557,C++17 (GCC 7-32),WRONG_ANSWER,5227,1608481927,-_-INV4D3R-_-,CONTESTANT,PRETESTS,6,31,102400
1464,C,101899981,C++17 (GCC 7-32),WRONG_ANSWER,6377,1608483077,-_-INV4D3R-_-,CONTESTANT,PRETESTS,6,15,102400
1464,C,101900806,C++17 (GCC 7-32),WRONG_ANSWER,6538,1608483238,-_-INV4D3R-_-,CONTESTANT,PRETESTS,6,31,102400
1464,B,101904760,C++17 (GCC 7-32),WRONG_ANSWER,7164,1608483864,-_-INV4D3R-_-,CONTESTANT,PRETESTS,2,15,102400
1464,A,101870110,C++17 (GCC 7-32),OK,754,1608477454,-is-this-fft-,CONTESTANT,TESTS,11,62,1638400
1464,B,101882780,C++17 (GCC 7-32),OK,2787,1608479487,-is-this-fft-,CONTESTANT,TESTS,47,31,716800
1464,C,101889140,C++17 (GCC 7-32),WRONG_ANSWER,4079,1608480779,-is-this-fft-,CONTESTANT,PRETESTS,6,31,0
1464,C,101893127,C++17 (GCC 7-32),OK,4920,1608481620,-is-this-fft-,CONTESTANT,TESTS,49,46,0
1464,E,101903085,C++17 (GCC 7-32),OK,6945,1608483645,-is-this-fft-,CONTESTANT,TESTS,35,1855,7987200
1464,B,101869360,C++17 (GCC 7-32),WRONG_ANSWER,678,1608477378,-rs-,CONTESTANT,PRETESTS,8,31,307200
1464,B,101875172,C++17 (GCC 7-32),WRONG_ANSWER,1399,1608478099,-rs-,CONTESTANT,PRETESTS,4,30,0
1464,B,101875918,C++17 (GCC 7-32),WRONG_ANSWER,1513,1608478213,-rs-,CONTESTANT,PRETESTS,4,15,0
1464,B,101878400,C++17 (GCC 7-32),OK,1941,1608478641,-rs-,CONTESTANT,TESTS,47,31,1228800
1464,A,101880041,C++17 (GCC 7-32),WRONG_ANSWER,2251,1608478951,-rs-,CONTESTANT,PRETESTS,3,187,5734400
1464,A,101880129,C++17 (GCC 7-32),WRONG_ANSWER,2272,1608478972,-rs-,CONTESTANT,PRETESTS,3,139,5836800
1464,A,101882978,C++17 (GCC 7-32),WRONG_ANSWER,2829,1608479529,-rs-,CONTESTANT,PRETESTS,1,30,0
1464,A,101885446,C++17 (GCC 7-32),OK,3342,1608480042,-rs-,CONTESTANT,TESTS,11,202,14540800
1464,C,101896073,C++17 (GCC 7-32),WRONG_ANSWER,5545,1608482245,-rs-,CONTESTANT,PRETESTS,7,31,0
1464,C,101896774,C++17 (GCC 7-32),WRONG_ANSWER,5691,1608482391,-rs-,CONTESTANT,PRETESTS,0,15,0
1464,C,101896932,C++17 (GCC 7-32),WRONG_ANSWER,5727,1608482427,-rs-,CONTESTANT,PRETESTS,7,30,0
1464,C,101897778,C++17 (GCC 7-32),WRONG_ANSWER,5913,1608482613,-rs-,CONTESTANT,PRETESTS,7,15,0
1464,C,101898081,C++17 (GCC 7-32),WRONG_ANSWER,5977,1608482677,-rs-,CONTESTANT,PRETESTS,7,31,0
1464,C,101899305,C++17 (GCC 7-32),RUNTIME_ERROR,6237,1608482937,-rs-,CONTESTANT,PRETESTS,7,31,0
1464,C,101899504,C++17 (GCC 7-32),OK,6278,1608482978,-rs-,CONTESTANT,TESTS,49,31,307200
1464,A,101875913,C++17 (GCC 9-64),OK,1512,1608478212,-this-is-obd-,CONTESTANT,TESTS,11,78,14131200
1464,B,101891751,C++17 (GCC 9-64),WRONG_ANSWER,4627,1608481327,-this-is-obd-,CONTESTANT,PRETESTS,4,15,0
1464,B,101892223,C++17 (GCC 9-64),WRONG_ANSWER,4723,1608481423,-this-is-obd-,CONTESTANT,PRETESTS,4,15,0
1464,A,101873658,C++14 (GCC 6-32),WRONG_ANSWER,1183,1608477883,.-O_O-.,CONTESTANT,PRETESTS,1,30,204800
1464,A,101879523,C++14 (GCC 6-32),WRONG_ANSWER,2150,1608478850,.-O_O-.,CONTESTANT,PRETESTS,1,30,0
1464,A,101885350,C++14 (GCC 6-32),WRONG_ANSWER,3323,1608480023,.-O_O-.,CONTESTANT,PRETESTS,4,93,15667200
1464,A,101889501,C++14 (GCC 6-32),OK,4152,1608480852,.-O_O-.,CONTESTANT,TESTS,11,62,4812800
1464,B,101904264,C++14 (GCC 6-32),WRONG_ANSWER,7112,1608483812,.-O_O-.,CONTESTANT,PRETESTS,4,31,102400
1464,A,101874187,C++17 (GCC 7-32),OK,1255,1608477956,00001,CONTESTANT,TESTS,11,46,512000
1464,B,101889538,C++17 (GCC 7-32),OK,4159,1608480859,00001,CONTESTANT,TESTS,47,46,7372800
1464,C,101904428,C++17 (GCC 7-32),WRONG_ANSWER,7131,1608483831,00001,CONTESTANT,PRETESTS,6,31,2560000
1464,C,101904836,C++17 (GCC 7-32),WRONG_ANSWER,7172,1608483872,00001,CONTESTANT,PRETESTS,6,31,2560000
1464,A,101870896,C++17 (GCC 9-64),WRONG_ANSWER,837,1608477537,12tqian,CONTESTANT,PRETESTS,4,46,3584000
1464,A,101872462,C++17 (GCC 9-64),OK,1023,1608477723,12tqian,CONTESTANT,TESTS,11,46,3584000
1464,C,101886571,C++17 (GCC 9-64),OK,3568,1608480268,12tqian,CONTESTANT,TESTS,49,31,1126400
1464,B,101894422,C++17 (GCC 9-64),OK,5196,1608481896,12tqian,CONTESTANT,TESTS,47,46,5324800
1464,E,101903609,C++17 (GCC 9-64),OK,7021,1608483721,12tqian,CONTESTANT,TESTS,35,202,11161600
1464,A,101870032,GNU C++11,OK,745,1608477445,18380120126,CONTESTANT,TESTS,11,46,409600
1464,B,101879729,GNU C++11,WRONG_ANSWER,2190,1608478890,18380120126,CONTESTANT,PRETESTS,5,31,1638400
1464,B,101882495,GNU C++11,WRONG_ANSWER,2733,1608479433,18380120126,CONTESTANT,PRETESTS,5,15,1638400
1464,B,101883393,GNU C++11,WRONG_ANSWER,2922,1608479622,18380120126,CONTESTANT,PRETESTS,9,46,1843200
1464,B,101883834,GNU C++11,OK,3016,1608479716,18380120126,CONTESTANT,TESTS,47,46,1843200
1464,C,101891654,GNU C++11,WRONG_ANSWER,4606,1608481306,18380120126,CONTESTANT,PRETESTS,5,15,0
1464,C,101892455,GNU C++11,SKIPPED,4772,1608481472,18380120126,CONTESTANT,TESTS,21,46,204800
1464,C,101895177,GNU C++11,WRONG_ANSWER,5363,1608482063,18380120126,CONTESTANT,PRETESTS,19,31,204800
1464,C,101895453,GNU C++11,WRONG_ANSWER,5415,1608482115,18380120126,CONTESTANT,TESTS,46,46,307200
1464,A,101875431,C++17 (GCC 7-32),WRONG_ANSWER,1437,1608478137,18481574_00,CONTESTANT,PRETESTS,4,218,1331200
1464,A,101881461,C++17 (GCC 7-32),WRONG_ANSWER,2533,1608479233,18481574_00,CONTESTANT,PRETESTS,4,233,1331200
1464,B,101904064,C++17 (GCC 7-32),WRONG_ANSWER,7085,1608483785,18481574_00,CONTESTANT,PRETESTS,8,30,2662400
1464,B,101904378,C++17 (GCC 7-32),WRONG_ANSWER,7125,1608483825,18481574_00,CONTESTANT,PRETESTS,8,31,3481600
1464,A,101872219,GNU C++11,WRONG_ANSWER,991,1608477691,201831990439,CONTESTANT,PRETESTS,3,31,42086400
1464,A,101873970,GNU C++11,WRONG_ANSWER,1228,1608477928,201831990439,CONTESTANT,PRETESTS,3,31,42086400
1464,B,101875550,GNU C++11,OK,1457,1608478157,201831990439,CONTESTANT,TESTS,47,31,7372800
1464,A,101881496,GNU C++11,OK,2540,1608479240,201831990439,CONTESTANT,TESTS,11,61,42086400
1464,C,101892281,GNU C++11,WRONG_ANSWER,4737,1608481437,201831990439,CONTESTANT,PRETESTS,19,31,2355200
1464,C,101893274,GNU C++11,WRONG_ANSWER,4948,1608481648,201831990439,CONTESTANT,TESTS,24,702,2355200
1464,A,101873519,GNU C++11,WRONG_ANSWER,1164,1608477864,2021,CONTESTANT,PRETESTS,4,61,17612800
1464,A,101888535,GNU C++11,OK,3959,1608480659,2021,CONTESTANT,TESTS,11,62,20889600
1464,B,101895637,GNU C++11,OK,5456,1608482156,2021,CONTESTANT,TESTS,47,46,204800
1464,A,101881265,C++14 (GCC 6-32),OK,2492,1608479192,21August,CONTESTANT,TESTS,11,77,1638400
1464,B,101902032,C++14 (GCC 6-32),OK,6763,1608483463,21August,CONTESTANT,TESTS,47,46,8396800
1464,A,101872818,Java 11,WRONG_ANSWER,1072,1608477772,31536000,CONTESTANT,PRETESTS,4,186,0
1464,A,101874957,Java 11,WRONG_ANSWER,1366,1608478066,31536000,CONTESTANT,PRETESTS,4,218,0
1464,A,101876896,Java 11,WRONG_ANSWER,1672,1608478372,31536000,CONTESTANT,PRETESTS,4,186,0
1464,A,101877451,Java 11,OK,1772,1608478472,31536000,CONTESTANT,TESTS,11,171,0
1464,C,101896507,Java 11,WRONG_ANSWER,5640,1608482340,31536000,CONTESTANT,TESTS,46,249,0
1464,B,101904777,Java 11,WRONG_ANSWER,7166,1608483866,31536000,CONTESTANT,PRETESTS,5,171,0
