contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1608,C,138742168,C++17 (GCC 7-32),CHALLENGED,2541,1639219641,--do-it--,CONTESTANT,CHALLENGES,6,62,6451200
1608,A,138735520,C++17 (GCC 7-32),WRONG_ANSWER,1486,1639218586,-0.25,CONTESTANT,PRETESTS,0,31,0
1608,A,138736296,C++17 (GCC 7-32),OK,1601,1639218701,-0.25,CONTESTANT,TESTS,20,15,0
1608,A,138728331,C++17 (GCC 7-32),OK,410,1639217510,-21,CONTESTANT,TESTS,20,31,0
1608,A,138722820,C++17 (GCC 7-32),OK,124,1639217224,-3en_7oras-,CONTESTANT,TESTS,20,15,819200
1608,B,138743506,C++17 (GCC 7-32),WRONG_ANSWER,2749,1639219849,-3en_7oras-,CONTESTANT,PRETESTS,0,0,819200
1608,B,138746208,C++17 (GCC 7-32),WRONG_ANSWER,3185,1639220285,-3en_7oras-,CONTESTANT,PRETESTS,1,15,819200
1608,B,138749498,C++17 (GCC 7-32),WRONG_ANSWER,3724,1639220824,-3en_7oras-,CONTESTANT,PRETESTS,1,0,819200
1608,C,138766950,C++17 (GCC 7-32),OK,6742,1639223842,-3en_7oras-,CONTESTANT,TESTS,50,405,8294400
1608,A,138725545,C++17 (GCC 7-32),WRONG_ANSWER,218,1639217318,-NAYEM-,CONTESTANT,PRETESTS,0,0,0
1608,A,138726860,C++17 (GCC 7-32),OK,287,1639217387,-NAYEM-,CONTESTANT,TESTS,20,15,0
1608,A,138728822,C++20 (GCC 11-64),WRONG_ANSWER,466,1639217566,-Rustam-,CONTESTANT,PRETESTS,1,0,0
1608,A,138735585,C++20 (GCC 11-64),WRONG_ANSWER,1495,1639218595,-Rustam-,CONTESTANT,PRETESTS,0,0,0
1608,A,138743227,C++20 (GCC 11-64),WRONG_ANSWER,2705,1639219805,-Rustam-,CONTESTANT,PRETESTS,0,0,0
1608,A,138748119,C++20 (GCC 11-64),WRONG_ANSWER,3499,1639220599,-Rustam-,CONTESTANT,PRETESTS,1,0,0
1608,A,138722744,C++17 (GCC 7-32),OK,122,1639217222,-SingleTon-,CONTESTANT,TESTS,20,15,0
1608,B,138763783,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6241,1639223341,-SingleTon-,CONTESTANT,PRETESTS,1,733,268390400
1608,A,138722330,C++17 (GCC 7-32),WRONG_ANSWER,111,1639217211,-Tarantula,CONTESTANT,PRETESTS,0,15,0
1608,A,138723732,C++17 (GCC 7-32),OK,152,1639217252,-Tarantula,CONTESTANT,TESTS,20,15,0
1608,B,138731739,C++17 (GCC 7-32),WRONG_ANSWER,864,1639217964,-Tarantula,CONTESTANT,PRETESTS,1,0,0
1608,B,138733241,C++17 (GCC 7-32),WRONG_ANSWER,1097,1639218197,-Tarantula,CONTESTANT,PRETESTS,1,15,0
1608,B,138734239,C++17 (GCC 7-32),OK,1266,1639218366,-Tarantula,CONTESTANT,TESTS,9,30,0
1608,C,138742681,C++17 (GCC 7-32),WRONG_ANSWER,2620,1639219720,-Tarantula,CONTESTANT,PRETESTS,1,202,307200
1608,C,138748256,C++17 (GCC 7-32),WRONG_ANSWER,3519,1639220619,-Tarantula,CONTESTANT,PRETESTS,1,202,307200
1608,C,138750864,C++17 (GCC 7-32),WRONG_ANSWER,3947,1639221047,-Tarantula,CONTESTANT,PRETESTS,1,202,307200
1608,C,138755113,C++17 (GCC 7-32),WRONG_ANSWER,4698,1639221798,-Tarantula,CONTESTANT,PRETESTS,0,0,0
1608,C,138755628,C++17 (GCC 7-32),OK,4785,1639221885,-Tarantula,CONTESTANT,TESTS,50,530,14745600
1608,A,138732041,C++17 (GCC 7-32),OK,909,1639218009,-WIDA-,CONTESTANT,TESTS,20,15,7987200
1608,B,138745867,C++17 (GCC 7-32),WRONG_ANSWER,3128,1639220228,-WIDA-,CONTESTANT,PRETESTS,1,15,409600
1608,B,138750134,C++17 (GCC 7-32),WRONG_ANSWER,3828,1639220928,-WIDA-,CONTESTANT,PRETESTS,1,0,409600
1608,B,138752363,C++17 (GCC 7-32),WRONG_ANSWER,4198,1639221298,-WIDA-,CONTESTANT,PRETESTS,2,78,409600
1608,B,138754539,C++17 (GCC 7-32),OK,4588,1639221688,-WIDA-,CONTESTANT,TESTS,9,62,409600
1608,C,138761339,C++17 (GCC 7-32),WRONG_ANSWER,5797,1639222897,-WIDA-,CONTESTANT,PRETESTS,1,46,16793600
1608,A,138722353,C++14 (GCC 6-32),OK,111,1639217211,-ZER0-,CONTESTANT,TESTS,20,15,0
1608,B,138730429,C++14 (GCC 6-32),WRONG_ANSWER,685,1639217785,-ZER0-,CONTESTANT,PRETESTS,0,0,0
1608,B,138740366,C++14 (GCC 6-32),OK,2256,1639219356,-ZER0-,CONTESTANT,TESTS,9,77,4300800
1608,C,138751656,C++14 (GCC 6-32),WRONG_ANSWER,4078,1639221178,-ZER0-,CONTESTANT,PRETESTS,1,46,204800
1608,C,138754840,C++14 (GCC 6-32),WRONG_ANSWER,4646,1639221746,-ZER0-,CONTESTANT,PRETESTS,1,61,204800
1608,C,138758007,C++14 (GCC 6-32),WRONG_ANSWER,5217,1639222317,-ZER0-,CONTESTANT,PRETESTS,1,46,204800
