contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1699,A,162773491,C++17 (GCC 7-32),OK,1318,1656946618,-0utlaw-,CONTESTANT,TESTS,3,46,0
1699,A,162761197,C++17 (GCC 7-32),OK,392,1656945692,-3en_7oras-,CONTESTANT,TESTS,3,15,307200
1699,B,162774558,C++17 (GCC 7-32),OK,1428,1656946728,-3en_7oras-,CONTESTANT,TESTS,4,15,0
1699,C,162803206,C++17 (GCC 7-32),WRONG_ANSWER,6224,1656951524,-3en_7oras-,CONTESTANT,PRETESTS,1,77,0
1699,A,162773907,C++17 (GCC 7-32),OK,1359,1656946659,-Aman,CONTESTANT,TESTS,3,46,0
1699,A,162762203,C++14 (GCC 6-32),OK,453,1656945753,-BeBo-,CONTESTANT,TESTS,3,15,9011200
1699,B,162777176,C++14 (GCC 6-32),WRONG_ANSWER,1721,1656947021,-BeBo-,CONTESTANT,PRETESTS,0,0,9011200
1699,A,162771073,FPC,TIME_LIMIT_EXCEEDED,1096,1656946396,-BruteForce,CONTESTANT,PRETESTS,1,1000,0
1699,A,162773130,C++20 (GCC 11-64),OK,1281,1656946581,-Jatin,CONTESTANT,TESTS,3,15,0
1699,B,162782698,C++20 (GCC 11-64),OK,2416,1656947716,-Jatin,CONTESTANT,TESTS,4,31,0
1699,A,162780200,C++17 (GCC 7-32),OK,2090,1656947390,-KhAlEd.AhMeD-,CONTESTANT,TESTS,3,15,0
1699,B,162789613,C++17 (GCC 7-32),WRONG_ANSWER,3479,1656948779,-KhAlEd.AhMeD-,CONTESTANT,PRETESTS,0,0,0
1699,A,162766026,PyPy 3-64,OK,696,1656945996,-Neel-,CONTESTANT,TESTS,3,265,4710400
1699,B,162772332,PyPy 3-64,OK,1206,1656946506,-Neel-,CONTESTANT,TESTS,4,171,3072000
1699,C,162800576,PyPy 3-64,RUNTIME_ERROR,5608,1656950908,-Neel-,CONTESTANT,PRETESTS,1,187,4608000
1699,C,162801603,PyPy 3-64,WRONG_ANSWER,5851,1656951151,-Neel-,CONTESTANT,PRETESTS,1,327,6656000
1699,C,162805016,PyPy 3-64,WRONG_ANSWER,6653,1656951953,-Neel-,CONTESTANT,PRETESTS,1,529,5529600
1699,C,162806322,PyPy 3-64,WRONG_ANSWER,6913,1656952213,-Neel-,CONTESTANT,PRETESTS,1,295,5120000
1699,C,162807761,PyPy 3-64,WRONG_ANSWER,7151,1656952451,-Neel-,CONTESTANT,PRETESTS,1,280,4710400
1699,A,162762504,C++17 (GCC 7-32),OK,472,1656945772,-NightCrawler,CONTESTANT,TESTS,3,61,32256000
1699,A,162771306,C++17 (GCC 7-32),WRONG_ANSWER,1116,1656946416,-Rafid-,CONTESTANT,PRETESTS,1,31,0
1699,A,162775336,C++17 (GCC 7-32),OK,1513,1656946813,-Rafid-,CONTESTANT,TESTS,3,46,0
1699,B,162799155,C++17 (GCC 7-32),OK,5294,1656950594,-Rafid-,CONTESTANT,TESTS,4,31,0
1699,A,162761641,C++20 (GCC 11-64),WRONG_ANSWER,419,1656945719,-SingleTon-,CONTESTANT,PRETESTS,1,0,0
1699,A,162767311,C++20 (GCC 11-64),WRONG_ANSWER,787,1656946087,-SingleTon-,CONTESTANT,PRETESTS,1,15,0
1699,A,162771936,C++20 (GCC 11-64),OK,1172,1656946472,-SingleTon-,CONTESTANT,TESTS,3,15,0
1699,B,162790260,C++20 (GCC 11-64),WRONG_ANSWER,3584,1656948884,-SingleTon-,CONTESTANT,PRETESTS,0,0,0
1699,B,162791023,C++20 (GCC 11-64),WRONG_ANSWER,3725,1656949025,-SingleTon-,CONTESTANT,PRETESTS,0,0,0
1699,B,162799402,C++20 (GCC 11-64),WRONG_ANSWER,5349,1656950649,-SingleTon-,CONTESTANT,PRETESTS,1,0,0
1699,A,162773396,C++17 (GCC 7-32),OK,1308,1656946608,-VIBE,CONTESTANT,TESTS,3,46,0
1699,A,162771559,C++14 (GCC 6-32),OK,1138,1656946438,-XXP-,CONTESTANT,TESTS,3,62,0
1699,B,162791850,C++14 (GCC 6-32),OK,3865,1656949165,-XXP-,CONTESTANT,TESTS,4,31,307200
1699,A,162779459,C++17 (GCC 7-32),OK,1995,1656947295,-_-XOR-_-,CONTESTANT,TESTS,3,0,0
1699,A,162760502,C++20 (GCC 11-64),OK,355,1656945655,-_-__-_-,CONTESTANT,TESTS,3,46,0
1699,B,162799560,C++20 (GCC 11-64),WRONG_ANSWER,5381,1656950681,-_-__-_-,CONTESTANT,PRETESTS,1,0,0
1699,A,162772276,C++17 (GCC 7-32),WRONG_ANSWER,1201,1656946501,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,0,0,0
1699,A,162780865,C++17 (GCC 7-32),WRONG_ANSWER,2172,1656947472,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,0,0,0
1699,A,162788538,C++17 (GCC 7-32),WRONG_ANSWER,3294,1656948594,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,1,15,0
1699,A,162794580,C++17 (GCC 7-32),WRONG_ANSWER,4378,1656949678,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,1,31,0
1699,A,162795738,C++17 (GCC 7-32),WRONG_ANSWER,4611,1656949911,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,1,15,0
1699,A,162796321,C++17 (GCC 7-32),OK,4728,1656950028,-_-grim_Reaper-_-,CONTESTANT,TESTS,3,30,0
1699,B,162804431,C++17 (GCC 7-32),WRONG_ANSWER,6525,1656951825,-_-grim_Reaper-_-,CONTESTANT,PRETESTS,0,0,0
1699,A,162761485,C++20 (GCC 11-64),OK,409,1656945709,-____________-,CONTESTANT,TESTS,3,46,0
1699,B,162768943,C++20 (GCC 11-64),OK,912,1656946212,-____________-,CONTESTANT,TESTS,4,30,0
1699,C,162783316,C++20 (GCC 11-64),OK,2497,1656947797,-____________-,CONTESTANT,TESTS,17,46,2457600
