contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1777,A,190007818,C++14 (GCC 6-32),OK,3907,1674315607,--55,CONTESTANT,TESTS,13,62,102400
1777,A,189976127,C++17 (GCC 7-32),OK,266,1674311966,--O----O--,CONTESTANT,TESTS,13,15,102400
1777,B,189989608,C++17 (GCC 7-32),OK,1392,1674313092,--O----O--,CONTESTANT,TESTS,19,31,5632000
1777,A,189980777,C++17 (GCC 7-32),WRONG_ANSWER,584,1674312284,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,A,189984077,C++17 (GCC 7-32),OK,841,1674312541,--_Arif_17_--,CONTESTANT,TESTS,13,15,102400
1777,B,190000151,C++17 (GCC 7-32),WRONG_ANSWER,2744,1674314444,--_Arif_17_--,CONTESTANT,PRETESTS,2,15,0
1777,B,190001613,C++17 (GCC 7-32),OK,2949,1674314649,--_Arif_17_--,CONTESTANT,TESTS,19,15,0
1777,C,190013497,C++17 (GCC 7-32),RUNTIME_ERROR,4924,1674316624,--_Arif_17_--,CONTESTANT,PRETESTS,0,0,0
1777,C,190015007,C++17 (GCC 7-32),RUNTIME_ERROR,5223,1674316923,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,C,190015668,C++17 (GCC 7-32),RUNTIME_ERROR,5366,1674317066,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,C,190017537,C++17 (GCC 7-32),RUNTIME_ERROR,5752,1674317452,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,C,190018364,C++17 (GCC 7-32),RUNTIME_ERROR,5922,1674317622,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,C,190020968,C++17 (GCC 7-32),RUNTIME_ERROR,6448,1674318148,--_Arif_17_--,CONTESTANT,PRETESTS,1,0,0
1777,C,190023458,C++17 (GCC 7-32),WRONG_ANSWER,6915,1674318615,--_Arif_17_--,CONTESTANT,PRETESTS,1,15,0
1777,A,189975457,C++17 (GCC 9-64),OK,229,1674311929,--tofu--,CONTESTANT,TESTS,13,15,0
1777,B,189984333,C++17 (GCC 9-64),WRONG_ANSWER,864,1674312564,--tofu--,CONTESTANT,PRETESTS,2,15,0
1777,B,189985231,C++17 (GCC 9-64),OK,943,1674312643,--tofu--,CONTESTANT,TESTS,19,31,0
