contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1786,A1,192308638,C++20 (GCC 11-64),WRONG_ANSWER,3066,1675601766,--Reaper--,CONTESTANT,PRETESTS,1,15,8089600
1786,A1,192311918,C++20 (GCC 11-64),WRONG_ANSWER,3507,1675602207,--Reaper--,CONTESTANT,PRETESTS,1,15,8089600
1786,C,192316403,C++20 (GCC 11-64),OK,4154,1675602854,--Reaper--,CONTESTANT,TESTS,35,46,1638400
1786,A1,192283306,C++17 (GCC 9-64),OK,231,1675598931,--tofu--,CONTESTANT,TESTS,5,15,0
1786,A2,192286559,C++17 (GCC 9-64),OK,566,1675599266,--tofu--,CONTESTANT,TESTS,5,0,0
1786,C,192297293,C++17 (GCC 9-64),OK,1689,1675600389,--tofu--,CONTESTANT,TESTS,35,62,2457600
1786,B,192302008,C++17 (GCC 9-64),OK,2237,1675600937,--tofu--,CONTESTANT,TESTS,9,77,819200
1786,D,192317770,C++17 (GCC 9-64),WRONG_ANSWER,4360,1675603060,--tofu--,CONTESTANT,PRETESTS,1,296,102400
1786,D,192328016,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,5976,1675604676,--tofu--,CONTESTANT,PRETESTS,1,4000,0
1786,D,192335290,C++17 (GCC 9-64),WRONG_ANSWER,7154,1675605854,--tofu--,CONTESTANT,PRETESTS,1,202,102400
1786,D,192336202,C++17 (GCC 9-64),WRONG_ANSWER,7328,1675606028,--tofu--,CONTESTANT,PRETESTS,1,218,102400
1786,D,192337461,C++17 (GCC 9-64),WRONG_ANSWER,7613,1675606313,--tofu--,CONTESTANT,PRETESTS,1,187,102400
1786,D,192345038,C++17 (GCC 9-64),OK,9358,1675608058,--tofu--,CONTESTANT,TESTS,32,327,14131200
1786,A1,192293103,C++17 (GCC 7-32),OK,1233,1675599933,-.-1,CONTESTANT,TESTS,5,15,307200
1786,A2,192311122,C++17 (GCC 7-32),OK,3397,1675602097,-.-1,CONTESTANT,TESTS,5,15,307200
1786,C,192314845,C++17 (GCC 7-32),WRONG_ANSWER,3927,1675602627,-.-1,CONTESTANT,PRETESTS,2,46,1126400
1786,C,192315972,C++17 (GCC 7-32),OK,4097,1675602797,-.-1,CONTESTANT,TESTS,35,78,1945600
1786,B,192320272,C++17 (GCC 7-32),OK,4747,1675603447,-.-1,CONTESTANT,TESTS,9,62,1945600
1786,D,192345244,C++17 (GCC 7-32),OK,9401,1675608101,-.-1,CONTESTANT,TESTS,32,233,8908800
1786,A1,192338608,C++20 (GCC 11-64),WRONG_ANSWER,7878,1675606578,-Anuj_Kumar-,CONTESTANT,PRETESTS,1,0,0
1786,A1,192290754,C++20 (GCC 11-64),OK,983,1675599683,-Jatin,CONTESTANT,TESTS,5,0,0
1786,A2,192304855,C++20 (GCC 11-64),WRONG_ANSWER,2580,1675601280,-Jatin,CONTESTANT,PRETESTS,1,0,0
1786,A2,192309432,C++20 (GCC 11-64),WRONG_ANSWER,3173,1675601873,-Jatin,CONTESTANT,PRETESTS,1,15,0
1786,A2,192313076,C++20 (GCC 11-64),WRONG_ANSWER,3675,1675602375,-Jatin,CONTESTANT,PRETESTS,0,0,0
1786,A2,192313441,C++20 (GCC 11-64),OK,3726,1675602426,-Jatin,CONTESTANT,TESTS,5,0,0
1786,C,192324640,C++20 (GCC 11-64),WRONG_ANSWER,5413,1675604113,-Jatin,CONTESTANT,PRETESTS,1,31,0
1786,C,192325269,C++20 (GCC 11-64),OK,5515,1675604215,-Jatin,CONTESTANT,TESTS,35,46,1638400
1786,A1,192285140,PyPy 3-64,OK,426,1675599126,-Neel-,CONTESTANT,TESTS,5,61,1945600
1786,A2,192288366,PyPy 3-64,OK,738,1675599438,-Neel-,CONTESTANT,TESTS,5,93,1945600
1786,B,192297672,PyPy 3-64,OK,1731,1675600431,-Neel-,CONTESTANT,TESTS,9,264,36147200
1786,C,192301237,PyPy 3-64,OK,2148,1675600848,-Neel-,CONTESTANT,TESTS,35,186,22220800
1786,D,192331594,PyPy 3-64,OK,6559,1675605259,-Neel-,CONTESTANT,TESTS,32,873,48128000
1786,A1,192318990,C++20 (GCC 11-64),OK,4547,1675603247,-RIFAT-,CONTESTANT,TESTS,5,15,0
1786,A2,192330057,C++20 (GCC 11-64),WRONG_ANSWER,6315,1675605015,-RIFAT-,CONTESTANT,PRETESTS,1,0,0
