contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1799,A,195156413,Java 17,OK,2993,1677511493,--Aman_Mishra,CONTESTANT,TESTS,23,826,5734400
1799,A,195143236,C++17 (GCC 9-64),OK,831,1677509331,--tofu--,CONTESTANT,TESTS,23,61,5222400
1799,B,195147712,C++17 (GCC 9-64),OK,1520,1677510020,--tofu--,CONTESTANT,TESTS,21,46,102400
1799,C,195157596,C++17 (GCC 9-64),WRONG_ANSWER,3198,1677511698,--tofu--,CONTESTANT,PRETESTS,0,15,0
1799,C,195165630,C++17 (GCC 9-64),WRONG_ANSWER,4773,1677513273,--tofu--,CONTESTANT,PRETESTS,2,61,614400
1799,C,195176561,C++17 (GCC 9-64),OK,7273,1677515773,--tofu--,CONTESTANT,TESTS,30,264,716800
1799,D1,195182608,C++17 (GCC 9-64),OK,8904,1677517404,--tofu--,CONTESTANT,TESTS,28,78,307200
1799,D2,195188221,C++17 (GCC 9-64),OK,10434,1677518934,--tofu--,CONTESTANT,TESTS,28,779,28876800
1799,A,195149197,C++20 (GCC 11-64),OK,1761,1677510261,-0.69,CONTESTANT,TESTS,23,31,2969600
1799,B,195168926,C++20 (GCC 11-64),WRONG_ANSWER,5467,1677513967,-0.69,CONTESTANT,PRETESTS,0,0,0
1799,B,195169476,C++20 (GCC 11-64),WRONG_ANSWER,5587,1677514087,-0.69,CONTESTANT,PRETESTS,0,0,0
1799,B,195170296,C++20 (GCC 11-64),WRONG_ANSWER,5763,1677514263,-0.69,CONTESTANT,PRETESTS,0,0,0
1799,B,195172128,C++20 (GCC 11-64),WRONG_ANSWER,6194,1677514694,-0.69,CONTESTANT,PRETESTS,0,0,0
1799,B,195174837,C++20 (GCC 11-64),WRONG_ANSWER,6841,1677515341,-0.69,CONTESTANT,PRETESTS,1,0,0
1799,A,195141864,C++20 (GCC 11-64),OK,627,1677509127,-2e11,CONTESTANT,TESTS,23,31,2764800
1799,B,195145580,C++20 (GCC 11-64),OK,1180,1677509680,-2e11,CONTESTANT,TESTS,21,15,102400
