contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1876,A,227122215,C++17 (GCC 7-32),WRONG_ANSWER,572,1696756472,-.--.--.--.--.-,CONTESTANT,PRETESTS,1,46,204800
1876,A,227125453,C++17 (GCC 7-32),OK,846,1696756746,-.--.--.--.--.-,CONTESTANT,TESTS,44,93,3993600
1876,B,227135797,C++17 (GCC 7-32),OK,1863,1696757763,-.--.--.--.--.-,CONTESTANT,TESTS,23,62,819200
1876,C,227170060,C++17 (GCC 7-32),WRONG_ANSWER,6180,1696762080,-.--.--.--.--.-,CONTESTANT,PRETESTS,3,452,40140800
1876,C,227171112,C++17 (GCC 7-32),WRONG_ANSWER,6368,1696762268,-.--.--.--.--.-,CONTESTANT,PRETESTS,3,405,39116800
1876,C,227173160,C++17 (GCC 7-32),WRONG_ANSWER,6720,1696762620,-.--.--.--.--.-,CONTESTANT,PRETESTS,3,483,61235200
1876,C,227177674,C++17 (GCC 7-32),WRONG_ANSWER,7522,1696763422,-.--.--.--.--.-,CONTESTANT,PRETESTS,3,624,57548800
1876,C,227179120,C++17 (GCC 7-32),WRONG_ANSWER,7769,1696763669,-.--.--.--.--.-,CONTESTANT,PRETESTS,3,670,58265600
1876,C,227186007,C++17 (GCC 7-32),WRONG_ANSWER,8889,1696764789,-.--.--.--.--.-,CONTESTANT,PRETESTS,0,0,102400
1876,A,227118254,C++20 (GCC 11-64),OK,271,1696756171,-14,CONTESTANT,TESTS,44,327,3686400
1876,B,227127191,C++20 (GCC 11-64),OK,1008,1696756908,-14,CONTESTANT,TESTS,23,124,17817600
1876,C,227140038,C++20 (GCC 11-64),MEMORY_LIMIT_EXCEEDED,2324,1696758224,-14,CONTESTANT,PRETESTS,2,265,268390400
1876,C,227146214,C++20 (GCC 11-64),WRONG_ANSWER,3022,1696758922,-14,CONTESTANT,PRETESTS,3,46,5017600
1876,C,227153738,C++20 (GCC 11-64),WRONG_ANSWER,3972,1696759872,-14,CONTESTANT,PRETESTS,3,31,5017600
