contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
267,A,2908226,MS C++,COMPILATION_ERROR,385,1358003185,000golabi,CONTESTANT,PRETESTS,0,0,0
267,A,2908254,MS C++,OK,455,1358003255,000golabi,CONTESTANT,TESTS,35,31,0
267,A,2908367,GNU C++,MEMORY_LIMIT_EXCEEDED,832,1358003632,1160,CONTESTANT,PRETESTS,0,109,268390400
267,A,2908451,GNU C++,CHALLENGED,1301,1358004101,1160,CONTESTANT,CHALLENGES,5,1078,7987200
267,A,2908534,GNU C++,TIME_LIMIT_EXCEEDED,1866,1358004666,1160,CONTESTANT,CHALLENGES,0,2000,7987200
267,A,2908597,GNU C++,TIME_LIMIT_EXCEEDED,2446,1358005246,1160,CONTESTANT,PRETESTS,1,2000,7987200
267,A,2908622,GNU C++,OK,2646,1358005446,1160,CONTESTANT,TESTS,35,31,7987200
267,A,2908326,GNU C++,OK,681,1358003481,2xces,CONTESTANT,TESTS,35,46,0
267,B,2908863,GNU C++,WRONG_ANSWER,5405,1358008205,2xces,CONTESTANT,PRETESTS,0,15,0
267,B,2908883,GNU C++,WRONG_ANSWER,5809,1358008609,2xces,CONTESTANT,TESTS,1,60,0
267,A,2908718,GNU C++,WRONG_ANSWER,3505,1358006305,53645,CONTESTANT,PRETESTS,1,15,0
267,A,2908789,GNU C++,WRONG_ANSWER,4347,1358007147,53645,CONTESTANT,PRETESTS,0,15,0
267,A,2908398,GNU C++,TIME_LIMIT_EXCEEDED,936,1358003736,ABL,CONTESTANT,PRETESTS,1,2000,0
267,A,2908424,GNU C++,OK,1127,1358003927,ABL,CONTESTANT,TESTS,35,46,0
267,A,2908412,Delphi,OK,1046,1358003846,ABalobanov,CONTESTANT,TESTS,35,31,102400
267,A,2908256,FPC,WRONG_ANSWER,463,1358003263,ARMv8,CONTESTANT,PRETESTS,1,0,0
