contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
412,A,6404877,GNU C++0x,OK,746,1397838146,-imc-,CONTESTANT,TESTS,43,15,102400
412,B,6406054,GNU C++0x,OK,1289,1397838689,-imc-,CONTESTANT,TESTS,34,31,0
412,C,6406887,GNU C++0x,OK,1765,1397839165,-imc-,CONTESTANT,TESTS,70,46,307200
412,E,6409452,GNU C++0x,WRONG_ANSWER,4393,1397841793,-imc-,CONTESTANT,PRETESTS,12,46,13004800
412,E,6409526,GNU C++0x,WRONG_ANSWER,4494,1397841894,-imc-,CONTESTANT,TESTS,25,46,13004800
412,A,6405249,GNU C++,OK,916,1397838316,ASverdlov,CONTESTANT,TESTS,43,15,0
412,B,6406066,GNU C++,OK,1299,1397838699,ASverdlov,CONTESTANT,TESTS,34,15,0
412,C,6407534,GNU C++,OK,2239,1397839639,ASverdlov,CONTESTANT,TESTS,70,30,2969600
412,D,6409473,GNU C++,MEMORY_LIMIT_EXCEEDED,4420,1397841820,ASverdlov,CONTESTANT,PRETESTS,2,124,268390400
412,D,6409608,GNU C++,MEMORY_LIMIT_EXCEEDED,4606,1397842006,ASverdlov,CONTESTANT,PRETESTS,2,124,268390400
412,D,6409710,GNU C++,OK,4783,1397842183,ASverdlov,CONTESTANT,TESTS,33,109,2457600
412,A,6404824,Python 3,OK,723,1397838123,Andrewsha,CONTESTANT,TESTS,43,77,0
412,B,6405599,Python 3,OK,1062,1397838462,Andrewsha,CONTESTANT,TESTS,34,62,0
412,C,6406671,Python 3,OK,1632,1397839032,Andrewsha,CONTESTANT,TESTS,70,358,512000
412,A,6406152,FPC,OK,1346,1397838746,ArgentumWalker,CONTESTANT,TESTS,43,15,0
412,B,6406825,FPC,WRONG_ANSWER,1729,1397839129,ArgentumWalker,CONTESTANT,PRETESTS,7,15,0
412,C,6408388,FPC,OK,3060,1397840460,ArgentumWalker,CONTESTANT,TESTS,70,155,1228800
412,B,6408811,FPC,WRONG_ANSWER,3556,1397840956,ArgentumWalker,CONTESTANT,PRETESTS,7,15,3993600
412,B,6409421,FPC,WRONG_ANSWER,4339,1397841739,ArgentumWalker,CONTESTANT,PRETESTS,0,31,3993600
412,B,6409441,FPC,WRONG_ANSWER,4373,1397841773,ArgentumWalker,CONTESTANT,PRETESTS,7,31,7987200
412,B,6409551,FPC,OK,4520,1397841920,ArgentumWalker,CONTESTANT,TESTS,34,109,7987200
412,A,6404255,GNU C++0x,OK,402,1397837802,Artem_kh,CONTESTANT,TESTS,43,15,0
412,B,6404583,GNU C++0x,OK,616,1397838016,Artem_kh,CONTESTANT,TESTS,34,15,0
412,C,6405511,GNU C++0x,OK,1022,1397838422,Artem_kh,CONTESTANT,TESTS,70,31,614400
412,E,6407679,GNU C++0x,WRONG_ANSWER,2372,1397839772,Artem_kh,CONTESTANT,TESTS,22,62,41574400
412,D,6410444,GNU C++0x,WRONG_ANSWER,5824,1397843224,Artem_kh,CONTESTANT,PRETESTS,2,31,0
412,D,6410641,GNU C++0x,WRONG_ANSWER,6118,1397843518,Artem_kh,CONTESTANT,PRETESTS,2,15,0
412,D,6410735,GNU C++0x,WRONG_ANSWER,6268,1397843668,Artem_kh,CONTESTANT,PRETESTS,3,46,204800
412,D,6411248,GNU C++0x,WRONG_ANSWER,6980,1397844380,Artem_kh,CONTESTANT,PRETESTS,0,15,0
412,D,6411276,GNU C++0x,RUNTIME_ERROR,7008,1397844408,Artem_kh,CONTESTANT,PRETESTS,3,15,204800
412,D,6411300,GNU C++0x,WRONG_ANSWER,7034,1397844434,Artem_kh,CONTESTANT,PRETESTS,3,15,204800
412,A,6404984,GNU C++,WRONG_ANSWER,800,1397838200,Borisov,CONTESTANT,PRETESTS,2,15,0
412,A,6405591,GNU C++,WRONG_ANSWER,1058,1397838458,Borisov,CONTESTANT,PRETESTS,2,15,0
412,A,6405861,GNU C++,WRONG_ANSWER,1196,1397838596,Borisov,CONTESTANT,PRETESTS,2,15,0
412,B,6406978,GNU C++,WRONG_ANSWER,1829,1397839229,Borisov,CONTESTANT,PRETESTS,0,15,0
412,B,6407301,GNU C++,OK,2062,1397839462,Borisov,CONTESTANT,TESTS,34,15,0
412,C,6408343,GNU C++,WRONG_ANSWER,3013,1397840413,Borisov,CONTESTANT,PRETESTS,4,15,102400
412,C,6408650,GNU C++,WRONG_ANSWER,3363,1397840763,Borisov,CONTESTANT,PRETESTS,4,15,102400
412,C,6408963,GNU C++,WRONG_ANSWER,3753,1397841153,Borisov,CONTESTANT,PRETESTS,4,15,102400
412,A,6409206,GNU C++,OK,4064,1397841464,Borisov,CONTESTANT,TESTS,43,62,0
412,C,6409781,GNU C++,OK,4873,1397842273,Borisov,CONTESTANT,TESTS,70,78,307200
412,D,6410586,GNU C++,OK,6040,1397843440,Borisov,CONTESTANT,TESTS,33,139,3174400
412,A,6405839,Python 3,WRONG_ANSWER,1180,1397838580,Carzil,CONTESTANT,PRETESTS,0,46,0
412,A,6406210,Python 3,WRONG_ANSWER,1375,1397838775,Carzil,CONTESTANT,PRETESTS,1,46,0
412,A,6407035,Python 3,WRONG_ANSWER,1869,1397839269,Carzil,CONTESTANT,PRETESTS,1,62,0
412,A,6407117,Python 3,RUNTIME_ERROR,1931,1397839331,Carzil,CONTESTANT,PRETESTS,3,61,0
412,A,6407263,Python 3,OK,2033,1397839433,Carzil,CONTESTANT,TESTS,43,62,0
412,B,6407928,Python 3,WRONG_ANSWER,2616,1397840016,Carzil,CONTESTANT,PRETESTS,2,46,0
412,B,6407979,Python 3,WRONG_ANSWER,2668,1397840068,Carzil,CONTESTANT,PRETESTS,3,46,0
412,B,6408000,Python 3,WRONG_ANSWER,2688,1397840088,Carzil,CONTESTANT,PRETESTS,8,61,0
412,B,6408158,Python 3,WRONG_ANSWER,2856,1397840256,Carzil,CONTESTANT,PRETESTS,8,62,0
