contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
655,A,16785799,GNU C++11,WRONG_ANSWER,428,1458319329,.I.,CONTESTANT,PRETESTS,4,15,0
655,A,16785967,GNU C++11,OK,522,1458319422,.I.,CONTESTANT,TESTS,102,15,0
655,B,16786742,GNU C++11,OK,878,1458319778,.I.,CONTESTANT,TESTS,92,31,0
655,C,16788458,GNU C++11,OK,1662,1458320562,.I.,CONTESTANT,TESTS,87,31,1024000
655,D,16789884,GNU C++11,OK,2520,1458321420,.I.,CONTESTANT,TESTS,107,156,5017600
655,E,16792552,GNU C++11,OK,4567,1458323467,.I.,CONTESTANT,TESTS,93,374,55705600
655,A,16791467,GNU C++11,OK,3696,1458322596,0pangktey0,CONTESTANT,TESTS,102,15,0
655,B,16792715,GNU C++11,OK,4713,1458323613,0pangktey0,CONTESTANT,TESTS,92,15,0
655,A,16787598,Python 3,OK,1259,1458320159,111vad111,CONTESTANT,TESTS,102,62,0
655,B,16789759,Python 3,OK,2447,1458321347,111vad111,CONTESTANT,TESTS,92,77,0
655,A,16788100,GNU C++11,WRONG_ANSWER,1498,1458320398,2014300227,CONTESTANT,PRETESTS,0,0,0
655,A,16788167,GNU C++11,OK,1525,1458320425,2014300227,CONTESTANT,TESTS,102,31,0
655,B,16789251,GNU C++11,CHALLENGED,2148,1458321048,2014300227,CONTESTANT,CHALLENGES,11,15,0
655,B,16790497,GNU C++11,OK,2938,1458321838,2014300227,CONTESTANT,TESTS,92,15,0
655,C,16791854,GNU C++11,WRONG_ANSWER,3998,1458322898,2014300227,CONTESTANT,PRETESTS,9,93,512000
655,C,16791927,GNU C++11,WRONG_ANSWER,4058,1458322958,2014300227,CONTESTANT,PRETESTS,9,156,512000
655,C,16792008,GNU C++11,WRONG_ANSWER,4140,1458323040,2014300227,CONTESTANT,PRETESTS,0,15,512000
655,A,16786099,GNU C++,OK,582,1458319482,24201,CONTESTANT,TESTS,102,15,0
655,B,16787356,GNU C++,OK,1149,1458320049,24201,CONTESTANT,TESTS,92,15,0
655,C,16789713,GNU C++,OK,2426,1458321326,24201,CONTESTANT,TESTS,87,31,1228800
655,A,16788275,GNU C++11,OK,1574,1458320474,2O16,CONTESTANT,TESTS,102,15,0
655,B,16790849,GNU C++11,OK,3180,1458322080,2O16,CONTESTANT,TESTS,92,15,0
655,C,16795389,GNU C++11,WRONG_ANSWER,7114,1458326014,2O16,CONTESTANT,PRETESTS,0,15,409600
655,B,16789807,GNU C++11,CHALLENGED,2478,1458321378,2dor,CONTESTANT,CHALLENGES,11,15,0
655,A,16785831,GNU C++,OK,446,1458319346,2xces,CONTESTANT,TESTS,102,15,5017600
655,B,16791013,GNU C++,OK,3295,1458322195,2xces,CONTESTANT,TESTS,92,15,25088000
655,A,16785772,GNU C++,OK,410,1458319310,3z_sky,CONTESTANT,TESTS,102,15,0
655,B,16787028,GNU C++,OK,997,1458319897,3z_sky,CONTESTANT,TESTS,92,15,0
655,C,16788928,GNU C++,WRONG_ANSWER,1947,1458320847,3z_sky,CONTESTANT,PRETESTS,8,15,1228800
655,C,16789952,GNU C++,OK,2561,1458321461,3z_sky,CONTESTANT,TESTS,87,46,614400
655,D,16792167,GNU C++,OK,4254,1458323154,3z_sky,CONTESTANT,TESTS,107,77,81408000
655,E,16795214,GNU C++,WRONG_ANSWER,7002,1458325902,3z_sky,CONTESTANT,PRETESTS,5,15,13004800
655,E,16795317,GNU C++,WRONG_ANSWER,7068,1458325968,3z_sky,CONTESTANT,PRETESTS,5,15,13004800
655,E,16795604,GNU C++,WRONG_ANSWER,7194,1458326094,3z_sky,CONTESTANT,PRETESTS,5,15,13004800
655,A,16788179,GNU C++,OK,1530,1458320430,5udipta,CONTESTANT,TESTS,102,15,0
655,B,16789967,GNU C++,OK,2565,1458321465,5udipta,CONTESTANT,TESTS,92,15,0
655,C,16791804,GNU C++,WRONG_ANSWER,3964,1458322864,5udipta,CONTESTANT,TESTS,15,15,512000
655,A,16787820,GNU C++11,OK,1364,1458320264,628_LJ,CONTESTANT,TESTS,102,15,2048000
655,B,16788880,GNU C++11,WRONG_ANSWER,1918,1458320818,628_LJ,CONTESTANT,PRETESTS,2,15,1638400
655,B,16789242,GNU C++11,OK,2144,1458321044,628_LJ,CONTESTANT,TESTS,92,31,1638400
655,C,16791054,GNU C++11,OK,3335,1458322235,628_LJ,CONTESTANT,TESTS,87,30,1843200
655,D,16792457,GNU C++11,WRONG_ANSWER,4479,1458323379,628_LJ,CONTESTANT,PRETESTS,0,0,7372800
655,D,16792497,GNU C++11,WRONG_ANSWER,4512,1458323412,628_LJ,CONTESTANT,PRETESTS,4,15,7372800
655,D,16793182,GNU C++11,WRONG_ANSWER,5143,1458324043,628_LJ,CONTESTANT,PRETESTS,4,15,7372800
655,D,16793629,GNU C++11,WRONG_ANSWER,5566,1458324466,628_LJ,CONTESTANT,PRETESTS,4,15,6451200
655,D,16794745,GNU C++11,OK,6618,1458325519,628_LJ,CONTESTANT,TESTS,107,78,7372800
655,A,16791579,GNU C++,WRONG_ANSWER,3781,1458322681,7ROOT7,CONTESTANT,PRETESTS,3,15,0
655,A,16792320,GNU C++,WRONG_ANSWER,4362,1458323262,7ROOT7,CONTESTANT,PRETESTS,3,15,0
655,A,16792753,GNU C++,WRONG_ANSWER,4748,1458323648,7ROOT7,CONTESTANT,PRETESTS,3,0,0
655,A,16791755,GNU C++11,WRONG_ANSWER,3921,1458322821,8140898,CONTESTANT,PRETESTS,3,15,0
