contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
662,A,17328271,GNU C++11,WRONG_ANSWER,1120,1460730820,-XraY-,CONTESTANT,TESTS,25,577,130252800
662,D,17328615,GNU C++11,OK,2409,1460732109,-XraY-,CONTESTANT,TESTS,25,15,0
662,B,17328771,GNU C++11,WRONG_ANSWER,3027,1460732727,-XraY-,CONTESTANT,PRETESTS,3,15,819200
662,B,17328827,GNU C++11,OK,3251,1460732951,-XraY-,CONTESTANT,TESTS,40,171,8806400
662,C,17329290,GNU C++11,WRONG_ANSWER,5080,1460734780,-XraY-,CONTESTANT,TESTS,17,3057,512000
662,B,17328315,GNU C++11,WRONG_ANSWER,1307,1460731007,Arterm,CONTESTANT,PRETESTS,9,249,9011200
662,B,17328473,GNU C++11,OK,1888,1460731588,Arterm,CONTESTANT,TESTS,40,295,9728000
662,A,17328729,GNU C++11,OK,2872,1460732572,Arterm,CONTESTANT,TESTS,140,1013,4300800
662,D,17329153,GNU C++11,OK,4506,1460734206,Arterm,CONTESTANT,TESTS,25,15,0
662,C,17329647,GNU C++11,WRONG_ANSWER,6699,1460736399,Arterm,CONTESTANT,PRETESTS,0,4430,409600
662,C,17329748,GNU C++11,WRONG_ANSWER,7074,1460736774,Arterm,CONTESTANT,TESTS,20,4554,819200
662,D,17328157,GNU C++11,OK,673,1460730373,Belonogov,CONTESTANT,TESTS,25,15,0
662,B,17328442,GNU C++11,OK,1785,1460731485,Belonogov,CONTESTANT,TESTS,40,93,33075200
662,A,17329035,GNU C++11,OK,4019,1460733720,Belonogov,CONTESTANT,TESTS,140,577,8806400
662,B,17328302,GNU C++11,OK,1218,1460730918,Copymaster,CONTESTANT,TESTS,40,155,9216000
662,D,17328629,GNU C++11,OK,2460,1460732160,Copymaster,CONTESTANT,TESTS,25,15,0
662,A,17329348,GNU C++11,COMPILATION_ERROR,5310,1460735010,Copymaster,CONTESTANT,PRETESTS,0,0,0
662,A,17329365,GNU C++11,OK,5362,1460735062,Copymaster,CONTESTANT,TESTS,140,483,11980800
662,D,17328207,GNU C++11,OK,847,1460730547,DPR-pavlin,CONTESTANT,TESTS,25,15,0
662,B,17328420,GNU C++11,WRONG_ANSWER,1734,1460731434,DPR-pavlin,CONTESTANT,PRETESTS,6,15,0
662,B,17328645,GNU C++11,OK,2518,1460732218,DPR-pavlin,CONTESTANT,TESTS,40,249,8806400
662,A,17328911,GNU C++11,OK,3514,1460733215,DPR-pavlin,CONTESTANT,TESTS,140,1029,7987200
662,D,17328342,GNU C++11,OK,1421,1460731121,Edvard,CONTESTANT,TESTS,25,31,0
662,B,17328826,GNU C++11,OK,3250,1460732950,Edvard,CONTESTANT,TESTS,40,171,9318400
662,A,17329599,GNU C++11,OK,6463,1460736163,Edvard,CONTESTANT,TESTS,140,685,11776000
662,D,17328121,Java 8,OK,493,1460730193,Egor,CONTESTANT,TESTS,25,140,0
662,B,17328437,Java 8,OK,1769,1460731469,Egor,CONTESTANT,TESTS,40,280,7475200
662,A,17328614,Java 8,OK,2407,1460732107,Egor,CONTESTANT,TESTS,140,514,2969600
662,D,17328262,GNU C++11,CHALLENGED,1080,1460730780,HellKitsune,CONTESTANT,CHALLENGES,3,15,0
662,B,17329074,GNU C++11,CHALLENGED,4174,1460733874,HellKitsune,CONTESTANT,CHALLENGES,10,62,6144000
662,A,17329501,GNU C++11,WRONG_ANSWER,5961,1460735661,HellKitsune,CONTESTANT,PRETESTS,7,15,7987200
662,B,17329533,GNU C++11,OK,6131,1460735831,HellKitsune,CONTESTANT,TESTS,40,93,6963200
662,D,17329609,GNU C++11,OK,6491,1460736191,HellKitsune,CONTESTANT,TESTS,25,30,0
662,A,17329662,GNU C++11,WRONG_ANSWER,6751,1460736451,HellKitsune,CONTESTANT,PRETESTS,7,15,7987200
662,A,17329701,GNU C++11,WRONG_ANSWER,6906,1460736606,HellKitsune,CONTESTANT,PRETESTS,7,15,7987200
662,A,17329777,GNU C++11,WRONG_ANSWER,7183,1460736884,HellKitsune,CONTESTANT,PRETESTS,1,15,80179200
662,A,17329783,GNU C++11,WRONG_ANSWER,7197,1460736897,HellKitsune,CONTESTANT,PRETESTS,7,15,80179200
662,D,17328330,GNU C++11,OK,1390,1460731090,I_love_Tanya_Romanova,CONTESTANT,TESTS,25,78,0
662,B,17328719,GNU C++11,WRONG_ANSWER,2815,1460732515,I_love_Tanya_Romanova,CONTESTANT,PRETESTS,6,15,9625600
662,B,17329037,GNU C++11,WRONG_ANSWER,4031,1460733731,I_love_Tanya_Romanova,CONTESTANT,PRETESTS,6,15,16076800
662,B,17329274,GNU C++11,WRONG_ANSWER,5009,1460734709,I_love_Tanya_Romanova,CONTESTANT,PRETESTS,6,15,16076800
662,B,17329568,GNU C++11,OK,6332,1460736032,I_love_Tanya_Romanova,CONTESTANT,TESTS,40,234,28160000
662,D,17328365,GNU C++11,CHALLENGED,1503,1460731203,IlyaLos,CONTESTANT,CHALLENGES,3,156,5529600
662,B,17329373,GNU C++11,OK,5391,1460735091,IlyaLos,CONTESTANT,TESTS,40,93,7782400
662,D,17329580,GNU C++11,OK,6393,1460736093,IlyaLos,CONTESTANT,TESTS,25,30,512000
662,D,17328361,GNU C++11,CHALLENGED,1473,1460731173,Kaban-5,CONTESTANT,CHALLENGES,3,639,6860800
662,B,17328646,GNU C++11,OK,2523,1460732223,Kaban-5,CONTESTANT,TESTS,40,202,7372800
662,A,17328893,GNU C++11,OK,3457,1460733157,Kaban-5,CONTESTANT,TESTS,140,873,10035200
662,D,17329538,GNU C++11,WRONG_ANSWER,6172,1460735872,Kaban-5,CONTESTANT,CHALLENGES,0,296,6860800
662,D,17329745,GNU C++11,CHALLENGED,7062,1460736763,Kaban-5,CONTESTANT,CHALLENGES,3,280,6860800
662,B,17328193,GNU C++11,WRONG_ANSWER,794,1460730494,Kostroma,CONTESTANT,PRETESTS,5,15,0
662,B,17328291,GNU C++11,OK,1182,1460730882,Kostroma,CONTESTANT,TESTS,40,202,9932800
662,A,17328734,GNU C++11,OK,2888,1460732588,Kostroma,CONTESTANT,TESTS,140,1060,11980800
662,D,17328849,GNU C++11,CHALLENGED,3346,1460733046,Kostroma,CONTESTANT,CHALLENGES,3,15,0
662,D,17329172,GNU C++11,OK,4565,1460734265,Kostroma,CONTESTANT,TESTS,25,15,0
662,D,17328205,GNU C,COMPILATION_ERROR,841,1460730541,Kurpilyansky,CONTESTANT,PRETESTS,0,0,0
662,D,17328212,GNU C++11,OK,874,1460730574,Kurpilyansky,CONTESTANT,TESTS,25,15,0
662,B,17328625,GNU C++11,WRONG_ANSWER,2442,1460732142,Kurpilyansky,CONTESTANT,PRETESTS,4,15,0
662,B,17328788,GNU C++11,WRONG_ANSWER,3082,1460732782,Kurpilyansky,CONTESTANT,PRETESTS,4,15,0
662,A,17329152,GNU C,COMPILATION_ERROR,4503,1460734203,Kurpilyansky,CONTESTANT,PRETESTS,0,0,0
662,A,17329169,GNU C++11,WRONG_ANSWER,4554,1460734254,Kurpilyansky,CONTESTANT,PRETESTS,8,15,0
662,A,17329184,GNU C++11,WRONG_ANSWER,4618,1460734318,Kurpilyansky,CONTESTANT,PRETESTS,8,15,0
662,A,17329234,GNU C++11,TIME_LIMIT_EXCEEDED,4827,1460734527,Kurpilyansky,CONTESTANT,TESTS,24,2000,1945600
662,B,17329278,GNU C++11,RUNTIME_ERROR,5039,1460734740,Kurpilyansky,CONTESTANT,PRETESTS,0,0,0
662,B,17329337,GNU C++11,WRONG_ANSWER,5252,1460734953,Kurpilyansky,CONTESTANT,PRETESTS,4,15,0
662,B,17329459,GNU C++11,OK,5742,1460735442,Kurpilyansky,CONTESTANT,TESTS,40,140,11468800
662,B,17328484,GNU C++11,OK,1916,1460731616,LHiC,CONTESTANT,TESTS,40,93,11059200
662,D,17328907,GNU C++11,OK,3498,1460733198,LHiC,CONTESTANT,TESTS,25,15,0
662,A,17329182,GNU C++11,OK,4615,1460734315,LHiC,CONTESTANT,TESTS,140,483,7270400
662,D,17328295,GNU C++11,OK,1196,1460730896,Merkurev,CONTESTANT,TESTS,25,15,0
662,A,17328627,GNU C++11,WRONG_ANSWER,2449,1460732149,Merkurev,CONTESTANT,PRETESTS,6,15,3993600
662,A,17328701,GNU C++11,WRONG_ANSWER,2751,1460732451,Merkurev,CONTESTANT,TESTS,48,452,3993600
662,B,17328919,GNU C++11,WRONG_ANSWER,3540,1460733240,Merkurev,CONTESTANT,PRETESTS,9,93,7372800
