contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
291,A,3519546,MS C++,COMPILATION_ERROR,351,1365797151,---Grigor---,CONTESTANT,PRETESTS,0,0,0
291,A,3519555,GNU C++0x,WRONG_ANSWER,367,1365797167,---Grigor---,CONTESTANT,PRETESTS,7,15,0
291,A,3519626,GNU C++0x,OK,580,1365797380,---Grigor---,CONTESTANT,TESTS,38,15,102400
291,B,3519810,GNU C++0x,OK,1200,1365798000,---Grigor---,CONTESTANT,TESTS,29,78,2150400
291,D,3520044,GNU C++0x,WRONG_ANSWER,2119,1365798919,---Grigor---,CONTESTANT,PRETESTS,6,62,0
291,D,3520275,GNU C++0x,OK,3062,1365799862,---Grigor---,CONTESTANT,TESTS,27,62,102400
291,E,3520801,GNU C++0x,OK,5963,1365802763,---Grigor---,CONTESTANT,TESTS,27,328,16691200
291,C,3521010,GNU C++0x,OK,7613,1365804413,---Grigor---,CONTESTANT,TESTS,35,1156,8396800
291,A,3520970,GNU C++,WRONG_ANSWER,7271,1365804071,-AKram-,CONTESTANT,PRETESTS,7,15,0
291,A,3520989,GNU C++,WRONG_ANSWER,7405,1365804205,-AKram-,CONTESTANT,PRETESTS,7,15,0
291,A,3521055,GNU C++,OK,7924,1365804724,-AKram-,CONTESTANT,TESTS,38,15,102400
291,A,3522318,GNU C++,OK,31863,1365828663,-emli-,CONTESTANT,TESTS,38,15,102400
291,A,3526750,GNU C++,OK,64475,1365861275,.PEIN.,CONTESTANT,TESTS,38,15,512000
291,B,3526867,GNU C++,OK,65367,1365862167,.PEIN.,CONTESTANT,TESTS,29,31,102400
291,A,3530843,GNU C++,OK,114595,1365911395,.o.,CONTESTANT,TESTS,38,15,102400
291,B,3530891,GNU C++,RUNTIME_ERROR,115470,1365912270,.o.,CONTESTANT,PRETESTS,4,0,102400
291,B,3530900,GNU C++,OK,115657,1365912457,.o.,CONTESTANT,TESTS,29,15,1024000
291,A,3527285,GNU C++,OK,68888,1365865688,007iak,CONTESTANT,TESTS,38,15,0
291,B,3527519,GNU C++,TIME_LIMIT_EXCEEDED,71171,1365867971,007iak,CONTESTANT,PRETESTS,4,2000,0
291,B,3527574,GNU C++,TIME_LIMIT_EXCEEDED,71683,1365868483,007iak,CONTESTANT,PRETESTS,0,2000,0
291,B,3527657,GNU C++,OK,72442,1365869242,007iak,CONTESTANT,TESTS,29,78,0
291,A,3523247,MS C++,OK,41406,1365838206,0639842718,CONTESTANT,TESTS,38,15,102400
291,B,3523376,MS C++,WRONG_ANSWER,42120,1365838920,0639842718,CONTESTANT,PRETESTS,4,0,0
291,A,3526116,GNU C++,OK,60042,1365856842,0X0,CONTESTANT,TESTS,38,15,0
291,A,3531597,GNU C++,OK,124379,1365921179,0x1337,CONTESTANT,TESTS,38,15,102400
291,B,3531733,GNU C++,OK,125353,1365922153,0x1337,CONTESTANT,TESTS,29,46,1740800
291,C,3532596,GNU C++,OK,131397,1365928197,0x1337,CONTESTANT,TESTS,35,859,4505600
291,D,3533343,GNU C++,OK,136246,1365933046,0x1337,CONTESTANT,TESTS,27,31,0
291,E,3528583,GNU C++,OK,77254,1365874054,101111001,CONTESTANT,TESTS,27,359,19865600
291,D,3528625,GNU C++,COMPILATION_ERROR,77278,1365874078,101111001,CONTESTANT,PRETESTS,0,0,0
291,D,3528638,GNU C++,OK,77349,1365874149,101111001,CONTESTANT,TESTS,27,46,0
291,C,3528641,GNU C++,OK,77374,1365874174,101111001,CONTESTANT,TESTS,35,109,2150400
291,B,3528643,GNU C++,WRONG_ANSWER,77396,1365874196,101111001,CONTESTANT,PRETESTS,4,15,0
291,B,3528680,GNU C++,OK,77656,1365874456,101111001,CONTESTANT,TESTS,29,46,307200
291,A,3528683,GNU C++,WRONG_ANSWER,77676,1365874476,101111001,CONTESTANT,PRETESTS,7,0,0
291,A,3528694,GNU C++,OK,77767,1365874567,101111001,CONTESTANT,TESTS,38,15,102400
