contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
299,A,3603074,GNU C++,OK,1452,1366646052,0grot,CONTESTANT,TESTS,32,187,409600
299,B,3604051,GNU C++,WRONG_ANSWER,2394,1366646994,0grot,CONTESTANT,PRETESTS,0,0,0
299,B,3604198,GNU C++,WRONG_ANSWER,2494,1366647094,0grot,CONTESTANT,TESTS,23,78,0
299,C,3605902,GNU C++,COMPILATION_ERROR,5161,1366649761,0grot,CONTESTANT,PRETESTS,0,0,0
299,C,3605943,GNU C++,WRONG_ANSWER,5201,1366649801,0grot,CONTESTANT,PRETESTS,5,0,0
299,C,3606225,GNU C++,WRONG_ANSWER,5906,1366650506,0grot,CONTESTANT,PRETESTS,5,15,0
299,C,3606557,GNU C++,CHALLENGED,6630,1366651230,0grot,CONTESTANT,CHALLENGES,9,625,2969600
299,A,3601725,GNU C++,OK,587,1366645187,1004111115,CONTESTANT,TESTS,32,46,409600
299,B,3603928,GNU C++,WRONG_ANSWER,2184,1366646784,1004111115,CONTESTANT,PRETESTS,0,0,0
299,B,3604080,GNU C++,TIME_LIMIT_EXCEEDED,2402,1366647002,1004111115,CONTESTANT,PRETESTS,4,1000,4915200
299,B,3604390,GNU C++,WRONG_ANSWER,2728,1366647328,1004111115,CONTESTANT,PRETESTS,0,0,0
299,B,3604667,GNU C++,TIME_LIMIT_EXCEEDED,3046,1366647646,1004111115,CONTESTANT,PRETESTS,4,1000,4710400
299,B,3604865,GNU C++,OK,3320,1366647920,1004111115,CONTESTANT,TESTS,33,15,307200
299,C,3605730,GNU C++,WRONG_ANSWER,4676,1366649276,1004111115,CONTESTANT,PRETESTS,3,15,0
299,C,3606390,GNU C++,WRONG_ANSWER,6237,1366650837,1004111115,CONTESTANT,PRETESTS,5,15,0
299,A,3603509,GNU C++,WRONG_ANSWER,1870,1366646470,1106100116,CONTESTANT,PRETESTS,0,0,3993600
299,C,3603672,GNU C++,WRONG_ANSWER,1944,1366646544,1106100116,CONTESTANT,PRETESTS,5,15,3993600
299,A,3603910,GNU C++,OK,2166,1366646766,1106100116,CONTESTANT,TESTS,32,46,409600
299,B,3604309,GNU C++,OK,2685,1366647285,1106100116,CONTESTANT,TESTS,33,15,307200
299,C,3605933,GNU C++,WRONG_ANSWER,5182,1366649782,1106100116,CONTESTANT,PRETESTS,5,0,3993600
299,C,3606117,GNU C++,WRONG_ANSWER,5593,1366650193,1106100116,CONTESTANT,PRETESTS,5,0,3993600
299,C,3606311,GNU C++,OK,6060,1366650660,1106100116,CONTESTANT,TESTS,51,62,3993600
299,A,3602004,GNU C++,CHALLENGED,811,1366645411,11115456,CONTESTANT,CHALLENGES,10,31,409600
299,B,3602239,GNU C++,OK,951,1366645551,11115456,CONTESTANT,TESTS,33,46,307200
299,C,3603998,GNU C++,WRONG_ANSWER,2255,1366646855,11115456,CONTESTANT,PRETESTS,5,15,0
299,C,3604460,GNU C++,WRONG_ANSWER,2809,1366647409,11115456,CONTESTANT,PRETESTS,5,15,0
299,A,3606382,GNU C++,OK,6217,1366650817,11115456,CONTESTANT,TESTS,32,171,409600
299,A,3606134,GNU C++,OK,5635,1366650235,1114035,CONTESTANT,TESTS,32,171,1126400
299,B,3606233,GNU C++,OK,5917,1366650517,1114035,CONTESTANT,TESTS,33,46,1024000
299,A,3601753,GNU C++,OK,613,1366645213,1115332213,CONTESTANT,TESTS,32,46,819200
