contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
245,A,2590360,Mono C#,OK,988,1353339988,Aden,CONTESTANT,TESTS,23,93,102400
245,B,2591439,Mono C#,WRONG_ANSWER,1611,1353340611,Aden,CONTESTANT,TESTS,5,78,0
245,C,2592937,Mono C#,RUNTIME_ERROR,2552,1353341552,Aden,CONTESTANT,TESTS,0,62,307200
245,B,2593247,Mono C#,WRONG_ANSWER,2751,1353341751,Aden,CONTESTANT,TESTS,5,640,9625600
245,E,2593972,Mono C#,RUNTIME_ERROR,3254,1353342254,Aden,CONTESTANT,TESTS,0,109,307200
245,C,2594031,Mono C#,RUNTIME_ERROR,3301,1353342301,Aden,CONTESTANT,TESTS,0,93,10240000
245,B,2594773,Mono C#,OK,3846,1353342846,Aden,CONTESTANT,TESTS,20,781,9625600
245,C,2594841,Mono C#,RUNTIME_ERROR,3889,1353342889,Aden,CONTESTANT,TESTS,0,859,9932800
245,E,2594878,Mono C#,RUNTIME_ERROR,3917,1353342917,Aden,CONTESTANT,TESTS,0,78,0
245,C,2595686,Mono C#,WRONG_ANSWER,4598,1353343598,Aden,CONTESTANT,TESTS,1,62,0
245,E,2595732,Mono C#,OK,4634,1353343634,Aden,CONTESTANT,TESTS,77,765,9932800
245,H,2598363,Mono C#,TIME_LIMIT_EXCEEDED,6706,1353345706,Aden,CONTESTANT,TESTS,1,5000,921600
245,H,2598944,Mono C#,TIME_LIMIT_EXCEEDED,7139,1353346139,Aden,CONTESTANT,TESTS,1,5000,9625600
245,H,2599172,Mono C#,TIME_LIMIT_EXCEEDED,7290,1353346290,Aden,CONTESTANT,TESTS,1,5000,614400
245,H,2599708,Mono C#,TIME_LIMIT_EXCEEDED,7633,1353346633,Aden,CONTESTANT,TESTS,1,5000,1024000
245,A,2589771,Delphi,OK,656,1353339656,Adepres,CONTESTANT,TESTS,23,31,102400
245,B,2592032,Delphi,OK,1971,1353340971,Adepres,CONTESTANT,TESTS,20,31,102400
245,E,2594846,Delphi,WRONG_ANSWER,3892,1353342892,Adepres,CONTESTANT,TESTS,6,15,2048000
245,A,2592040,Delphi,OK,1979,1353340979,AlexeySeled,CONTESTANT,TESTS,13,31,102400
245,B,2593369,Delphi,WRONG_ANSWER,2835,1353341835,AlexeySeled,CONTESTANT,TESTS,4,31,2048000
245,B,2595461,Delphi,WRONG_ANSWER,4427,1353343427,AlexeySeled,CONTESTANT,TESTS,0,15,102400
