contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1210,A,61059832,C++17 (GCC 7-32),OK,323,1569143423,Arterm,CONTESTANT,TESTS,57,31,0
1210,B,61060657,C++17 (GCC 7-32),OK,1139,1569144239,Arterm,CONTESTANT,TESTS,50,139,102400
1210,C,61062272,C++17 (GCC 7-32),OK,2768,1569145868,Arterm,CONTESTANT,TESTS,82,1014,340172800
1210,D,61062883,C++17 (GCC 7-32),OK,3465,1569146565,Arterm,CONTESTANT,TESTS,69,920,4608000
1210,E,61066633,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8058,1569151158,Arterm,CONTESTANT,PRETESTS,9,3500,107724800
1210,E,61067088,C++17 (GCC 7-32),SKIPPED,8553,1569151653,Arterm,CONTESTANT,TESTS,16,2480,112844800
1210,E,61067295,C++17 (GCC 7-32),OK,8785,1569151885,Arterm,CONTESTANT,TESTS,71,2464,112844800
1210,A,61060203,PyPy 3,WRONG_ANSWER,705,1569143805,BledDest,CONTESTANT,PRETESTS,8,124,0
1210,A,61060490,PyPy 3,WRONG_ANSWER,980,1569144080,BledDest,CONTESTANT,PRETESTS,8,124,0
1210,A,61060600,PyPy 3,WRONG_ANSWER,1088,1569144188,BledDest,CONTESTANT,PRETESTS,3,109,0
1210,A,61060822,PyPy 3,OK,1275,1569144375,BledDest,CONTESTANT,TESTS,57,155,0
1210,B,61061121,C++17 (GCC 7-32),WRONG_ANSWER,1535,1569144635,BledDest,CONTESTANT,PRETESTS,4,30,102400
1210,B,61061257,C++17 (GCC 7-32),WRONG_ANSWER,1665,1569144765,BledDest,CONTESTANT,PRETESTS,4,30,102400
1210,B,61061307,C++17 (GCC 7-32),OK,1711,1569144811,BledDest,CONTESTANT,TESTS,50,62,614400
1210,C,61061841,C++17 (GCC 7-32),OK,2285,1569145385,BledDest,CONTESTANT,TESTS,82,343,117555200
1210,E,61065204,C++17 (GCC 7-32),OK,6316,1569149416,BledDest,CONTESTANT,TESTS,71,2496,2048000
1210,D,61066361,C++17 (GCC 7-32),WRONG_ANSWER,7749,1569150849,BledDest,CONTESTANT,PRETESTS,7,311,7987200
1210,A,61060169,C++17 (GCC 7-32),OK,675,1569143775,CepryH9,CONTESTANT,TESTS,57,1372,204800
1210,B,61061976,C++17 (GCC 7-32),WRONG_ANSWER,2425,1569145525,CepryH9,CONTESTANT,PRETESTS,3,31,0
1210,B,61062331,C++17 (GCC 7-32),WRONG_ANSWER,2827,1569145927,CepryH9,CONTESTANT,PRETESTS,4,31,0
1210,B,61062762,C++17 (GCC 7-32),WRONG_ANSWER,3333,1569146433,CepryH9,CONTESTANT,PRETESTS,4,31,0
1210,C,61063694,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4406,1569147506,CepryH9,CONTESTANT,PRETESTS,12,4000,39936000
1210,B,61064166,C++17 (GCC 7-32),WRONG_ANSWER,4974,1569148074,CepryH9,CONTESTANT,PRETESTS,6,31,307200
1210,B,61064468,C++17 (GCC 7-32),WRONG_ANSWER,5381,1569148481,CepryH9,CONTESTANT,PRETESTS,6,31,307200
1210,C,61066410,C++17 (GCC 7-32),WRONG_ANSWER,7801,1569150901,CepryH9,CONTESTANT,PRETESTS,4,15,2457600
1210,C,61066457,C++17 (GCC 7-32),WRONG_ANSWER,7862,1569150962,CepryH9,CONTESTANT,PRETESTS,6,15,2969600
1210,C,61066508,C++17 (GCC 7-32),WRONG_ANSWER,7929,1569151029,CepryH9,CONTESTANT,PRETESTS,6,15,2969600
1210,C,61066976,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8427,1569151527,CepryH9,CONTESTANT,PRETESTS,12,1278,805273600
1210,C,61067210,C++17 (GCC 7-32),WRONG_ANSWER,8694,1569151794,CepryH9,CONTESTANT,PRETESTS,0,31,28876800
1210,C,61067250,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8731,1569151831,CepryH9,CONTESTANT,PRETESTS,12,1294,805273600
1210,C,61067311,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8801,1569151901,CepryH9,CONTESTANT,PRETESTS,12,2043,805273600
1210,A,61061453,C++17 (GCC 7-32),OK,1857,1569144957,Igorjan94,CONTESTANT,TESTS,57,46,204800
1210,B,61062743,C++17 (GCC 7-32),WRONG_ANSWER,3299,1569146399,Igorjan94,CONTESTANT,PRETESTS,4,30,0
1210,B,61062879,C++17 (GCC 7-32),WRONG_ANSWER,3462,1569146562,Igorjan94,CONTESTANT,PRETESTS,4,15,0
1210,B,61064419,C++17 (GCC 7-32),WRONG_ANSWER,5326,1569148426,Igorjan94,CONTESTANT,PRETESTS,4,15,0
1210,B,61066022,C++17 (GCC 7-32),OK,7358,1569150458,Igorjan94,CONTESTANT,TESTS,50,2011,614400
1210,C,61066909,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8358,1569151458,Igorjan94,CONTESTANT,PRETESTS,12,4000,20684800
1210,C,61067316,C++17 (GCC 7-32),WRONG_ANSWER,8803,1569151903,Igorjan94,CONTESTANT,PRETESTS,5,15,102400
1210,C,61067405,C++17 (GCC 7-32),WRONG_ANSWER,8890,1569151990,Igorjan94,CONTESTANT,PRETESTS,5,30,102400
1210,C,61067449,C++17 (GCC 7-32),WRONG_ANSWER,8927,1569152027,Igorjan94,CONTESTANT,PRETESTS,8,124,23040000
1210,C,61067493,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8979,1569152079,Igorjan94,CONTESTANT,PRETESTS,12,4000,23040000
1210,A,61060151,C++17 (GCC 7-32),OK,654,1569143754,Kurpilyansky,CONTESTANT,TESTS,57,514,102400
1210,D,61062739,C++17 (GCC 7-32),OK,3298,1569146398,Kurpilyansky,CONTESTANT,TESTS,69,358,4198400
1210,A,61060207,C++14 (GCC 6-32),OK,713,1569143813,Maximus_El_Diablo,CONTESTANT,TESTS,57,327,204800
1210,B,61062848,C++14 (GCC 6-32),WRONG_ANSWER,3425,1569146525,Maximus_El_Diablo,CONTESTANT,PRETESTS,3,31,196915200
1210,B,61063665,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4368,1569147468,Maximus_El_Diablo,CONTESTANT,PRETESTS,0,15,268390400
1210,B,61063763,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4496,1569147596,Maximus_El_Diablo,CONTESTANT,PRETESTS,9,1294,268390400
1210,B,61063884,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4637,1569147737,Maximus_El_Diablo,CONTESTANT,PRETESTS,9,1294,268390400
1210,B,61064308,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5176,1569148276,Maximus_El_Diablo,CONTESTANT,PRETESTS,11,3000,512000
1210,B,61064545,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5485,1569148585,Maximus_El_Diablo,CONTESTANT,PRETESTS,11,3000,512000
1210,B,61066706,C++14 (GCC 6-32),OK,8150,1569151250,Maximus_El_Diablo,CONTESTANT,TESTS,50,249,307200
1210,A,61059792,C++17 (GCC 7-32),OK,289,1569143389,Semenar,CONTESTANT,TESTS,57,577,204800
1210,B,61061066,C++17 (GCC 7-32),OK,1488,1569144588,Semenar,CONTESTANT,TESTS,50,202,102400
1210,C,61062479,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2997,1569146097,Semenar,CONTESTANT,PRETESTS,12,4000,11264000
1210,C,61063555,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,4244,1569147344,Semenar,CONTESTANT,PRETESTS,12,3072,805273600
1210,C,61064857,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5883,1569148983,Semenar,CONTESTANT,PRETESTS,12,3057,805273600
1210,C,61065265,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6384,1569149484,Semenar,CONTESTANT,PRETESTS,12,4000,12083200
1210,C,61066366,C++17 (GCC 7-32),WRONG_ANSWER,7753,1569150853,Semenar,CONTESTANT,PRETESTS,5,31,102400
1210,C,61066519,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7937,1569151037,Semenar,CONTESTANT,PRETESTS,12,4000,14950400
1210,C,61067036,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8496,1569151596,Semenar,CONTESTANT,PRETESTS,12,3042,805273600
1210,A,61060152,C++17 (GCC 7-32),WRONG_ANSWER,654,1569143754,Supermagzzz,CONTESTANT,PRETESTS,8,15,102400
1210,A,61060329,C++17 (GCC 7-32),WRONG_ANSWER,832,1569143932,Supermagzzz,CONTESTANT,PRETESTS,8,31,204800
1210,A,61061016,C++17 (GCC 7-32),OK,1446,1569144546,Supermagzzz,CONTESTANT,TESTS,57,670,204800
1210,B,61061654,C++17 (GCC 7-32),WRONG_ANSWER,2091,1569145191,Supermagzzz,CONTESTANT,PRETESTS,4,15,0
1210,B,61062005,C++17 (GCC 7-32),OK,2447,1569145547,Supermagzzz,CONTESTANT,TESTS,50,93,614400
1210,C,61062884,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3466,1569146566,Supermagzzz,CONTESTANT,PRETESTS,12,4000,19046400
1210,C,61063693,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4401,1569147501,Supermagzzz,CONTESTANT,PRETESTS,12,4000,17408000
1210,C,61065007,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6096,1569149196,Supermagzzz,CONTESTANT,PRETESTS,12,4000,25497600
1210,C,61067212,C++17 (GCC 7-32),WRONG_ANSWER,8696,1569151796,Supermagzzz,CONTESTANT,PRETESTS,5,30,3379200
1210,C,61067400,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8887,1569151987,Supermagzzz,CONTESTANT,PRETESTS,12,3073,805273600
1210,C,61067459,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8937,1569152037,Supermagzzz,CONTESTANT,PRETESTS,12,1996,805273600
1210,C,61067506,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,8992,1569152092,Supermagzzz,CONTESTANT,PRETESTS,12,2043,805273600
1210,A,61060413,C++14 (GCC 6-32),WRONG_ANSWER,909,1569144009,Svyat,CONTESTANT,PRETESTS,8,31,0
1210,B,61062523,C++14 (GCC 6-32),WRONG_ANSWER,3044,1569146144,Svyat,CONTESTANT,PRETESTS,4,15,0
1210,A,61063277,C++14 (GCC 6-32),OK,3909,1569147009,Svyat,CONTESTANT,TESTS,57,31,0
1210,B,61063615,C++14 (GCC 6-32),WRONG_ANSWER,4309,1569147409,Svyat,CONTESTANT,PRETESTS,5,15,102400
1210,B,61063677,C++14 (GCC 6-32),WRONG_ANSWER,4384,1569147484,Svyat,CONTESTANT,PRETESTS,4,30,0
1210,B,61063887,C++14 (GCC 6-32),WRONG_ANSWER,4639,1569147739,Svyat,CONTESTANT,PRETESTS,5,15,0
1210,B,61064059,C++14 (GCC 6-32),WRONG_ANSWER,4848,1569147948,Svyat,CONTESTANT,PRETESTS,4,15,0
1210,B,61064966,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6041,1569149141,Svyat,CONTESTANT,PRETESTS,15,530,268390400
