contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1523,A,117881406,GNU C++11,TIME_LIMIT_EXCEEDED,1198,1622386498,--HY--,CONTESTANT,TESTS,6,1000,0
1523,B,117892094,GNU C++11,OK,2606,1622387906,--HY--,CONTESTANT,TESTS,16,31,0
1523,C,117902068,GNU C++11,OK,4312,1622389613,--HY--,CONTESTANT,TESTS,18,93,2969600
1523,D,117914742,GNU C++11,TIME_LIMIT_EXCEEDED,7239,1622392539,--HY--,CONTESTANT,PRETESTS,35,3000,76595200
1523,D,117915496,GNU C++11,TIME_LIMIT_EXCEEDED,7408,1622392708,--HY--,CONTESTANT,PRETESTS,35,3000,76595200
1523,A,117893837,C++17 (GCC 7-32),OK,2879,1622388179,--Wade_Wilson--,CONTESTANT,TESTS,27,31,0
1523,B,117902501,C++17 (GCC 7-32),WRONG_ANSWER,4397,1622389697,--Wade_Wilson--,CONTESTANT,PRETESTS,0,0,0
1523,B,117902767,C++17 (GCC 7-32),OK,4448,1622389748,--Wade_Wilson--,CONTESTANT,TESTS,16,78,0
1523,C,117906877,C++17 (GCC 7-32),OK,5342,1622390642,--Wade_Wilson--,CONTESTANT,TESTS,18,77,0
1523,A,117877169,C++17 (GCC 7-32),WRONG_ANSWER,648,1622385948,--n--,CONTESTANT,TESTS,6,31,0
1523,A,117891892,C++17 (GCC 7-32),WRONG_ANSWER,2575,1622387875,--n--,CONTESTANT,TESTS,6,31,0
1523,A,117877182,C++14 (GCC 6-32),OK,651,1622385951,-14,CONTESTANT,TESTS,27,31,0
1523,C,117887392,C++14 (GCC 6-32),WRONG_ANSWER,1949,1622387249,-14,CONTESTANT,PRETESTS,0,15,0
1523,B,117893093,C++14 (GCC 6-32),OK,2760,1622388060,-14,CONTESTANT,TESTS,16,30,0
1523,C,117894533,C++14 (GCC 6-32),OK,2993,1622388293,-14,CONTESTANT,TESTS,18,62,204800
1523,D,117900250,C++14 (GCC 6-32),WRONG_ANSWER,3966,1622389266,-14,CONTESTANT,PRETESTS,2,0,13619200
1523,D,117901106,C++14 (GCC 6-32),OK,4132,1622389432,-14,CONTESTANT,TESTS,127,280,13619200
1523,E,117904548,C++14 (GCC 6-32),OK,4816,1622390116,-14,CONTESTANT,TESTS,57,140,1638400
1523,A,117876361,C++17 (GCC 7-32),OK,521,1622385821,-1e11,CONTESTANT,TESTS,27,31,0
1523,B,117882414,C++17 (GCC 7-32),WRONG_ANSWER,1314,1622386614,-1e11,CONTESTANT,PRETESTS,0,15,0
1523,B,117883452,C++17 (GCC 7-32),OK,1445,1622386745,-1e11,CONTESTANT,TESTS,16,46,0
1523,C,117888606,C++17 (GCC 7-32),OK,2108,1622387408,-1e11,CONTESTANT,TESTS,18,46,204800
1523,A,117875543,GNU C++11,OK,376,1622385676,-23333,CONTESTANT,TESTS,27,46,16998400
1523,B,117880318,GNU C++11,OK,1061,1622386361,-23333,CONTESTANT,TESTS,16,186,17612800
1523,C,117890868,GNU C++11,WRONG_ANSWER,2425,1622387725,-23333,CONTESTANT,PRETESTS,0,15,19558400
1523,D,117913022,GNU C++11,WRONG_ANSWER,6817,1622392117,-23333,CONTESTANT,TESTS,60,280,41779200
1523,A,117880648,C++17 (GCC 7-32),WRONG_ANSWER,1103,1622386403,-3en_7oras-,CONTESTANT,PRETESTS,1,31,102400
1523,A,117882557,C++17 (GCC 7-32),OK,1332,1622386632,-3en_7oras-,CONTESTANT,TESTS,27,31,204800
1523,B,117892276,C++17 (GCC 7-32),OK,2632,1622387932,-3en_7oras-,CONTESTANT,TESTS,16,46,0
1523,A,117879857,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1004,1622386304,-98iq,CONTESTANT,PRETESTS,1,1000,102400
1523,A,117882907,C++17 (GCC 7-32),OK,1376,1622386676,-98iq,CONTESTANT,TESTS,27,93,716800
1523,B,117897299,C++17 (GCC 7-32),WRONG_ANSWER,3451,1622388751,-98iq,CONTESTANT,PRETESTS,0,15,0
1523,B,117897720,C++17 (GCC 7-32),OK,3526,1622388826,-98iq,CONTESTANT,TESTS,16,249,0
1523,A,117913891,C++17 (GCC 7-32),WRONG_ANSWER,7030,1622392330,-Deku-,CONTESTANT,PRETESTS,0,15,0
1523,A,117878873,GNU C++11,OK,878,1622386178,-Dreamer,CONTESTANT,TESTS,27,31,0
1523,B,117887876,GNU C++11,WRONG_ANSWER,2012,1622387312,-Dreamer,CONTESTANT,PRETESTS,0,30,0
1523,B,117889021,GNU C++11,OK,2162,1622387462,-Dreamer,CONTESTANT,TESTS,16,202,102400
1523,A,117877161,C++17 (GCC 9-64),OK,648,1622385948,-MadmaX-,CONTESTANT,TESTS,27,31,0
1523,B,117894425,C++17 (GCC 9-64),OK,2976,1622388276,-MadmaX-,CONTESTANT,TESTS,16,46,0
1523,A,117880795,C++17 (GCC 7-32),WRONG_ANSWER,1122,1622386422,-XX,CONTESTANT,PRETESTS,0,0,3993600
1523,A,117881835,C++17 (GCC 7-32),WRONG_ANSWER,1252,1622386552,-XX,CONTESTANT,PRETESTS,0,15,3993600
1523,A,117884908,C++17 (GCC 7-32),WRONG_ANSWER,1624,1622386924,-XX,CONTESTANT,PRETESTS,0,0,3993600
1523,A,117885979,C++17 (GCC 7-32),OK,1764,1622387064,-XX,CONTESTANT,TESTS,27,31,7987200
1523,B,117892645,C++17 (GCC 7-32),WRONG_ANSWER,2688,1622387988,-XX,CONTESTANT,PRETESTS,0,0,16076800
1523,B,117892882,C++17 (GCC 7-32),OK,2726,1622388026,-XX,CONTESTANT,TESTS,16,46,16076800
1523,C,117903052,C++17 (GCC 7-32),WRONG_ANSWER,4506,1622389806,-XX,CONTESTANT,PRETESTS,1,0,4096000
1523,C,117910255,C++17 (GCC 7-32),WRONG_ANSWER,6113,1622391413,-XX,CONTESTANT,PRETESTS,1,15,4096000
1523,C,117914541,C++17 (GCC 7-32),WRONG_ANSWER,7192,1622392492,-XX,CONTESTANT,PRETESTS,1,15,4096000
1523,C,117915186,C++17 (GCC 7-32),WRONG_ANSWER,7341,1622392641,-XX,CONTESTANT,PRETESTS,1,15,4096000
1523,C,117916193,C++17 (GCC 7-32),WRONG_ANSWER,7565,1622392865,-XX,CONTESTANT,PRETESTS,1,15,4096000
1523,C,117917359,C++17 (GCC 7-32),WRONG_ANSWER,7817,1622393117,-XX,CONTESTANT,PRETESTS,1,15,4096000
1523,C,117918642,C++17 (GCC 7-32),WRONG_ANSWER,8060,1622393360,-XX,CONTESTANT,PRETESTS,1,46,4096000
1523,A,117891976,C++17 (GCC 7-32),RUNTIME_ERROR,2589,1622387889,-ars-,CONTESTANT,PRETESTS,0,15,102400
1523,A,117895241,C++17 (GCC 7-32),OK,3109,1622388409,-ars-,CONTESTANT,TESTS,27,31,204800
