contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
960,A,37055618,C++14 (GCC 6-32),WRONG_ANSWER,238,1523117338,---------,CONTESTANT,TESTS,16,31,3379200
960,B,37058468,C++14 (GCC 6-32),OK,728,1523117828,---------,CONTESTANT,TESTS,80,31,3379200
960,C,37066654,C++14 (GCC 6-32),WRONG_ANSWER,3105,1523120205,---------,CONTESTANT,PRETESTS,0,0,3379200
960,C,37066745,C++14 (GCC 6-32),WRONG_ANSWER,3141,1523120241,---------,CONTESTANT,PRETESTS,6,30,3379200
960,C,37067660,C++14 (GCC 6-32),WRONG_ANSWER,3475,1523120575,---------,CONTESTANT,TESTS,14,30,3379200
960,F,37070921,C++14 (GCC 6-32),OK,4819,1523121919,---------,CONTESTANT,TESTS,63,109,12288000
960,E,37077415,C++14 (GCC 6-32),WRONG_ANSWER,8162,1523125262,---------,CONTESTANT,PRETESTS,4,280,24473600
960,E,37078166,C++14 (GCC 6-32),OK,8542,1523125642,---------,CONTESTANT,TESTS,96,373,52326400
960,A,37056571,C++14 (GCC 6-32),WRONG_ANSWER,392,1523117492,----------,CONTESTANT,PRETESTS,3,15,3379200
960,A,37057169,C++14 (GCC 6-32),OK,490,1523117590,----------,CONTESTANT,TESTS,55,31,3379200
960,B,37061463,C++14 (GCC 6-32),WRONG_ANSWER,1447,1523118547,----------,CONTESTANT,PRETESTS,7,15,3379200
960,B,37062593,C++14 (GCC 6-32),OK,1761,1523118861,----------,CONTESTANT,TESTS,80,31,3379200
960,C,37065918,C++14 (GCC 6-32),OK,2846,1523119946,----------,CONTESTANT,TESTS,63,31,3379200
960,F,37068928,C++14 (GCC 6-32),OK,3985,1523121085,----------,CONTESTANT,TESTS,63,234,15974400
960,E,37076358,C++14 (GCC 6-32),OK,7579,1523124679,----------,CONTESTANT,TESTS,96,373,45977600
960,A,37055446,C++14 (GCC 6-32),OK,199,1523117299,---Grigor---,CONTESTANT,TESTS,55,31,3379200
960,B,37059315,C++14 (GCC 6-32),OK,919,1523118019,---Grigor---,CONTESTANT,TESTS,80,46,3379200
960,C,37063835,C++14 (GCC 6-32),WRONG_ANSWER,2130,1523119230,---Grigor---,CONTESTANT,TESTS,55,31,3686400
960,F,37071890,C++14 (GCC 6-32),OK,5262,1523122362,---Grigor---,CONTESTANT,TESTS,63,93,42803200
960,D,37076889,C++14 (GCC 6-32),OK,7879,1523124979,---Grigor---,CONTESTANT,TESTS,56,2199,3379200
960,A,37056506,Java 8,CHALLENGED,380,1523117480,--UMANG--,CONTESTANT,CHALLENGES,7,124,20684800
960,B,37061107,Java 8,WRONG_ANSWER,1354,1523118454,--UMANG--,CONTESTANT,PRETESTS,5,109,20684800
960,B,37061653,Java 8,WRONG_ANSWER,1496,1523118596,--UMANG--,CONTESTANT,PRETESTS,5,124,20684800
960,B,37062489,Java 8,WRONG_ANSWER,1734,1523118834,--UMANG--,CONTESTANT,PRETESTS,8,140,20684800
960,B,37062995,Java 8,OK,1883,1523118983,--UMANG--,CONTESTANT,TESTS,80,155,20684800
960,A,37072670,Java 8,OK,5629,1523122729,--UMANG--,CONTESTANT,TESTS,55,140,20787200
960,A,37056474,C++14 (GCC 6-32),CHALLENGED,375,1523117475,--novice_dev--,CONTESTANT,CHALLENGES,7,15,4198400
960,A,37058182,C++14 (GCC 6-32),CHALLENGED,676,1523117776,--novice_dev--,CONTESTANT,CHALLENGES,7,15,4198400
960,B,37069755,C++14 (GCC 6-32),OK,4327,1523121427,--novice_dev--,CONTESTANT,TESTS,80,31,3379200
960,C,37078336,C++14 (GCC 6-32),WRONG_ANSWER,8627,1523125727,--novice_dev--,CONTESTANT,PRETESTS,2,15,3379200
960,C,37078843,C++14 (GCC 6-32),WRONG_ANSWER,8852,1523125952,--novice_dev--,CONTESTANT,PRETESTS,2,15,3379200
960,C,37079234,C++14 (GCC 6-32),WRONG_ANSWER,8975,1523126075,--novice_dev--,CONTESTANT,PRETESTS,2,15,3379200
960,A,37068380,GNU C,CHALLENGED,3754,1523120854,-2.0,CONTESTANT,CHALLENGES,7,31,3276800
960,A,37070800,GNU C,WRONG_ANSWER,4763,1523121863,-2.0,CONTESTANT,CHALLENGES,0,15,3276800
960,A,37057535,C++14 (GCC 6-32),WRONG_ANSWER,560,1523117660,-Bata,CONTESTANT,PRETESTS,3,15,3379200
960,A,37057757,C++14 (GCC 6-32),CHALLENGED,601,1523117701,-Bata,CONTESTANT,CHALLENGES,7,15,3379200
960,B,37063158,C++14 (GCC 6-32),WRONG_ANSWER,1929,1523119029,-Bata,CONTESTANT,PRETESTS,0,15,3379200
960,B,37064396,C++14 (GCC 6-32),WRONG_ANSWER,2313,1523119413,-Bata,CONTESTANT,PRETESTS,8,30,3379200
960,A,37064722,C++14 (GCC 6-32),OK,2419,1523119519,-Bata,CONTESTANT,TESTS,55,31,3379200
960,B,37065176,C++14 (GCC 6-32),WRONG_ANSWER,2577,1523119677,-Bata,CONTESTANT,PRETESTS,7,15,3481600
960,B,37065608,C++14 (GCC 6-32),WRONG_ANSWER,2726,1523119826,-Bata,CONTESTANT,PRETESTS,0,15,3379200
960,B,37065727,C++14 (GCC 6-32),WRONG_ANSWER,2767,1523119867,-Bata,CONTESTANT,PRETESTS,0,15,3481600
960,B,37065977,C++14 (GCC 6-32),WRONG_ANSWER,2872,1523119972,-Bata,CONTESTANT,PRETESTS,8,31,3481600
960,B,37066952,C++14 (GCC 6-32),WRONG_ANSWER,3220,1523120320,-Bata,CONTESTANT,PRETESTS,8,15,3481600
960,B,37067218,C++14 (GCC 6-32),OK,3311,1523120411,-Bata,CONTESTANT,TESTS,80,31,3481600
960,C,37079133,C++14 (GCC 6-32),WRONG_ANSWER,8947,1523126047,-Bata,CONTESTANT,PRETESTS,0,15,3379200
960,C,37079279,C++14 (GCC 6-32),WRONG_ANSWER,8982,1523126082,-Bata,CONTESTANT,PRETESTS,0,15,3379200
960,A,37063034,GNU C++11,WRONG_ANSWER,1895,1523118995,-Tyr-,CONTESTANT,PRETESTS,3,15,3481600
960,A,37063307,GNU C++11,CHALLENGED,1976,1523119076,-Tyr-,CONTESTANT,CHALLENGES,7,15,3481600
960,A,37056461,C++14 (GCC 6-32),WRONG_ANSWER,372,1523117472,-_-_-,CONTESTANT,TESTS,10,30,3379200
960,B,37067033,C++14 (GCC 6-32),WRONG_ANSWER,3253,1523120353,-_-_-,CONTESTANT,PRETESTS,5,15,3379200
960,B,37067622,C++14 (GCC 6-32),WRONG_ANSWER,3463,1523120563,-_-_-,CONTESTANT,PRETESTS,7,15,3379200
960,B,37074196,C++14 (GCC 6-32),WRONG_ANSWER,6373,1523123473,-_-_-,CONTESTANT,PRETESTS,7,15,3379200
960,B,37074913,C++14 (GCC 6-32),OK,6749,1523123849,-_-_-,CONTESTANT,TESTS,80,46,3379200
960,C,37079349,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8997,1523126097,-_-_-,CONTESTANT,PRETESTS,0,1000,3379200
960,A,37058779,C++14 (GCC 6-32),WRONG_ANSWER,790,1523117890,-_-_-_-,CONTESTANT,TESTS,32,31,3584000
960,B,37064177,C++14 (GCC 6-32),WRONG_ANSWER,2243,1523119343,-_-_-_-,CONTESTANT,PRETESTS,5,15,3379200
960,B,37066065,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2896,1523119996,-_-_-_-,CONTESTANT,PRETESTS,2,1000,3379200
960,B,37067897,C++14 (GCC 6-32),WRONG_ANSWER,3565,1523120665,-_-_-_-,CONTESTANT,PRETESTS,5,15,3379200
960,B,37069475,C++14 (GCC 6-32),WRONG_ANSWER,4218,1523121318,-_-_-_-,CONTESTANT,PRETESTS,5,15,3379200
960,B,37073556,C++14 (GCC 6-32),WRONG_ANSWER,6059,1523123159,-_-_-_-,CONTESTANT,PRETESTS,8,46,3379200
960,B,37073937,C++14 (GCC 6-32),WRONG_ANSWER,6246,1523123346,-_-_-_-,CONTESTANT,PRETESTS,8,46,3379200
960,B,37075189,C++14 (GCC 6-32),WRONG_ANSWER,6890,1523123990,-_-_-_-,CONTESTANT,PRETESTS,8,46,3379200
960,B,37077500,C++14 (GCC 6-32),WRONG_ANSWER,8213,1523125313,-_-_-_-,CONTESTANT,PRETESTS,8,46,3379200
960,B,37078237,C++14 (GCC 6-32),WRONG_ANSWER,8582,1523125682,-_-_-_-,CONTESTANT,PRETESTS,8,46,3379200
960,B,37078340,C++14 (GCC 6-32),OK,8628,1523125728,-_-_-_-,CONTESTANT,TESTS,80,93,3481600
960,A,37055843,GNU C++11,CHALLENGED,277,1523117377,-_ALTYN_-,CONTESTANT,CHALLENGES,7,30,3584000
960,A,37064130,GNU C++11,OK,2229,1523119329,-_ALTYN_-,CONTESTANT,TESTS,55,31,3584000
960,A,37055472,GNU C,COMPILATION_ERROR,206,1523117306,-d-a-s-h-,CONTESTANT,PRETESTS,0,0,0
960,A,37055650,C++14 (GCC 6-32),CHALLENGED,243,1523117343,-d-a-s-h-,CONTESTANT,CHALLENGES,7,30,3379200
960,B,37057653,C++14 (GCC 6-32),OK,582,1523117682,-d-a-s-h-,CONTESTANT,TESTS,80,31,4198400
960,A,37058445,C++14 (GCC 6-32),OK,723,1523117823,-d-a-s-h-,CONTESTANT,TESTS,55,31,3379200
960,C,37062949,C++14 (GCC 6-32),OK,1872,1523118972,-d-a-s-h-,CONTESTANT,TESTS,63,31,3379200
960,D,37069713,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4310,1523121410,-d-a-s-h-,CONTESTANT,PRETESTS,0,4000,3379200
960,D,37069846,C++14 (GCC 6-32),WRONG_ANSWER,4370,1523121470,-d-a-s-h-,CONTESTANT,PRETESTS,0,0,3379200
960,D,37070536,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4653,1523121753,-d-a-s-h-,CONTESTANT,PRETESTS,3,4000,3481600
960,D,37070645,C++14 (GCC 6-32),SKIPPED,4695,1523121795,-d-a-s-h-,CONTESTANT,PRETESTS,10,2230,3584000
960,F,37072840,C++14 (GCC 6-32),OK,5701,1523122801,-d-a-s-h-,CONTESTANT,TESTS,63,155,126464000
960,D,37072910,C++14 (GCC 6-32),COMPILATION_ERROR,5734,1523122834,-d-a-s-h-,CONTESTANT,PRETESTS,0,0,0
960,D,37072972,C++14 (GCC 6-32),OK,5761,1523122861,-d-a-s-h-,CONTESTANT,TESTS,56,2043,3379200
960,E,37077860,C++14 (GCC 6-32),WRONG_ANSWER,8390,1523125490,-d-a-s-h-,CONTESTANT,PRETESTS,1,15,13926400
960,A,37055361,C++14 (GCC 6-32),OK,163,1523117263,-imc-,CONTESTANT,TESTS,55,31,3379200
960,B,37056544,C++14 (GCC 6-32),OK,387,1523117487,-imc-,CONTESTANT,TESTS,80,31,3584000
960,C,37058508,C++14 (GCC 6-32),OK,735,1523117835,-imc-,CONTESTANT,TESTS,63,31,3379200
960,F,37060651,C++14 (GCC 6-32),WRONG_ANSWER,1237,1523118337,-imc-,CONTESTANT,TESTS,16,93,10035200
960,D,37068694,C++14 (GCC 6-32),OK,3885,1523120985,-imc-,CONTESTANT,TESTS,56,2043,3379200
960,E,37073865,C++14 (GCC 6-32),WRONG_ANSWER,6213,1523123313,-imc-,CONTESTANT,PRETESTS,4,264,19660800
960,E,37075671,C++14 (GCC 6-32),WRONG_ANSWER,7187,1523124287,-imc-,CONTESTANT,PRETESTS,4,265,19763200
960,E,37076736,C++14 (GCC 6-32),OK,7791,1523124891,-imc-,CONTESTANT,TESTS,96,327,41164800
960,A,37057925,C++14 (GCC 6-32),WRONG_ANSWER,632,1523117732,..vince,CONTESTANT,PRETESTS,0,0,3379200
960,A,37058108,C++14 (GCC 6-32),CHALLENGED,665,1523117765,..vince,CONTESTANT,CHALLENGES,7,15,3379200
960,B,37058688,C++14 (GCC 6-32),WRONG_ANSWER,771,1523117871,..vince,CONTESTANT,PRETESTS,7,15,3379200
960,A,37059872,C++14 (GCC 6-32),OK,1040,1523118140,..vince,CONTESTANT,TESTS,55,31,3379200
960,B,37060899,C++14 (GCC 6-32),WRONG_ANSWER,1302,1523118402,..vince,CONTESTANT,PRETESTS,0,30,3379200
960,B,37060988,C++14 (GCC 6-32),OK,1321,1523118421,..vince,CONTESTANT,TESTS,80,30,3379200
960,C,37062760,C++14 (GCC 6-32),OK,1811,1523118911,..vince,CONTESTANT,TESTS,63,31,3379200
960,F,37069104,C++14 (GCC 6-32),WRONG_ANSWER,4064,1523121164,..vince,CONTESTANT,PRETESTS,3,15,8704000
960,F,37069476,C++14 (GCC 6-32),OK,4218,1523121319,..vince,CONTESTANT,TESTS,63,467,125542400
960,D,37073559,C++14 (GCC 6-32),OK,6061,1523123161,..vince,CONTESTANT,TESTS,56,1918,3379200
960,E,37077770,C++14 (GCC 6-32),WRONG_ANSWER,8347,1523125447,..vince,CONTESTANT,PRETESTS,0,15,3379200
960,E,37077789,C++14 (GCC 6-32),OK,8358,1523125458,..vince,CONTESTANT,TESTS,96,296,39731200
960,A,37055532,C++14 (GCC 6-32),COMPILATION_ERROR,220,1523117320,.anis.,CONTESTANT,PRETESTS,0,0,0
960,A,37055644,C++14 (GCC 6-32),COMPILATION_ERROR,242,1523117342,.anis.,CONTESTANT,PRETESTS,0,0,0
960,A,37055824,C++14 (GCC 6-32),WRONG_ANSWER,275,1523117375,.anis.,CONTESTANT,PRETESTS,1,15,3379200
960,A,37056467,C++14 (GCC 6-32),OK,374,1523117474,.anis.,CONTESTANT,TESTS,55,30,3379200
960,B,37059782,C++14 (GCC 6-32),OK,1018,1523118118,.anis.,CONTESTANT,TESTS,80,31,3379200
960,C,37065331,C++14 (GCC 6-32),WRONG_ANSWER,2635,1523119735,.anis.,CONTESTANT,TESTS,15,15,3379200
960,F,37072839,C++14 (GCC 6-32),OK,5700,1523122800,.anis.,CONTESTANT,TESTS,63,483,58265600
960,E,37079272,C++14 (GCC 6-32),WRONG_ANSWER,8981,1523126081,.anis.,CONTESTANT,PRETESTS,1,15,20172800
960,A,37057594,C++14 (GCC 6-32),OK,572,1523117672,.glitch,CONTESTANT,TESTS,55,30,3379200
960,B,37062767,C++14 (GCC 6-32),WRONG_ANSWER,1812,1523118912,.glitch,CONTESTANT,PRETESTS,7,15,3379200
960,B,37063605,C++14 (GCC 6-32),WRONG_ANSWER,2059,1523119159,.glitch,CONTESTANT,PRETESTS,7,30,3379200
960,B,37064635,C++14 (GCC 6-32),WRONG_ANSWER,2387,1523119487,.glitch,CONTESTANT,PRETESTS,7,15,3379200
960,B,37066362,C++14 (GCC 6-32),WRONG_ANSWER,3004,1523120104,.glitch,CONTESTANT,PRETESTS,7,15,3379200
960,B,37075070,C++14 (GCC 6-32),WRONG_ANSWER,6827,1523123927,.glitch,CONTESTANT,PRETESTS,7,15,3379200
960,B,37076875,C++14 (GCC 6-32),OK,7869,1523124970,.glitch,CONTESTANT,TESTS,80,31,3584000
960,A,37055314,C++14 (GCC 6-32),OK,117,1523117217,.tx,CONTESTANT,TESTS,55,31,3379200
960,B,37056778,C++14 (GCC 6-32),WRONG_ANSWER,423,1523117523,.tx,CONTESTANT,PRETESTS,8,15,3379200
960,B,37057138,C++14 (GCC 6-32),OK,483,1523117583,.tx,CONTESTANT,TESTS,80,30,3379200
960,C,37059917,C++14 (GCC 6-32),OK,1052,1523118152,.tx,CONTESTANT,TESTS,63,30,3379200
