contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1513,A,112669233,C++14 (GCC 6-32),OK,793,1618152493,--0_0--,CONTESTANT,TESTS,9,31,0
1513,B,112684901,C++14 (GCC 6-32),OK,2824,1618154524,--0_0--,CONTESTANT,TESTS,16,140,11468800
1513,C,112688833,C++14 (GCC 6-32),WRONG_ANSWER,3440,1618155140,--0_0--,CONTESTANT,PRETESTS,2,857,32051200
1513,C,112689279,C++14 (GCC 6-32),OK,3513,1618155213,--0_0--,CONTESTANT,TESTS,21,842,32051200
1513,A,112664226,GNU C++11,OK,361,1618152061,--HY--,CONTESTANT,TESTS,9,15,0
1513,B,112675477,GNU C++11,OK,1490,1618153190,--HY--,CONTESTANT,TESTS,16,77,2457600
1513,C,112685407,GNU C++11,OK,2903,1618154603,--HY--,CONTESTANT,TESTS,21,171,1638400
1513,D,112697226,GNU C++11,WRONG_ANSWER,4909,1618156609,--HY--,CONTESTANT,PRETESTS,1,31,3174400
1513,D,112699388,GNU C++11,WRONG_ANSWER,5340,1618157040,--HY--,CONTESTANT,PRETESTS,2,61,3276800
1513,D,112706403,GNU C++11,WRONG_ANSWER,6666,1618158366,--HY--,CONTESTANT,PRETESTS,1,61,2662400
1513,D,112707613,GNU C++11,WRONG_ANSWER,6886,1618158586,--HY--,CONTESTANT,PRETESTS,2,61,2662400
1513,A,112669890,C++17 (GCC 7-32),OK,858,1618152558,--Wade_Wilson--,CONTESTANT,TESTS,9,30,0
1513,C,112689581,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3560,1618155260,--Wade_Wilson--,CONTESTANT,PRETESTS,1,1000,1228800
1513,C,112702525,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5938,1618157638,--Wade_Wilson--,CONTESTANT,PRETESTS,2,1000,2560000
1513,C,112703573,GNU C++11,TIME_LIMIT_EXCEEDED,6139,1618157839,--Wade_Wilson--,CONTESTANT,PRETESTS,2,1000,2560000
1513,C,112706556,GNU C++11,OK,6696,1618158396,--Wade_Wilson--,CONTESTANT,TESTS,21,187,2662400
1513,A,112670285,C++17 (GCC 7-32),OK,900,1618152600,-3en_7oras-,CONTESTANT,TESTS,9,15,102400
1513,A,112670507,GNU C++11,WRONG_ANSWER,924,1618152624,-Dreamer,CONTESTANT,PRETESTS,1,15,0
1513,A,112671393,GNU C++11,OK,1019,1618152719,-Dreamer,CONTESTANT,TESTS,9,15,0
1513,B,112676198,GNU C++11,WRONG_ANSWER,1588,1618153288,-Dreamer,CONTESTANT,PRETESTS,2,93,512000
1513,B,112676745,GNU C++11,WRONG_ANSWER,1663,1618153363,-Dreamer,CONTESTANT,PRETESTS,4,93,819200
1513,B,112677385,GNU C++11,OK,1747,1618153447,-Dreamer,CONTESTANT,TESTS,16,139,819200
1513,C,112681471,GNU C++11,WRONG_ANSWER,2313,1618154013,-Dreamer,CONTESTANT,PRETESTS,2,608,16486400
1513,C,112681705,GNU C++11,OK,2348,1618154048,-Dreamer,CONTESTANT,TESTS,21,576,17612800
1513,A,112665680,C++17 (GCC 7-32),OK,488,1618152188,-Kaiser-,CONTESTANT,TESTS,9,31,0
1513,B,112695245,C++17 (GCC 7-32),WRONG_ANSWER,4547,1618156247,-Kaiser-,CONTESTANT,PRETESTS,1,31,102400
