contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1257,A,64804743,GNU C11,COMPILATION_ERROR,416,1573656116,--____--,CONTESTANT,TESTS,0,0,0
1257,A,64828593,C++17 (GCC 7-32),OK,4030,1573659730,--____--,CONTESTANT,TESTS,9,15,0
1257,A,64804691,C++14 (GCC 6-32),OK,411,1573656111,--oldaccount--,CONTESTANT,TESTS,9,15,24064000
1257,B,64811235,C++14 (GCC 6-32),OK,1073,1573656773,--oldaccount--,CONTESTANT,TESTS,18,77,0
1257,C,64818794,C++14 (GCC 6-32),OK,2093,1573657793,--oldaccount--,CONTESTANT,TESTS,17,265,24064000
1257,A,64803643,C++14 (GCC 6-32),OK,321,1573656021,-Beyond-,CONTESTANT,TESTS,9,15,0
1257,B,64813177,C++14 (GCC 6-32),WRONG_ANSWER,1299,1573656999,-Beyond-,CONTESTANT,TESTS,1,62,0
1257,B,64813837,C++14 (GCC 6-32),WRONG_ANSWER,1379,1573657079,-Beyond-,CONTESTANT,TESTS,0,30,0
1257,B,64813936,C++14 (GCC 6-32),OK,1392,1573657092,-Beyond-,CONTESTANT,TESTS,18,77,0
1257,C,64825539,C++14 (GCC 6-32),WRONG_ANSWER,3353,1573659053,-Beyond-,CONTESTANT,TESTS,3,46,3174400
1257,C,64827260,C++14 (GCC 6-32),OK,3722,1573659422,-Beyond-,CONTESTANT,TESTS,17,108,3174400
1257,E,64840529,C++14 (GCC 6-32),WRONG_ANSWER,7010,1573662710,-Beyond-,CONTESTANT,TESTS,4,15,2457600
1257,A,64803949,C++17 (GCC 7-32),WRONG_ANSWER,346,1573656046,-Chim-,CONTESTANT,TESTS,2,15,0
1257,A,64804898,C++17 (GCC 7-32),OK,430,1573656130,-Chim-,CONTESTANT,TESTS,9,15,0
1257,B,64811021,C++17 (GCC 7-32),WRONG_ANSWER,1049,1573656749,-Chim-,CONTESTANT,TESTS,1,62,0
1257,B,64814614,C++17 (GCC 7-32),OK,1479,1573657179,-Chim-,CONTESTANT,TESTS,18,61,0
1257,C,64823900,C++17 (GCC 7-32),OK,3030,1573658730,-Chim-,CONTESTANT,TESTS,17,77,2457600
1257,D,64831671,C++17 (GCC 7-32),WRONG_ANSWER,4714,1573660414,-Chim-,CONTESTANT,TESTS,1,202,204800
1257,D,64835445,C++17 (GCC 7-32),WRONG_ANSWER,5746,1573661446,-Chim-,CONTESTANT,TESTS,1,186,204800
1257,D,64836502,C++17 (GCC 7-32),WRONG_ANSWER,6032,1573661732,-Chim-,CONTESTANT,TESTS,1,171,204800
1257,D,64838898,C++17 (GCC 7-32),WRONG_ANSWER,6631,1573662331,-Chim-,CONTESTANT,TESTS,1,170,102400
1257,D,64839364,C++17 (GCC 7-32),WRONG_ANSWER,6747,1573662447,-Chim-,CONTESTANT,TESTS,1,170,204800
1257,D,64839619,C++17 (GCC 7-32),WRONG_ANSWER,6805,1573662505,-Chim-,CONTESTANT,TESTS,1,170,204800
1257,A,64801777,C++17 (GCC 7-32),OK,176,1573655876,-LHVS-,CONTESTANT,TESTS,9,30,0
1257,B,64810105,C++17 (GCC 7-32),WRONG_ANSWER,940,1573656640,-LHVS-,CONTESTANT,TESTS,0,15,0
1257,B,64810683,C++17 (GCC 7-32),OK,1007,1573656707,-LHVS-,CONTESTANT,TESTS,18,77,0
1257,C,64818082,C++17 (GCC 7-32),OK,1972,1573657672,-LHVS-,CONTESTANT,TESTS,17,295,5632000
1257,D,64831292,C++17 (GCC 7-32),WRONG_ANSWER,4605,1573660305,-LHVS-,CONTESTANT,TESTS,1,343,204800
1257,D,64832511,C++17 (GCC 7-32),COMPILATION_ERROR,4985,1573660685,-LHVS-,CONTESTANT,TESTS,0,0,0
1257,D,64832983,C++17 (GCC 7-32),OK,5120,1573660820,-LHVS-,CONTESTANT,TESTS,56,842,4812800
1257,A,64804012,C++17 (GCC 7-32),OK,352,1573656052,-Sara-,CONTESTANT,TESTS,9,15,0
1257,B,64814230,C++17 (GCC 7-32),OK,1431,1573657131,-Sara-,CONTESTANT,TESTS,18,62,0
1257,C,64836761,C++17 (GCC 7-32),WRONG_ANSWER,6102,1573661802,-Sara-,CONTESTANT,TESTS,1,15,8806400
1257,C,64839593,C++17 (GCC 7-32),WRONG_ANSWER,6800,1573662500,-Sara-,CONTESTANT,TESTS,3,15,8806400
1257,A,64804825,C++17 (GCC 7-32),WRONG_ANSWER,424,1573656124,-Zo7le2a.,CONTESTANT,TESTS,2,46,0
1257,A,64815908,C++17 (GCC 7-32),OK,1661,1573657361,-Zo7le2a.,CONTESTANT,TESTS,9,46,0
1257,B,64821509,C++17 (GCC 7-32),OK,2552,1573658252,-Zo7le2a.,CONTESTANT,TESTS,18,77,0
1257,C,64831770,C++17 (GCC 7-32),WRONG_ANSWER,4741,1573660441,-Zo7le2a.,CONTESTANT,TESTS,1,31,0
1257,C,64835696,C++17 (GCC 7-32),WRONG_ANSWER,5815,1573661515,-Zo7le2a.,CONTESTANT,TESTS,1,15,0
1257,C,64838259,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6474,1573662174,-Zo7le2a.,CONTESTANT,TESTS,6,2000,409600
1257,C,64839318,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6736,1573662436,-Zo7le2a.,CONTESTANT,TESTS,6,2000,409600
1257,A,64807630,C++17 (GCC 7-32),WRONG_ANSWER,681,1573656381,-_qwerty_-,CONTESTANT,TESTS,2,15,0
1257,A,64811856,C++17 (GCC 7-32),OK,1145,1573656845,-_qwerty_-,CONTESTANT,TESTS,9,31,0
1257,B,64818647,C++17 (GCC 7-32),WRONG_ANSWER,2070,1573657770,-_qwerty_-,CONTESTANT,TESTS,0,0,0
1257,B,64823734,C++17 (GCC 7-32),OK,2998,1573658698,-_qwerty_-,CONTESTANT,TESTS,18,77,0
1257,F,64822494,C++17 (GCC 7-32),OK,2753,1573658453,-is-this-fft-,CONTESTANT,TESTS,100,156,1228800
1257,A,64801327,C++17 (GCC 7-32),OK,140,1573655840,-messi-,CONTESTANT,TESTS,9,15,0
1257,B,64805239,C++17 (GCC 7-32),OK,463,1573656163,-messi-,CONTESTANT,TESTS,18,31,0
1257,C,64809092,C++17 (GCC 7-32),OK,830,1573656530,-messi-,CONTESTANT,TESTS,17,77,1638400
1257,D,64831880,C++17 (GCC 7-32),OK,4777,1573660477,-messi-,CONTESTANT,TESTS,56,155,1638400
1257,E,64839206,C++17 (GCC 7-32),WRONG_ANSWER,6710,1573662410,-messi-,CONTESTANT,TESTS,5,93,819200
1257,B,64818098,C++17 (GCC 7-32),OK,1974,1573657674,-noober-,CONTESTANT,TESTS,18,78,0
1257,A,64801379,GNU C++11,OK,145,1573655845,-rs-,CONTESTANT,TESTS,9,31,0
1257,B,64805054,GNU C++11,OK,445,1573656145,-rs-,CONTESTANT,TESTS,18,46,0
1257,C,64809820,C++17 (GCC 7-32),OK,909,1573656609,-rs-,CONTESTANT,TESTS,17,78,3174400
1257,D,64823144,C++17 (GCC 7-32),OK,2874,1573658574,-rs-,CONTESTANT,TESTS,56,405,16281600
1257,E,64831684,C++17 (GCC 7-32),OK,4717,1573660417,-rs-,CONTESTANT,TESTS,50,78,5222400
1257,A,64808274,C++17 (GCC 7-32),OK,748,1573656448,-v_v-,CONTESTANT,TESTS,9,31,0
1257,B,64817780,C++17 (GCC 7-32),OK,1918,1573657618,-v_v-,CONTESTANT,TESTS,18,62,0
