contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
630,A,16174741,GNU C++,OK,7602,1455815202,-CoDeR-,CONTESTANT,TESTS,5,15,0
630,C,16177027,GNU C++,WRONG_ANSWER,8487,1455816087,-CoDeR-,CONTESTANT,TESTS,5,15,0
630,C,16177256,GNU C++,WRONG_ANSWER,8578,1455816178,-CoDeR-,CONTESTANT,TESTS,5,0,0
630,C,16177385,GNU C++,WRONG_ANSWER,8630,1455816230,-CoDeR-,CONTESTANT,TESTS,5,15,0
630,C,16177545,GNU C++,OK,8693,1455816293,-CoDeR-,CONTESTANT,TESTS,10,0,0
630,A,16144846,GNU C++11,WRONG_ANSWER,325,1455807925,-Doom-,CONTESTANT,TESTS,2,0,0
630,A,16145367,GNU C++11,OK,436,1455808036,-Doom-,CONTESTANT,TESTS,5,0,0
630,C,16150722,GNU C++11,WRONG_ANSWER,1635,1455809235,-Doom-,CONTESTANT,TESTS,5,15,0
630,C,16150888,GNU C++11,OK,1672,1455809272,-Doom-,CONTESTANT,TESTS,10,15,0
630,D,16154411,GNU C++11,TIME_LIMIT_EXCEEDED,2434,1455810034,-Doom-,CONTESTANT,TESTS,5,500,0
630,D,16155586,GNU C++11,OK,2591,1455810191,-Doom-,CONTESTANT,TESTS,10,15,0
630,A,16145632,Java 8,RUNTIME_ERROR,499,1455808099,-Encore,CONTESTANT,TESTS,2,124,0
630,A,16146497,Java 8,OK,681,1455808281,-Encore,CONTESTANT,TESTS,5,124,0
630,B,16149506,Java 8,TIME_LIMIT_EXCEEDED,1352,1455808952,-Encore,CONTESTANT,TESTS,5,500,0
630,B,16151042,Java 8,TIME_LIMIT_EXCEEDED,1709,1455809309,-Encore,CONTESTANT,TESTS,5,500,0
630,A,16144229,GNU C++,OK,198,1455807798,-Green,CONTESTANT,TESTS,5,15,0
630,B,16151686,GNU C++,OK,1865,1455809465,-Green,CONTESTANT,TESTS,10,15,0
630,C,16152432,GNU C++,OK,2050,1455809650,-Green,CONTESTANT,TESTS,10,15,0
630,D,16160998,GNU C++,OK,3324,1455810924,-Green,CONTESTANT,TESTS,10,15,0
630,A,16173287,GNU C++11,OK,7063,1455814663,-Morass-,CONTESTANT,TESTS,5,15,0
630,B,16174074,GNU C++11,OK,7351,1455814951,-Morass-,CONTESTANT,TESTS,10,15,0
630,C,16175040,GNU C++11,OK,7711,1455815311,-Morass-,CONTESTANT,TESTS,10,15,0
630,D,16176895,GNU C++11,OK,8431,1455816031,-Morass-,CONTESTANT,TESTS,10,15,0
630,F,16178391,GNU C++11,OK,9033,1455816633,-Morass-,CONTESTANT,TESTS,10,15,0
630,J,16179036,GNU C++11,OK,9306,1455816906,-Morass-,CONTESTANT,TESTS,11,15,0
630,R,16180282,GNU C++11,OK,9872,1455817472,-Morass-,CONTESTANT,TESTS,10,15,0
630,N,16180948,GNU C++11,WRONG_ANSWER,10176,1455817776,-Morass-,CONTESTANT,TESTS,3,15,0
630,N,16181362,GNU C++11,OK,10351,1455817951,-Morass-,CONTESTANT,TESTS,11,15,0
630,H,16182275,GNU C++11,OK,10702,1455818302,-Morass-,CONTESTANT,TESTS,10,15,0
630,A,16144117,Haskell,OK,182,1455807782,-Wave-,CONTESTANT,TESTS,5,15,8499200
630,C,16147561,Haskell,OK,915,1455808515,-Wave-,CONTESTANT,TESTS,10,15,8499200
630,J,16148191,Haskell,OK,1059,1455808659,-Wave-,CONTESTANT,TESTS,11,15,102400
630,D,16149439,Haskell,OK,1339,1455808939,-Wave-,CONTESTANT,TESTS,10,15,8396800
630,F,16150506,Haskell,OK,1587,1455809187,-Wave-,CONTESTANT,TESTS,10,15,8396800
630,R,16151176,Haskell,OK,1741,1455809341,-Wave-,CONTESTANT,TESTS,10,31,0
630,B,16152101,Haskell,OK,1966,1455809566,-Wave-,CONTESTANT,TESTS,10,31,8499200
630,E,16154232,Haskell,WRONG_ANSWER,2409,1455810009,-Wave-,CONTESTANT,TESTS,8,15,0
630,E,16160181,Haskell,WRONG_ANSWER,3219,1455810819,-Wave-,CONTESTANT,TESTS,8,15,8396800
630,H,16161483,Haskell,OK,3382,1455810982,-Wave-,CONTESTANT,TESTS,10,15,0
630,K,16163436,GNU C++11,COMPILATION_ERROR,3890,1455811490,-Wave-,CONTESTANT,TESTS,0,0,0
630,K,16163478,Haskell,WRONG_ANSWER,3903,1455811503,-Wave-,CONTESTANT,TESTS,2,15,0
630,K,16163703,Haskell,WRONG_ANSWER,3970,1455811570,-Wave-,CONTESTANT,TESTS,5,15,0
630,N,16165605,Haskell,WRONG_ANSWER,4576,1455812176,-Wave-,CONTESTANT,TESTS,2,15,0
630,N,16166735,Haskell,OK,4914,1455812514,-Wave-,CONTESTANT,TESTS,11,15,102400
630,G,16168627,Haskell,OK,5509,1455813109,-Wave-,CONTESTANT,TESTS,15,30,8499200
630,L,16169320,Haskell,WRONG_ANSWER,5733,1455813333,-Wave-,CONTESTANT,TESTS,4,15,0
630,L,16169620,Haskell,OK,5828,1455813428,-Wave-,CONTESTANT,TESTS,10,15,0
630,I,16176268,Haskell,WRONG_ANSWER,8189,1455815789,-Wave-,CONTESTANT,TESTS,2,15,102400
630,I,16176397,Haskell,OK,8234,1455815834,-Wave-,CONTESTANT,TESTS,10,15,0
630,M,16177748,Haskell,WRONG_ANSWER,8772,1455816372,-Wave-,CONTESTANT,TESTS,15,15,8396800
630,M,16180162,Haskell,OK,9820,1455817420,-Wave-,CONTESTANT,TESTS,79,15,102400
630,Q,16182329,Haskell,OK,10721,1455818321,-Wave-,CONTESTANT,TESTS,10,15,0
630,A,16143791,GNU C++11,OK,125,1455807725,.I.,CONTESTANT,TESTS,5,15,0
630,B,16144557,GNU C++11,OK,263,1455807863,.I.,CONTESTANT,TESTS,10,15,0
630,C,16145221,GNU C++11,OK,404,1455808004,.I.,CONTESTANT,TESTS,10,15,0
630,D,16146067,GNU C++11,OK,592,1455808192,.I.,CONTESTANT,TESTS,10,15,0
630,J,16146688,GNU C++11,OK,724,1455808325,.I.,CONTESTANT,TESTS,11,15,0
630,F,16147551,GNU C++11,WRONG_ANSWER,913,1455808513,.I.,CONTESTANT,TESTS,1,0,0
630,F,16148284,GNU C++11,WRONG_ANSWER,1078,1455808678,.I.,CONTESTANT,TESTS,5,15,0
630,F,16148682,GNU C++11,OK,1167,1455808767,.I.,CONTESTANT,TESTS,10,15,0
630,K,16150106,GNU C++11,WRONG_ANSWER,1492,1455809092,.I.,CONTESTANT,TESTS,1,15,0
630,K,16150321,GNU C++11,OK,1540,1455809140,.I.,CONTESTANT,TESTS,10,15,0
630,R,16152499,GNU C++11,OK,2066,1455809666,.I.,CONTESTANT,TESTS,10,15,0
630,H,16153211,GNU C++11,WRONG_ANSWER,2241,1455809841,.I.,CONTESTANT,TESTS,1,15,0
630,H,16153717,GNU C++11,OK,2340,1455809940,.I.,CONTESTANT,TESTS,10,15,0
630,G,16156609,GNU C++11,OK,2733,1455810333,.I.,CONTESTANT,TESTS,15,15,0
630,N,16158356,GNU C++11,WRONG_ANSWER,2973,1455810573,.I.,CONTESTANT,TESTS,2,15,0
630,N,16159260,GNU C++11,OK,3097,1455810697,.I.,CONTESTANT,TESTS,11,15,0
630,E,16162528,GNU C++11,WRONG_ANSWER,3635,1455811235,.I.,CONTESTANT,TESTS,4,15,0
630,E,16162687,GNU C++11,WRONG_ANSWER,3683,1455811283,.I.,CONTESTANT,TESTS,0,0,0
630,E,16162972,GNU C++11,WRONG_ANSWER,3762,1455811362,.I.,CONTESTANT,TESTS,11,15,0
630,E,16163191,GNU C++11,WRONG_ANSWER,3824,1455811424,.I.,CONTESTANT,TESTS,11,15,0
630,E,16164196,GNU C++11,WRONG_ANSWER,4132,1455811732,.I.,CONTESTANT,TESTS,11,15,0
630,L,16165280,GNU C++11,WRONG_ANSWER,4485,1455812085,.I.,CONTESTANT,TESTS,4,15,0
630,A,16148935,Java 8,WRONG_ANSWER,1220,1455808820,.Maximka.,CONTESTANT,TESTS,0,109,0
630,A,16149166,Java 7,WRONG_ANSWER,1273,1455808873,.Maximka.,CONTESTANT,TESTS,0,93,0
630,A,16149785,Java 8,WRONG_ANSWER,1416,1455809016,.Maximka.,CONTESTANT,TESTS,0,124,0
630,A,16149892,Java 7,WRONG_ANSWER,1443,1455809043,.Maximka.,CONTESTANT,TESTS,0,109,0
630,A,16154675,Java 7,WRONG_ANSWER,2467,1455810067,.Maximka.,CONTESTANT,TESTS,1,93,0
630,A,16155408,Java 8,WRONG_ANSWER,2566,1455810166,.Maximka.,CONTESTANT,TESTS,1,109,0
630,A,16156697,Java 8,COMPILATION_ERROR,2746,1455810346,.Maximka.,CONTESTANT,TESTS,0,0,0
630,A,16158035,Java 7,COMPILATION_ERROR,2933,1455810533,.Maximka.,CONTESTANT,TESTS,0,0,0
630,A,16158823,Java 8,WRONG_ANSWER,3038,1455810638,.Maximka.,CONTESTANT,TESTS,1,108,0
630,A,16159282,Java 8,COMPILATION_ERROR,3103,1455810703,.Maximka.,CONTESTANT,TESTS,0,0,0
630,A,16159409,Java 8,COMPILATION_ERROR,3121,1455810721,.Maximka.,CONTESTANT,TESTS,0,0,0
630,A,16160362,Java 8,WRONG_ANSWER,3244,1455810844,.Maximka.,CONTESTANT,TESTS,1,124,0
630,C,16176075,Java 8,WRONG_ANSWER,8115,1455815715,.Maximka.,CONTESTANT,TESTS,5,109,0
630,C,16177039,Java 8,OK,8492,1455816092,.Maximka.,CONTESTANT,TESTS,10,124,0
630,A,16177796,Java 8,WRONG_ANSWER,8793,1455816393,.Maximka.,CONTESTANT,TESTS,1,109,0
630,A,16143782,Mono C#,RUNTIME_ERROR,124,1455807724,.___.,CONTESTANT,TESTS,2,46,102400
630,A,16143979,Mono C#,OK,156,1455807756,.___.,CONTESTANT,TESTS,5,46,102400
630,C,16146452,Mono C#,WRONG_ANSWER,671,1455808271,.___.,CONTESTANT,TESTS,2,31,102400
630,D,16148316,Mono C#,OK,1085,1455808686,.___.,CONTESTANT,TESTS,10,46,204800
630,J,16149004,Mono C#,OK,1235,1455808835,.___.,CONTESTANT,TESTS,11,61,102400
630,R,16150517,Mono C#,OK,1589,1455809189,.___.,CONTESTANT,TESTS,10,46,102400
630,C,16151379,Mono C#,OK,1792,1455809392,.___.,CONTESTANT,TESTS,10,46,102400
630,N,16152706,Mono C#,WRONG_ANSWER,2116,1455809716,.___.,CONTESTANT,TESTS,1,46,0
630,K,16154637,Mono C#,OK,2463,1455810063,.___.,CONTESTANT,TESTS,10,61,102400
630,F,16157354,Mono C#,WRONG_ANSWER,2834,1455810434,.___.,CONTESTANT,TESTS,5,62,102400
630,B,16160504,Mono C#,WRONG_ANSWER,3265,1455810865,.___.,CONTESTANT,TESTS,0,30,0
630,B,16161441,Mono C#,OK,3378,1455810978,.___.,CONTESTANT,TESTS,10,61,102400
630,N,16163625,Mono C#,OK,3946,1455811546,.___.,CONTESTANT,TESTS,11,46,102400
630,M,16166950,Mono C#,WRONG_ANSWER,4975,1455812575,.___.,CONTESTANT,TESTS,2,31,0
630,L,16168944,Mono C#,WRONG_ANSWER,5614,1455813214,.___.,CONTESTANT,TESTS,2,46,102400
630,F,16169443,Mono C#,TIME_LIMIT_EXCEEDED,5770,1455813370,.___.,CONTESTANT,TESTS,4,500,102400
630,Q,16173526,Mono C#,WRONG_ANSWER,7152,1455814752,.___.,CONTESTANT,TESTS,0,31,0
630,L,16174641,Mono C#,RUNTIME_ERROR,7564,1455815164,.___.,CONTESTANT,TESTS,4,46,307200
630,L,16175393,Mono C#,OK,7836,1455815439,.___.,CONTESTANT,TESTS,10,46,204800
630,H,16176044,Mono C#,WRONG_ANSWER,8101,1455815701,.___.,CONTESTANT,TESTS,1,46,102400
630,H,16177085,Mono C#,WRONG_ANSWER,8514,1455816114,.___.,CONTESTANT,TESTS,1,46,0
630,H,16180033,Mono C#,OK,9756,1455817356,.___.,CONTESTANT,TESTS,10,46,102400
630,M,16182163,Mono C#,WRONG_ANSWER,10670,1455818270,.___.,CONTESTANT,TESTS,2,31,102400
630,M,16182279,Mono C#,WRONG_ANSWER,10705,1455818305,.___.,CONTESTANT,TESTS,2,31,102400
630,A,16144406,GNU C++11,OK,232,1455807832,.anis.,CONTESTANT,TESTS,5,15,0
630,C,16146448,GNU C++11,OK,670,1455808270,.anis.,CONTESTANT,TESTS,10,15,0
630,D,16147201,GNU C++11,OK,834,1455808434,.anis.,CONTESTANT,TESTS,10,15,0
630,J,16148050,GNU C++11,OK,1029,1455808629,.anis.,CONTESTANT,TESTS,11,15,0
630,B,16149652,GNU C++11,OK,1387,1455808987,.anis.,CONTESTANT,TESTS,10,15,0
630,R,16153642,GNU C++11,OK,2326,1455809926,.anis.,CONTESTANT,TESTS,10,15,0
630,N,16159401,GNU C++11,OK,3121,1455810721,.anis.,CONTESTANT,TESTS,11,15,0
630,F,16162356,GNU C++11,WRONG_ANSWER,3587,1455811187,.anis.,CONTESTANT,TESTS,5,15,0
630,F,16168351,GNU C++11,OK,5415,1455813015,.anis.,CONTESTANT,TESTS,10,15,0
630,K,16170760,GNU C++11,OK,6196,1455813796,.anis.,CONTESTANT,TESTS,10,15,0
630,H,16171548,GNU C++11,WRONG_ANSWER,6459,1455814059,.anis.,CONTESTANT,TESTS,1,0,0
630,H,16171794,GNU C++11,WRONG_ANSWER,6544,1455814144,.anis.,CONTESTANT,TESTS,1,15,0
630,H,16173379,GNU C++11,WRONG_ANSWER,7099,1455814699,.anis.,CONTESTANT,TESTS,6,15,0
630,H,16174420,GNU C++11,OK,7479,1455815079,.anis.,CONTESTANT,TESTS,10,15,0
630,L,16175659,GNU C++11,WRONG_ANSWER,7947,1455815547,.anis.,CONTESTANT,TESTS,4,0,0
630,L,16176248,GNU C++11,WRONG_ANSWER,8180,1455815780,.anis.,CONTESTANT,TESTS,4,15,0
630,L,16176767,GNU C++11,OK,8378,1455815978,.anis.,CONTESTANT,TESTS,10,15,0
630,E,16182397,GNU C++11,WRONG_ANSWER,10747,1455818347,.anis.,CONTESTANT,TESTS,1,15,0
630,A,16145065,GNU C++11,OK,372,1455807972,.sswiml,CONTESTANT,TESTS,5,15,0
630,C,16160616,GNU C++11,OK,3278,1455810878,.sswiml,CONTESTANT,TESTS,10,15,0
630,D,16163337,GNU C++11,OK,3866,1455811466,.sswiml,CONTESTANT,TESTS,10,15,0
630,E,16167783,GNU C++11,OK,5240,1455812840,.sswiml,CONTESTANT,TESTS,42,15,0
