contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1147,A,53746795,C++14 (GCC 6-32),OK,252,1556989752,ACRush,CONTESTANT,TESTS,16,46,819200
1147,B,53749916,C++14 (GCC 6-32),OK,1104,1556990604,ACRush,CONTESTANT,TESTS,64,109,4915200
1147,C,53751050,C++14 (GCC 6-32),OK,1523,1556991023,ACRush,CONTESTANT,TESTS,70,31,0
1147,D,53753940,C++14 (GCC 6-32),OK,2867,1556992367,ACRush,CONTESTANT,TESTS,28,77,4300800
1147,E,53758308,C++14 (GCC 6-32),WRONG_ANSWER,5371,1556994872,ACRush,CONTESTANT,PRETESTS,0,0,1228800
1147,E,53758569,C++14 (GCC 6-32),OK,5528,1556995028,ACRush,CONTESTANT,TESTS,20,374,6860800
1147,F,53761317,C++14 (GCC 6-32),RUNTIME_ERROR,7052,1556996552,ACRush,CONTESTANT,PRETESTS,0,15,0
1147,F,53761774,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,7196,1556996696,ACRush,CONTESTANT,PRETESTS,0,0,0
1147,A,53748454,GNU C++11,OK,660,1556990160,Emiso,CONTESTANT,TESTS,16,46,9625600
1147,B,53754903,GNU C++11,OK,3368,1556992868,Emiso,CONTESTANT,TESTS,64,109,30515200
1147,C,53758082,GNU C++11,OK,5228,1556994728,Emiso,CONTESTANT,TESTS,70,31,8089600
1147,A,53748114,C++14 (GCC 6-32),OK,574,1556990074,Fdg,CONTESTANT,TESTS,16,31,819200
1147,B,53752533,C++14 (GCC 6-32),WRONG_ANSWER,2183,1556991683,Fdg,CONTESTANT,PRETESTS,4,15,2457600
1147,B,53753489,C++14 (GCC 6-32),WRONG_ANSWER,2643,1556992143,Fdg,CONTESTANT,PRETESTS,4,30,2355200
1147,B,53754618,C++14 (GCC 6-32),WRONG_ANSWER,3220,1556992720,Fdg,CONTESTANT,PRETESTS,18,46,3891200
1147,B,53754741,C++14 (GCC 6-32),WRONG_ANSWER,3283,1556992783,Fdg,CONTESTANT,PRETESTS,18,31,3891200
1147,B,53755065,C++14 (GCC 6-32),OK,3457,1556992957,Fdg,CONTESTANT,TESTS,64,171,9011200
1147,C,53757372,C++14 (GCC 6-32),OK,4810,1556994310,Fdg,CONTESTANT,TESTS,70,31,0
1147,A,53749726,GNU C++11,OK,1042,1556990542,Kenny_HORROR,CONTESTANT,TESTS,16,171,1228800
1147,B,53752745,GNU C++11,OK,2278,1556991778,Kenny_HORROR,CONTESTANT,TESTS,64,764,15257600
1147,C,53756913,GNU C++11,CHALLENGED,4529,1556994029,Kenny_HORROR,CONTESTANT,CHALLENGES,20,15,0
1147,A,53748878,C++17 (GCC 7-32),OK,782,1556990282,NEU20133823,CONTESTANT,TESTS,16,46,1228800
1147,B,53756469,C++17 (GCC 7-32),OK,4270,1556993770,NEU20133823,CONTESTANT,TESTS,64,436,10649600
1147,C,53757574,C++17 (GCC 7-32),OK,4921,1556994422,NEU20133823,CONTESTANT,TESTS,70,31,0
