contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
750,A,23424111,GNU C++11,OK,378,1483107678,-Green,CONTESTANT,TESTS,52,15,2048000
750,B,23431425,GNU C++11,WRONG_ANSWER,1418,1483108718,-Green,CONTESTANT,PRETESTS,8,15,2048000
750,B,23432793,GNU C++11,OK,1683,1483108983,-Green,CONTESTANT,TESTS,140,31,2048000
750,C,23448424,GNU C++11,WRONG_ANSWER,7006,1483114306,-Green,CONTESTANT,TESTS,13,46,3072000
750,A,23428066,C++14 (GCC 6-32),OK,887,1483108187,-JustSomeDude-,CONTESTANT,TESTS,52,15,1945600
750,B,23436026,C++14 (GCC 6-32),CHALLENGED,2450,1483109750,-JustSomeDude-,CONTESTANT,CHALLENGES,9,15,1945600
750,C,23441604,C++14 (GCC 6-32),OK,4253,1483111553,-JustSomeDude-,CONTESTANT,TESTS,81,436,5120000
750,B,23450166,C++14 (GCC 6-32),WRONG_ANSWER,7819,1483115119,-JustSomeDude-,CONTESTANT,PRETESTS,8,15,1945600
750,B,23450918,C++14 (GCC 6-32),OK,8183,1483115484,-JustSomeDude-,CONTESTANT,TESTS,140,31,1945600
750,B,23428765,Java 8,COMPILATION_ERROR,984,1483108284,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,0,0,0
750,B,23429001,Java 8,WRONG_ANSWER,1020,1483108320,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20992000
750,A,23437420,Java 8,OK,2854,1483110154,-Nogotkov_Andrew-,CONTESTANT,TESTS,52,140,20992000
750,B,23441681,Java 8,WRONG_ANSWER,4283,1483111583,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
750,B,23442758,Java 8,WRONG_ANSWER,4647,1483111947,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,0,124,20889600
750,A,23422617,GNU C++,OK,257,1483107558,-Sali-,CONTESTANT,TESTS,52,15,2048000
750,B,23430080,GNU C++,OK,1186,1483108486,-Sali-,CONTESTANT,TESTS,140,30,2048000
750,C,23438181,GNU C++,WRONG_ANSWER,3088,1483110388,-Sali-,CONTESTANT,PRETESTS,6,15,4505600
750,C,23438935,GNU C++,OK,3325,1483110625,-Sali-,CONTESTANT,TESTS,81,218,4505600
750,A,23421208,C++14 (GCC 6-32),OK,152,1483107452,-Wave-,CONTESTANT,TESTS,52,31,1945600
750,B,23424666,C++14 (GCC 6-32),OK,432,1483107732,-Wave-,CONTESTANT,TESTS,140,31,1945600
750,C,23428023,C++14 (GCC 6-32),OK,883,1483108183,-Wave-,CONTESTANT,TESTS,81,140,1945600
750,D,23435205,C++14 (GCC 6-32),OK,2245,1483109545,-Wave-,CONTESTANT,TESTS,38,77,2969600
750,F,23452103,C++14 (GCC 6-32),WRONG_ANSWER,8697,1483115997,-Wave-,CONTESTANT,PRETESTS,2,15,1945600
750,F,23452657,C++14 (GCC 6-32),WRONG_ANSWER,8872,1483116173,-Wave-,CONTESTANT,PRETESTS,2,0,1945600
750,F,23452834,C++14 (GCC 6-32),WRONG_ANSWER,8919,1483116219,-Wave-,CONTESTANT,PRETESTS,2,15,1945600
750,A,23421011,GNU C++11,OK,103,1483107403,-XraY-,CONTESTANT,TESTS,52,30,2048000
750,B,23424237,GNU C++11,OK,391,1483107691,-XraY-,CONTESTANT,TESTS,140,31,2048000
750,C,23427223,GNU C++11,OK,755,1483108055,-XraY-,CONTESTANT,TESTS,81,62,2048000
750,D,23434328,GNU C++11,OK,2023,1483109323,-XraY-,CONTESTANT,TESTS,38,15,2764800
750,F,23449635,GNU C++11,OK,7561,1483114861,-XraY-,CONTESTANT,TESTS,148,108,2150400
750,E,23451494,GNU C++11,OK,8445,1483115745,-XraY-,CONTESTANT,TESTS,44,1575,54784000
750,A,23425818,GNU C++,WRONG_ANSWER,579,1483107879,-Yaroslav-,CONTESTANT,PRETESTS,4,0,2048000
750,A,23429393,GNU C++,WRONG_ANSWER,1082,1483108382,-Yaroslav-,CONTESTANT,PRETESTS,4,15,2048000
750,A,23433008,GNU C++,WRONG_ANSWER,1723,1483109023,-Yaroslav-,CONTESTANT,PRETESTS,4,15,2048000
750,A,23436830,GNU C++,WRONG_ANSWER,2677,1483109977,-Yaroslav-,CONTESTANT,PRETESTS,4,15,2048000
750,A,23428134,C++14 (GCC 6-32),OK,894,1483108194,-faraday_anshul-,CONTESTANT,TESTS,52,15,1945600
750,B,23449607,C++14 (GCC 6-32),CHALLENGED,7542,1483114842,-faraday_anshul-,CONTESTANT,CHALLENGES,9,15,1945600
750,B,23450324,C++14 (GCC 6-32),WRONG_ANSWER,7898,1483115198,-faraday_anshul-,CONTESTANT,CHALLENGES,0,15,1945600
750,A,23421459,GNU C++11,OK,170,1483107470,-imc-,CONTESTANT,TESTS,52,31,2048000
750,B,23425159,GNU C++11,OK,490,1483107790,-imc-,CONTESTANT,TESTS,140,30,2048000
750,C,23427093,GNU C++11,OK,737,1483108037,-imc-,CONTESTANT,TESTS,81,639,2048000
750,D,23434625,GNU C++11,WRONG_ANSWER,2099,1483109399,-imc-,CONTESTANT,PRETESTS,5,15,2355200
750,D,23434883,GNU C++11,OK,2166,1483109466,-imc-,CONTESTANT,TESTS,38,31,2355200
750,A,23422402,C++14 (GCC 6-32),OK,241,1483107541,-is-this-fft-,CONTESTANT,TESTS,52,15,1945600
