contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
722,A,21073492,GNU C++11,CHALLENGED,766,1475331466,-Ahmed,CONTESTANT,CHALLENGES,6,15,0
722,B,21077367,GNU C++11,WRONG_ANSWER,1493,1475332193,-Ahmed,CONTESTANT,PRETESTS,0,15,0
722,B,21078444,GNU C++11,WRONG_ANSWER,1738,1475332438,-Ahmed,CONTESTANT,PRETESTS,1,15,0
722,B,21084360,C++14 (GCC 6-32),CHALLENGED,3618,1475334319,-Ahmed,CONTESTANT,CHALLENGES,6,15,0
722,A,21089345,C++14 (GCC 6-32),WRONG_ANSWER,5890,1475336590,-Ahmed,CONTESTANT,CHALLENGES,0,15,0
722,A,21089716,C++14 (GCC 6-32),OK,6074,1475336774,-Ahmed,CONTESTANT,TESTS,52,31,0
722,A,21071399,GNU C++11,WRONG_ANSWER,405,1475331105,-Green,CONTESTANT,PRETESTS,3,15,0
722,A,21072177,GNU C++11,WRONG_ANSWER,559,1475331259,-Green,CONTESTANT,PRETESTS,4,15,0
722,A,21074563,GNU C++11,CHALLENGED,955,1475331655,-Green,CONTESTANT,CHALLENGES,6,15,0
722,C,21083595,GNU C++11,WRONG_ANSWER,3324,1475334024,-Green,CONTESTANT,PRETESTS,0,0,819200
722,C,21084271,GNU C++,TIME_LIMIT_EXCEEDED,3584,1475334284,-Green,CONTESTANT,PRETESTS,12,1000,1228800
722,C,21086012,GNU C++,WRONG_ANSWER,4291,1475334991,-Green,CONTESTANT,PRETESTS,0,15,819200
722,C,21086827,GNU C++,CHALLENGED,4655,1475335355,-Green,CONTESTANT,CHALLENGES,15,202,3993600
722,A,21087207,GNU C++,WRONG_ANSWER,4828,1475335528,-Green,CONTESTANT,CHALLENGES,0,30,0
722,A,21088081,GNU C++,WRONG_ANSWER,5237,1475335937,-Green,CONTESTANT,PRETESTS,1,15,0
722,A,21088211,GNU C++,OK,5307,1475336008,-Green,CONTESTANT,TESTS,52,15,0
722,A,21071070,C++14 (GCC 6-32),OK,324,1475331024,-Wave-,CONTESTANT,TESTS,52,15,0
722,B,21072766,C++14 (GCC 6-32),OK,657,1475331357,-Wave-,CONTESTANT,TESTS,54,15,0
722,C,21075747,C++14 (GCC 6-32),OK,1172,1475331872,-Wave-,CONTESTANT,TESTS,49,436,9011200
722,D,21083613,C++14 (GCC 6-32),RUNTIME_ERROR,3332,1475334032,-Wave-,CONTESTANT,PRETESTS,0,0,0
